0.031125695,0.014650226,0.019083086,0.117098175,0.02327619,0.015990496,0.021410355,0.051302258,0.017058047,0.014581194,0.08149472,0.008544245,0.035491504,0.037308156,0.04692998,0.050032854,0.020921702,0.050869115,0.043838978
0.04716508,0.032160193,0.05000878,0.15834795,0.040157784,0.020967513,0.036721166,0.12922996,0.032004233,0.02390379,0.15233034,0.023592137,0.08036708,0.05559464,0.047071215,0.09036319,0.11652758,0.09166465,0.07754689
0.33977374,0.2444993,0.30687955,0.5102139,0.20013005,0.073327675,0.1627078,0.29538283,0.39939836,0.20602925,0.6176051,0.19601624,0.22337613,0.27051386,0.24577163,0.7548178,0.519311,0.7472689,0.7080282
0.092665404,0.06254927,0.11734171,0.080141746,0.086188786,0.09025545,0.085774764,0.09645474,0.16245016,0.073699735,0.110699,0.08993291,0.15134722,0.13114704,0.10527657,0.09210904,0.06710198,0.096509576,0.09494399
0.63423216,0.49547315,0.41801235,0.41684893,0.438758,0.33027422,0.3929729,0.35914308,0.41722077,0.30675372,0.7991804,0.20635669,0.17410584,0.25361642,0.23508722,0.55601805,0.46855748,0.44296357,0.56045574
0.3433386,0.40948832,0.39315867,0.29522577,0.24299999,0.27527997,0.2449132,0.30902314,0.38961315,0.2541044,0.508684,0.2599114,0.25036553,0.3167569,0.41625684,0.7589074,0.6999821,0.41485083,0.38154092
0.2549082,0.1805412,0.26614648,0.18251671,0.2374307,0.19127941,0.1855722,0.20885521,0.3390472,0.20373209,0.25204676,0.24745695,0.25106794,0.24983743,0.20137389,0.2064345,0.19171458,0.1576047,0.39367995
0.6938752,0.55095345,0.46642992,0.26996282,0.36684072,0.22705168,0.13919787,0.39430636,0.24876064,0.23856367,0.67323256,0.2165186,0.17612419,0.3318853,0.4115307,0.83743787,0.44196326,0.6644683,0.5849485
0.17185658,0.31133023,0.39189282,0.5171575,0.24154103,0.21410802,0.18498239,0.2669872,0.3482545,0.2682085,0.25715992,0.31520867,0.24589172,0.19235836,0.17536493,0.23452476,0.20202741,0.15862177,0.27985212
0.10255314,0.21165085,0.21727116,0.3643572,0.14896053,0.2371195,0.18544738,0.24940237,0.2643947,0.27499762,0.19240819,0.41259798,0.5250344,0.16194005,0.19762957,0.30238402,0.37940064,0.30542344,0.29524615
0.017990777,0.01743441,0.03233338,0.20473345,0.019812303,0.028919917,0.019756055,0.03038185,0.018096862,0.03016877,0.04282473,0.027909048,0.050560053,0.03718555,0.024129575,0.06858189,0.059773497,0.027096141,0.036321484
0.049331207,0.029704308,0.04292922,0.2840254,0.03513597,0.024823876,0.021746464,0.029647838,0.04756247,0.038869865,0.059028808,0.03081873,0.056734487,0.019322768,0.020681523,0.027948054,0.02418725,0.029759796,0.026824642
0.07614998,0.10336718,0.15947281,0.3319175,0.19031185,0.045816537,0.12845923,0.15359391,0.19088952,0.14563122,0.50084805,0.22784342,0.22243316,0.2477597,0.32869616,0.6020997,0.609821,0.3291884,0.3841431
0.1049174,0.076413676,0.07628247,0.27829316,0.1130935,0.0870643,0.10687028,0.13858749,0.14685299,0.10084019,0.32168686,0.14327592,0.13966742,0.15919393,0.17555787,0.19662985,0.14709002,0.10755197,0.15129322
0.04396965,0.09572632,0.16329856,0.32697615,0.23387581,0.14701745,0.1853841,0.12379891,0.17012455,0.1771776,0.4046611,0.27619725,0.1379907,0.16396111,0.23132554,0.46585864,0.38540062,0.33375126,0.4691649
0.26151806,0.2109161,0.21226737,0.28352162,0.17454192,0.12483312,0.1964036,0.27699345,0.18288389,0.27734497,0.39722362,0.26741743,0.23688397,0.27855253,0.29017738,0.34173387,0.31514663,0.24781162,0.3581433
0.061703756,0.061971687,0.13245024,0.56638515,0.21884228,0.14737773,0.17196973,0.15480681,0.22035484,0.20356071,0.37366334,0.16825451,0.20550942,0.21193625,0.21540636,0.22230151,0.1326021,0.17039716,0.38623056
0.22307783,0.13603623,0.21678258,0.62403107,0.2624487,0.08993458,0.09734855,0.15789936,0.2432218,0.32606137,0.52335376,0.4715199,0.19988796,0.1246039,0.13658878,0.382097,0.5743186,0.14066458,0.5202928
0.35016194,0.18980666,0.30878502,0.45673847,0.33706734,0.16943388,0.12903167,0.23922756,0.34577805,0.2787033,0.5808328,0.21450834,0.19640163,0.1307554,0.22516625,0.3577619,0.24849236,0.13796708,0.25375393
0.46548137,0.32526833,0.24582511,0.46946236,0.27415788,0.21942812,0.14240387,0.21815851,0.32888713,0.24500357,0.309507,0.26570728,0.23706678,0.1312941,0.17197257,0.2964165,0.3081981,0.23848012,0.20908661
0.50263923,0.49497983,0.4043619,0.46663094,0.4291332,0.28010345,0.2645204,0.28224966,0.41809607,0.32114863,0.5413608,0.30711696,0.36622223,0.3796799,0.22601707,0.17822893,0.381388,0.13805178,0.25693187
0.22121911,0.22797811,0.12712462,0.45615652,0.14005288,0.18536505,0.13244843,0.13619053,0.15344416,0.1529119,0.4629959,0.1052212,0.15072908,0.15985002,0.14810397,0.24275395,0.17563118,0.10580432,0.23078597
0.24163872,0.1821828,0.17786519,0.2942952,0.20325707,0.16969533,0.16645855,0.21650662,0.20239675,0.19695373,0.344497,0.1960902,0.22777362,0.16241944,0.19279581,0.21784632,0.17331095,0.16477583,0.20598683
0.15695216,0.10150438,0.12053279,0.19913653,0.12615888,0.16090083,0.17579229,0.16415767,0.19605513,0.13659652,0.31734464,0.1497599,0.18364626,0.14727089,0.123053685,0.113391735,0.13646139,0.15623613,0.14771847
0.0133335525,0.011124596,0.01316256,0.009289256,0.011788505,0.019099854,0.012873754,0.019382458,0.009449071,0.0130598545,0.0048532924,0.015694285,0.01261047,0.011507882,0.019510122,0.031291895,0.01244967,0.02731023,0.008814639
0.11849497,0.16916719,0.1486371,0.08638892,0.16306919,0.021968702,0.02742779,0.06213441,0.03874709,0.058993172,0.56983745,0.08307231,0.16827254,0.11929609,0.21743926,0.93440926,0.64584005,0.880479,0.57944465
0.21899305,0.29270154,0.27142093,0.14928737,0.25776502,0.0750842,0.07267333,0.1422758,0.10661969,0.11401743,0.50177383,0.07200931,0.25369978,0.13138017,0.15562735,0.9684754,0.29967734,0.6986445,0.42122653
0.34953994,0.3994712,0.35101226,0.3487862,0.36974874,0.16888466,0.13978533,0.18909736,0.25333172,0.20036387,0.5200471,0.1910508,0.2582255,0.26386392,0.32119885,0.7621746,0.5250294,0.43200096,0.47012275
0.42693812,0.445315,0.5327672,0.17012817,0.6162413,0.109402314,0.44403034,0.36113846,0.17566548,0.37771738,0.8943289,0.50588286,0.64921176,0.64236516,0.72846586,0.98437804,0.9110179,0.92356175,0.68635654
0.02206965,0.061947808,0.10509629,0.21061473,0.14050047,0.08393297,0.1129447,0.12498149,0.18334904,0.10878107,0.49674803,0.18293144,0.27548492,0.3619363,0.2503048,0.43830746,0.49039373,0.4009196,0.466588
0.0935644,0.14787547,0.19080059,0.04236633,0.14926113,0.17370404,0.17017941,0.107469186,0.09647618,0.077282675,0.18531397,0.13931282,0.17264931,0.30767775,0.29200223,0.10467831,0.15040714,0.20686162,0.11472228
0.03573127,0.2345866,0.4364617,0.431162,0.5186479,0.09191185,0.18446465,0.12785254,0.2083732,0.23582967,0.42460728,0.5413562,0.2598191,0.2653307,0.3178873,0.79596853,0.87765193,0.41675127,0.8327963
