0.29785132,0.23195755,0.16161658,0.22580594,0.13872181,0.08031831,0.06565644,0.13889052,0.14615937,0.14775471,0.28393576,0.30529454,0.1284481,0.15356086,0.19553962,0.26809165,0.29378527,0.31628445,0.23150808
0.14368601,0.09068376,0.08455375,0.01293444,0.15574774,0.34203932,0.26677847,0.36355153,0.2737919,0.28304684,0.26934186,0.4137427,0.42565423,0.4228025,0.4796808,0.28716937,0.4371259,0.534988,0.22338757
0.47226918,0.4179006,0.4402525,0.553346,0.3810959,0.33022875,0.3115666,0.24116515,0.42164934,0.4110126,0.6621521,0.4762336,0.4168972,0.28109184,0.33110714,0.49439254,0.24934557,0.37695614,0.34936628
0.44345993,0.41716114,0.46256998,0.59760016,0.56606746,0.4732595,0.54041517,0.3873927,0.22138762,0.60751563,0.35536635,0.4507164,0.6293804,0.62591386,0.4124278,0.23500177,0.22987667,0.38100174,0.2979903
0.16850543,0.09568047,0.11225176,0.38244703,0.17792739,0.1953092,0.22994865,0.2697246,0.24290317,0.1276715,0.5736712,0.56013215,0.23877358,0.2745495,0.44202012,0.7071887,0.696084,0.3223773,0.23657022
0.5664736,0.20392631,0.507248,0.33650246,0.3660596,0.3491331,0.48287368,0.4879301,0.4018858,0.3853593,0.14002018,0.5074439,0.4277126,0.48012277,0.367516,0.30904213,0.21221732,0.30569986,0.28471163
0.34076956,0.07487707,0.059424065,0.301232,0.20166965,0.15777539,0.26484525,0.36894315,0.40573698,0.06770189,0.12235252,0.21970926,0.15930644,0.19666196,0.2446068,0.29224014,0.20303044,0.3504483,0.27520934
0.22772466,0.07245304,0.06622444,0.2528277,0.037209745,0.052710604,0.037024986,0.050301556,0.08180027,0.055396706,0.09223129,0.15109858,0.13088274,0.10543098,0.16637738,0.16794956,0.14209266,0.08830898,0.13474652
0.13052775,0.20036228,0.34629545,0.16937697,0.4141664,0.32254136,0.31003347,0.50692654,0.3213439,0.4061777,0.31219107,0.3769929,0.45106393,0.25792134,0.52863073,0.25478002,0.57482266,0.36718258,0.34095296
0.0054611405,0.15338354,0.48300236,0.3049004,0.5836259,0.4112666,0.7300751,0.5065928,0.40701684,0.6310801,0.32874635,0.3409203,0.597161,0.7176348,0.27116707,0.068930514,0.24983035,0.48825094,0.35186917
0.10739842,0.063083395,0.096165285,0.21852073,0.10905626,0.08218296,0.096588224,0.23752198,0.14553483,0.09791528,0.06171315,0.15923484,0.18380843,0.1812083,0.1924783,0.37981427,0.3103216,0.30247447,0.18048804
0.10740219,0.11321703,0.14377873,0.2179739,0.3540711,0.15395159,0.3107446,0.39906344,0.17327964,0.20253262,0.1555957,0.14249122,0.22621192,0.34951106,0.16823226,0.17301068,0.1823595,0.30021447,0.14832042
0.3795406,0.16497968,0.27404958,0.37365553,0.42807814,0.353167,0.45120582,0.49502766,0.48476455,0.35328096,0.23932293,0.28846437,0.3829724,0.21489641,0.18664157,0.1382865,0.11895954,0.33194426,0.31668857
0.02408158,0.015659388,0.013660494,0.2601984,0.033043664,0.02448447,0.037346,0.028475763,0.026199518,0.01879595,0.04443041,0.0322123,0.05670341,0.038034983,0.046555765,0.14114764,0.1274319,0.02285719,0.02368604
