0.028220512,0.08234967,0.045518067,0.5343732,0.060047086,0.031571463,0.04938844,0.047770903,0.062033698,0.03291146,0.6428259,0.06419633,0.06246059,0.032707706,0.03894031,0.17002313,0.1279436,0.16158968,0.12261587
0.39339343,0.44734952,0.4471647,0.5544162,0.45180058,0.3279725,0.4759554,0.4436091,0.46701932,0.33830684,0.5365712,0.16301496,0.30288312,0.35128137,0.34727934,0.23837127,0.14040111,0.2389587,0.31321317
0.05569449,0.110626176,0.066001445,0.3559429,0.10711864,0.07087678,0.052692506,0.102495715,0.0976535,0.08192154,0.48431873,0.10498636,0.07872935,0.11509097,0.15424821,0.3438347,0.2823046,0.27032816,0.28299433
0.100941375,0.1646944,0.12196588,0.22323829,0.10266262,0.0552076,0.10558164,0.11098878,0.116323516,0.07540964,0.26381606,0.0854719,0.08430527,0.14993478,0.10356135,0.09304346,0.102151304,0.11885627,0.0859625
0.024253758,0.09119445,0.09218943,0.08175857,0.08165881,0.054109693,0.03064249,0.06429857,0.048938353,0.060299356,0.22772998,0.06797319,0.054384094,0.08867701,0.06705156,0.17875497,0.10776892,0.052732833,0.07257716
0.5042883,0.64060265,0.5094163,0.06572983,0.7214731,0.19126722,0.433427,0.57913357,0.5322419,0.62769264,0.8098389,0.74538475,0.75754076,0.83582747,0.8925891,0.92179525,0.88948226,0.92906094,0.5888185
0.018869797,0.080822125,0.0668705,0.023814596,0.07656518,0.042236198,0.04242398,0.020184422,0.03693092,0.03158882,0.06893699,0.023829222,0.025106221,0.08608245,0.059375208,0.083271585,0.026145382,0.02409793,0.037651245
0.2232832,0.3388935,0.34612104,0.3318648,0.596434,0.2949054,0.53227836,0.3897046,0.37646946,0.30728322,0.90790594,0.48485342,0.48775342,0.6888137,0.640737,0.722465,0.69137764,0.5963376,0.7450268
0.12440865,0.17134126,0.1782771,0.41603628,0.1995669,0.11446313,0.065300696,0.057310116,0.104342125,0.11887486,0.44135854,0.07460573,0.04091359,0.04290416,0.06516672,0.28644565,0.084115766,0.061146114,0.16751775
0.24895298,0.23324504,0.270832,0.35501695,0.32406718,0.20689769,0.18480164,0.14180958,0.23337415,0.14601912,0.23979595,0.13843514,0.18152252,0.18068036,0.12862252,0.10241607,0.13846512,0.31206912,0.2080331
0.115510754,0.1353142,0.088194095,0.12453694,0.0947622,0.0308244,0.06006284,0.08113742,0.10657017,0.058957458,0.19070505,0.03829969,0.06616506,0.1042328,0.08130105,0.09191741,0.0843451,0.09088558,0.097549975
