0.22524343,0.21779624,0.22555637,0.2212689,0.19425975,0.21793498,0.19215359,0.19321974,0.20818907,0.21071558,0.19601002,0.19230245,0.19327974,0.22074461,0.16096722,0.19127963,0.20455512,0.22462928,0.20803587
0.067598835,0.106939055,0.09533653,0.13107748,0.069111265,0.08455045,0.041092664,0.070127614,0.054929994,0.09996144,0.08324112,0.0601547,0.041422922,0.05149569,0.06001896,0.067142494,0.07979397,0.071364254,0.04834393
0.045236565,0.065591864,0.053926606,0.08011986,0.0378,0.04620061,0.050613023,0.034117803,0.03758425,0.06776498,0.062059104,0.055205557,0.031747777,0.035740994,0.05925861,0.16423574,0.13370699,0.14120027,0.051828004
0.07205182,0.08570006,0.093143426,0.11647321,0.067363076,0.060559236,0.049383637,0.06669416,0.07672273,0.12614752,0.08158729,0.05165313,0.04286921,0.08597944,0.08383137,0.09677823,0.08998649,0.1031685,0.07434512
0.053656366,0.10557438,0.10301214,0.17530303,0.0825484,0.09206702,0.09102347,0.07712083,0.06693866,0.1117153,0.15527381,0.09515922,0.10150683,0.09161949,0.078798525,0.19047222,0.20253569,0.1688646,0.15202071
0.1092548,0.12908186,0.08897747,0.17262103,0.08819005,0.082207166,0.07959058,0.04083949,0.09311028,0.11013421,0.1786781,0.06700946,0.100738496,0.11510885,0.10363029,0.10524925,0.15123881,0.08270034,0.12788814
0.06824403,0.086237244,0.08614433,0.13849021,0.07922856,0.05903593,0.055135924,0.045999404,0.08986807,0.07855204,0.18185763,0.06412187,0.084104784,0.08359938,0.088693105,0.1286682,0.10648643,0.11900812,0.091821745
0.11617326,0.10827607,0.11855699,0.13595523,0.09528957,0.08983359,0.09355534,0.076154254,0.10876297,0.07568158,0.23144104,0.08796533,0.09060112,0.10614669,0.106857814,0.22475284,0.19036523,0.20825668,0.15930875
0.09165305,0.09097723,0.07912874,0.17534049,0.07512329,0.08000843,0.09507594,0.10327854,0.10588296,0.10107259,0.20610252,0.07720359,0.0915576,0.12072278,0.10585792,0.20650409,0.1514209,0.21421836,0.16648985
0.18091631,0.15339826,0.14140682,0.15740237,0.14356177,0.08413492,0.095532104,0.09878092,0.121055104,0.10139131,0.21517263,0.1365584,0.12411832,0.12592447,0.13712344,0.30060157,0.2412824,0.24534933,0.21411546
0.10845772,0.15042989,0.12293678,0.11659298,0.1646303,0.08561735,0.09253541,0.08984231,0.14864692,0.12447455,0.1972076,0.19240332,0.16448806,0.13372062,0.121905036,0.17113486,0.17034127,0.10658246,0.16515239
0.14019153,0.17587104,0.12919763,0.13880354,0.20600073,0.09315737,0.10780356,0.09131583,0.13915983,0.10915863,0.24828976,0.18876004,0.17963968,0.17838588,0.16824012,0.25208798,0.19497229,0.21089748,0.21517108
0.28819233,0.27406165,0.2528038,0.1336224,0.2950939,0.123372324,0.18196335,0.23786946,0.24923533,0.1576033,0.28005376,0.23221329,0.23944353,0.2621007,0.28698206,0.32635108,0.29636338,0.3177113,0.26816514
0.12052585,0.12942879,0.11406424,0.14931333,0.16147941,0.0776396,0.12608886,0.12580544,0.14153019,0.1246596,0.20826305,0.14805983,0.15415357,0.18593751,0.19552667,0.19936375,0.17664997,0.18209341,0.1538858
0.2518352,0.24175717,0.2199339,0.1876562,0.2705047,0.18134484,0.20322753,0.20625275,0.24543597,0.14919074,0.29463157,0.22162694,0.17771034,0.21407542,0.21381716,0.28743544,0.21425457,0.22121917,0.19765536
0.33140975,0.28567028,0.26178586,0.14704439,0.28246915,0.206837,0.24316882,0.26662514,0.28590488,0.2188769,0.28704557,0.26817468,0.24945301,0.24735254,0.26951164,0.35701546,0.28948078,0.2347822,0.27804902
0.21142204,0.22274362,0.23493254,0.09185791,0.20228314,0.15880156,0.20182951,0.23175803,0.22688882,0.2159343,0.2938338,0.2674527,0.23728155,0.22552265,0.23665082,0.29576996,0.23984489,0.18530965,0.21307491
0.1732395,0.17138332,0.1801146,0.12430857,0.1597957,0.09269761,0.14733616,0.17388144,0.21609849,0.21312529,0.18849805,0.2180426,0.21830116,0.22938377,0.26168764,0.25836906,0.28573054,0.15361153,0.15767604
0.2197458,0.23521891,0.2183073,0.12666182,0.25237024,0.16043168,0.24540597,0.2275871,0.23859163,0.2157931,0.16849364,0.22875394,0.29064038,0.29528874,0.31062534,0.2625896,0.32725856,0.22104946,0.14043093
0.18624054,0.20472834,0.21709889,0.06324034,0.20823231,0.13012803,0.24985762,0.18644606,0.21880102,0.22576845,0.20982787,0.25726292,0.2698266,0.27431533,0.30383617,0.3094057,0.27175188,0.12958308,0.13528135
0.1682272,0.23059647,0.18784738,0.07110678,0.1555013,0.13613804,0.18033585,0.17497237,0.19177482,0.22003321,0.15357342,0.21559767,0.23618278,0.20217758,0.1882423,0.20604849,0.21839875,0.12641647,0.09886946
0.12993345,0.1459693,0.13849542,0.04874756,0.1721378,0.08546142,0.20123932,0.14648654,0.14982407,0.15231247,0.13758212,0.1632624,0.24882771,0.21715997,0.2583576,0.23546682,0.27947384,0.12685165,0.121511355
0.18398511,0.17792812,0.15684876,0.11052291,0.19436648,0.122908205,0.16274934,0.1751298,0.14557518,0.15483394,0.110699885,0.13661453,0.2622386,0.19237249,0.24425936,0.09768097,0.21204951,0.10471211,0.08547606
0.11872697,0.117016,0.1315065,0.06503463,0.14705533,0.08960876,0.10663185,0.13181457,0.08112351,0.1287853,0.11046109,0.107682146,0.16912107,0.15285107,0.13895707,0.069956236,0.09856864,0.112193234,0.06331063
0.09037173,0.06891217,0.10567815,0.080616996,0.12453214,0.14261203,0.19143093,0.20684242,0.18376674,0.13287082,0.06152154,0.1936937,0.2699885,0.16091485,0.14785838,0.1304416,0.14696816,0.12343201,0.13941501
0.15215032,0.13292888,0.11982418,0.10072869,0.16881742,0.11958176,0.2147552,0.21171214,0.22487432,0.13013388,0.046159968,0.122423425,0.20050849,0.2388262,0.24662526,0.17842722,0.20054945,0.13277683,0.11106059
0.12927105,0.11164848,0.13076764,0.13131586,0.12790678,0.09027305,0.12524724,0.1294162,0.11646654,0.09477148,0.07863658,0.081976525,0.13613792,0.16006556,0.13651408,0.14088045,0.16671495,0.13400711,0.11571046
0.1105106,0.08193827,0.114809364,0.1555559,0.1280736,0.060115047,0.12743776,0.10555172,0.13776599,0.07841427,0.053546745,0.099579625,0.13688311,0.12345425,0.19871669,0.10674632,0.16678125,0.085886955,0.111764066
0.15209527,0.104633234,0.16364986,0.107933566,0.17740907,0.12962434,0.18007706,0.19121073,0.19583257,0.1326742,0.058949873,0.16348675,0.19523644,0.22894579,0.25636408,0.21072938,0.28211176,0.13190849,0.15320636
0.15910313,0.10562093,0.08634992,0.050576076,0.16203865,0.06940819,0.16119753,0.13475649,0.11242219,0.08083324,0.03387392,0.10309664,0.17885184,0.17900954,0.13014974,0.124260426,0.21459702,0.08039005,0.091763705
0.13689952,0.14576237,0.178027,0.10106372,0.22688568,0.18871877,0.20666398,0.19440204,0.15180236,0.17191443,0.115979776,0.1833734,0.22639254,0.21263923,0.19224033,0.22494432,0.21868624,0.19079255,0.18180627
0.1764213,0.11207156,0.15711947,0.14534077,0.17037763,0.13940167,0.17454837,0.17216802,0.15022482,0.16732843,0.18001316,0.15919466,0.1752051,0.18256806,0.1617075,0.18013352,0.19809705,0.16400492,0.10457417
