0.017058376,0.013890706,0.20636375,0.010043072,0.074548714,0.06345836,0.017222289,0.011523236,0.009165034,0.091183424,0.24743795,0.051715065,0.022280201,0.010550116,0.0032923461,0.011577733,0.008460097,0.031331614,0.00735575
0.013199991,0.004664332,0.010461815,0.0065482524,0.014881967,0.024217686,0.021724725,0.021009924,0.0102062635,0.0074784867,0.18837348,0.0053030862,0.0103258025,0.0054502613,0.0021948353,0.09708952,0.007445047,0.019914994,0.0015645948
0.2059081,0.25111073,0.39435628,0.016101113,0.34712726,0.4192388,0.5263453,0.39390588,0.58582646,0.39828297,0.1131487,0.51593125,0.84654397,0.26042226,0.19734877,0.10174735,0.14049673,0.26750386,0.29745007
0.07871674,0.029029684,0.018685635,0.02583008,0.028775629,0.46996948,0.45200586,0.10976729,0.0598013,0.036665533,0.014181508,0.15826009,0.1909029,0.22793972,0.03760083,0.074823186,0.0371507,0.07351186,0.019401764
0.10758977,0.030439727,0.032008894,0.015881151,0.060778935,0.12721899,0.271221,0.32649934,0.079392016,0.052018225,0.040114135,0.050792992,0.15248498,0.23804279,0.046596512,0.030180927,0.071271025,0.053531695,0.0958872
0.16546549,0.08149693,0.23841627,0.081733055,0.35686406,0.32039127,0.4128555,0.6724374,0.29093623,0.16492425,0.21176174,0.22510727,0.44879907,0.44428942,0.24637635,0.53838,0.28632528,0.26820493,0.25216267
0.21103813,0.1600402,0.2236775,0.10986963,0.32121098,0.34442,0.62556475,0.595474,0.47056285,0.34926173,0.105656505,0.33725336,0.5066101,0.4783882,0.29587057,0.26407897,0.42451626,0.4841935,0.46202517
0.046026036,0.013971771,0.09097824,0.11760626,0.04871487,0.23134443,0.24721594,0.1285498,0.03134349,0.032197367,0.022781722,0.075936265,0.102923594,0.0694367,0.025787994,0.016283816,0.030825732,0.051819623,0.033691283
0.07420592,0.050087057,0.08974212,0.035363477,0.08102591,0.07808486,0.04746456,0.07283351,0.050582234,0.02433009,0.08731858,0.08755848,0.035356194,0.036991283,0.02088747,0.054778483,0.041467994,0.095871486,0.10003452
0.26030627,0.092309155,0.078328386,0.37427184,0.08231817,0.14936638,0.22928818,0.2598673,0.36865824,0.103659965,0.060943212,0.13884313,0.08712042,0.09568165,0.048124187,0.40579712,0.14331122,0.33577943,0.46522084
0.06945638,0.02449516,0.012447798,0.026986472,0.016060432,0.025876105,0.016720833,0.026921948,0.025339706,0.019132998,0.023543125,0.0053980006,0.016298626,0.031434268,0.023814771,0.012684005,0.0048882565,0.017278286,0.025811294
0.33727822,0.1274259,0.23450844,0.07316027,0.23203391,0.1869467,0.39470372,0.5525371,0.31194252,0.3229805,0.090320736,0.109938115,0.3960169,0.37617564,0.5748033,0.19315585,0.35765052,0.1755403,0.16026305
0.21459582,0.12350076,0.28382924,0.0448421,0.27590284,0.21207397,0.58254856,0.5300254,0.15574221,0.2607106,0.031649638,0.38850442,0.7684916,0.28512767,0.19877112,0.04277678,0.17857848,0.16639602,0.14026402
