0.29864484,0.33139312,0.31098682,0.3559811,0.3558864,0.37057412,0.35270095,0.34836486,0.38026923,0.3611958,0.44381416,0.35796726,0.35736609,0.36226043,0.5029483,0.3644033,0.38759756,0.36694717,0.38474616
0.048693337,0.084379025,0.06864849,0.08489543,0.053509407,0.062485933,0.035376303,0.049076483,0.046471775,0.07418822,0.05669064,0.04237455,0.031984992,0.036402598,0.049921475,0.055036444,0.04939546,0.04649354,0.04398355
0.046674088,0.0675993,0.057516366,0.08230311,0.0375812,0.04309445,0.059837885,0.04102882,0.041588575,0.058512837,0.06385152,0.06418828,0.03695117,0.040174752,0.05532091,0.0862984,0.070949666,0.08720744,0.043014
0.05384033,0.07356005,0.072583586,0.124485075,0.05637986,0.055259496,0.04849063,0.06774086,0.06430967,0.1153582,0.07088693,0.043704562,0.035047196,0.07030569,0.06777089,0.080862,0.071747646,0.07483091,0.052449804
0.05347339,0.108428404,0.09027762,0.1899937,0.07353508,0.08555178,0.07912249,0.066504225,0.06673137,0.10459417,0.1501478,0.09060478,0.09020239,0.07868519,0.07030461,0.13754344,0.14642334,0.10895225,0.098239645
0.088394746,0.12181517,0.08552428,0.2470291,0.081988916,0.06906575,0.07183173,0.04286797,0.08103932,0.09292827,0.1909834,0.05447781,0.07647068,0.09876902,0.08478297,0.07842526,0.11597094,0.08614157,0.09327634
0.06598802,0.078409865,0.076761216,0.18092345,0.06785682,0.057888806,0.052190732,0.0523903,0.080949366,0.07991898,0.18329647,0.0523756,0.07189107,0.07498362,0.09219535,0.08909753,0.08304927,0.095731705,0.0734074
0.11960887,0.13166353,0.14146139,0.16218309,0.10609284,0.08529641,0.11509133,0.07320963,0.11878182,0.07521959,0.3291466,0.09685039,0.12852715,0.15261443,0.14526035,0.23547141,0.21035561,0.24465826,0.16987926
0.09900523,0.092575535,0.085211486,0.19448473,0.08015464,0.07464291,0.105203144,0.10065914,0.087073036,0.09918623,0.25244734,0.09520415,0.11441042,0.11499573,0.10427214,0.17321514,0.15524495,0.19727804,0.15458071
0.21146592,0.20402423,0.2223717,0.30006868,0.21909986,0.13438615,0.14820853,0.18176934,0.2048393,0.17754973,0.3881931,0.20497143,0.21170786,0.20181566,0.21545002,0.39426133,0.33411866,0.29513466,0.33240098
0.10741028,0.15586957,0.121271774,0.14843908,0.14520466,0.10478379,0.094792254,0.08957875,0.13859703,0.118486285,0.22499885,0.15137754,0.12670575,0.12001187,0.10187719,0.1538873,0.14969155,0.09544262,0.16161856
0.15533122,0.16283232,0.14980182,0.17079893,0.2175486,0.115193754,0.13229325,0.10553646,0.15696654,0.12313607,0.28734702,0.17818865,0.18930185,0.175868,0.16803999,0.252384,0.18836856,0.22100283,0.21586412
0.3042096,0.3016575,0.30698082,0.19492121,0.32680273,0.17594504,0.22803819,0.2602107,0.2796662,0.19792864,0.42445546,0.2615931,0.24250774,0.28784212,0.34721404,0.39571154,0.33903018,0.33789778,0.3066828
0.13810569,0.19639981,0.15920302,0.2059845,0.20927387,0.10600035,0.14609525,0.14710224,0.18866372,0.15254329,0.41911724,0.1620936,0.17275473,0.22082603,0.21293011,0.28808323,0.18339732,0.22884037,0.20777991
0.23086594,0.26676577,0.27002457,0.24849993,0.30622244,0.22954261,0.25124937,0.24655257,0.25542468,0.2316485,0.3832286,0.2597909,0.24652022,0.31188992,0.3626167,0.44365656,0.34624344,0.31512702,0.24358216
0.48167068,0.45015192,0.4001528,0.20202594,0.43354878,0.29747272,0.33970124,0.3670935,0.43493205,0.34012464,0.5038741,0.4528359,0.3644976,0.35125354,0.43666404,0.60459006,0.42899883,0.32721055,0.38695124
0.37726635,0.34589517,0.40030017,0.11901169,0.2902295,0.24693227,0.30239928,0.30116388,0.30661085,0.3646259,0.37213355,0.35197616,0.38612795,0.35545152,0.38461763,0.41694236,0.37194884,0.26300395,0.28571966
0.16628325,0.14750512,0.14387172,0.14643216,0.15065353,0.10135542,0.14437097,0.15016444,0.14811784,0.16884679,0.169736,0.14714712,0.16087498,0.15749094,0.18873522,0.19505665,0.19718385,0.11048793,0.11060243
0.28287306,0.26506406,0.25270283,0.12684718,0.27312273,0.20374891,0.28923848,0.26674515,0.30895168,0.27569112,0.20131159,0.23284999,0.32012773,0.3438845,0.39153528,0.2619012,0.4088142,0.24060468,0.16397165
0.22079188,0.226476,0.23186453,0.050103508,0.22116497,0.13849355,0.25384814,0.2005778,0.2357092,0.22420584,0.1644217,0.19696298,0.26400328,0.27201822,0.29939574,0.23084755,0.24191517,0.119379826,0.12184062
