0.38239413,0.4486563,0.15066929,0.16745453,0.1773201,0.16383876,0.1811101,0.16200192,0.26962787,0.15592024,0.038423646,0.044265885,0.19570103,0.15365535,0.16369025,0.12798642,0.2660425,0.070525184,0.123983994
0.10264246,0.057510328,0.018095976,0.08022958,0.028640162,0.03151801,0.06430195,0.023259588,0.037941422,0.030590413,0.065167084,0.015309856,0.022113867,0.054895252,0.039829284,0.032283712,0.057229236,0.018193794,0.01984539
0.2392882,0.076371476,0.116648294,0.07520438,0.17575161,0.09030237,0.35961252,0.28071547,0.212323,0.054281138,0.02972189,0.15938546,0.350896,0.49958003,0.48918208,0.54517305,0.51565874,0.116709575,0.25666383
0.034913186,0.006380276,0.036570195,0.05481532,0.017727377,0.006065138,0.015073748,0.0061903894,0.012486257,0.00691266,0.011778198,0.021783726,0.02299856,0.014551172,0.04217558,0.0290984,0.08095185,0.018995475,0.01443174
0.038321834,0.006847992,0.008710675,0.07947935,0.016646152,0.004801887,0.009830564,0.00849446,0.020435886,0.009355278,0.005851444,0.009099811,0.011621854,0.0076848282,0.013289328,0.038179975,0.039382596,0.010491495,0.021221938
0.008490009,0.012091012,0.006637658,0.053359445,0.0077661225,0.0056052157,0.008855909,0.0051290924,0.0046001202,0.004136533,0.005792781,0.001924087,0.0035787097,0.0029002882,0.120616615,0.012910401,0.02079166,0.0053258603,0.00499078
0.040058114,0.005167607,0.0082493145,0.14089799,0.017878328,0.0048949723,0.012037105,0.0059922375,0.037446514,0.010378593,0.0058192317,0.009740941,0.010146919,0.004533093,0.009673322,0.0074027297,0.0139682805,0.0075145895,0.040488668
0.024566248,0.021310126,0.010343194,0.08563824,0.018585315,0.008538593,0.0184353,0.018995164,0.02900824,0.01257403,0.0027503713,0.005386548,0.011038061,0.023128945,0.022224223,0.021790301,0.030656165,0.012203324,0.021005895
0.24057952,0.06488372,0.113307565,0.11230615,0.26697046,0.108389944,0.31520718,0.16688593,0.20514485,0.1181842,0.0097635975,0.10408543,0.2683274,0.34832004,0.14505525,0.08728987,0.12160612,0.09325614,0.18767571
0.37534958,0.11285765,0.15574704,0.17122747,0.3268989,0.22974917,0.40928546,0.29273212,0.22029224,0.1636593,0.12599936,0.29973164,0.52992666,0.24802978,0.20028402,0.30095518,0.3728837,0.13900842,0.17614356
0.44943532,0.12388963,0.18737203,0.11962071,0.5858164,0.1427921,0.4178115,0.38533399,0.25914878,0.2026393,0.12971014,0.2190761,0.5987752,0.5531456,0.3974822,0.3593793,0.90800446,0.28703508,0.22122614
0.10424085,0.047979187,0.1030384,0.20060769,0.29990718,0.06478532,0.086862,0.07428527,0.103694946,0.09155024,0.038536567,0.02459658,0.13627069,0.085073136,0.10311502,0.073418096,0.08349406,0.061631188,0.07026165
0.28420445,0.22150896,0.19987303,0.07715625,0.32578373,0.23235855,0.5223861,0.44634977,0.26645353,0.24341631,0.03144193,0.41272634,0.45184267,0.6140347,0.41968113,0.27821273,0.56587,0.17147057,0.27666888
0.31937787,0.21131705,0.19747174,0.09844313,0.4408473,0.15887895,0.19477285,0.27359024,0.23220135,0.23813593,0.07672905,0.11271636,0.26603773,0.23197131,0.16183285,0.1490171,0.18829347,0.15827078,0.23232703
0.28848895,0.11007811,0.09010568,0.068432495,0.21770635,0.18491833,0.30808866,0.31842354,0.34640867,0.058167286,0.011198365,0.24384943,0.34519422,0.42368537,0.22613269,0.11390013,0.25453502,0.14121933,0.2571505
0.57922775,0.41380307,0.32515803,0.12958112,0.30670244,0.13843632,0.2159367,0.22614634,0.4019383,0.24607006,0.055499956,0.071264915,0.3316873,0.17467448,0.2785358,0.18889001,0.27056324,0.12125043,0.17078817
0.4206056,0.08141997,0.15175109,0.031719282,0.23743618,0.14028294,0.38616255,0.37141865,0.22232036,0.0665068,0.016841725,0.32270533,0.42254576,0.2989192,0.32296237,0.32045954,0.51160437,0.32245225,0.2963652
0.031749472,0.013074198,0.016622607,0.024146197,0.025814554,0.007496815,0.039447553,0.01832368,0.00814262,0.004462874,0.0042341226,0.0390058,0.028973803,0.026195392,0.066199474,0.060452666,0.12095527,0.013156899,0.010841766
0.085119866,0.030162295,0.016422708,0.025710836,0.051115867,0.13793956,0.4718505,0.08022753,0.074260496,0.006110165,0.003693778,0.06914712,0.4401592,0.35004246,0.07874802,0.037349384,0.19586588,0.044606123,0.034779485
0.19262405,0.013247824,0.013278208,0.03594963,0.011973871,0.09268569,0.14155063,0.26206306,0.084959105,0.0019996238,0.010860154,0.09405106,0.0587545,0.106243744,0.14943908,0.18023175,0.61131865,0.19745208,0.08424257
0.103043705,0.018078186,0.067142524,0.093912266,0.008739454,0.01581753,0.017664595,0.008809791,0.049002007,0.016768835,0.04471415,0.0325642,0.009784365,0.018156122,0.031981863,0.050550647,0.013992393,0.028322995,0.12796119
0.05926539,0.071197264,0.056573346,0.21061178,0.15058585,0.049643144,0.10269722,0.07568128,0.059107803,0.057932302,0.024691878,0.0393007,0.11701392,0.102727555,0.08769285,0.10677099,0.13793123,0.03779048,0.06043333
0.39249426,0.16299576,0.18926817,0.103517614,0.49904126,0.14352068,0.31793606,0.20143434,0.21992517,0.22367379,0.057811737,0.1815518,0.30151966,0.39427888,0.27318567,0.21847576,0.28921235,0.08710328,0.13318409
0.17551656,0.1121225,0.10685277,0.10839769,0.077802345,0.1151549,0.18300244,0.12805042,0.10035982,0.0796392,0.03140488,0.08633412,0.06266293,0.1797151,0.09519261,0.06513468,0.08580827,0.069769755,0.10449983
0.013464263,0.001963876,0.0037434713,0.0631484,0.0015622176,0.012196205,0.0028295992,0.004154995,0.015527288,0.0015004603,0.0025129789,0.0039202757,0.0017223445,0.004407444,0.006438862,0.00633404,0.0069011645,0.011155595,0.046891
0.10303453,0.10458484,0.27986786,0.123432815,0.0089966245,0.039565418,0.029483743,0.0102072405,0.02466969,0.012471033,0.08831983,0.070972756,0.024205333,0.0180217,0.060960237,0.12847874,0.081830375,0.029357776,0.05028561
0.024378909,0.050199065,0.020243948,0.1662533,0.0050586667,0.012435106,0.007116744,0.004024544,0.0078056245,0.0025200495,0.004802837,0.0054454785,0.008538328,0.006093873,0.018855598,0.06994275,0.032352395,0.0050927675,0.017820697
0.019860204,0.014294988,0.02367581,0.023982657,0.012428532,0.021475656,0.01347913,0.008449119,0.0071855383,0.017036615,0.020616435,0.023602193,0.013869291,0.01478193,0.019934077,0.059746407,0.011721541,0.012622302,0.014827512
0.022218738,0.032837775,0.02807191,0.052411113,0.052201558,0.049311835,0.039125122,0.028855722,0.01761953,0.05409197,0.013611232,0.097438455,0.10138174,0.03262068,0.07313679,0.13768145,0.10455526,0.02340417,0.02611212
0.05965337,0.055075027,0.013330046,0.13685307,0.027772453,0.030388955,0.025821254,0.028246755,0.008019837,0.017592529,0.0020519663,0.034096703,0.047933996,0.033398464,0.02621131,0.02358778,0.03263362,0.04500287,0.012383644
0.017190006,0.0038711084,0.0041164234,0.03477596,0.0036737544,0.0049583074,0.0054528294,0.002148411,0.10309194,0.0039181816,0.056290984,0.0037125696,0.005173247,0.004794837,0.0055564535,0.011380468,0.013016555,0.0022323346,0.21022928
0.32450137,0.075933196,0.021824779,0.0885527,0.056520063,0.07094059,0.10541197,0.13958302,0.15406176,0.06401478,0.010008523,0.09207037,0.14526747,0.11240775,0.24340914,0.27094847,0.25064674,0.056638684,0.13342361
