0.09601896,0.048113577,0.053271748,0.39889944,0.056407105,0.09791224,0.054964494,0.07021172,0.17132363,0.04827964,0.044747643,0.0857942,0.049548678,0.041743334,0.052580167,0.10743303,0.0498085,0.109315656,0.076621845
0.02179864,0.01794096,0.044105522,0.25213635,0.046908047,0.04681661,0.04716767,0.039406944,0.06494656,0.026418513,0.008380328,0.0611554,0.064290725,0.06328674,0.038311657,0.03553934,0.02823768,0.10217867,0.062438484
0.089634724,0.08021518,0.1424483,0.12420876,0.107313775,0.16717304,0.20520838,0.07353691,0.15875678,0.18451796,0.06945585,0.23397519,0.2575253,0.14067438,0.21324718,0.24437559,0.15854484,0.15873887,0.119922996
0.19025959,0.13890173,0.19093044,0.61635566,0.23174272,0.23507245,0.15437378,0.10700213,0.2133744,0.15755756,0.29173598,0.26099145,0.21277943,0.12503871,0.07996405,0.16918339,0.13641557,0.08497297,0.16309519
0.25399423,0.22348633,0.20103037,0.13583913,0.17888957,0.2403483,0.1659617,0.17525548,0.30596724,0.07689005,0.14456186,0.10411783,0.102372356,0.11262217,0.108086884,0.081451856,0.09898981,0.10741787,0.12491305
0.06903468,0.09811725,0.08176837,0.094060734,0.07679658,0.071056075,0.058536563,0.0614129,0.08589326,0.05947923,0.043029625,0.04434263,0.06107237,0.09408185,0.060152575,0.023685776,0.024003047,0.09360922,0.0650631
0.32327053,0.17889781,0.3853758,0.2709848,0.51822287,0.2490374,0.3352774,0.3068049,0.2764028,0.24227792,0.4676952,0.3677385,0.3580766,0.3214211,0.23913334,0.08349043,0.121196814,0.37665236,0.2646275
0.06422626,0.030375825,0.032780048,0.051380973,0.04071207,0.04711752,0.060436122,0.045548927,0.048206653,0.02976243,0.12319821,0.03208285,0.034512024,0.0482559,0.054517798,0.053242538,0.04748125,0.09122696,0.10946367
0.059457406,0.060387075,0.07096605,0.082161605,0.06118354,0.1065222,0.1089697,0.039887935,0.033719335,0.035491318,0.021155726,0.08793568,0.18541959,0.06056733,0.10111189,0.061607536,0.044426702,0.0548495,0.022453312
0.070912614,0.036823407,0.033508647,0.13836744,0.06587822,0.03650972,0.052344825,0.019019108,0.048887555,0.058447096,0.12909831,0.06010934,0.026150502,0.026825609,0.021965558,0.08853689,0.04852598,0.032349885,0.052041765
0.1695402,0.039873034,0.03779836,0.03516373,0.068121746,0.04044785,0.055881385,0.041794218,0.052899774,0.051269498,0.07305575,0.061785776,0.08100556,0.04054367,0.04683224,0.0779861,0.05526261,0.044753373,0.10091587
0.0157067,0.017025013,0.033515047,0.09385581,0.052207056,0.011068869,0.033956006,0.04857139,0.027869137,0.019539662,0.30819613,0.03229344,0.064202264,0.037666608,0.05602769,0.41633394,0.05228363,0.07166412,0.08185749
0.21889101,0.13675597,0.31626222,0.10888803,0.5953843,0.12834011,0.17385356,0.16051763,0.15871234,0.16322982,0.675182,0.42910743,0.4506686,0.32050052,0.26506042,0.4238078,0.4422857,0.51050156,0.35172614
0.08530484,0.11750151,0.1751349,0.014178174,0.19724797,0.1568156,0.121288255,0.08843278,0.13201794,0.13694435,0.13635953,0.16867408,0.23465246,0.17771263,0.27712554,0.39893958,0.2307052,0.22822277,0.24004705
0.27581146,0.20246966,0.23981354,0.04392652,0.25231397,0.14873384,0.23806725,0.20243853,0.18778692,0.13316311,0.4305789,0.19908783,0.24865787,0.18419732,0.21466742,0.2922125,0.39685237,0.454004,0.43590963
0.029051185,0.08084101,0.05428302,0.23539124,0.079369366,0.058506567,0.072358474,0.061313488,0.04184588,0.086035825,0.35712707,0.07822134,0.10377758,0.10517235,0.08909704,0.28597757,0.17310423,0.27020133,0.10875355
0.056733686,0.031900965,0.043291066,0.033479523,0.06596241,0.080494806,0.07490802,0.072919704,0.13931829,0.04771144,0.08438988,0.0498463,0.041732427,0.05800432,0.042646095,0.0760569,0.06461415,0.11434811,0.11760238
0.011191378,0.004724708,0.03280239,0.020681193,0.056213647,0.039114386,0.032737013,0.02207078,0.038461044,0.03889957,0.028872665,0.032331295,0.03748078,0.028965387,0.027984286,0.025469681,0.034185283,0.018217681,0.03268544
0.033014175,0.037336223,0.034031603,0.11713607,0.08153867,0.06368366,0.04964097,0.06489932,0.07169349,0.024983639,0.18429442,0.022069914,0.029410485,0.044380892,0.04478403,0.059130624,0.07049775,0.051383343,0.05885015
0.26698256,0.30606148,0.3191869,0.31762305,0.508607,0.3897581,0.4014458,0.43527263,0.5255384,0.41761652,0.6309334,0.6716553,0.5872344,0.56026655,0.49144804,0.5670099,0.5498057,0.51477104,0.7388024
