0.24811433,0.26452547,0.24442178,0.2584762,0.28170365,0.3012287,0.28234595,0.2810455,0.31019974,0.29484236,0.36912835,0.28985727,0.28835985,0.29639533,0.4233581,0.30153292,0.32079774,0.30081567,0.31855434
0.017289799,0.037719607,0.038701475,0.053477272,0.03124918,0.044526562,0.024484618,0.03056185,0.027304348,0.045934618,0.040201537,0.031133,0.023488782,0.026855305,0.035388686,0.043605562,0.038422365,0.034909174,0.027994283
0.010627154,0.018783897,0.023437329,0.054902468,0.017640468,0.030573076,0.04556311,0.026752267,0.02771103,0.043689717,0.050789714,0.049824618,0.028346388,0.0312022,0.04092955,0.07701614,0.06429835,0.07338192,0.033702303
0.017066043,0.027519818,0.04148256,0.09242481,0.03325612,0.035169814,0.034487337,0.046574254,0.0403805,0.08517822,0.051654786,0.03163462,0.025652584,0.050144322,0.051618163,0.056865618,0.05432173,0.055878866,0.037706986
-0.01021231,0.023349285,0.041956753,0.15863617,0.033317864,0.058204144,0.053488277,0.016870752,0.022219047,0.0712596,0.10724365,0.06610349,0.06521231,0.053984568,0.043597355,0.087211445,0.11549019,0.07685121,0.0703027
0.011893444,0.024083734,0.0019380227,0.21062373,0.0067220554,0.034742557,0.037845537,-0.0039315633,0.03176167,0.059144717,0.102541536,0.0391904,0.05425757,0.04214087,0.03550239,0.052365594,0.08185795,0.0456525,0.066571854
0.023255073,0.022324614,0.032064755,0.14717671,0.023612432,0.03228896,0.030909095,0.009896968,0.029908437,0.05205836,0.116797075,0.034723178,0.04864876,0.039109558,0.041325256,0.060109794,0.053538557,0.043281212,0.039822176
0.028279282,-0.013741165,0.010404304,0.1308518,0.0041240975,0.050621014,0.055228546,-0.0002662763,0.028717205,0.036387928,0.24868862,0.06813633,0.08351632,0.08593445,0.075827464,0.19278498,0.16106454,0.16781832,0.1195413
-0.022603594,-0.015281089,-0.023236275,0.14967641,-0.016531073,0.021202795,0.011298649,-0.036725275,-0.0153468475,0.049983468,0.14160499,0.056175135,0.06556736,0.04998193,0.04654576,0.082436375,0.0753444,0.07533552,0.08860141
0.03291875,0.06328729,0.10684014,0.24547794,0.11812647,0.0717639,0.089512,0.041627914,0.13698372,0.11106627,0.32527786,0.16466567,0.14895815,0.11993493,0.13784835,0.31038347,0.26477402,0.18810055,0.2693784
-0.049626857,0.0118692815,0.014136381,0.09717864,0.05407659,0.017710581,0.0016894415,-0.036941767,0.029635295,0.059077144,0.14801416,0.11539926,0.07813079,0.048864573,0.028849512,0.056857467,0.06027265,-0.011106037,0.077191286
-0.02390626,0.047809422,0.03361322,0.13007343,0.090719715,0.025011167,0.0057076514,-0.08323218,0.057049945,0.050436758,0.19449854,0.12627193,0.09981596,0.09155609,0.038832724,0.15528718,0.08345592,0.079195574,0.11457857
0.16095242,0.17114766,0.1783146,0.16142666,0.22805724,0.083318695,0.121207215,0.11867049,0.19376676,0.12298304,0.32678843,0.21678674,0.18218091,0.22677746,0.22774655,0.31281185,0.24456461,0.19763348,0.2251246
-0.1774404,-0.0590297,-0.032916754,0.16649815,0.06979236,0.028483719,0.048535064,-0.017468631,0.033233598,0.06792599,0.29586303,0.091223866,0.039683595,0.077903554,0.06198421,0.18645072,0.081720956,0.106932715,0.07599701
0.056185946,0.13946731,0.14737014,0.21901014,0.2229923,0.15767203,0.16606408,0.1440215,0.16121235,0.13374065,0.2892618,0.19303441,0.117800504,0.1824911,0.21671002,0.3882345,0.2475289,0.22370017,0.13793708
0.35508347,0.33105764,0.29911363,0.17517164,0.33453393,0.22732492,0.20174155,0.28860658,0.3830938,0.22815795,0.4613722,0.40974733,0.22230047,0.20690852,0.31842083,0.5795625,0.3252248,0.24908698,0.29394463
0.17270178,0.18175961,0.30247164,0.09624064,0.123253405,0.120541334,0.086963356,0.21913001,0.21781205,0.2529943,0.3310383,0.3012033,0.22557947,0.1851767,0.2719757,0.3817464,0.24914888,0.13932213,0.18392125
0.035610646,0.045955017,0.06737281,0.1294475,0.06681554,0.05579336,0.04518655,0.10001385,0.10040794,0.10866518,0.124437265,0.12574457,0.097058475,0.08306393,0.11159019,0.16215865,0.15252256,0.048563257,0.05801356
0.09536037,0.122323796,0.1412987,0.105225876,0.16553098,0.1357088,0.19156587,0.20458013,0.23103291,0.2100003,0.17104267,0.21070653,0.2378285,0.23763116,0.30117786,0.2354348,0.36252058,0.14338449,0.06859093
0.1109093,0.13636716,0.15289515,0.039286725,0.111262836,0.09068555,0.14102003,0.13956898,0.1755552,0.18171851,0.14129716,0.17165016,0.181745,0.20132788,0.23096234,0.20130818,0.20004219,0.037517555,0.04842156
