0.11847627,0.091072075,0.10261694,0.07041373,0.05353994,0.065146975,0.08969935,0.046375617,0.06816259,0.07794551,0.0938863,0.110181466,0.052184384,0.035342425,0.05368292,0.08566765,0.13483524,0.07734671,0.10552865
0.015122635,0.03096075,0.023985447,0.027222818,0.012263393,0.011184583,0.018592974,0.0089341495,0.013902037,0.016238619,0.024068244,0.038041443,0.013610258,0.01629903,0.011816246,0.0064676763,0.004707757,0.0065045063,0.010036696
0.0341989,0.037141167,0.04472605,0.14570712,0.034247868,0.027939046,0.038104877,0.05169161,0.039398182,0.025366016,0.03504788,0.038429763,0.021031331,0.043401636,0.050623357,0.04112326,0.029091235,0.0770871,0.028320773
0.045139138,0.1300573,0.0559585,0.103583954,0.052233923,0.08343806,0.11337209,0.10679213,0.044424217,0.11601814,0.15356746,0.17951426,0.117708005,0.13839418,0.13012968,0.1957747,0.11952865,0.3851049,0.23785004
0.01731223,0.030390363,0.040602457,0.03298145,0.017772969,0.032649048,0.03468397,0.0268593,0.025870744,0.025915299,0.039733995,0.045550723,0.02417278,0.020832,0.01759396,0.011213673,0.018083252,0.040438477,0.015603638
0.020174412,0.031013694,0.027804008,0.039668217,0.02101428,0.02800482,0.032745134,0.024465414,0.019774264,0.026320338,0.033363897,0.03986257,0.020230928,0.024017321,0.02152345,0.030828798,0.027591076,0.06614801,0.02050507
0.0747448,0.04932472,0.067887165,0.11588024,0.045473665,0.028202193,0.036782004,0.044034395,0.10190765,0.06957453,0.1101248,0.06648137,0.035170067,0.06891248,0.09299834,0.078048065,0.04638509,0.06481244,0.08658174
0.026916547,0.032400433,0.031651203,0.038852595,0.024702393,0.030023223,0.03838453,0.02437177,0.030349527,0.027378038,0.035545696,0.036475644,0.027137626,0.024068415,0.023360113,0.030590173,0.02211773,0.050581187,0.025936838
0.012868805,0.020545738,0.021519404,0.019931812,0.01423224,0.01538203,0.08247229,0.029085305,0.016231328,0.013852865,0.016399018,0.036843434,0.03601195,0.01883189,0.01668973,0.028803606,0.008778074,0.023271019,0.0098316735
0.0077884644,0.01998826,0.017611705,0.021682514,0.011104647,0.00972313,0.020362139,0.015746815,0.011056823,0.016005814,0.019095993,0.023242136,0.008446727,0.016199876,0.012187213,0.012292749,0.010762389,0.014177735,0.008161809
0.013023814,0.024200106,0.024100361,0.024631357,0.011288129,0.007957033,0.033656534,0.019839825,0.009359782,0.020862807,0.02216095,0.039199807,0.015530883,0.018333694,0.014378502,0.021257292,0.008034761,0.020744978,0.0064177597
0.017363459,0.020453436,0.022738846,0.026140887,0.010979906,0.011912198,0.024346113,0.028429491,0.022545328,0.015396033,0.019656077,0.025500309,0.014740293,0.018832214,0.026493398,0.017917156,0.020723777,0.03388926,0.013906983
