0.05053051,0.06686765,0.06656503,0.09750493,0.07418274,0.0693454,0.070355,0.06731935,0.07006951,0.066353425,0.0746858,0.068109974,0.069006234,0.0658651,0.07959018,0.0628704,0.06679982,0.06613151,0.06619184
0.031403538,0.046659417,0.02994701,0.03141816,0.022260226,0.017959371,0.010891685,0.018514633,0.019167427,0.0282536,0.016489103,0.011241551,0.008496209,0.009547293,0.014532791,0.011430881,0.010973096,0.011584368,0.015989266
0.036046933,0.0488154,0.034079038,0.027400639,0.019940734,0.012521373,0.014274774,0.014276554,0.013877545,0.014823119,0.0130618075,0.014363661,0.008604782,0.008972551,0.014391361,0.009282259,0.0066513177,0.013825515,0.009311699
0.03677429,0.046040233,0.031101026,0.03206027,0.023123737,0.020089682,0.014003294,0.021166604,0.023929173,0.030179987,0.019232148,0.012069941,0.009394613,0.020161368,0.016152728,0.023996383,0.017425915,0.018952046,0.014742818
0.0636857,0.08507912,0.048320867,0.03135753,0.040217213,0.02734764,0.025634214,0.049633473,0.044512324,0.033334572,0.042904146,0.024501292,0.024990082,0.02470062,0.026707254,0.050332,0.030933147,0.032101035,0.027936943
0.0765013,0.097731434,0.08358626,0.036405373,0.07526686,0.034323193,0.033986196,0.046799533,0.04927765,0.03378355,0.08844186,0.0152874105,0.022213109,0.056628145,0.049280584,0.026059665,0.03411299,0.04048907,0.026704483
0.042732947,0.05608525,0.04469646,0.033746738,0.044244386,0.025599847,0.021281637,0.042493332,0.05104093,0.027860617,0.0664994,0.01765242,0.02324231,0.03587406,0.05087009,0.028987736,0.02951071,0.052450493,0.03358522
0.09132959,0.1454047,0.13105708,0.03133128,0.10196874,0.034675393,0.059862785,0.073475905,0.090064615,0.03883166,0.08045797,0.028714063,0.045010827,0.06667998,0.069432884,0.042686436,0.04929107,0.07683994,0.050337955
0.12160882,0.107856624,0.10844776,0.044808313,0.096685715,0.053440116,0.093904495,0.13738441,0.10241988,0.04920276,0.11084234,0.039029017,0.048843067,0.0650138,0.057726383,0.09077876,0.07990055,0.12194252,0.0659793
0.17854717,0.14073694,0.11553156,0.05459073,0.1009734,0.06262225,0.05869653,0.14014143,0.06785558,0.06648347,0.06291522,0.04030577,0.062749706,0.08188073,0.07760167,0.08387786,0.069344655,0.10703412,0.06302258
0.15703714,0.14400029,0.10713539,0.05126044,0.09112807,0.08707321,0.09310281,0.12652051,0.10896173,0.05940914,0.07698468,0.035978287,0.04857496,0.0711473,0.07302768,0.097029835,0.0894189,0.10654866,0.084427275
0.17923748,0.1150229,0.1161886,0.040725503,0.12682888,0.09018259,0.1265856,0.18876864,0.09991659,0.072699316,0.09284848,0.05191672,0.08948589,0.08431192,0.12920727,0.09709684,0.10491264,0.14180726,0.101285554
0.14325717,0.13050984,0.12866622,0.033494554,0.098745495,0.09262635,0.10683098,0.1415402,0.08589943,0.0749456,0.09766704,0.04480637,0.060326837,0.061064653,0.1194675,0.082899675,0.09446557,0.1402643,0.0815582
0.3155461,0.2554295,0.19211978,0.03948634,0.13948151,0.07751663,0.09756018,0.16457087,0.15543012,0.0846173,0.12325421,0.07086973,0.13307114,0.14292248,0.1509459,0.101632506,0.10167637,0.12190765,0.1317829
0.17468,0.12729846,0.12265442,0.029489782,0.08323013,0.07187058,0.08518529,0.102531075,0.09421233,0.097907856,0.093966804,0.066756494,0.12871972,0.12939882,0.14590667,0.05542208,0.098714545,0.09142685,0.105645075
0.12658721,0.11909428,0.10103916,0.026854288,0.09901483,0.0701478,0.13795969,0.07848693,0.051838253,0.111966684,0.042501934,0.04308855,0.14219713,0.14434502,0.118243225,0.025027592,0.10377404,0.07812357,0.09300661
