k,cum_mean_std_all,cum_mean_std_mid
1,0.12001847,0.118087314
2,0.121203564,0.121104866
3,0.12647252,0.13014227
4,0.13114196,0.13744654
5,0.13317673,0.13724819
6,0.135283,0.13910495
7,0.13882627,0.14446275
8,0.1417023,0.14751808
9,0.1444568,0.15205811
10,0.14777699,0.15743887
11,0.15119706,0.16185035
12,0.1511512,0.162246
13,0.15203854,0.16388448
14,0.15346132,0.16584587
15,0.15564412,0.16817775
16,0.15787739,0.17032039
17,0.1599093,0.172575
18,0.15888996,0.17055924
19,0.15825476,0.16956557
20,0.15666917,0.167564
21,0.15437713,0.16477263
22,0.15238649,0.16226171
23,0.1496548,0.15900852
24,0.14793219,0.15718031
25,0.14756624,0.15681891
26,0.14564832,0.15444034
27,0.14426555,0.1525903
28,0.14272706,0.15044817
29,0.14148417,0.14885837
30,0.14011006,0.14707398
31,0.13895299,0.1455728
32,0.13755593,0.14377835
33,0.13637957,0.14250803
34,0.13593411,0.14208804
35,0.13568328,0.14153036
36,0.13502721,0.14067085
37,0.13438307,0.13959564
38,0.13373408,0.13859436
39,0.13219202,0.13670476
40,0.13084808,0.13502786
41,0.1300379,0.13409215
42,0.1306237,0.13499284
43,0.13107501,0.1356626
44,0.13109979,0.13565439
45,0.13076997,0.1352689
46,0.12995397,0.13424252
47,0.12900634,0.13301234
48,0.12804395,0.13179047
49,0.12688327,0.13036837
50,0.12610175,0.12933424
51,0.12524632,0.128291
52,0.12488929,0.12804791
53,0.12473359,0.12775436
54,0.12436656,0.1272178
55,0.12393683,0.12661451
56,0.12340326,0.12588945
57,0.122526996,0.12482682
58,0.121779546,0.12391734
59,0.12096167,0.12293238
60,0.120728485,0.1227728
61,0.12051905,0.12244433
62,0.12024885,0.12200724
63,0.11978802,0.12130043
64,0.11896725,0.12032723
65,0.11835244,0.119571835
66,0.11771042,0.1188193
67,0.11767348,0.11891552
68,0.11760464,0.1187689
69,0.11723035,0.118258946
70,0.11645099,0.11734275
71,0.11587539,0.11664932
72,0.11520137,0.11584833
73,0.115202196,0.1159712
74,0.1152132,0.11594529
75,0.11514492,0.115831666
76,0.1146997,0.11525359
77,0.11399787,0.114430785
78,0.11349079,0.1138279
79,0.11288705,0.11308859
80,0.112908676,0.11322348
81,0.11284114,0.11313414
82,0.11266833,0.112923846
83,0.112370275,0.112586886
84,0.112134,0.11228062
85,0.11206862,0.11226727
86,0.11164917,0.1117802
87,0.1110805,0.111115366
88,0.110654004,0.110613175
89,0.110199176,0.11002609
90,0.11020489,0.110119775
91,0.110222764,0.110225335
92,0.11015794,0.1101559
93,0.110038206,0.11005025
94,0.1097896,0.10975414
95,0.109513976,0.109477736
96,0.10922787,0.10912353
97,0.10891911,0.10878219
98,0.1086943,0.10853787
99,0.108311035,0.10807673
100,0.107861,0.10755573
101,0.10750019,0.10712785
102,0.107050754,0.10654815
103,0.10659322,0.10604857
104,0.10618982,0.10547969
105,0.10571692,0.104895025
106,0.10526445,0.10437347
107,0.10521173,0.10438552
108,0.10527045,0.1045174
109,0.10528707,0.10455037
110,0.105237685,0.10443067
111,0.10505895,0.10427422
112,0.10500705,0.10428329
113,0.10494602,0.104216956
114,0.104714066,0.1039308
115,0.10437062,0.1035114
116,0.10400039,0.10309234
117,0.103718,0.10276594
118,0.10332709,0.102264635
119,0.10294526,0.10183155
120,0.102604695,0.10142636
121,0.102226175,0.10098706
122,0.10184508,0.10055621
123,0.10178914,0.10052696
124,0.10187259,0.100662634
125,0.10191708,0.100726075
126,0.101852864,0.10064527
127,0.10178097,0.100613676
128,0.101753645,0.10057125
129,0.1017191,0.10054037
130,0.101511456,0.10028815
131,0.10120664,0.09994804
132,0.1009757,0.0996835
133,0.100669354,0.09929314
134,0.10040635,0.09899069
135,0.10045604,0.09911254
136,0.10051969,0.09922382
137,0.10059746,0.099342585
138,0.100654565,0.09944781
139,0.10066539,0.09947008
140,0.10065743,0.099485375
141,0.10071162,0.09957604
142,0.100659005,0.09956002
143,0.10051876,0.09943997
144,0.10048514,0.09941438
145,0.10048863,0.09948003
146,0.100504115,0.09955099
147,0.100483865,0.099527255
148,0.10044981,0.09949667
149,0.10041557,0.09945015
150,0.10021762,0.09920534
151,0.10014185,0.09906252
152,0.09986043,0.09872812
153,0.09967593,0.098509505
154,0.09940996,0.098200455
155,0.09942392,0.098266356
156,0.09947293,0.09826608
157,0.09941735,0.098167226
158,0.09926092,0.09797439
159,0.0993966,0.09804673
