step,per_step_all,per_step_mid
0,0.12807344,0.13907456
1,0.12001847,0.118087314
2,0.12238866,0.124122426
3,0.13701041,0.14821707
4,0.14515032,0.15935935
5,0.14131582,0.13645484
6,0.14581433,0.14838874
7,0.16008589,0.17660962
8,0.16183448,0.16890532
9,0.16649286,0.18837833
10,0.17765866,0.20586576
11,0.1853979,0.20596506
12,0.1506466,0.16659832
13,0.1626867,0.18354608
14,0.17195758,0.19134411
15,0.18620329,0.20082396
16,0.19137621,0.20246007
17,0.19241974,0.20864862
18,0.14156158,0.1362914
19,0.14682105,0.15167958
20,0.12654302,0.12953398
21,0.108536266,0.10894537
22,0.11058297,0.10953229
23,0.08955759,0.087438144
24,0.10831236,0.11513178
25,0.13878337,0.14814533
26,0.09770007,0.09497604
27,0.10831382,0.104489535
28,0.10118804,0.09261036
29,0.10668313,0.104343675
30,0.100260615,0.09532709
31,0.10424019,0.10053707
32,0.09424763,0.08815042
33,0.09873608,0.10185771
34,0.12123393,0.12822825
35,0.12715471,0.12256959
36,0.112064786,0.110588215
37,0.11119397,0.10088778
38,0.10972108,0.101547234
39,0.07359358,0.06489938
40,0.07843568,0.06962932
41,0.09763067,0.096663624
42,0.15464187,0.17192139
43,0.15003014,0.16379274
44,0.13216472,0.13530095
45,0.116257444,0.11830721
46,0.09323392,0.088055976
47,0.08541559,0.076423496
48,0.08281184,0.07436287
49,0.07117046,0.06210728
50,0.08780757,0.07866191
51,0.08247488,0.076128714
52,0.1066808,0.11565066
53,0.116637275,0.1124903
54,0.104913935,0.09877955
55,0.10073184,0.09403711
56,0.094056234,0.086011134
57,0.073456176,0.06531915
58,0.07917506,0.072077505
59,0.0735249,0.06580479
60,0.10697053,0.11335723
61,0.1079532,0.10273645
62,0.103766404,0.09534503
63,0.091216795,0.07747777
64,0.06725825,0.059015382
65,0.07900498,0.07122647
66,0.07597867,0.06990416
67,0.11523602,0.12526645
68,0.112992376,0.10894572
69,0.0917786,0.083582096
70,0.062675685,0.05412469
71,0.0755831,0.06810992
72,0.06734486,0.058977317
73,0.115261585,0.12481802
74,0.116016544,0.114053376
75,0.11009255,0.10742388
76,0.081307895,0.07189706
77,0.060658157,0.0518977
78,0.07444581,0.06740614
79,0.065794565,0.0554229
80,0.11461801,0.12387988
81,0.107437775,0.10598624
82,0.09867072,0.09588974
83,0.0879298,0.0849559
84,0.092523575,0.08686023
85,0.10657687,0.111146145
86,0.075995795,0.07037887
87,0.062175065,0.053939722
88,0.07354943,0.06692366
89,0.07017427,0.05836269
90,0.11071281,0.11845815
91,0.1118314,0.11972534
92,0.104258746,0.1038377
93,0.09902301,0.10033016
94,0.08666983,0.08221526
95,0.08360496,0.08349646
96,0.08204904,0.075474724
97,0.07927686,0.07601336
98,0.08688875,0.08483864
99,0.070751056,0.06288573
100,0.06330653,0.055977035
101,0.071419284,0.06433997
102,0.061658192,0.04799886
103,0.0599252,0.055091083
104,0.06463887,0.04688354
105,0.056536093,0.044090286
106,0.057754103,0.0496101
107,0.09962354,0.10566208
108,0.1115544,0.11862887
109,0.10708122,0.10811091
110,0.09985439,0.091383405
111,0.085398935,0.08706484
112,0.09924549,0.105290316
113,0.09811004,0.0967871
114,0.07850355,0.07159559
115,0.06521659,0.055699836
116,0.061424285,0.05489999
117,0.0709608,0.06490371
118,0.057590064,0.043612543
119,0.057889618,0.05072695
120,0.06207883,0.05320997
121,0.056804188,0.048271358
122,0.05573179,0.048422698
123,0.09496521,0.09695776
124,0.1121372,0.1173507
125,0.107434355,0.108593255
126,0.09382514,0.09054508
127,0.092722535,0.096633226
128,0.09828378,0.095181964
129,0.097295664,0.096587114
130,0.07472589,0.0677537
131,0.06158087,0.055731904
132,0.0707225,0.06502893
133,0.06023133,0.04776677
134,0.06542667,0.058764562
135,0.10711422,0.11543968
136,0.10911328,0.11424822
137,0.11117515,0.115492985
138,0.10847776,0.11386451
139,0.102158606,0.10254271
140,0.099552564,0.101611875
141,0.108297035,0.11226923
142,0.093240224,0.09730213
143,0.080604,0.08239227
144,0.09567639,0.09575327
145,0.10099317,0.10893372
146,0.10274786,0.10984059
147,0.09752649,0.09606183
148,0.095444605,0.09500065
149,0.09534856,0.092565306
150,0.0707221,0.062728584
151,0.08877752,0.07763932
152,0.05736523,0.048233066
153,0.07163199,0.06528106
154,0.0587158,0.050916113
155,0.101575,0.10841452
156,0.1070695,0.09822347
157,0.09074731,0.08274533
158,0.0747014,0.067700125
159,0.12083425,0.10947561
