0.21584809,0.21036883,0.21349029,0.19355534,0.20304124,0.20108029,0.20208225,0.20412801,0.21134263,0.20371938,0.18367234,0.20697273,0.18635382,0.18981753,0.19875266,0.20480476,0.21159862,0.20589963,0.21505223,0.1975647
0.06609623,0.099933274,0.16868299,0.08412053,0.077674255,0.046825964,0.06525857,0.062060416,0.06592235,0.13620783,0.05660773,0.07219114,0.032533646,0.059140295,0.04546452,0.08927226,0.062463,0.060614098,0.068606265,0.044301968
0.047640182,0.05763987,0.06758634,0.04383306,0.038173378,0.04631875,0.01799717,0.026565358,0.0154108,0.055047903,0.013861326,0.031280972,0.041902203,0.020955356,0.031844594,0.051263083,0.045452777,0.05553328,0.059261356,0.0290739
0.07190843,0.05835942,0.102260195,0.07702963,0.10040166,0.082006544,0.049932033,0.040508967,0.057322226,0.08868809,0.046469558,0.051237665,0.042542964,0.053361215,0.063142516,0.104866706,0.08163283,0.06616679,0.082506746,0.04754851
0.044579815,0.09283816,0.12788934,0.0748298,0.10721861,0.080300935,0.05566373,0.04706142,0.042608317,0.19305634,0.03986345,0.07365279,0.07771141,0.06525678,0.061357766,0.08905207,0.06473084,0.08438055,0.12561783,0.0816111
0.100157365,0.12100583,0.1582088,0.06693637,0.10226438,0.10941919,0.07013057,0.074700505,0.055375423,0.24076119,0.069905,0.084843464,0.07574684,0.04867713,0.0775837,0.09943198,0.099340916,0.09502473,0.14202882,0.07413079
0.07877814,0.08762398,0.121703885,0.05874868,0.07568613,0.0688152,0.05098478,0.06364916,0.07051859,0.20559238,0.075794004,0.05659697,0.059104856,0.05338418,0.09193671,0.07435366,0.07346841,0.06897372,0.10550303,0.06306204
0.102052584,0.08813311,0.13147286,0.07178844,0.08595853,0.093366936,0.097665355,0.11992157,0.14193693,0.19544637,0.07963394,0.07266464,0.07966033,0.091305904,0.12229208,0.07284182,0.07173181,0.0797911,0.102400474,0.07017024
0.083518475,0.08191898,0.16792299,0.06518465,0.085994326,0.09787967,0.09351827,0.1047104,0.10036569,0.1742307,0.08394682,0.0876342,0.09685512,0.11776499,0.10954967,0.09601401,0.11018876,0.09590824,0.09436651,0.10112344
0.1430234,0.10942412,0.16149543,0.08684416,0.095167175,0.09715919,0.07546106,0.11999334,0.12910251,0.20178926,0.091323934,0.07621643,0.08213376,0.1124581,0.101673655,0.08325086,0.100551635,0.09713966,0.118606605,0.11030056
0.111462906,0.110157385,0.11762148,0.07794993,0.11587384,0.13231152,0.102153465,0.10735587,0.098304175,0.17912048,0.104956925,0.08049887,0.09064124,0.122869745,0.15219899,0.10831371,0.12834203,0.13259791,0.09231435,0.13512641
0.13473101,0.115656644,0.14140798,0.08382118,0.09367524,0.10696241,0.111013316,0.11087477,0.12866677,0.16474095,0.12984222,0.10217221,0.095019735,0.10127989,0.14207298,0.103595264,0.11012174,0.1172235,0.09877791,0.1085079
0.27864343,0.21327911,0.13971394,0.19476007,0.1792447,0.24873626,0.2054111,0.2028293,0.20082663,0.2148915,0.24101324,0.11765156,0.14343269,0.18608727,0.24396317,0.15398854,0.11752232,0.1398784,0.084908254,0.13603689
0.13670848,0.096633136,0.16015974,0.07199244,0.094813064,0.14238288,0.12891197,0.1282625,0.14929114,0.17774396,0.1401404,0.06197736,0.09800976,0.11716472,0.14453867,0.10209007,0.10923286,0.11969311,0.12731802,0.089431696
0.2283742,0.19517772,0.19397865,0.18233508,0.19686703,0.23002245,0.22307774,0.23771423,0.22924174,0.1877684,0.23606813,0.16405849,0.14894442,0.21551242,0.20485695,0.13141665,0.09100157,0.10103644,0.09307482,0.14839844
0.3316153,0.24372981,0.13957438,0.2356366,0.23949455,0.29613757,0.27607736,0.25633213,0.23355286,0.23150973,0.24662933,0.1722826,0.19418634,0.25199857,0.24756433,0.21967417,0.19008024,0.19756657,0.14740393,0.20569523
0.23991944,0.22168072,0.079538375,0.2069031,0.13169253,0.20547618,0.21335398,0.20771411,0.15585153,0.19369173,0.17187633,0.11558497,0.15065834,0.20782602,0.20385179,0.20328352,0.1657793,0.14473948,0.15683228,0.16857457
0.16335252,0.13909478,0.13455892,0.14734335,0.09154588,0.15433745,0.18099664,0.1498415,0.13109681,0.17778677,0.12189852,0.070988975,0.11285496,0.15300736,0.20069854,0.22179727,0.14658085,0.13188377,0.13851686,0.13583851
0.23757464,0.22660172,0.13023967,0.20436609,0.16506524,0.22040129,0.25263932,0.23129086,0.17582844,0.16620253,0.21571913,0.1261659,0.20224272,0.23062938,0.25777614,0.20075712,0.12872565,0.13503838,0.16603298,0.20484735
0.21417415,0.20922032,0.06023354,0.1521017,0.1395721,0.1562692,0.24084151,0.20519865,0.17413877,0.1568491,0.19886008,0.13420264,0.22505054,0.21073449,0.25338796,0.24473733,0.13502471,0.117750935,0.11951265,0.20509568
0.19389981,0.23216754,0.08647211,0.23165451,0.14666289,0.17246841,0.18111645,0.2269572,0.18261988,0.12751849,0.20128985,0.14129227,0.150103,0.1804431,0.21047994,0.20910175,0.12562893,0.09300419,0.15963238,0.16052397
0.14415629,0.14082222,0.049077984,0.11650924,0.06977147,0.10828766,0.1568462,0.1164502,0.11470831,0.13936143,0.15296431,0.091888815,0.21450526,0.13830647,0.15012373,0.16510944,0.11735073,0.1311348,0.10261006,0.12143823
0.16234203,0.17247972,0.1072138,0.1271174,0.08782609,0.15135336,0.19967236,0.13744514,0.12362021,0.066866644,0.16724762,0.11247592,0.17101888,0.17534868,0.14638864,0.15448937,0.11528763,0.108459346,0.114187166,0.092500016
0.1098742,0.108290516,0.06604749,0.091661595,0.06943885,0.10851924,0.13783456,0.11446964,0.10896478,0.091100045,0.15324004,0.094220765,0.1310838,0.14654987,0.11767026,0.12020186,0.098557234,0.09285181,0.14270611,0.08589719
0.08633026,0.06517204,0.0826074,0.12029737,0.04824928,0.15172845,0.15959114,0.05625954,0.063364334,0.07472751,0.119852975,0.13613775,0.1740231,0.17219579,0.168404,0.11390642,0.07533323,0.083618134,0.08160308,0.17252001
0.14540425,0.15217452,0.10944544,0.14266153,0.09289498,0.15059493,0.18529001,0.08359473,0.08044741,0.072939195,0.16757625,0.106470525,0.22285937,0.18477465,0.17777081,0.14184079,0.17078468,0.1285218,0.11294663,0.16362828
0.11596196,0.10332628,0.13586247,0.08111469,0.09307377,0.11028411,0.11162096,0.08051664,0.10625077,0.122543514,0.08960943,0.0794361,0.13327071,0.10717833,0.12622593,0.12822981,0.123528235,0.09798128,0.12321762,0.13143595
0.13026024,0.08206619,0.16774653,0.089631446,0.06980936,0.11276999,0.11748488,0.054726984,0.083920516,0.09899745,0.1180397,0.059818324,0.1453914,0.100411244,0.13403375,0.095120296,0.102701865,0.09649666,0.08629231,0.15672833
0.176116,0.1049211,0.10340042,0.10525307,0.112917684,0.1536151,0.19904368,0.13805896,0.16866985,0.15449245,0.1615322,0.1103543,0.17090365,0.17011301,0.21141036,0.15322612,0.1293797,0.111708134,0.13839817,0.21499531
0.16086335,0.102224305,0.053474203,0.1328146,0.06340946,0.1263274,0.16790575,0.075679146,0.07026516,0.118403226,0.14165115,0.052767195,0.14556272,0.12233702,0.127311,0.08678731,0.105159566,0.10669819,0.090236776,0.124804854
