0.042481907,0.020666122,0.025995972,0.015219768,0.011858919,0.022841515,0.008705828,0.026481278,0.014475136,0.07014393,0.014567892,0.0137926135,0.020791415,0.023223246,0.009005203,0.011611646,0.019064879,0.028594052,0.043578662,0.019256301
0.053821787,0.028040053,0.18597808,0.03276613,0.0192037,0.037035856,0.029341893,0.064559005,0.051073376,0.17835918,0.036910005,0.03865091,0.03677605,0.033538915,0.027871458,0.02414932,0.021793026,0.013298299,0.05068509,0.02786875
0.08441828,0.035794202,0.5210982,0.02750875,0.014062961,0.027571918,0.015901076,0.03973314,0.030639678,0.22911572,0.024118084,0.023080729,0.023613706,0.022668442,0.024331551,0.029742159,0.021952663,0.023195628,0.053841766,0.040249594
0.0574442,0.045513824,0.4402019,0.079170786,0.083023,0.15788016,0.085289605,0.12569016,0.1776562,0.39386445,0.17916296,0.112326205,0.14178361,0.10510766,0.118936606,0.14518033,0.16071403,0.13542068,0.23737977,0.083518095
0.10509762,0.06945458,0.058450595,0.039765324,0.055386614,0.08407724,0.037492882,0.038630333,0.044639435,0.107344136,0.113796495,0.16075999,0.061119165,0.057727233,0.084894866,0.034641434,0.12195293,0.082378685,0.13920337,0.09776751
0.0017479724,0.0010080724,0.0035558885,0.0010836431,0.0011300764,0.0012037994,0.0004839646,0.0010301371,8.46577e-05,0.000985697,0.00038297047,0.0007572627,0.00027386352,0.0013035268,0.0018497938,0.0026961428,0.0037506633,0.002588909,0.0031142847,0.0036162997
0.07755278,0.07982368,0.041482262,0.05755134,0.04548177,0.07233081,0.030300442,0.081901155,0.10380057,0.17387776,0.06871809,0.23236987,0.15126435,0.054591987,0.05160778,0.104777485,0.21561329,0.39427903,0.0829179,0.11551319
0.09071221,0.1007813,0.02876182,0.0051070796,0.014428106,0.05525354,0.009871302,0.06953387,0.027489103,0.11605743,0.047884542,0.071401924,0.09476407,0.046694145,0.02627378,0.048194427,0.085628346,0.20820978,0.07822668,0.074455
0.41581494,0.3283326,0.075321876,0.408846,0.47760576,0.39991885,0.30044234,0.42088053,0.48350173,0.23543619,0.63488334,0.35487893,0.27257648,0.40664145,0.53856915,0.4272052,0.4186161,0.54109126,0.23407365,0.49693877
0.6694058,0.5902741,0.21703956,0.56892884,0.6455156,0.80649096,0.77383476,0.60438377,0.66979426,0.74027103,0.8476305,0.20586164,0.38204807,0.35784546,0.90692425,0.38227686,0.24856006,0.28571063,0.15126577,0.30704802
0.002876678,0.008779504,0.0014306187,0.0078001297,0.006011129,0.010777406,0.007111469,0.0535483,0.014041327,0.014368662,0.01619322,0.014105721,0.005959336,0.0012232636,0.010229525,0.005386415,0.0017073255,0.0045811576,0.002065543,0.007644509
0.43931073,0.32753372,0.01844115,0.26075312,0.12750603,0.4640757,0.3349548,0.44860053,0.40468052,0.437518,0.7235366,0.1985418,0.5754337,0.6904726,0.32668445,0.31095257,0.3666532,0.24070737,0.09775494,0.11556774
0.26802412,0.16989788,0.2964928,0.18605536,0.12374456,0.16286696,0.15233217,0.19205825,0.22980693,0.26386255,0.2057094,0.19278866,0.19087683,0.089197606,0.2719598,0.23680602,0.24442089,0.19878997,0.21722448,0.18913355
0.15791087,0.0662958,0.1370533,0.066654906,0.055358946,0.11682242,0.09210069,0.12597233,0.14321491,0.22008821,0.13704103,0.03934686,0.09646152,0.06172182,0.0912919,0.03888739,0.0295596,0.026640577,0.03386603,0.015569118
0.11357358,0.09192224,0.12577192,0.080110475,0.079495125,0.12449967,0.08627025,0.08942885,0.08936434,0.16791128,0.119123615,0.07104681,0.07496091,0.07876331,0.18146205,0.11609707,0.07111672,0.12880577,0.12721881,0.08345278
0.13584417,0.051903676,0.12708986,0.085445106,0.051289424,0.07869525,0.068271436,0.072880454,0.06456312,0.15978253,0.09165394,0.17275017,0.07224858,0.049895775,0.17819183,0.15562586,0.18222874,0.2630261,0.21633266,0.09030709
0.41398942,0.3822951,0.37939703,0.26673186,0.30340803,0.39606616,0.28072992,0.43208522,0.4664717,0.5705654,0.44860712,0.2645681,0.2884387,0.26550183,0.5415228,0.30651918,0.2755465,0.4208694,0.3461131,0.3627374
0.7051079,0.5718407,0.18581697,0.5300797,0.2991008,0.47863585,0.45859852,0.2713947,0.2907932,0.63326186,0.27919218,0.16824067,0.31176096,0.38075393,0.28734505,0.25762132,0.18135306,0.20748247,0.14556323,0.18158928
0.7375361,0.43428004,0.23118718,0.3682597,0.31369326,0.44271302,0.3546239,0.37018,0.5275569,0.44893447,0.48288178,0.23329806,0.38763726,0.38201928,0.59589136,0.27172905,0.20976163,0.31889716,0.25861663,0.33473974
0.62798756,0.66063577,0.094716914,0.5650087,0.23340039,0.5183723,0.4362179,0.6042589,0.49549097,0.6074403,0.51709133,0.13205193,0.38447016,0.36637637,0.43415654,0.21730018,0.18796866,0.2523756,0.18026729,0.24467364
0.8040341,0.3858882,0.11016421,0.54494715,0.4716129,0.6916394,0.5167034,0.37577626,0.3377398,0.53792083,0.49848095,0.21223754,0.20958318,0.45113823,0.39752898,0.2229536,0.116567135,0.15864296,0.10952437,0.21753027
0.9836824,0.6602609,0.32022455,0.2998895,0.34167576,0.5848335,0.44554654,0.533859,0.5483673,0.777932,0.5903158,0.23897576,0.2903318,0.35519564,0.4263537,0.36710376,0.17516176,0.24128562,0.16739875,0.23048818
