0.2933509,0.32489133,0.3426152,0.3449097,0.34560934,0.34772244,0.32788086,0.32353747,0.31998432,0.36914083,0.36146063,0.37081528,0.35273117,0.3435949,0.37173897,0.35220394,0.3625745,0.35475284,0.3620075,0.375199
0.047735043,0.076783165,0.11173991,0.06370092,0.06046203,0.038490683,0.046427518,0.052076027,0.05398865,0.079690486,0.04659043,0.05780149,0.030642364,0.043888625,0.042213093,0.07135579,0.049906187,0.04837793,0.045706406,0.04043358
0.04750235,0.05878543,0.0728663,0.042407494,0.04412146,0.04111611,0.025224298,0.027706541,0.022552188,0.05131667,0.017582066,0.031994097,0.048897915,0.026875794,0.03367219,0.048006263,0.047884587,0.050349616,0.050276577,0.03369945
0.052911326,0.05403802,0.101306625,0.05994127,0.08573927,0.06982709,0.050060958,0.038791038,0.046827555,0.10900806,0.04174248,0.050460383,0.04282433,0.053383574,0.053347,0.10246973,0.08255945,0.05794192,0.072842315,0.038956277
0.05377401,0.08435823,0.14764127,0.06611045,0.09753002,0.07033864,0.04636073,0.040459473,0.03660906,0.18100162,0.036002282,0.06606688,0.0687682,0.052913986,0.053941853,0.086393505,0.065888494,0.072223686,0.10619524,0.0795772
0.10241254,0.12203498,0.21047132,0.06326744,0.09650952,0.11792789,0.06738069,0.05769238,0.04737065,0.29328656,0.06718545,0.06885435,0.06696485,0.048941646,0.07080673,0.08178946,0.08361728,0.09610639,0.14613381,0.067795984
0.074156575,0.09116361,0.1695022,0.058555618,0.06885717,0.070234194,0.053143017,0.05825568,0.06416936,0.23331961,0.075665206,0.054209836,0.054448158,0.06471997,0.08964479,0.07762937,0.07069166,0.06728721,0.0944566,0.05801921
0.12161633,0.10213365,0.16142428,0.07805869,0.103317186,0.10950716,0.10015061,0.123135604,0.16233048,0.30874714,0.09284888,0.06890662,0.09823595,0.100236505,0.14549565,0.07999049,0.08517932,0.10557998,0.11466483,0.082376406
0.09406741,0.08041548,0.18466005,0.06598144,0.08878006,0.09302085,0.07810587,0.09455382,0.089761384,0.26562127,0.08838801,0.07658944,0.111373946,0.122298524,0.09401607,0.09651402,0.11366049,0.0965786,0.10302578,0.08219201
0.19893888,0.1438143,0.3121384,0.10437225,0.14998916,0.16100265,0.12657365,0.18068826,0.20547214,0.38066226,0.15029255,0.12153848,0.1325403,0.19623719,0.18173645,0.14424592,0.17826302,0.18392445,0.21724358,0.17708492
0.117838606,0.12833327,0.1561095,0.08975497,0.12261071,0.12766585,0.099885985,0.13054127,0.10639752,0.22260842,0.114088714,0.094364084,0.09776893,0.112196125,0.13976234,0.10224351,0.11497642,0.13439554,0.117990255,0.12746789
0.16115892,0.11673888,0.1731094,0.0866812,0.10681452,0.12945178,0.12772286,0.13722453,0.16832215,0.18302387,0.16585252,0.12820163,0.13306282,0.11695179,0.15432122,0.11347144,0.1310807,0.148774,0.13228363,0.13610134
0.32325187,0.25247335,0.18375325,0.2280981,0.198425,0.2878876,0.22557509,0.2601934,0.25791985,0.33428484,0.28337392,0.16582029,0.18516836,0.21686608,0.29023933,0.20098767,0.17037901,0.19725958,0.13969886,0.17108071
0.17955664,0.14986067,0.20481738,0.117972896,0.14161992,0.18978742,0.19071928,0.20738026,0.21376407,0.32814014,0.2185911,0.097529896,0.12998691,0.16457933,0.18718222,0.14703642,0.15026778,0.1780987,0.1570338,0.1411151
0.24356292,0.23957987,0.25488213,0.2182334,0.27840567,0.30125797,0.27927426,0.29636586,0.2713951,0.31240734,0.29477617,0.20039824,0.19213742,0.25497717,0.2503289,0.20278323,0.17301358,0.1876345,0.15760083,0.18238217
0.46188283,0.36888313,0.19191882,0.37098753,0.3817836,0.4307263,0.3947673,0.38271415,0.3735838,0.30521417,0.34719944,0.24742922,0.25815308,0.33549672,0.37868154,0.32370096,0.26407385,0.24937478,0.21405792,0.24650855
0.37258738,0.3118269,0.111993626,0.32031357,0.23206463,0.32269746,0.31530437,0.30344993,0.24944022,0.31497353,0.27704543,0.20003116,0.2504285,0.28560507,0.29350138,0.33812785,0.274186,0.272024,0.24123853,0.22486153
0.17726809,0.13063774,0.16381058,0.12870319,0.083833955,0.12627009,0.14400864,0.11966421,0.109675504,0.20600504,0.13502462,0.08270782,0.113389716,0.14006814,0.14302936,0.17860585,0.13174753,0.14034593,0.11505518,0.111465
0.31625843,0.2752512,0.130498,0.22264075,0.17820008,0.2853455,0.31946486,0.25600672,0.19286868,0.22112077,0.26911443,0.17091939,0.256036,0.27703375,0.34787446,0.2431385,0.16382104,0.15186746,0.192545,0.22236058
0.25108403,0.22899494,0.05073411,0.17341357,0.1661558,0.18157572,0.26297975,0.22071119,0.16672382,0.21664843,0.23115708,0.13664785,0.23648807,0.23137182,0.27708185,0.2409996,0.12164031,0.13055238,0.1202019,0.19090408
0.2819094,0.28371206,0.06379463,0.2459037,0.16283122,0.24994758,0.25454706,0.24660742,0.1901544,0.20027211,0.28241724,0.20343909,0.22362137,0.19373722,0.2497341,0.22143827,0.15274192,0.1334442,0.14959341,0.15129052
0.1811109,0.13687924,0.05395874,0.13063213,0.086333014,0.1287821,0.18071774,0.12758014,0.103798226,0.1297216,0.16794299,0.117794886,0.21573362,0.19060376,0.13086902,0.14655581,0.11979471,0.15775603,0.09872345,0.082133815
0.17256016,0.17994395,0.086178556,0.13700226,0.095218815,0.14101586,0.18105948,0.13660762,0.11798308,0.07598179,0.17589721,0.09580058,0.15347359,0.17721829,0.1430529,0.14066687,0.09620678,0.10984402,0.09317845,0.08415229
0.12334787,0.093311414,0.070517965,0.0924446,0.069808595,0.106312186,0.13643454,0.10059887,0.08680534,0.06418481,0.11574961,0.11801022,0.11141825,0.13237774,0.10932906,0.110107794,0.090067506,0.08857704,0.104022466,0.069448285
0.122736536,0.071803,0.081868336,0.12830165,0.081086606,0.1673299,0.15402354,0.0747587,0.07289871,0.08173411,0.13764936,0.18652138,0.1892197,0.20315333,0.1658734,0.10748964,0.08433125,0.078689605,0.09538789,0.16441193
0.14186014,0.108462125,0.089347124,0.12507017,0.087514095,0.12250729,0.16256541,0.08640064,0.08560936,0.05761249,0.13081113,0.11318274,0.18030009,0.1759554,0.13630566,0.110366754,0.11192243,0.097501144,0.096047,0.12182292
0.13479464,0.08327757,0.15406993,0.09218611,0.09682478,0.10713819,0.10648197,0.06915474,0.10795222,0.09556207,0.10288622,0.08665899,0.13702093,0.13208124,0.13241519,0.093572535,0.09340328,0.07762118,0.10094909,0.124015525
0.10462259,0.05723849,0.13095567,0.0675319,0.07640508,0.10194298,0.09594974,0.05228088,0.08004762,0.08612864,0.07889508,0.070093095,0.12366057,0.08569209,0.10855388,0.06636269,0.07574246,0.059818376,0.076276846,0.117048785
0.20789227,0.123379305,0.16270955,0.13695708,0.13550743,0.21255708,0.23973542,0.14235273,0.19196592,0.16596812,0.17337549,0.14967479,0.21423976,0.2162247,0.2777925,0.17166153,0.17120132,0.15727398,0.1804088,0.26851362
0.15998667,0.087044984,0.090360135,0.12920243,0.066689186,0.12042721,0.15704955,0.0716297,0.06465551,0.1379536,0.13182917,0.059744254,0.14601745,0.11860546,0.1502839,0.08199077,0.11040366,0.10532333,0.084019415,0.13629767
0.19543478,0.17374206,0.15443403,0.18582523,0.20807952,0.2740536,0.33225343,0.21894425,0.18607064,0.22571433,0.23683545,0.23562786,0.29340786,0.28373843,0.25464857,0.21998328,0.2602384,0.21453054,0.2783601,0.25494972
0.2592267,0.15836233,0.16080049,0.24104357,0.19890776,0.25993836,0.30880505,0.15796232,0.17746022,0.28322804,0.26476297,0.20011824,0.2524187,0.28988686,0.2787333,0.2165438,0.23308861,0.1888963,0.22702514,0.25447667
