0.2933509,0.3248914,0.34261522,0.3449097,0.34560937,0.34772244,0.32788086,0.32353753,0.31998432,0.36914086,0.36146063,0.37081534,0.35273114,0.3435949,0.37173894,0.3522039,0.3625745,0.35475287,0.36200753,0.37519905
0.047735047,0.076783165,0.11173991,0.063700914,0.060462035,0.038490683,0.04642752,0.052076027,0.053988654,0.07969048,0.04659043,0.057801493,0.030642364,0.04388862,0.04221309,0.07135579,0.049906194,0.048377927,0.045706406,0.04043358
0.047502354,0.058785427,0.0728663,0.04240749,0.044121463,0.04111611,0.025224298,0.027706545,0.022552188,0.051316667,0.017582064,0.031994097,0.048897915,0.026875794,0.033672187,0.048006263,0.047884587,0.050349608,0.05027658,0.03369945
0.052911326,0.05403802,0.10130663,0.059941273,0.08573927,0.06982708,0.050060954,0.038791034,0.04682755,0.109008074,0.041742474,0.05046038,0.042824335,0.053383566,0.05334699,0.102469735,0.08255945,0.05794192,0.072842315,0.03895627
0.053774018,0.08435822,0.14764126,0.06611045,0.09753002,0.07033864,0.04636073,0.04045947,0.03660906,0.1810016,0.036002282,0.06606688,0.0687682,0.052913975,0.05394185,0.086393505,0.065888494,0.072223686,0.10619525,0.07957719
0.10241253,0.12203499,0.21047133,0.06326744,0.096509516,0.11792788,0.06738069,0.05769237,0.04737065,0.2932866,0.06718545,0.06885435,0.06696485,0.048941646,0.070806734,0.081789464,0.08361727,0.09610638,0.14613381,0.067795984
0.074156575,0.09116362,0.16950221,0.05855562,0.06885718,0.070234194,0.053143024,0.05825568,0.06416936,0.23331963,0.075665206,0.054209836,0.054448154,0.064719975,0.08964479,0.077629365,0.07069167,0.06728721,0.0944566,0.058019217
0.121616356,0.10213365,0.1614243,0.07805869,0.103317186,0.10950715,0.100150615,0.1231356,0.16233045,0.3087471,0.0928489,0.06890663,0.09823595,0.10023651,0.14549568,0.07999048,0.08517932,0.10557999,0.11466484,0.082376406
0.09406742,0.08041546,0.18466005,0.065981455,0.08878005,0.093020834,0.07810587,0.09455382,0.08976139,0.2656213,0.088388026,0.076589435,0.111373946,0.12229852,0.09401607,0.096514,0.11366049,0.0965786,0.10302577,0.08219201
0.19893885,0.1438143,0.31213844,0.10437223,0.14998914,0.16100265,0.12657365,0.18068826,0.20547214,0.38066232,0.15029252,0.1215385,0.13254029,0.19623719,0.18173644,0.14424594,0.17826302,0.18392444,0.21724358,0.17708492
0.11783862,0.12833327,0.1561095,0.08975496,0.12261072,0.12766586,0.09988597,0.13054127,0.10639752,0.2226084,0.114088714,0.0943641,0.09776891,0.11219614,0.13976236,0.10224352,0.11497643,0.13439554,0.11799025,0.12746789
0.16115889,0.11673887,0.17310941,0.0866812,0.10681452,0.12945178,0.12772286,0.13722451,0.16832213,0.18302387,0.16585252,0.12820163,0.13306282,0.116951786,0.15432121,0.11347145,0.13108072,0.148774,0.13228363,0.13610135
0.32325184,0.25247332,0.18375325,0.22809812,0.19842498,0.28788763,0.22557509,0.26019338,0.25791982,0.33428487,0.28337398,0.1658203,0.18516836,0.21686609,0.29023933,0.20098767,0.17037901,0.1972596,0.13969888,0.17108072
0.17955664,0.14986067,0.20481741,0.11797288,0.14161989,0.18978742,0.19071928,0.20738024,0.21376409,0.32814014,0.21859111,0.097529896,0.12998693,0.16457932,0.18718222,0.14703642,0.1502678,0.17809872,0.15703382,0.1411151
0.24356289,0.23957987,0.25488213,0.2182334,0.2784057,0.301258,0.27927426,0.29636586,0.27139512,0.3124073,0.2947761,0.20039825,0.19213742,0.2549772,0.25032893,0.20278324,0.1730136,0.1876345,0.15760082,0.18238215
0.46188283,0.36888316,0.19191879,0.3709875,0.3817836,0.43072632,0.3947673,0.38271418,0.37358382,0.30521417,0.34719947,0.24742922,0.25815308,0.33549672,0.3786816,0.32370096,0.26407385,0.24937475,0.21405794,0.24650852
0.37258735,0.31182694,0.111993626,0.32031354,0.23206463,0.3226975,0.3153044,0.30344996,0.2494402,0.3149735,0.27704543,0.20003116,0.25042847,0.2856051,0.29350138,0.33812782,0.27418596,0.27202404,0.24123853,0.22486153
0.1772681,0.13063774,0.16381055,0.12870319,0.083833955,0.12627007,0.14400865,0.11966421,0.109675504,0.20600505,0.1350246,0.082707815,0.11338974,0.14006813,0.14302938,0.17860585,0.13174751,0.14034595,0.11505519,0.11146499
0.31625846,0.2752512,0.13049802,0.22264078,0.17820007,0.2853455,0.31946486,0.25600672,0.1928687,0.22112074,0.26911443,0.17091937,0.256036,0.27703372,0.3478745,0.24313849,0.16382107,0.15186748,0.19254498,0.22236058
