0.24127832,0.25117272,0.2602467,0.26046675,0.26535726,0.26855606,0.25272045,0.24853249,0.24587134,0.28352323,0.27658018,0.2891836,0.2761951,0.27260378,0.29055774,0.2788818,0.2859059,0.28173187,0.28488356,0.29700893
0.0146467835,0.009300269,0.07581349,0.026931051,0.035423286,0.022050539,0.019978669,0.015913744,0.026083319,0.056273483,0.027048513,0.040337145,0.021175602,0.027811931,0.023708783,0.04145649,0.032803237,0.035923015,0.03352212,0.025121173
0.009828556,-0.026685916,0.04963345,-0.0016888753,0.02009843,0.029544946,0.017798837,0.010043578,0.009759968,0.036448784,0.008198358,0.019476084,0.034592763,0.017693106,0.02154927,0.030328635,0.029166905,0.039313372,0.037657842,0.024090495
0.013036482,-0.010754701,0.061210804,0.014893718,0.046219915,0.042645928,0.031457655,0.021339562,0.02725068,0.06322898,0.02288746,0.025133478,0.026290294,0.03328471,0.026841577,0.06262149,0.05246604,0.040408928,0.048343796,0.022230506
-0.016020942,-0.022803813,0.10121088,0.0095485,0.049413685,0.030691765,0.025505971,0.014420629,0.019569388,0.12064804,0.018821854,0.03487859,0.039275616,0.020567484,0.023759091,0.056366634,0.04338266,0.048762374,0.081133984,0.049622953
-0.002031453,0.01293727,0.16229686,-0.03102614,0.030140892,0.047122218,0.031750657,0.0152933635,0.018990653,0.2285617,0.032461047,0.03488542,0.038015336,0.017106242,0.021667406,0.042543463,0.041360673,0.061061785,0.10689385,0.028397106
0.008657284,0.007194862,0.11695561,-0.011328146,0.037672207,0.03424646,0.031960003,0.023960233,0.035612136,0.17140009,0.044422135,0.019768864,0.024445351,0.022200856,0.03660229,0.041892592,0.027434167,0.034669526,0.06610274,0.020582017
0.0046195313,-0.038822085,0.10258454,-0.030464478,0.04653074,0.040372588,0.05643154,0.062155224,0.09534848,0.22457197,0.0475809,0.021220852,0.042282596,0.022589788,0.060451232,0.029894598,0.022798266,0.04765848,0.057821997,0.01931946
-0.041797355,-0.03806912,0.12184611,-0.029108413,0.015139848,0.0119225755,0.012542732,0.016234674,0.010913163,0.149708,0.017314129,0.013580963,0.022241212,-0.012590006,-0.03100624,0.031184345,0.030081049,0.014806464,0.03264247,-0.0032130703
-0.03418401,-0.014938742,0.21439266,-0.027011618,0.054822296,0.0632236,0.05653636,0.081971735,0.098335,0.24479924,0.06789255,0.044030473,0.051477924,0.03848444,0.076911226,0.024651125,0.06526467,0.08072941,0.10070042,0.04919237
-0.09625043,-0.054184943,0.0952744,-0.06406836,0.020456828,0.012785077,0.021819293,0.025671273,0.030329444,0.10098385,0.03794913,0.00412035,-0.014630847,-0.043047942,-0.004309416,0.03253606,0.02191995,0.038618594,0.00773184,0.012076363
-0.02279967,-0.06896005,0.11801771,-0.07830916,0.006152943,-0.0038126707,0.023616329,-0.008096948,0.033381358,0.059376396,0.045864716,0.014589243,-0.023903161,-0.07639682,0.014872938,0.041624628,0.020133369,0.06067627,0.019135982,0.027362838
0.1962993,0.1168091,0.1455554,0.07925439,0.0901862,0.16907302,0.11342317,0.109733745,0.12550241,0.22818688,0.18513437,0.007975042,0.032714054,0.046768814,0.16714197,0.07881722,0.029819101,0.071511,0.03602604,0.05040598
-0.10347363,-0.10687883,0.15203786,-0.06928937,0.030219793,0.04681322,0.035687283,0.004491508,0.042465895,0.20532879,0.0665423,-0.01969184,-0.008770168,-0.046396136,0.029973835,0.0061068386,-0.053195134,0.028907523,0.06305741,0.015833884
0.07561228,0.10075408,0.21226712,0.109230444,0.20236102,0.22818926,0.19461977,0.20356545,0.18137094,0.21732274,0.23329854,0.10388641,0.07430574,0.1491731,0.15812327,0.08173776,0.021048903,0.036306307,0.06719212,0.0815685
0.33819932,0.17799439,0.1431467,0.21274006,0.314745,0.37854004,0.31144175,0.25878048,0.26000172,0.23526104,0.21818706,0.08884019,0.03096807,0.20789832,0.29120302,0.15551278,0.06657721,0.050008386,0.11101703,0.14611581
0.19527152,0.167366,0.08241898,0.17314087,0.15736191,0.25949162,0.20975828,0.1873642,0.13409981,0.2445902,0.08081879,-0.017125592,-0.006260723,0.18119778,0.21220759,0.18271908,0.049195483,0.021618932,0.13074502,0.120228335
0.06608611,0.03537199,0.1399283,0.0351972,0.045429915,0.078609735,0.08753956,0.07462506,0.056345504,0.1649779,0.038795047,0.014572337,0.010906935,0.07821522,0.0913099,0.09974207,0.013352729,0.037648425,0.06816498,0.04367236
0.14866596,0.16849922,0.102676645,0.12119366,0.11669167,0.20646662,0.24132109,0.20675048,0.12068045,0.1831889,0.17808075,0.07373029,0.1366223,0.21389692,0.25272605,0.14102007,0.000900507,0.030260384,0.12360346,0.13494563
0.14678198,0.16603386,0.032026798,0.10721645,0.09651807,0.07738023,0.20738691,0.19157198,0.119578205,0.15940231,0.13368681,0.05869726,0.11942303,0.16675732,0.20755224,0.17574438,-0.009116307,-0.018982321,0.061200712,0.12604168
0.14609532,0.21784364,0.052567445,0.18957078,0.11362138,0.17269917,0.178582,0.21693653,0.14842287,0.15517694,0.19399692,0.10411784,0.039415956,0.09440836,0.18383339,0.12864137,-0.018626586,-0.10448769,0.07031577,0.08970551
0.07968691,0.090504244,0.039500598,0.073958986,0.04535245,0.069727935,0.12830232,0.10687244,0.08530189,0.10299791,0.12925813,0.07754278,0.098087594,0.124973044,0.08583729,0.095802605,0.021143049,0.054910347,0.05971594,0.038063996
0.109562226,0.1292573,0.0727948,0.0796234,0.061983347,0.10045634,0.13904321,0.1126122,0.095333114,0.058058307,0.14807712,0.055378348,0.083435826,0.12499157,0.10955098,0.117479116,0.053672433,0.049175836,0.06595844,0.04854195
0.0868707,0.06950462,0.058828976,0.06358199,0.050773345,0.08218555,0.1100858,0.082612574,0.07069342,0.055710386,0.09800941,0.082643315,0.0869593,0.10614226,0.086582124,0.08504992,0.06260654,0.061472382,0.08863634,0.05080375
0.008887313,0.03101796,0.057623506,0.05787,0.038269408,0.064966425,0.074505195,0.05615265,0.03705927,0.0634967,0.04845003,0.10187056,0.072764754,0.09145658,0.077403806,0.057022303,-0.014776476,-0.057522476,0.036395244,0.04783705
0.09215605,0.08690224,0.07170222,0.09483584,0.06676873,0.09209379,0.13863629,0.07065964,0.066462494,0.044556215,0.10267359,0.06725433,0.1236946,0.11566507,0.108410776,0.09167645,0.061420843,0.03164336,0.064511076,0.08352656
0.05421073,0.051919147,0.12954158,0.053373914,0.04643095,0.046462268,0.054363217,0.050134715,0.08219009,0.07866238,0.05209436,0.045214895,0.079139985,0.07989455,0.086691,0.07241495,0.069623046,0.051764004,0.073452055,0.06952755
0.0735483,0.043178186,0.108126804,0.044240005,0.04997091,0.073621325,0.068257906,0.035655648,0.05654863,0.06805403,0.05763999,0.043595277,0.089635774,0.062714115,0.07579531,0.05153139,0.05550372,0.045474786,0.060429897,0.08554238
0.15443982,0.09594469,0.13406426,0.0908283,0.088526174,0.15715978,0.20041692,0.12073189,0.16267681,0.14297259,0.14447926,0.08663286,0.1355416,0.1723567,0.2295849,0.14310706,0.12076448,0.10449157,0.14039685,0.22176246
0.09230797,0.054718982,0.061747912,0.07992078,0.029704623,0.06338667,0.10639933,0.054053135,0.04681618,0.08974161,0.08574708,0.008871436,0.070408046,0.07758117,0.10325214,0.048474222,0.03764847,0.020822339,0.055367358,0.08768484
0.101466864,0.11567454,0.08519418,0.11262739,0.117300175,0.19100975,0.24828255,0.16369231,0.13662088,0.13509633,0.17580947,0.1297038,0.18930449,0.19189845,0.16841534,0.16350973,0.18432254,0.1510877,0.20505428,0.17546037
0.15455906,0.10860816,0.0994712,0.16522393,0.12883867,0.19452375,0.2418415,0.11894432,0.13300818,0.18501157,0.20120928,0.12035537,0.12595591,0.18881322,0.1803793,0.15789844,0.1464836,0.11282014,0.14424817,0.15164906
