0.1262901,0.18812035,0.45861566,0.09459107,0.098571464,0.14512928,0.06229989,0.1538433,0.17159493,0.5957985,0.11926154,0.118194796,0.14408152,0.1832351,0.16724864,0.18985358,0.22539155,0.2528394,0.3165471,0.28747594
0.23832521,0.30133423,0.2655159,0.22514625,0.30832002,0.2724704,0.20726539,0.256615,0.15991378,0.2631731,0.19544415,0.14760973,0.17444201,0.104819186,0.28481063,0.11214354,0.09352824,0.12858653,0.1544421,0.13846396
0.20801252,0.12679464,0.2220063,0.11156978,0.10907394,0.16431744,0.13573867,0.13074976,0.17011715,0.476377,0.15555036,0.07105827,0.13728677,0.17938216,0.17692125,0.14041156,0.14546281,0.23509143,0.18552107,0.12399309
0.23645474,0.16598436,0.16817366,0.08707668,0.07272775,0.07658596,0.039312903,0.08672031,0.048211075,0.40821612,0.06558926,0.03570384,0.033602305,0.043685082,0.065303385,0.03288155,0.047387443,0.036154613,0.12090423,0.037428882
0.04531933,0.050711147,0.048279326,0.06155144,0.047691144,0.047553755,0.034125134,0.046898387,0.030993843,0.119164065,0.047243845,0.032710373,0.0245603,0.048264157,0.030522434,0.02804782,0.043622367,0.05252338,0.033071354,0.06559204
0.021156337,0.03085639,0.0070927264,0.029983694,0.023317546,0.01973183,0.016247608,0.02506273,0.017915072,0.029528273,0.028163882,0.023919234,0.019935803,0.016657416,0.015169718,0.007720043,0.018765531,0.017594988,0.031706925,0.012239419
0.084476694,0.07270729,0.016818816,0.048306655,0.06620683,0.05500326,0.043222584,0.05224665,0.052182343,0.022314029,0.05245208,0.050103977,0.08073456,0.06873003,0.07122798,0.032196492,0.05837245,0.07067155,0.037674025,0.044895086
0.020899095,0.012310673,0.007853255,0.011386405,0.012793572,0.011540684,0.0050912667,0.015036657,0.006117695,0.014269886,0.011621225,0.006737233,0.017384812,0.022692913,0.0075338343,0.001441762,0.0044564325,0.009777397,0.012264774,0.004920766
0.08799343,0.19106717,0.12131537,0.09035707,0.16329269,0.14932695,0.14093545,0.11410482,0.123140015,0.12884557,0.12895337,0.13245489,0.08490473,0.110425316,0.16904017,0.29736727,0.25799888,0.425509,0.22830933,0.18701647
0.06253744,0.14959027,0.26961365,0.07895704,0.14519915,0.14767484,0.10895647,0.14124873,0.11505701,0.4335441,0.18290313,0.12535211,0.11645428,0.07900567,0.28873518,0.111023314,0.11603529,0.14013728,0.12480787,0.14926367
0.032808706,0.06341318,0.09439532,0.024800677,0.056916334,0.054976095,0.045745622,0.08613356,0.055766307,0.1659221,0.06939537,0.067602955,0.070999324,0.07433216,0.04035892,0.018202595,0.033750188,0.057632867,0.09832206,0.03066133
0.28768724,0.32297075,0.11116812,0.2043174,0.33484074,0.48950458,0.3819735,0.31884295,0.2892023,0.44178775,0.3882398,0.22267294,0.37931177,0.5966836,0.61910784,0.4505783,0.6044625,0.4429735,0.2603194,0.46471426
0.008722033,0.0067033526,0.02753828,0.004791744,0.0082481,0.010705962,0.0102255875,0.018366372,0.008408597,0.034545127,0.013762255,0.012526575,0.0158818,0.021832725,0.009821058,0.020484017,0.02724696,0.027260384,0.029097546,0.036892638
0.022107925,0.036762103,0.118152425,0.030755121,0.03356376,0.04411604,0.025729876,0.053512737,0.028403763,0.12850007,0.035742197,0.026583616,0.03564129,0.075309046,0.024278773,0.052004736,0.05916588,0.05394484,0.06284084,0.045135528
0.008509829,0.010127311,0.06186965,0.010687529,0.010821091,0.011365734,0.007784033,0.024740905,0.020688076,0.049666848,0.01796553,0.020938449,0.019814884,0.027107093,0.005072616,0.033684008,0.020434763,0.028212525,0.028512197,0.022674235
