0.051435642,0.01297273,0.11776859,0.00848915,0.02044022,0.023683196,0.013819486,0.02097138,0.024425844,0.11681775,0.019884802,0.014907903,0.023666335,0.055541214,0.024886392,0.013695093,0.02459952,0.03883927,0.0558738,0.030805245
0.07023218,0.016325789,0.17263968,0.014934479,0.019509066,0.03167586,0.019545684,0.03665997,0.04397872,0.2701337,0.03714128,0.019656178,0.029285537,0.113882035,0.034148466,0.021834258,0.048063327,0.052154105,0.08574412,0.052034806
0.29408133,0.075048715,0.49285188,0.042203657,0.057334967,0.097297676,0.064426154,0.06614708,0.10262129,0.5373754,0.09453699,0.047362562,0.09676063,0.20800295,0.25502127,0.14047937,0.3063756,0.25937173,0.3303759,0.3255839
0.085097805,0.055109117,0.0761683,0.044160437,0.10219551,0.0712269,0.046632156,0.051271625,0.095043264,0.06059644,0.056945607,0.0760713,0.07882668,0.1007261,0.13745338,0.061163947,0.07076887,0.133795,0.18225442,0.13245644
0.41621912,0.4023127,0.47656646,0.16651608,0.30004776,0.36330858,0.24652733,0.44075993,0.39191788,0.5444881,0.3026158,0.2918479,0.36654928,0.40840495,0.35221186,0.2526221,0.27404162,0.3559097,0.3986506,0.5079506
0.22904047,0.2920192,0.3134257,0.19647756,0.21574812,0.288673,0.22657365,0.4039823,0.39390108,0.4540187,0.24015485,0.23801078,0.16695572,0.2866008,0.27735648,0.21872522,0.3296134,0.30806765,0.48125115,0.24994068
0.19430842,0.16245264,0.18841799,0.088229224,0.21470498,0.27528253,0.19261329,0.17547461,0.22992648,0.23019172,0.16892546,0.18781273,0.17348354,0.24586263,0.36656883,0.18378897,0.24041551,0.22212383,0.23401724,0.21372679
0.45996934,0.27948925,0.35980195,0.35346338,0.2743753,0.26951015,0.21462981,0.3401362,0.3291493,0.3930873,0.16505441,0.1363083,0.15404096,0.35599998,0.14128713,0.21175426,0.21474841,0.19232875,0.21294117,0.190358
0.12950538,0.14525215,0.44468337,0.15276016,0.1758966,0.15766302,0.18069951,0.14942785,0.22911641,0.2987512,0.18738158,0.19110832,0.14694022,0.25007725,0.28721523,0.2332308,0.15956563,0.14664593,0.28483316,0.24927473
0.106316574,0.11567911,0.34553483,0.13786368,0.13301629,0.12823093,0.124162,0.14441253,0.15775248,0.164948,0.12514481,0.1900571,0.13780488,0.21253394,0.23479258,0.21745142,0.21862061,0.18222758,0.32890168,0.16184364
0.01698835,0.008643641,0.19404848,0.009933557,0.028472155,0.02501701,0.02100577,0.031945802,0.02296992,0.077996425,0.018949071,0.019209336,0.012256186,0.033416636,0.022663156,0.025465297,0.022239344,0.01867977,0.048519604,0.022917768
0.04025073,0.018888105,0.23518938,0.025912963,0.043094058,0.040314242,0.023929488,0.020442052,0.019175244,0.10539251,0.029035563,0.028380152,0.017665165,0.023858,0.055048876,0.031171504,0.022966392,0.018297212,0.068841234,0.030014051
0.15806668,0.05425664,0.40147194,0.07418226,0.083787486,0.1154173,0.11631512,0.11334317,0.1557419,0.5869845,0.11747653,0.061076563,0.16638185,0.30564982,0.1734839,0.12865494,0.2145767,0.3345893,0.28077886,0.24933457
0.09519227,0.06756431,0.29597667,0.062503494,0.11434128,0.10199509,0.107481964,0.098211,0.13455145,0.29476047,0.09105591,0.117400415,0.15415616,0.18806902,0.17349727,0.08739826,0.1277083,0.13573827,0.19511709,0.13264214
0.05430829,0.08780088,0.35519737,0.077750854,0.16529882,0.15250711,0.15040356,0.12196898,0.16072632,0.3675154,0.13803184,0.139953,0.16429514,0.15620115,0.11617708,0.091282055,0.1283037,0.17215736,0.22447,0.09443609
0.27164945,0.16251801,0.33713138,0.10605224,0.15796357,0.24467367,0.16286911,0.23151197,0.24159099,0.37003493,0.13582535,0.13131955,0.18851268,0.31280857,0.16650759,0.1889717,0.31263405,0.30092165,0.38313612,0.29308635
0.04470785,0.0889983,0.5543901,0.09063152,0.16908889,0.14933668,0.2315813,0.23251185,0.21290165,0.46277058,0.15760998,0.13618141,0.16444133,0.1257954,0.14230569,0.16250865,0.13254921,0.11688273,0.14507584,0.1983788
0.35114306,0.07728203,0.6801934,0.059037644,0.20905842,0.21373634,0.1811115,0.12628447,0.24166967,0.65775377,0.1424059,0.0859984,0.07901315,0.18980524,0.24937108,0.28647715,0.16445057,0.29242826,0.1209075,0.20851648
0.3159213,0.11410306,0.4888427,0.11300925,0.24332945,0.19350025,0.19181393,0.20901568,0.29066113,0.53673583,0.22095023,0.13562219,0.119849905,0.16268334,0.23009624,0.1814423,0.12243661,0.104064606,0.099487536,0.18475623
0.43660697,0.18710706,0.43196443,0.15480179,0.30306888,0.26821855,0.16313115,0.1789305,0.20813076,0.37309062,0.18086347,0.14725932,0.091350906,0.15585124,0.25955212,0.17227796,0.13427755,0.14502178,0.13692118,0.08112093
0.4764331,0.42401278,0.46687397,0.38664478,0.40514123,0.39242673,0.29231104,0.41247255,0.35999435,0.5004795,0.4077174,0.2856249,0.2641875,0.34767228,0.38072488,0.2909962,0.31269076,0.2590378,0.39831305,0.35538748
0.22994158,0.21401103,0.4697176,0.12867889,0.16901428,0.13939741,0.110725485,0.20677921,0.19269241,0.4949541,0.16682951,0.18197559,0.1537849,0.17796767,0.12889858,0.1595806,0.2169189,0.18919866,0.2746392,0.19551474
0.21847391,0.17270407,0.29356548,0.11585021,0.21535882,0.2560669,0.19320208,0.23749305,0.28137004,0.3582127,0.23125155,0.17804651,0.20738436,0.27230382,0.22987413,0.19003707,0.24066825,0.23631181,0.41100648,0.2489158
0.15990661,0.12757272,0.20570673,0.09324932,0.15188698,0.15687822,0.13510445,0.18914142,0.20595664,0.27589875,0.2011836,0.15330327,0.1715598,0.1868784,0.25149342,0.12854867,0.21582912,0.13249964,0.27104312,0.19525777
0.011460162,0.009249648,0.008758204,0.008400716,0.01473428,0.013224982,0.008833848,0.0187872,0.018666297,0.0105342595,0.012744743,0.018341744,0.013520384,0.016995681,0.011730786,0.008267908,0.009802129,0.00969863,0.023904566,0.006873986
0.13697782,0.0499406,0.08501842,0.022024883,0.06500493,0.0654917,0.03561268,0.18879896,0.11812538,0.5499349,0.065846026,0.027740514,0.02247753,0.05220553,0.051927023,0.047450267,0.08418358,0.1583465,0.09934135,0.05542244
0.20082018,0.20454785,0.17105636,0.0979017,0.12646058,0.12423643,0.08158566,0.23776127,0.18848597,0.36294842,0.09860656,0.067425266,0.042867016,0.11661219,0.08129085,0.07777968,0.1111918,0.1494457,0.12434146,0.08871042
0.30943823,0.25491133,0.3883381,0.11694815,0.26355645,0.19325908,0.14350013,0.24121852,0.306615,0.4587989,0.17670967,0.14149609,0.10873851,0.20808783,0.23801202,0.15064086,0.19973592,0.28216144,0.2213738,0.21865146
0.48237884,0.23304498,0.1957472,0.037421223,0.05683274,0.19500402,0.11890562,0.44283032,0.6289629,0.81699747,0.33496666,0.08650747,0.28366962,0.5057928,0.1963387,0.30015793,0.39478213,0.23787302,0.092374355,0.22959259
