0.052072585,0.07371861,0.0823685,0.08444296,0.08025208,0.0791664,0.075160414,0.07500498,0.074112974,0.08561761,0.08488045,0.08163169,0.07653605,0.07099113,0.08118123,0.07332216,0.076668575,0.07302097,0.07712394,0.07819004
0.03308826,0.067482896,0.035926428,0.03676987,0.025038745,0.016440144,0.02644885,0.036162283,0.027905332,0.023417003,0.019541916,0.017464345,0.009466762,0.016076693,0.01850431,0.0298993,0.01710295,0.012454916,0.0121842865,0.015312405
0.037673794,0.08547135,0.023232846,0.04409637,0.02402303,0.011571165,0.00742546,0.017662963,0.01279222,0.014867885,0.009383708,0.012518013,0.01430515,0.009182688,0.012122923,0.017677628,0.018717682,0.011036243,0.012618735,0.009608954
0.039874844,0.06479272,0.04009582,0.04504755,0.039519355,0.02718116,0.018603303,0.017451476,0.019576875,0.04577908,0.01885502,0.025326906,0.016534038,0.020098865,0.026505422,0.039848235,0.030093413,0.017532993,0.024498519,0.016725771
0.06979495,0.10716204,0.046430398,0.056561947,0.048116338,0.03964687,0.02085476,0.026038844,0.017039673,0.060353577,0.017180428,0.031188296,0.029492587,0.032346502,0.030182762,0.030026872,0.022505835,0.023461314,0.025061257,0.029954249
0.10444399,0.10909771,0.048174456,0.09429358,0.06636863,0.07080567,0.035630032,0.042399015,0.028379997,0.06472486,0.0347244,0.033968925,0.028949514,0.031835403,0.04913932,0.039245993,0.042256605,0.035044603,0.03923996,0.03939888
0.06549929,0.08396875,0.05254659,0.069883764,0.031184964,0.035987735,0.021183014,0.034295447,0.028557228,0.06191952,0.031243071,0.034440972,0.030002806,0.04251911,0.0530425,0.03573678,0.043257494,0.03261768,0.028353851,0.037437193
0.1169968,0.14095573,0.05883974,0.10852317,0.056786448,0.06913457,0.04371907,0.06098038,0.066982,0.08417517,0.04526798,0.04768577,0.055953354,0.07764672,0.08504442,0.050095893,0.062381055,0.0579215,0.056842834,0.063056946
0.13586476,0.1184846,0.06281394,0.09508985,0.07364021,0.08109827,0.065563135,0.07831915,0.07884822,0.11591327,0.07107388,0.06300848,0.08913273,0.13488853,0.1250223,0.06532967,0.08357944,0.08177213,0.07038331,0.08540508
0.23312289,0.15875304,0.09774574,0.13138387,0.09516686,0.09777905,0.07003729,0.09871653,0.10713714,0.13586302,0.082399994,0.07750801,0.08106238,0.15775275,0.10482523,0.1195948,0.11299835,0.10319504,0.11654316,0.12789255
0.21408904,0.18251821,0.060835097,0.15382333,0.10215388,0.11488077,0.07806669,0.10486999,0.07606807,0.12162457,0.076139584,0.090243734,0.11239978,0.15524407,0.14407176,0.06970745,0.09305647,0.095776945,0.110258415,0.11539152
0.18395859,0.18569893,0.055091687,0.16499037,0.100661576,0.13326445,0.10410653,0.14532147,0.13494079,0.123647474,0.1199878,0.11361239,0.15696599,0.19334862,0.13944829,0.07184681,0.11094733,0.08809773,0.113147646,0.1087385
0.12695257,0.13566425,0.038197845,0.1488437,0.108238794,0.11881459,0.11215192,0.15045966,0.13241744,0.10609797,0.098239556,0.15784524,0.1524543,0.17009726,0.12309736,0.12217045,0.14055991,0.12574857,0.103672825,0.12067473
0.28303027,0.2567395,0.052779533,0.18726227,0.11140013,0.1429742,0.155032,0.20288876,0.17129818,0.12281135,0.1520488,0.117221735,0.13875708,0.21097547,0.15720838,0.14092958,0.20346291,0.14919117,0.09397639,0.12528121
