0.06824193,0.024354171,0.022253966,0.019629996,0.019171597,0.021172069,0.036739558,0.1290438,0.018058421,0.036915667,0.011808754,0.024526305
0.021382285,0.052581154,0.021016704,0.02975906,0.04909294,0.023756806,0.029115623,0.06035181,0.014097984,0.01610873,0.005954457,0.015174353
0.10849741,0.038666997,0.01941976,0.029683668,0.042675365,0.050753225,0.10927472,0.2415092,0.14852916,0.20337728,0.026928104,0.047446776
0.033253223,0.028341226,0.023732143,0.026099896,0.026438793,0.07672709,0.055647545,0.12403258,0.07638144,0.08403764,0.027227834,0.068536304
0.29827434,0.06718162,0.034647524,0.03945024,0.34772334,0.044305064,0.1690579,0.4608098,0.116471134,0.12971659,0.07401624,0.10535221
0.04148556,0.026525147,0.02101103,0.043259252,0.21184048,0.050253734,0.14348082,0.06962647,0.042093694,0.06482112,0.093817584,0.1090582
0.024170151,0.035844505,0.01914086,0.026012175,0.1794704,0.025015421,0.08101798,0.16377653,0.0468913,0.029181382,0.02072583,0.051922902
0.010918027,0.028261382,0.013864758,0.029319527,0.108902186,0.005519614,0.04423005,0.054336134,0.016133737,0.02539663,0.021875646,0.018689033
0.01236406,0.0037847224,0.02245,0.008716651,0.012702483,0.06501795,0.13162997,0.22103545,0.054389473,0.14289218,0.03546663,0.05417374
0.14081094,0.0678455,0.08826125,0.095255814,0.24398778,0.31319904,0.36469463,0.25690606,0.11636223,0.23419556,0.23154895,0.15351349
0.22651488,0.1418952,0.17933834,0.10965051,0.21590748,0.15841115,0.38654733,0.47994682,0.43791616,0.41858035,0.20984451,0.23555689
0.053164624,0.04697859,0.030026576,0.033549394,0.06869876,0.031760328,0.040989053,0.114734344,0.040156696,0.04433963,0.020279417,0.031185163
0.06612007,0.033049554,0.030486243,0.06138319,0.28216657,0.067922935,0.09657407,0.053154986,0.119657874,0.18151852,0.08135049,0.10722951
0.06515157,0.03177664,0.013896794,0.030150251,0.10104249,0.046897326,0.04334661,0.13261206,0.3636026,0.059509348,0.016051581,0.017471962
0.11679856,0.0445937,0.06061035,0.05434189,0.2486028,0.2988474,0.2491619,0.33934584,0.4139628,0.37363705,0.13267206,0.15025565
0.090360425,0.06744034,0.04270558,0.059038986,0.23685856,0.27516183,0.4346928,0.5241023,0.2540711,0.13133517,0.051718324,0.13069147
0.06097756,0.032076456,0.019718265,0.06394992,0.25536475,0.17624809,0.2008374,0.36983177,0.1164292,0.28041026,0.32631183,0.23871985
0.03593092,0.01959231,0.017183071,0.023120113,0.06484089,0.07627443,0.14500085,0.13019353,0.26656687,0.24928652,0.10224052,0.09367506
0.11483164,0.067035384,0.0497567,0.05345437,0.1383063,0.21934177,0.47185144,0.25070602,0.349091,0.22528735,0.09263857,0.10096002
0.11073451,0.07710299,0.07405694,0.089225315,0.26618996,0.24656036,0.27675354,0.59076554,0.4927166,0.5196199,0.30426013,0.28323036
0.04065611,0.09797691,0.08174012,0.08404529,0.044778317,0.059765432,0.07904542,0.058973286,0.060716998,0.103407666,0.05353008,0.09243655
0.010457138,0.020370465,0.019981118,0.019316345,0.016130779,0.027919596,0.024694448,0.026913505,0.017507428,0.02411164,0.0055282325,0.008759822
0.013420062,0.03714849,0.030840078,0.0435058,0.043718822,0.021559037,0.026442764,0.051836632,0.029013874,0.11346132,0.030730458,0.054841556
0.059160057,0.028022252,0.030159956,0.024645576,0.0324593,0.029032804,0.054696728,0.0740268,0.046053994,0.14700136,0.045872983,0.05717706
0.01163208,0.029642712,0.016627962,0.024882747,0.02045451,0.020487115,0.065906845,0.071666636,0.029953778,0.04997411,0.0067447224,0.009309939
0.0071281567,0.018340869,0.015586491,0.017872361,0.012344199,0.018417679,0.023011958,0.013343768,0.0158723,0.0467814,0.011806855,0.018065996
0.021726273,0.028771415,0.06137528,0.024290906,0.013889459,0.020086395,0.030970717,0.035693076,0.013065411,0.019776054,0.011717009,0.020454085
0.011865525,0.0105693415,0.010599165,0.008071863,0.005503535,0.03003585,0.023190299,0.021585608,0.03181946,0.045133434,0.013573422,0.03197293
0.08872425,0.09869616,0.106633745,0.08247514,0.2897885,0.046302505,0.06745589,0.22719406,0.117380105,0.049031153,0.042783372,0.091508925
0.03748798,0.095998704,0.10342568,0.1386445,0.09982095,0.031858552,0.08495886,0.09304672,0.03548396,0.07680057,0.009462312,0.04052743
0.15486221,0.2031276,0.16768003,0.26701665,0.47721505,0.07141105,0.1900983,0.34103283,0.17074588,0.18072213,0.096520536,0.1045905
0.008259946,0.05499584,0.042464007,0.0793955,0.18191306,0.01736257,0.022073489,0.18703172,0.053647835,0.07878886,0.010864358,0.018750949
