0.18558517,0.075655006,0.034385957,0.07529023,0.24725121,0.33770198,0.7158495,0.60688907,0.5495273,0.37934783,0.29069102,0.3503087
0.11665884,0.017530633,0.023480505,0.018582972,0.13753082,0.11090821,0.4621685,0.7659778,0.3525089,0.11805889,0.07996194,0.10785918
0.10017811,0.029018806,0.037591632,0.036509678,0.09431832,0.14566676,0.44169614,0.51774424,0.46993598,0.22039638,0.21941082,0.31820485
0.30786732,0.061289683,0.08917568,0.034290265,0.13427088,0.046994925,0.19713944,0.60854053,0.24616659,0.15929177,0.16653742,0.23031023
0.019105203,0.010653296,0.011116024,0.02079221,0.017862156,0.03137214,0.02822467,0.032658886,0.023409722,0.031800456,0.027199158,0.019726148
0.02466747,0.0039448473,0.0017380606,0.0047061816,0.009866811,0.060324863,0.032351263,0.16985132,0.116289586,0.037250955,0.01157455,0.015755542
0.01356761,0.015437681,0.011955147,0.01961074,0.02083913,0.016456336,0.0341428,0.053315464,0.024045093,0.01021293,0.00560807,0.01259629
0.028216586,0.025788417,0.02713917,0.03449993,0.051041156,0.051618904,0.060605057,0.21986723,0.21426675,0.09457027,0.05805551,0.07056071
0.09091318,0.03696916,0.057335913,0.029402204,0.04431048,0.0511593,0.05195749,0.12686805,0.111632675,0.033319302,0.08712227,0.11928409
0.06447243,0.031007523,0.013459414,0.01861629,0.014311247,0.015308506,0.039395522,0.038714007,0.033311363,0.034293465,0.009029278,0.021167696
0.046057418,0.05101297,0.037945483,0.06992326,0.054343864,0.080576114,0.08134953,0.064486,0.07500615,0.07301666,0.08005988,0.09425803
0.019046448,0.014131536,0.010978732,0.021163339,0.022615815,0.019979365,0.025627168,0.03225015,0.026873609,0.018338209,0.017765487,0.038669962
0.1014391,0.056445375,0.06965145,0.05713526,0.1030513,0.060824964,0.058947157,0.09107031,0.05769476,0.048373908,0.07593304,0.1293999
0.14125666,0.0321057,0.030471716,0.034856234,0.048834275,0.039254155,0.06932676,0.24932785,0.1470226,0.107361756,0.098689,0.093027465
0.06947675,0.018907158,0.02052693,0.03869213,0.09151354,0.07808754,0.11049394,0.12347161,0.09373389,0.10002711,0.09820269,0.08225551
0.030820902,0.011615821,0.012010293,0.023091894,0.028230492,0.023852764,0.03216079,0.07175033,0.036140382,0.03596461,0.02205324,0.022128265
0.08822685,0.030261923,0.021173501,0.024335917,0.09062395,0.037821054,0.10754449,0.25969744,0.04546902,0.014131478,0.019634223,0.024553776
0.07294811,0.04115687,0.042831585,0.041046258,0.12772872,0.07418046,0.09808349,0.33393288,0.1599103,0.13391519,0.09993719,0.09718369
0.018426808,0.013669018,0.008741756,0.01229886,0.0154920835,0.022560839,0.023865469,0.038115542,0.021744907,0.016075226,0.00860859,0.016687492
0.17620909,0.17424598,0.1236728,0.12455251,0.154834,0.1330073,0.13422137,0.16578633,0.097581334,0.07978511,0.062547185,0.082497835
0.10509485,0.05080032,0.06856504,0.046250988,0.04858859,0.04021625,0.052075393,0.09292022,0.039726526,0.06433699,0.08637693,0.10501969
0.17178506,0.047331087,0.04050037,0.10044801,0.1252071,0.058798846,0.08168303,0.15211542,0.07329434,0.15105902,0.09843191,0.049995236
0.012906516,0.010848771,0.021730931,0.032239564,0.049605556,0.03803608,0.022026135,0.01770242,0.023146337,0.023834977,0.03431594,0.041524623
0.039960068,0.021352513,0.026446668,0.026928023,0.039282497,0.040931325,0.03317828,0.06031276,0.037927493,0.03627081,0.032702476,0.036966525
0.2443302,0.022552464,0.07655652,0.025505295,0.3591599,0.2231425,0.46501783,0.7897839,0.32861257,0.33395493,0.38138792,0.47183937
0.035896078,0.008177254,0.0058358093,0.022977972,0.07079289,0.1008725,0.14448048,0.38760477,0.26485598,0.23081353,0.07683536,0.1052296
0.040154032,0.0019898866,0.0050466773,0.0033168735,0.011894609,0.030160343,0.16007926,0.5972746,0.33693084,0.0852346,0.046225116,0.08444096
0.17321166,0.03912412,0.04091852,0.045431864,0.08191338,0.022004763,0.12185214,0.34705552,0.22141701,0.21949731,0.1005134,0.09445634
0.016930265,0.008789837,0.0058329953,0.012833971,0.014270512,0.026919251,0.014729533,0.017949235,0.0335956,0.017433474,0.017430937,0.031354185
0.015551017,0.0107295895,0.008926066,0.020089444,0.014733079,0.014899957,0.019587802,0.027870666,0.030865913,0.015463269,0.008444982,0.017677376
0.11442575,0.025609398,0.022420272,0.03759139,0.034091484,0.02866189,0.0461547,0.074736446,0.068111375,0.0187818,0.030801266,0.05383989
0.06052156,0.03188284,0.02826572,0.027885191,0.029357906,0.020195184,0.032696173,0.09511004,0.0605919,0.027206333,0.068964005,0.08790851
