0.02007523,0.041412253,0.061870497,0.04686459,0.05762446,0.03042542,0.037401382,0.08732227,0.049641605,0.035130866,0.03632058,0.0389408
0.007201571,0.023950506,0.042956922,0.020814655,0.014982864,0.0051501608,0.012322256,0.019542959,0.0053102947,0.0058208015,0.024150198,0.03607156
0.02673567,0.016798455,0.02402485,0.03242013,0.04105502,0.022786912,0.015707951,0.041674357,0.028671337,0.017674698,0.01764744,0.013224538
0.011728881,0.0057346695,0.0075111184,0.011132988,0.007207682,0.0063223545,0.005171873,0.021655837,0.01637658,0.008293496,0.009408733,0.010057992
0.11901606,0.09315782,0.086574875,0.051034663,0.08489457,0.086940534,0.05218095,0.27603346,0.46700603,0.3308324,0.16638562,0.16126342
0.16474718,0.02487474,0.054415785,0.10349914,0.14055662,0.07050382,0.07215597,0.42768124,0.13741414,0.26224762,0.17734894,0.07451117
0.04848435,0.022347888,0.025853006,0.040822376,0.045988623,0.037007302,0.01702561,0.11154299,0.10844524,0.07187009,0.030107034,0.024507862
0.14451319,0.08122522,0.13366915,0.160332,0.16557764,0.12745714,0.09527843,0.19600658,0.22396584,0.17254145,0.25476438,0.18770522
0.011998878,0.03285098,0.024132187,0.025783196,0.035914827,0.029011704,0.022081386,0.055115256,0.052217606,0.047790147,0.0136937015,0.010763886
0.010699127,0.010578843,0.028737696,0.025242126,0.023887988,0.05114343,0.028269246,0.0227373,0.047854405,0.025401495,0.025346322,0.027190609
0.14138028,0.06269208,0.104065865,0.10152034,0.08881474,0.13089296,0.15210786,0.17513801,0.29631108,0.39371845,0.35322744,0.2125958
0.0438329,0.038407814,0.06680979,0.04077763,0.051019337,0.061950356,0.05156171,0.06379464,0.07771192,0.077199355,0.06492676,0.096741594
0.18796466,0.11992064,0.17938718,0.31190667,0.4286383,0.2707477,0.15114236,0.40235105,0.17888856,0.1772826,0.27528298,0.27524212
0.14197364,0.07938024,0.06311544,0.10768844,0.15110087,0.08933646,0.08098063,0.29855162,0.21328364,0.28420025,0.09367288,0.043515097
0.15718995,0.18799706,0.23528823,0.22866097,0.23989467,0.13458286,0.23367536,0.28761438,0.16760266,0.3327398,0.36089593,0.3429324
0.06046868,0.044546466,0.0620284,0.04442818,0.07932339,0.05147024,0.047642596,0.075903066,0.121854685,0.1035308,0.13204284,0.1446452
0.08198639,0.07211288,0.112095445,0.085658476,0.08902082,0.15342489,0.067110755,0.083756834,0.07244174,0.022065239,0.05880792,0.046317887
0.06667133,0.01917922,0.080733456,0.061639618,0.030107561,0.051071003,0.022246879,0.049214505,0.052903622,0.018305162,0.026683107,0.027420722
0.1375823,0.08553521,0.11715238,0.11586709,0.11405703,0.09786886,0.09637183,0.105624504,0.10526782,0.03836744,0.08600381,0.059546866
0.07631847,0.056911442,0.13474773,0.13927433,0.098563045,0.10251915,0.0743219,0.080172405,0.104776144,0.061437696,0.10364797,0.12472044
0.043024555,0.06984738,0.09544325,0.08671303,0.12673728,0.17799537,0.10149327,0.23047026,0.35363346,0.35218084,0.16348524,0.10509072
0.083839044,0.057404783,0.06156176,0.13170019,0.11668903,0.1282805,0.04271485,0.14629595,0.09033101,0.18575624,0.11636813,0.05231112
0.055555522,0.06219204,0.04523745,0.058923,0.056928042,0.07196889,0.049314562,0.09250368,0.14291999,0.102883875,0.14918321,0.0874563
0.072702646,0.0224308,0.029739426,0.044432968,0.050033152,0.15890619,0.07714805,0.22654074,0.13592325,0.25566444,0.20729744,0.05891579
0.014580638,0.012329085,0.012632256,0.024912596,0.027999481,0.042220134,0.023675302,0.022917932,0.090652585,0.03549233,0.020421006,0.028762568
0.013308207,0.010001031,0.008605747,0.008584947,0.015263687,0.016202241,0.018762752,0.020777434,0.033430237,0.02014594,0.0154067315,0.019531894
0.030972825,0.018722812,0.044560444,0.036492925,0.033493727,0.054276288,0.03211748,0.032222256,0.03498588,0.027720103,0.033490036,0.04138293
0.0145972185,0.011887025,0.021161376,0.022965318,0.022664772,0.009790761,0.016065545,0.030352516,0.023869988,0.018110598,0.030706786,0.03272106
0.0190896,0.009355421,0.012287254,0.033103477,0.03955912,0.02230042,0.021645764,0.020181792,0.021311855,0.009208101,0.021609835,0.028527051
0.0068843844,0.010484405,0.016665863,0.023353836,0.025394466,0.018833468,0.0090099415,0.019148476,0.02962822,0.012953148,0.012854537,0.015464415
0.008012742,0.004457905,0.009279973,0.00857543,0.00939786,0.005554743,0.0053336583,0.008353367,0.009558226,0.005061534,0.00781447,0.012633291
0.0069066524,0.0050648404,0.008781831,0.0116557265,0.018130958,0.024768816,0.0061487267,0.011899821,0.02091937,0.006327175,0.005088443,0.01040519
