0.029205438,0.023060093,0.02148301,0.015402614,0.028366717,0.023583878,0.028846884,0.046153337,0.0539274,0.04723272,0.030213557,0.04338119
0.24533692,0.16278327,0.17180075,0.06901137,0.24095374,0.21590628,0.32773855,0.39842382,0.29631495,0.27873477,0.22423775,0.23139979
0.061676435,0.08620647,0.096672736,0.09364241,0.11800367,0.08792931,0.16018493,0.20024143,0.26387495,0.25712147,0.19660376,0.1808006
0.2063401,0.10694226,0.1702223,0.04614043,0.06905907,0.093768544,0.27850017,0.43923697,0.18960354,0.13508724,0.08222388,0.07798462
0.0866604,0.041747678,0.06684481,0.06752803,0.08083045,0.057844393,0.088678226,0.18204536,0.21131568,0.1542383,0.14162798,0.1419554
0.57375723,0.12082291,0.1273068,0.07303681,0.34113786,0.09001622,0.23909491,0.5804898,0.29298508,0.11492489,0.19055566,0.23037311
0.42742783,0.09553966,0.059462767,0.035525948,0.05408255,0.073781475,0.12737945,0.29664373,0.05686725,0.042247124,0.09077479,0.18763869
0.14250787,0.008789463,0.14982079,0.021942822,0.23977031,0.027150355,0.1931164,0.5463144,0.15068196,0.09705865,0.14636505,0.17106816
0.42300808,0.26765692,0.23562004,0.08243844,0.16750151,0.06400143,0.030841636,0.26969334,0.17859803,0.10190198,0.13684246,0.27272287
0.18621722,0.12839253,0.12817788,0.035325292,0.07407325,0.048425782,0.12900707,0.21828125,0.08384711,0.0884546,0.09116468,0.1980456
0.112764075,0.09051442,0.023610504,0.02272832,0.038171854,0.03578126,0.0709042,0.23566562,0.10322512,0.05491371,0.06365956,0.088203885
0.36074853,0.15116473,0.25782886,0.067643896,0.18206751,0.13862617,0.5913186,0.7897579,0.4564973,0.36565948,0.13171306,0.16936746
0.59535,0.020632418,0.13211799,0.015965475,0.1659272,0.064854376,0.41204873,0.88276577,0.5249701,0.624442,0.3810913,0.41699335
0.23944677,0.09853822,0.25061756,0.093516275,0.22803232,0.1685724,0.45321274,0.61920875,0.7274589,0.559186,0.42914158,0.42891607
0.23980345,0.03558948,0.1171917,0.039697614,0.17492296,0.12063873,0.25388485,0.33682412,0.34716278,0.31493098,0.41919783,0.36274207
0.097265124,0.03041213,0.08874085,0.024690209,0.076523654,0.017139696,0.08115203,0.2646817,0.1590714,0.1128599,0.09426943,0.13135184
0.11359255,0.059335303,0.07346109,0.046182457,0.06894087,0.16271614,0.16258085,0.25240993,0.15502402,0.16361138,0.059212696,0.05944597
0.05032521,0.0056623826,0.010780066,0.0072342125,0.009488091,0.015431239,0.036983248,0.065793045,0.03800654,0.027721558,0.011717558,0.027574169
0.10291231,0.045105286,0.042512204,0.032827973,0.036709085,0.026482433,0.059058912,0.0828842,0.05816939,0.029952867,0.042704176,0.03840522
0.07287773,0.04870081,0.060716063,0.056241337,0.07649692,0.15331475,0.19138916,0.05381944,0.14801244,0.19504036,0.0948037,0.055423528
0.21402732,0.05966947,0.08481105,0.03774796,0.1359229,0.07488005,0.197127,0.61483514,0.38090065,0.2079057,0.15949401,0.14920369
0.07077459,0.014328932,0.0134377815,0.014379691,0.06752347,0.010358075,0.023307456,0.11379582,0.019550133,0.029783469,0.049073536,0.041275747
0.3019189,0.013429856,0.122056186,0.02874236,0.2608417,0.031937044,0.13914172,0.75517315,0.10082476,0.37930873,0.39564788,0.43009782
0.1708346,0.09563339,0.036344085,0.039370954,0.069744274,0.2582892,0.15485886,0.40261754,0.21435945,0.08150594,0.09253259,0.19963849
0.22071075,0.09039161,0.18460074,0.059909105,0.16313449,0.1257574,0.16279395,0.56408215,0.2848747,0.1738733,0.06830768,0.12319041
0.14839415,0.02958776,0.05053785,0.011742968,0.094463736,0.08760359,0.29909799,0.7840179,0.505083,0.20821263,0.08801678,0.10442958
0.23291436,0.06408073,0.060240954,0.036940526,0.06581067,0.047967914,0.06694565,0.4283238,0.21874325,0.1414848,0.11484573,0.26253587
0.1443589,0.052217953,0.08794783,0.023121381,0.079683654,0.030986901,0.05660802,0.57091534,0.35656384,0.08585017,0.0762097,0.20094886
0.18303423,0.0072638,0.027458917,0.012107412,0.05495401,0.015279692,0.052609365,0.47020218,0.10393547,0.108192794,0.0582096,0.073605604
0.45227596,0.047561657,0.11831237,0.049205888,0.38186455,0.07671493,0.11412759,0.68939203,0.39475992,0.22408666,0.122011125,0.110949665
0.18180808,0.009104681,0.016491605,0.00651427,0.017535862,0.016246524,0.11558408,0.5767774,0.1658879,0.13383633,0.09800915,0.24096517
0.07781808,0.030658709,0.046252426,0.011147955,0.04299336,0.015632488,0.033525955,0.17386624,0.13241327,0.033716023,0.015401168,0.028317444
