0.012011664,0.003569625,0.0059449496,0.006431434,0.018169267,0.0022698264,0.0370153,0.019126346,0.027852977,0.055348534,0.0037710853,0.0026732462
0.022989856,0.015294254,0.013152137,0.0028639792,0.015623526,0.0034043437,0.060974173,0.09139061,0.015285463,0.048476603,0.21282774,0.10999941
0.026485838,0.011263565,0.0061599733,0.012716619,0.010339396,0.004232696,0.036244344,0.098265834,0.042331137,0.16934876,0.06653555,0.08056287
0.19569057,0.013697417,0.026421726,0.047571782,0.05608988,0.048656516,0.08317702,0.382249,0.25377926,0.30673254,0.22986737,0.17025457
0.24129412,0.14315295,0.25637564,0.20393132,0.39661402,0.21151142,0.27285892,0.43876055,0.2688078,0.22843255,0.25372174,0.18616016
0.22474885,0.095124245,0.13005708,0.07850769,0.12350123,0.13302374,0.13852414,0.4265052,0.36461234,0.22354402,0.1890502,0.24668555
0.18508936,0.15175998,0.26096347,0.15094359,0.1508104,0.22026505,0.18830672,0.27023065,0.23782587,0.29250517,0.29085684,0.38717005
0.56612253,0.17289726,0.14157669,0.11455388,0.36829722,0.13822047,0.1476771,0.743787,0.27990276,0.18050835,0.14256217,0.2501647
0.19312845,0.03420423,0.031726606,0.03523579,0.10016179,0.044996347,0.055284616,0.12778942,0.098341025,0.08920877,0.06443152,0.091891855
0.014653942,0.00640871,0.0079898285,0.008772807,0.008541616,0.025064263,0.018055875,0.04386828,0.04909948,0.04086304,0.013720677,0.022688352
0.045639053,0.03008087,0.021648211,0.038237225,0.033104554,0.03708226,0.070131175,0.027869843,0.03823617,0.1080497,0.049585886,0.04874712
0.15309906,0.07689546,0.059566624,0.06881584,0.10294783,0.18278344,0.3380308,0.21335611,0.46054795,0.449971,0.24393529,0.2904534
0.31869578,0.04685932,0.01841899,0.08708645,0.35083383,0.10317959,0.21089773,0.12419445,0.052952293,0.18956493,0.08232536,0.1303172
0.056924887,0.106300816,0.1337685,0.091475144,0.37443143,0.08661695,0.13430788,0.23704453,0.103685886,0.08850968,0.119953595,0.26811424
0.18596071,0.110529885,0.08378069,0.03735449,0.1169756,0.03908613,0.11591891,0.105699785,0.037409436,0.12230837,0.09197829,0.14071025
0.28744894,0.068343125,0.053196285,0.06312733,0.24251547,0.05596513,0.13662082,0.28939995,0.16782664,0.06675773,0.045974325,0.067561395
0.16806015,0.030968346,0.023862988,0.08059993,0.24691607,0.042942237,0.09538893,0.16946621,0.020445287,0.017091632,0.012822854,0.028482094
0.05874799,0.031888366,0.011681097,0.026021812,0.029572597,0.041433174,0.042232193,0.060378533,0.09342451,0.09999722,0.039621755,0.023639949
0.08103558,0.06776288,0.072560765,0.064280875,0.31961307,0.18248573,0.20430392,0.38992977,0.23077574,0.29438937,0.09789726,0.12598497
0.63388914,0.11000386,0.032924034,0.13762362,0.59358025,0.09653777,0.34240225,0.17275651,0.32604557,0.5905701,0.5253842,0.2186778
0.07179924,0.020227544,0.011224526,0.023995299,0.08624204,0.09526758,0.09900127,0.11056893,0.0599159,0.107665986,0.030573439,0.0985354
0.49987018,0.06530674,0.048267905,0.05670228,0.2865585,0.14896528,0.5266277,0.55859756,0.35761982,0.5489378,0.42948374,0.5471119
0.06980186,0.007196432,0.01045762,0.009736736,0.043480292,0.2644469,0.55533665,0.31093016,0.35752898,0.5098863,0.24709629,0.3614053
0.10347142,0.025277738,0.020488279,0.03295983,0.05011351,0.06430189,0.15057561,0.22531427,0.113935165,0.16084903,0.03937704,0.18416719
0.02821841,0.02100997,0.02599221,0.01678026,0.045165107,0.071555816,0.06847052,0.062275715,0.0779508,0.078902446,0.03499407,0.037186787
0.11327426,0.02443587,0.015057416,0.019732682,0.06472222,0.05394204,0.04755453,0.20198995,0.029072521,0.03125955,0.011021868,0.02911463
0.028216457,0.008771568,0.009065842,0.008238879,0.017975012,0.019245796,0.043503925,0.04699797,0.025480688,0.02444324,0.009942195,0.029581483
0.19964343,0.13692266,0.10254504,0.13312124,0.097048566,0.09818162,0.12647577,0.14514104,0.08901623,0.16306171,0.13925709,0.20571762
0.03325377,0.016347826,0.03127095,0.026773736,0.062029317,0.03850625,0.08308139,0.08803123,0.05532361,0.053965475,0.036610384,0.05312373
0.29532108,0.07637137,0.0903073,0.15680064,0.60029674,0.33114812,0.9019993,0.88087124,0.71714485,0.48832446,0.27742523,0.40804714
0.036532316,0.024524884,0.031482317,0.08244767,0.33509186,0.07156275,0.13464248,0.17472146,0.20248191,0.09416363,0.08673801,0.14153235
0.0068534072,0.0046342183,0.0039682235,0.010981611,0.052039463,0.04344366,0.096169285,0.13287868,0.24888986,0.17010762,0.053094674,0.095716044
