0.13907589,0.09997872,0.2938113,0.06593562,0.043331817,0.018849177,0.059561886,0.04168379,0.029236136,0.0359989,0.10303042,0.057505656
0.0240606,0.013043755,0.022177706,0.0149710085,0.011878533,0.018257208,0.010669501,0.051028464,0.028210787,0.021129223,0.01631801,0.019622982
0.0853078,0.06987371,0.12958945,0.05005862,0.046099424,0.045645382,0.023109581,0.03807901,0.034397967,0.018982103,0.023338577,0.06246873
0.2791301,0.15659086,0.2241139,0.09742897,0.11759161,0.09295998,0.08832193,0.13121939,0.08285887,0.09833642,0.16540997,0.21989277
0.25626993,0.09798575,0.13980602,0.06499778,0.08520324,0.13369995,0.06080573,0.1994937,0.11878909,0.25565085,0.19568324,0.14205608
0.067733094,0.011580455,0.025982114,0.015123598,0.01504206,0.018878018,0.023243306,0.095459186,0.06744099,0.05834067,0.034979437,0.027214153
0.15123904,0.006394201,0.042279016,0.021034526,0.016154345,0.040779155,0.04192871,0.24196866,0.22850038,0.20317781,0.081235886,0.035055097
0.07192166,0.033967447,0.042674307,0.02242559,0.02589715,0.06894759,0.050200567,0.05978429,0.054962844,0.057609636,0.100838296,0.05690644
0.13157979,0.045197915,0.049753476,0.024615183,0.035051968,0.025710834,0.015220156,0.015073822,0.023754658,0.01558424,0.032813888,0.09415868
0.06718563,0.038456965,0.08166886,0.044839703,0.044331405,0.02706609,0.051414512,0.08181216,0.09307118,0.04861887,0.078118145,0.0339139
0.19970459,0.014367673,0.08269991,0.010776396,0.0054978337,0.013769395,0.010387731,0.028409503,0.0440558,0.02809217,0.05842308,0.052985933
0.028001959,0.010742471,0.027309017,0.014186898,0.009633828,0.015882853,0.018045327,0.023349242,0.022330932,0.0144767575,0.011064009,0.010635053
0.1557675,0.0059456085,0.035529587,0.030291349,0.023579929,0.008214474,0.023176432,0.14387846,0.11595924,0.088121735,0.04391676,0.019481435
0.1384789,0.06809389,0.09012196,0.021096855,0.033483777,0.046895564,0.031302653,0.06891822,0.050370168,0.052749593,0.06873904,0.12100676
0.17845055,0.010494827,0.029336847,0.021715049,0.017822402,0.0019364422,0.00744892,0.16922258,0.10961041,0.13315444,0.047089975,0.05776642
0.030174442,0.017959114,0.015663823,0.020106152,0.020917784,0.034974657,0.014548417,0.06501971,0.12291569,0.041322365,0.014627451,0.010931745
0.06920138,0.06544409,0.05195028,0.043488737,0.046830997,0.109616674,0.056429442,0.06122949,0.050793216,0.056086548,0.07315893,0.07046441
0.012006734,0.0056208507,0.034947634,0.053497907,0.036442444,0.031200347,0.03098047,0.042257804,0.018755982,0.023092212,0.022750458,0.0326274
0.08874578,0.0388489,0.047593623,0.025328996,0.025991546,0.06966833,0.03510262,0.057984743,0.04427284,0.049165946,0.04976051,0.04927292
0.25688997,0.1907099,0.23926304,0.19171542,0.17074874,0.2142572,0.24479136,0.34097558,0.38566166,0.4464398,0.36627534,0.21147028
0.26948106,0.0072874925,0.008187693,0.018505292,0.0075459913,0.0020838985,0.003494161,0.44289595,0.59982634,0.41432497,0.016339846,0.0086399345
0.06482274,0.05174874,0.19039682,0.11631821,0.14532366,0.04594761,0.069749825,0.18445651,0.11078963,0.19456325,0.13326573,0.08532765
0.20267992,0.105602406,0.19404961,0.021488102,0.025423761,0.019999206,0.034325298,0.29838428,0.44131327,0.21610622,0.062220998,0.025215564
0.21276844,0.113244385,0.16649395,0.07207475,0.09157812,0.12007605,0.033840522,0.17429557,0.25860742,0.2210637,0.16007319,0.11728742
0.014094911,0.0038612809,0.0050203013,0.00253219,0.0018618958,0.0043261447,0.00619492,0.03319819,0.020018563,0.008012158,0.0047158888,0.0062172567
0.05844681,0.031179909,0.051103894,0.008792566,0.014221088,0.011166883,0.011232721,0.07877765,0.02916717,0.023209073,0.023604326,0.029897887
0.07097754,0.036735047,0.036383353,0.012829632,0.014778168,0.028202157,0.032180194,0.104245976,0.0672029,0.0542156,0.03885163,0.024324657
0.0680602,0.018215355,0.008837792,0.010155784,0.009344112,0.032262575,0.017548144,0.050224353,0.028989015,0.013423686,0.0071955365,0.010336966
0.1397451,0.08283533,0.05367421,0.053102046,0.057892457,0.09357977,0.10927039,0.13527438,0.2932954,0.10430424,0.07678959,0.06373928
0.10632226,0.010552864,0.058443785,0.021871569,0.016770883,0.009070222,0.010617387,0.11453731,0.28052497,0.0926916,0.021054486,0.024114424
0.43082055,0.1687333,0.2465986,0.12214212,0.16075794,0.15032217,0.17801282,0.28494254,0.20620401,0.28515607,0.3533295,0.35991076
0.11044292,0.037861552,0.055543058,0.06402364,0.06707398,0.040746298,0.0332642,0.22959512,0.20615233,0.22749998,0.09804004,0.064705454
