0.28027922,0.29054072,0.2953687,0.32649642,0.32827565,0.35190424,0.31671506,0.33347657,0.34323034,0.3373905,0.29812244,0.38132265
0.04647028,0.048011288,0.049344055,0.05896489,0.07021773,0.061297555,0.05834325,0.05161223,0.05425344,0.04558776,0.050092775,0.055083875
0.048180763,0.08286827,0.065933116,0.058702067,0.062831424,0.051420063,0.041040517,0.048132256,0.07075764,0.04444018,0.039918415,0.04802588
0.05687938,0.07275138,0.053659014,0.06549823,0.057852242,0.04434238,0.036893655,0.04117038,0.06799675,0.04455337,0.040182993,0.030899366
0.05781537,0.091870464,0.08312361,0.08741194,0.07274447,0.08481262,0.06428729,0.0798573,0.08092443,0.06312981,0.08100293,0.056704253
0.08123457,0.09048774,0.09331629,0.110266134,0.08568326,0.07194954,0.041087236,0.056526553,0.08428513,0.06990738,0.047237266,0.071504235
0.06350598,0.08200062,0.08609964,0.07831461,0.100756735,0.09978328,0.07613707,0.09029642,0.10120087,0.0896051,0.09859732,0.056020424
0.087282926,0.060947645,0.06741932,0.08569857,0.10782856,0.10692153,0.060551554,0.106676765,0.12040978,0.13410537,0.10634256,0.078762144
0.06343884,0.044181,0.0628477,0.07021191,0.07907881,0.07317846,0.054318342,0.11697181,0.10984716,0.109936066,0.09669033,0.07659743
0.17977153,0.08717287,0.09543511,0.10097285,0.14294697,0.15905078,0.08867366,0.25260383,0.22370005,0.17008981,0.13051926,0.09997205
0.11176421,0.053807765,0.08256215,0.07812647,0.08331575,0.08373717,0.062231887,0.15693012,0.12692845,0.115348734,0.07528943,0.07321995
0.13061212,0.05216109,0.0869064,0.043045945,0.045128215,0.049843516,0.044888113,0.12773985,0.13337624,0.112521894,0.08072039,0.06891105
0.15064695,0.083036155,0.1480772,0.09452102,0.09524469,0.10515957,0.12938449,0.16396636,0.24307394,0.19760297,0.17484137,0.09755665
0.10369164,0.07746315,0.089532435,0.042669687,0.057748344,0.10964051,0.0815726,0.102241606,0.13231309,0.115176216,0.12422868,0.08647035
0.1808985,0.07049777,0.14406517,0.037109233,0.06519591,0.0987088,0.113178745,0.17277323,0.16207676,0.13042021,0.16627836,0.12502222
0.2682926,0.081182055,0.15823478,0.04688884,0.14208624,0.09758019,0.17717436,0.3615807,0.23790303,0.18596935,0.17804834,0.15268807
0.21144044,0.066922665,0.097921275,0.03992664,0.12204788,0.077425584,0.16661404,0.40329164,0.23042223,0.17415866,0.13737123,0.17121725
0.085809596,0.03218861,0.03238835,0.035652965,0.07461775,0.06507798,0.12495973,0.22596097,0.13816708,0.09279433,0.07878284,0.09770899
0.16118662,0.054938506,0.055997003,0.060450695,0.1687313,0.093760155,0.17380598,0.23032461,0.17198588,0.19042954,0.13038869,0.1588181
0.06766757,0.051830884,0.046584085,0.054350406,0.1361875,0.08335574,0.13134968,0.18653642,0.12890126,0.13703614,0.069558494,0.08080514
0.17393276,0.046049368,0.04147565,0.067425735,0.1709157,0.08527216,0.12257191,0.20163916,0.15731965,0.12000974,0.060291197,0.085680276
0.08030024,0.03484972,0.044578817,0.05094851,0.10859304,0.035420008,0.08050732,0.17402527,0.10735226,0.049206816,0.030654242,0.05178971
0.1041019,0.02254888,0.03931293,0.026836371,0.057961144,0.03047695,0.073324166,0.13430904,0.08774227,0.04960249,0.04651172,0.0446676
0.084441885,0.030086458,0.045585204,0.036242746,0.037878435,0.03366352,0.048754,0.12147407,0.08266891,0.05072257,0.032710947,0.044083808
0.08833075,0.03578591,0.03419719,0.06170812,0.065047175,0.030900124,0.056462638,0.107543185,0.11598936,0.06239053,0.039667547,0.059781738
0.09251516,0.06122622,0.048761927,0.075430416,0.096442364,0.06170573,0.08566312,0.13971926,0.11201113,0.07072617,0.033547807,0.07002249
0.11742989,0.059851285,0.07442123,0.05156979,0.048932474,0.06949997,0.08717705,0.077541426,0.087458,0.08169201,0.071113594,0.12228403
0.12363867,0.0694386,0.06447679,0.068883255,0.09117076,0.039938115,0.09105571,0.11981737,0.108414836,0.069448955,0.04674727,0.087067544
0.120921075,0.05444056,0.06479712,0.05874622,0.104832605,0.08185858,0.09874977,0.17995004,0.1709311,0.08907025,0.068966895,0.1236941
0.114819266,0.06017155,0.07896398,0.08307117,0.13367921,0.054202426,0.05940242,0.1333741,0.12178662,0.04889161,0.0344771,0.055189714
0.106883146,0.10239003,0.09690778,0.110511415,0.107121654,0.1087446,0.13546813,0.18279707,0.24119264,0.14779384,0.11305064,0.08867212
0.12817976,0.11978504,0.1371919,0.106113866,0.11526992,0.13112903,0.14077376,0.18133304,0.21802185,0.1421238,0.11978089,0.12177464
