0.015768848,0.031949162,0.057602394,0.0635824,0.05821981,0.031879097,0.030709792,0.0349442,0.024459297,0.0244026,0.048915375,0.044925373
0.14267065,0.10318732,0.12419812,0.12156275,0.12000105,0.13796295,0.10133631,0.117877275,0.13810097,0.12778196,0.16368446,0.13062263
0.015082959,0.0174587,0.012753102,0.027900886,0.021809794,0.029026723,0.018287763,0.027817387,0.023303514,0.014749836,0.017692959,0.020566512
0.018202873,0.015458695,0.024281524,0.030467054,0.021040926,0.035843074,0.015126333,0.013705866,0.024932927,0.014075996,0.022250243,0.01725953
0.026915614,0.029498264,0.032465395,0.034095455,0.044212174,0.01778941,0.031771205,0.03125806,0.018870998,0.03618648,0.032737456,0.026988119
0.3149902,0.28287673,0.33511007,0.32626957,0.26451272,0.25296727,0.23539363,0.18146452,0.19946377,0.15117799,0.2590247,0.3662826
0.027584197,0.059563085,0.028982734,0.0452321,0.029834144,0.022665514,0.014373178,0.011712094,0.019191965,0.011669956,0.0163475,0.053242166
0.01406309,0.011706157,0.012704788,0.016124282,0.018928116,0.016790286,0.02657718,0.02720172,0.020071434,0.025443323,0.040844098,0.024451032
0.0123855835,0.010687858,0.012381692,0.017453237,0.022853123,0.017422657,0.012010313,0.013109868,0.01123127,0.009441066,0.013230185,0.01357563
0.033444498,0.106534496,0.033824373,0.09686701,0.17369612,0.06351317,0.1507457,0.122740425,0.12628427,0.12838188,0.031196468,0.12718873
0.026563495,0.038793378,0.023986155,0.043533,0.05663122,0.052407578,0.03490555,0.04245985,0.042307034,0.028485574,0.028666202,0.053493228
0.025701704,0.03385098,0.027790258,0.04683943,0.046898127,0.033267513,0.030913968,0.031704836,0.028167045,0.029460765,0.027514072,0.037363216
0.011686769,0.006488884,0.0069612944,0.0031872625,0.0054542716,0.0042658756,0.0127915945,0.005271497,0.0040777326,0.008501817,0.013944362,0.0050003952
0.0036390512,0.0073773763,0.004279692,0.008166264,0.020690558,0.01108656,0.0040886416,0.010227615,0.006169399,0.0056769233,0.0033166541,0.0057618595
0.016716253,0.0111126555,0.012586564,0.007437554,0.013285817,0.030853827,0.010090945,0.010074167,0.026927207,0.019783925,0.017019551,0.01191737
0.0010500404,0.0049606105,0.00032820148,0.001086472,0.0068203034,0.04287716,0.0086439485,0.0048592654,0.017323293,0.007179659,0.0011850288,0.0033994394
0.015419266,0.021740697,0.016794393,0.018946078,0.037062358,0.029290961,0.018639186,0.01895101,0.026849486,0.015940856,0.013253056,0.020059066
0.020479368,0.0120445555,0.017958516,0.041189086,0.011503454,0.042621378,0.023809448,0.009538917,0.010887484,0.013638581,0.020768313,0.017848518
0.020961955,0.037368633,0.02644825,0.024700899,0.2475125,0.017090425,0.12556045,0.16414838,0.013104886,0.053221624,0.019920578,0.04027681
0.010212696,0.019739194,0.0066769305,0.017868647,0.024730407,0.059533022,0.029456984,0.019763371,0.05798679,0.02454526,0.0078508565,0.015669685
0.007140403,0.012361878,0.0078735715,0.016775161,0.027789883,0.03345915,0.0046216617,0.016682781,0.013228289,0.004602607,0.0062380037,0.010688438
0.005144144,0.0069604367,0.023153778,0.0445964,0.021461247,0.030808983,0.00899853,0.023151929,0.011905751,0.005405074,0.015596697,0.01911398
0.018730398,0.043223128,0.023390116,0.03483998,0.048148364,0.018807914,0.016777877,0.023941984,0.008366236,0.016152034,0.01650046,0.0233813
0.007339247,0.02895302,0.0063265716,0.020323254,0.035202418,0.01808368,0.014718929,0.011753147,0.0065939603,0.0055761784,0.009055998,0.031989336
0.07107375,0.037865307,0.07726905,0.061549816,0.05795953,0.050249606,0.03984669,0.05451091,0.042135164,0.04212327,0.07064708,0.040740464
0.06848377,0.084425144,0.072935306,0.10615924,0.08808405,0.057213407,0.0869209,0.077196136,0.059846003,0.0806768,0.07290734,0.09472763
0.040528655,0.04637153,0.037762247,0.057704143,0.051977955,0.05473632,0.04136745,0.039407436,0.0536284,0.026524065,0.031879716,0.052499045
0.015858145,0.018013714,0.015373258,0.02206951,0.036265623,0.03819638,0.017995307,0.022813438,0.0234481,0.016728817,0.013973828,0.018196385
0.17019267,0.15268047,0.16086125,0.2402289,0.23514527,0.33239534,0.23164226,0.19450349,0.32304674,0.18804699,0.18152435,0.18805198
0.10400916,0.061400622,0.089318454,0.09916117,0.114552826,0.13895343,0.13278075,0.090055056,0.13027333,0.11063195,0.10130343,0.058831338
0.045884714,0.093888745,0.04149316,0.055081557,0.11933271,0.16531174,0.18754546,0.09957482,0.15769257,0.12796031,0.0477131,0.068890244
0.15912469,0.08781975,0.20513846,0.13587801,0.16535032,0.07415151,0.14853612,0.09916989,0.06623459,0.08463407,0.23626676,0.11968206
