0.20858386,0.20972371,0.19520548,0.17427099,0.1670034,0.17630251,0.20882022,0.26910058,0.14362745,0.15119076,0.2422287,0.17382976,0.21453673,0.19751997,0.21839939,0.20211402,0.15202382,0.1816738,0.1715501,0.21067262,0.15765984,0.2010549,0.19599015,0.15534467,0.16206163,0.14537466,0.19370486,0.3491698,0.29217994,0.2238719,0.26733544,0.27734435,0.26361704,0.32217976,0.23116727,0.2728954,0.2696599,0.28566936,0.3576556,0.29761234,0.2304923,0.36170948,0.19150224,0.2195938,0.24328859,0.20460652,0.18050043,0.18530077,0.18172859,0.34927225,0.20551427,0.22484918,0.23228842,0.2648748,0.1974376,0.1917829,0.19867642,0.19985346,0.21702647,0.18372925,0.14351875,0.15783724,0.18631618,0.18521068,0.22685793,0.14091666,0.15801115,0.28783733,0.14753601,0.13715152,0.16996717,0.14736216,0.18563095,0.15082775,0.13465974,0.19123562,0.14712122,0.21359532,0.19274089,0.24341576,0.20271589,0.15440004,0.18596181,0.21046919,0.20213209,0.20852298,0.16624272,0.20161481,0.15253702,0.15277815,0.18670096,0.15244898,0.17565776,0.13677698,0.16151951,0.14138298,0.13070945,0.14207494,0.28685722,0.18008691,0.18338494,0.22331156,0.20473464,0.22636025,0.1848652,0.20574535,0.2552979,0.20968919,0.21311864,0.1709906,0.20793816,0.15354612,0.12808326,0.15277417,0.19496506,0.1461796,0.15254283,0.18536602,0.21662524,0.22871418
0.11934039,0.13905372,0.13362852,0.12623505,0.11558099,0.122685105,0.13118996,0.113416955,0.10641037,0.12433534,0.16704142,0.13866094,0.13556646,0.13517931,0.13162892,0.12903124,0.124834396,0.127286,0.13482708,0.13691635,0.12917174,0.12816668,0.12755077,0.12663543,0.1487645,0.12693349,0.13182785,0.12745091,0.12619217,0.119645506,0.12253752,0.12542991,0.12506077,0.14487852,0.13153973,0.13650528,0.12971067,0.12728351,0.16090435,0.13346142,0.1443531,0.21058485,0.14171997,0.12201778,0.12590837,0.1242277,0.1329194,0.14135052,0.1423687,0.15504126,0.12370068,0.12129162,0.11698003,0.13169171,0.13340597,0.12181738,0.13954589,0.14122964,0.17107686,0.1422804,0.12952732,0.13874398,0.14417937,0.11561874,0.16884512,0.14078672,0.14542522,0.12477154,0.11544345,0.123281464,0.14803976,0.13899387,0.14302608,0.14205681,0.13002737,0.15852459,0.12643857,0.12729183,0.12244228,0.13247687,0.14522538,0.114642724,0.11676838,0.12305528,0.11682809,0.13903655,0.13981637,0.15997508,0.13228138,0.13000527,0.13646697,0.13080005,0.1340041,0.11043036,0.121211536,0.10521457,0.11265964,0.11368554,0.14719772,0.1492744,0.14222515,0.15578616,0.13572551,0.13541655,0.1437902,0.14824207,0.13027427,0.1299619,0.13978821,0.12235777,0.13901983,0.13243547,0.12615792,0.12336246,0.1370186,0.12036795,0.13864018,0.13530579,0.14902747,0.1399478
0.17325222,0.16135749,0.14948323,0.14901464,0.13836136,0.17819378,0.16277464,0.14096712,0.120901115,0.14841373,0.31203368,0.1782292,0.18178347,0.18116806,0.18628505,0.14159663,0.1730855,0.21314657,0.14638461,0.1538885,0.15681069,0.16598661,0.16468641,0.1556289,0.19642392,0.15598889,0.18930155,0.16566257,0.16799526,0.1515437,0.17377345,0.16414735,0.16839558,0.17581706,0.18631196,0.19684322,0.15561411,0.1586557,0.15861402,0.14342113,0.15892456,0.18543074,0.1786249,0.17156658,0.16833492,0.22019751,0.16002078,0.17789808,0.21625556,0.16334656,0.15732926,0.15066428,0.14566918,0.15163463,0.15258908,0.13778254,0.14511806,0.17220013,0.25768992,0.17467918,0.14038572,0.13930665,0.17056651,0.13169198,0.13700554,0.16921835,0.16351368,0.1397161,0.11837667,0.16361381,0.2153146,0.17265828,0.1608755,0.19209011,0.15627886,0.2709596,0.16410272,0.14661582,0.15073521,0.15762925,0.20114979,0.14621074,0.18597522,0.17559803,0.25706866,0.17654002,0.1832558,0.24766357,0.19544357,0.17560108,0.1531201,0.14584869,0.16545556,0.13137604,0.18476462,0.119447514,0.14585243,0.15740909,0.25619936,0.24246107,0.1919699,0.17547652,0.14297357,0.1459824,0.21921499,0.15721683,0.16538236,0.1421359,0.14762944,0.13359542,0.17279439,0.12883943,0.16085893,0.17025574,0.17626719,0.13697983,0.15170847,0.1437654,0.15893519,0.1457227
0.20494543,0.40134308,0.24288589,0.26290694,0.25176492,0.31532636,0.26352888,0.28036618,0.2885713,0.25762323,0.3672904,0.259048,0.22239661,0.26808128,0.2581182,0.30573586,0.38814965,0.30742657,0.30153298,0.28951278,0.31781504,0.30442888,0.28924856,0.28000522,0.30699044,0.22202244,0.25869986,0.33249322,0.47935802,0.40009525,0.5147813,0.4740892,0.45704827,0.63073003,0.51960564,0.35909083,0.46149752,0.5807166,0.6032847,0.39143938,0.65671444,0.5077321,0.6320865,0.51340336,0.330026,0.5104818,0.3882329,0.40702385,0.3351981,0.53324246,0.3998266,0.5883262,0.40601915,0.5603988,0.66312057,0.34227696,0.5302309,0.30438012,0.31612402,0.24124411,0.19031884,0.19851555,0.24675532,0.23782696,0.2601228,0.36026263,0.25799266,0.28080773,0.29074797,0.22164163,0.25610316,0.18201394,0.20171767,0.2824103,0.19784819,0.28397733,0.20473649,0.21450922,0.19504233,0.26621237,0.3659958,0.27829236,0.4871981,0.30904794,0.4946641,0.4593535,0.30781826,0.29257452,0.24370825,0.22547469,0.32536465,0.3031518,0.22079271,0.24797653,0.24249518,0.16223864,0.2374413,0.22092645,0.424834,0.2436381,0.31719238,0.24490286,0.23590693,0.31852502,0.25381717,0.3188143,0.26061592,0.23664273,0.2337587,0.2716525,0.2572436,0.26734734,0.21755254,0.238528,0.24209934,0.20772678,0.26009443,0.32094607,0.35535902,0.3965639
0.12689947,0.15781632,0.16309199,0.14345932,0.1379733,0.12840359,0.13278422,0.12583603,0.12058636,0.12917128,0.1822329,0.1513973,0.14893097,0.15158156,0.13897604,0.1178056,0.13569954,0.14509183,0.13227712,0.1369777,0.1365061,0.13852121,0.14149214,0.14882903,0.151942,0.12406827,0.15882435,0.12816955,0.13077939,0.123033166,0.13936387,0.13432199,0.14458312,0.1396825,0.14367284,0.14645228,0.13408244,0.13100296,0.14909701,0.13856083,0.14218327,0.16022393,0.14247252,0.13446413,0.13943002,0.14034535,0.13453063,0.12913314,0.14137253,0.13797976,0.13031615,0.13518853,0.12684633,0.1363086,0.16112989,0.122872606,0.14122288,0.14107865,0.15711048,0.14486293,0.14433406,0.15426351,0.15754503,0.12350804,0.14529207,0.12493195,0.15145086,0.12426295,0.12439311,0.122917145,0.14015312,0.13125035,0.15399884,0.13700682,0.12510076,0.15159461,0.13155295,0.14089721,0.12899211,0.14336394,0.14295971,0.1258845,0.12561339,0.12873712,0.13003625,0.13254899,0.13775565,0.14683025,0.144193,0.1429395,0.17865586,0.1482724,0.13184276,0.11897319,0.13830544,0.13006212,0.13071506,0.12586387,0.14154662,0.13998821,0.13686325,0.15265869,0.12770626,0.12706135,0.14700271,0.14862625,0.15884158,0.17969246,0.16007164,0.15063435,0.17397954,0.13890217,0.12963472,0.1358153,0.14881934,0.13772209,0.14831185,0.13832226,0.13348031,0.1493577
0.13755809,0.17137267,0.14763692,0.13687858,0.12568548,0.13520461,0.16172178,0.13801011,0.11785599,0.1392287,0.18863891,0.15122363,0.15304708,0.14929236,0.1571172,0.1268064,0.13823916,0.15881999,0.14938253,0.13357663,0.13556685,0.1364091,0.16091537,0.13576786,0.15087362,0.11835629,0.15468034,0.1414409,0.1511957,0.1273597,0.15126875,0.1363286,0.18345934,0.15207665,0.14624658,0.16157411,0.13612111,0.14512303,0.13548675,0.13174172,0.14295225,0.14482154,0.13201046,0.13894501,0.15027751,0.15510228,0.120152675,0.12928508,0.1396437,0.14075676,0.1409177,0.1294866,0.14750382,0.13636515,0.15232351,0.14323826,0.14973848,0.1412219,0.15601824,0.14024018,0.15019424,0.13438855,0.14180915,0.11910813,0.14443843,0.12701333,0.14213452,0.12573175,0.11836443,0.1214875,0.13798687,0.12196922,0.14383852,0.13347477,0.123110704,0.15323561,0.116251834,0.14314777,0.11570601,0.13006687,0.13692375,0.114571236,0.12817264,0.13862176,0.14165366,0.13584648,0.13046911,0.15017039,0.12282964,0.12825416,0.13750039,0.14517029,0.13324982,0.11752602,0.15546928,0.115163915,0.1290976,0.13217804,0.15197913,0.14332443,0.13538876,0.15527678,0.13859898,0.12881477,0.14480466,0.13602223,0.1557355,0.13187349,0.12954445,0.12028312,0.1439303,0.119743645,0.1212088,0.118263856,0.12244779,0.10553128,0.1407795,0.13574673,0.14344554,0.1507076
0.17034644,0.25540406,0.18837048,0.16093317,0.15740706,0.18556668,0.2191188,0.23601073,0.21012591,0.22623664,0.29757395,0.23935063,0.21286768,0.23229934,0.16248119,0.15582964,0.1956853,0.18546635,0.20010059,0.20248744,0.22310641,0.1948036,0.15619013,0.21161541,0.20445862,0.18420616,0.1618618,0.20665902,0.17728822,0.16913891,0.17697701,0.1790705,0.19360025,0.22259904,0.1757716,0.18321979,0.20101877,0.19027781,0.14319032,0.15990405,0.17140025,0.19773887,0.19090934,0.17962481,0.18644476,0.18000165,0.18522477,0.1961124,0.1824788,0.26106265,0.16890755,0.18971276,0.16695571,0.20355968,0.18009372,0.18992528,0.26269004,0.21218629,0.21604726,0.20916422,0.18284549,0.17223178,0.17644742,0.17062299,0.14976503,0.16973726,0.17655787,0.2158218,0.22495195,0.18353425,0.21159977,0.17449644,0.19712004,0.20177321,0.16758068,0.23969509,0.16698308,0.17013162,0.13158105,0.15713689,0.18897356,0.15723099,0.1590934,0.17819442,0.1722881,0.24269104,0.21301904,0.23283349,0.19061494,0.24059881,0.24024126,0.22606066,0.186733,0.15856457,0.22215232,0.14598766,0.18360896,0.19414142,0.17802446,0.21218155,0.17635976,0.1836553,0.24623126,0.18900746,0.21973652,0.21586081,0.19413532,0.15009595,0.15320122,0.14911595,0.21254273,0.20238361,0.15551193,0.18052925,0.15724972,0.14432363,0.17145443,0.1716425,0.1539153,0.18537605
0.13314554,0.17291138,0.1462883,0.14595407,0.1238964,0.14779986,0.15237589,0.13897401,0.13000938,0.14459142,0.20366877,0.15759942,0.15954101,0.1491888,0.14975715,0.1258183,0.14006862,0.15089521,0.14792192,0.14261238,0.13803636,0.14973617,0.13950783,0.14282253,0.15117398,0.13359936,0.15144926,0.14100264,0.14194772,0.12600847,0.14152944,0.13322039,0.14865932,0.15045282,0.14454427,0.15728381,0.13926701,0.14345382,0.13511597,0.13731357,0.13880928,0.15367974,0.12595996,0.13682194,0.1467685,0.15252437,0.13139322,0.13694715,0.1419204,0.14785422,0.13027515,0.12635009,0.12281017,0.13453767,0.14047207,0.14228015,0.14720052,0.14327885,0.16385445,0.14351986,0.14752921,0.1375612,0.15422224,0.1114501,0.1311705,0.1264394,0.14492741,0.12628002,0.12548716,0.12618198,0.14186971,0.12634183,0.14647004,0.13422072,0.12455985,0.15314959,0.12214433,0.13642511,0.12039044,0.12700246,0.13356899,0.10690985,0.12751856,0.13226266,0.13858949,0.13714199,0.13309626,0.1518558,0.12416403,0.13592404,0.1406734,0.14036068,0.13836937,0.10969859,0.14379217,0.10669572,0.11977467,0.1316393,0.15709263,0.14681226,0.14501825,0.16426605,0.14414923,0.14388864,0.14563322,0.14194712,0.1574263,0.13870358,0.13957046,0.123770036,0.14541923,0.12939873,0.12000912,0.12819338,0.1328675,0.11080995,0.13297077,0.122729905,0.12711908,0.1411249
0.10424657,0.12983483,0.1274569,0.120341375,0.15317808,0.1324807,0.13179402,0.11974578,0.11322885,0.1244445,0.15500398,0.13199864,0.12469856,0.13877903,0.12612185,0.14377311,0.13560702,0.12292492,0.122046635,0.13280687,0.1270496,0.123313,0.120469585,0.11679549,0.11831168,0.11297047,0.12880938,0.13376236,0.12077653,0.11829872,0.12231736,0.118181676,0.11789867,0.12876594,0.113149084,0.113056526,0.108416535,0.11160208,0.1624722,0.12086445,0.11909186,0.1344758,0.12296766,0.12221702,0.12270439,0.118039906,0.107749395,0.11190933,0.12247221,0.121638395,0.11623323,0.10944112,0.097280264,0.111877434,0.119641095,0.11657723,0.11754605,0.11817378,0.13731691,0.117165715,0.12010591,0.12943964,0.1279074,0.11677397,0.12100848,0.11752249,0.130099,0.110282145,0.11128171,0.11600479,0.12183523,0.11627354,0.13149266,0.12996736,0.11284659,0.13158198,0.1122202,0.12175916,0.11786938,0.16588019,0.12941064,0.11569466,0.116470784,0.11847429,0.11168862,0.11672159,0.11895557,0.12944864,0.109318465,0.1286098,0.13088012,0.1336784,0.11828384,0.118439764,0.13441728,0.11667727,0.11143504,0.1192398,0.11943412,0.11926639,0.1131955,0.12140843,0.12367613,0.117832765,0.124839075,0.123270996,0.13531953,0.15442309,0.15023398,0.12016045,0.13070819,0.1112978,0.11464596,0.11327283,0.11938933,0.106228,0.123554625,0.11282379,0.10833409,0.12260927
0.10947555,0.120199874,0.11546283,0.104142755,0.116022594,0.12570623,0.12468781,0.11308332,0.10413157,0.1307315,0.15384294,0.13929878,0.12826334,0.13038169,0.12211892,0.12310025,0.13256769,0.14139287,0.115713626,0.12285152,0.12279585,0.116045415,0.11884385,0.11887668,0.13437195,0.114956096,0.13502775,0.12540093,0.12743257,0.11088166,0.11419931,0.110921666,0.11636397,0.1214347,0.11298968,0.11652818,0.107065305,0.109426394,0.119511545,0.11744256,0.1189505,0.13083547,0.12656562,0.124761775,0.1291235,0.12276801,0.12892994,0.138225,0.11200791,0.12594272,0.11646156,0.11460858,0.10684419,0.11549173,0.12779051,0.11336425,0.1242837,0.129921,0.14223525,0.130231,0.1272286,0.13250579,0.13735406,0.117009304,0.12330064,0.121926405,0.13859771,0.11106697,0.10567048,0.12452542,0.12589031,0.1226557,0.1269255,0.12791613,0.112454765,0.13134125,0.10772367,0.11251447,0.1052792,0.12159851,0.12314053,0.10928477,0.11930718,0.12162888,0.11257031,0.1225422,0.11882576,0.12952834,0.10980644,0.12065809,0.12689832,0.13098446,0.12657961,0.10764013,0.14250809,0.11962624,0.11955479,0.1233652,0.13292272,0.12504798,0.119834036,0.13106312,0.12021564,0.1200955,0.12581788,0.122647196,0.12544142,0.12933126,0.12744908,0.118018374,0.121801466,0.10672506,0.11113056,0.12265509,0.12805271,0.10522066,0.12233482,0.11025788,0.117225,0.12084473
