0.19658798,0.14114057,0.15298812,0.15078735,0.13442264,0.15628435,0.16275881,0.13463306,0.14833413,0.14037794,0.16515578,0.12906228,0.16674884,0.1397725,0.16365564,0.1460685,0.15951298,0.15700811,0.15516414,0.1531014,0.13479227,0.15550289,0.14521652,0.14073317,0.13460986,0.12978229,0.18826492,0.13834068,0.1800604,0.16254085,0.16711347,0.1383228,0.17611313,0.14929447,0.16237283,0.18005705,0.13323419,0.18080509,0.18376034,0.13959149,0.13407086,0.15365952,0.1370904,0.1459044,0.16792493,0.13159715,0.13044672,0.13577819,0.15824422,0.13394082,0.15553038,0.13980533,0.15645958,0.13982037,0.12714975,0.19346368,0.12511976,0.13252167,0.13349146,0.12482978,0.14527762,0.17818488,0.2007055,0.18567485,0.18200293,0.18850265,0.17730823,0.17706193,0.11957454,0.13836163,0.1473804,0.1203786,0.13165805,0.12800865,0.12672691,0.13727608,0.13029435,0.18023114,0.16981532,0.18511969,0.14297341,0.13874693,0.13463627,0.1594826,0.12746663,0.11117182,0.121691234,0.13542075,0.12827812,0.15004224,0.14857846,0.15823044,0.16823517,0.15169375,0.1450259,0.14081062,0.1474578,0.16250202,0.1454195,0.13713098,0.13564162,0.14875118,0.120063275,0.16405049,0.13491614,0.17624727,0.1585487,0.18390608,0.17970268,0.14696993,0.19493745,0.12666479,0.1475705,0.13914129,0.15273511,0.12174207,0.1823354,0.1582215,0.16122174,0.15158081
0.42345262,0.35291383,0.2749715,0.12696432,0.13401803,0.11401086,0.15237771,0.101321846,0.10161485,0.17013755,0.5177039,0.115949236,0.12140973,0.17950173,0.43863016,0.3193733,0.3197227,0.45031005,0.18765773,0.15381116,0.19268389,0.3104688,0.52720714,0.23070306,0.15350655,0.15082859,0.5003083,0.2495345,0.5930616,0.32022044,0.48300898,0.30901143,0.67042667,0.2671816,0.36379102,0.31714416,0.20535311,0.4511847,0.37438878,0.23886181,0.16658908,0.6351978,0.27949268,0.5194601,0.57441765,0.64947194,0.38375407,0.2757353,0.3833906,0.2850064,0.4425104,0.29215616,0.6176867,0.21908528,0.1287287,0.6488964,0.22564937,0.18809631,0.504937,0.11046064,0.14339359,0.16971472,0.1565974,0.10849203,0.25248885,0.17033578,0.2136491,0.10755659,0.07594696,0.09722289,0.7199648,0.08088511,0.09793682,0.07193051,0.0806461,0.3446616,0.09719738,0.1912201,0.17562604,0.19836554,0.18163237,0.13321494,0.23583011,0.35148567,0.41941702,0.16466919,0.14316374,0.33913657,0.10199336,0.13707703,0.1515186,0.19583715,0.25515157,0.26293746,0.24737068,0.14352198,0.37424523,0.5947661,0.28611994,0.3859564,0.17838615,0.20611943,0.13669313,0.23932548,0.31153333,0.16302115,0.32715043,0.19388965,0.1810373,0.21865915,0.2838005,0.07961547,0.18370166,0.16043699,0.1108081,0.09989322,0.13382031,0.08840059,0.30856922,0.1048427
0.17244238,0.17290758,0.1495099,0.13189612,0.13531691,0.12506358,0.118353866,0.09830576,0.106215805,0.123710535,0.18275058,0.10543879,0.14341527,0.21247797,0.21549295,0.22706845,0.14172998,0.13608977,0.13719638,0.17055707,0.1531545,0.2885994,0.20117275,0.120573215,0.11601506,0.14012076,0.2766118,0.16336301,0.37294817,0.21939756,0.27478313,0.18238534,0.59539676,0.20346197,0.23082894,0.21559599,0.18208057,0.36135513,0.22195229,0.17131272,0.15291764,0.35482314,0.18750839,0.25129208,0.3033423,0.2609108,0.22641177,0.17300078,0.17556137,0.19307707,0.21105555,0.17769654,0.3667011,0.17138244,0.1385296,0.3693306,0.14705911,0.14811823,0.18599574,0.117531426,0.11944121,0.112316385,0.15074997,0.09555177,0.13609317,0.10871218,0.101761624,0.10935655,0.0863049,0.10671263,0.2293703,0.10051462,0.099703036,0.0864867,0.093335375,0.18669392,0.1180091,0.16028404,0.12669414,0.13166548,0.13282976,0.12177919,0.121453725,0.17283897,0.17113788,0.111582115,0.116962574,0.20797975,0.1003333,0.13067985,0.11279323,0.098591775,0.18011777,0.15179792,0.20622282,0.14568794,0.19019912,0.21655932,0.15944149,0.17921282,0.11291373,0.13218756,0.09792898,0.17180526,0.18385895,0.14297032,0.16031231,0.102376774,0.12091446,0.13042893,0.14731747,0.08076146,0.09221513,0.09230633,0.10990718,0.091155164,0.09413444,0.09701144,0.12702861,0.08359366
0.16184187,0.36518794,0.28994718,0.16470808,0.15415958,0.10652738,0.11761969,0.10362436,0.12835321,0.21233803,0.3732474,0.151722,0.1396414,0.1407306,0.23712517,0.20014635,0.17084135,0.16360486,0.13703917,0.15287527,0.12075312,0.16026446,0.18792954,0.12510379,0.12164072,0.14826122,0.29746187,0.16701485,0.36541072,0.27067432,0.45889923,0.22349596,0.5560364,0.21178867,0.32724997,0.43027246,0.16853249,0.3502565,0.27064475,0.17263974,0.14291032,0.302864,0.1775898,0.3798105,0.2706521,0.36294827,0.22101142,0.142997,0.1836704,0.22201972,0.1770128,0.1248055,0.34872732,0.099063,0.09489958,0.34211823,0.15015027,0.16644937,0.31925684,0.12022769,0.14609918,0.15035982,0.1457686,0.09166299,0.13683012,0.104531966,0.13382578,0.07610044,0.06845695,0.10023207,0.54135156,0.09504195,0.1240543,0.06687895,0.07662288,0.26290274,0.09624223,0.12036818,0.09895083,0.14112926,0.07988365,0.09338095,0.18591219,0.19408648,0.24033009,0.1246272,0.13877885,0.3033525,0.12062908,0.123429134,0.13078554,0.17206301,0.22467414,0.1530952,0.15114614,0.117899306,0.1738302,0.22895171,0.28367788,0.33726153,0.15875556,0.1106933,0.09823808,0.21348992,0.26858276,0.23726007,0.19382973,0.1303792,0.17551415,0.12462378,0.16522619,0.071146406,0.11969417,0.10817479,0.09409314,0.074848756,0.082128346,0.064663924,0.10444658,0.084981166
0.10154891,0.07890204,0.08954804,0.11114444,0.0911963,0.122610755,0.107578434,0.1552975,0.16732801,0.11029676,0.06412041,0.10516649,0.15429375,0.11292909,0.1073546,0.12707575,0.09709518,0.06984104,0.15297718,0.14748496,0.11417058,0.080803744,0.07237772,0.14321198,0.15051952,0.14106677,0.1235591,0.13300765,0.13611436,0.09734964,0.070038065,0.08614625,0.06905712,0.09810028,0.0759598,0.06742313,0.09418697,0.06784549,0.087901056,0.10492163,0.1203312,0.08694344,0.13880335,0.086339414,0.08717978,0.09700741,0.1965291,0.15477693,0.11601719,0.1619379,0.09480494,0.09071366,0.060368985,0.105436884,0.12675698,0.0845527,0.11212246,0.08781204,0.058394346,0.116064124,0.119527824,0.12592483,0.10355991,0.1499891,0.0900349,0.11490174,0.07473231,0.15996566,0.16944765,0.12946902,0.07523707,0.13276379,0.09478596,0.116186,0.13954045,0.07481744,0.15587899,0.09840546,0.11327892,0.1331867,0.116115116,0.095269464,0.07225646,0.08471702,0.10164178,0.1224047,0.115536034,0.07241193,0.122670636,0.13974176,0.14821613,0.12367882,0.12596762,0.11640687,0.093346156,0.120232336,0.10267227,0.07296802,0.085677415,0.06958688,0.120576985,0.11137748,0.12670015,0.09870614,0.07069535,0.10310154,0.10449552,0.13796277,0.16363505,0.1262184,0.10831252,0.12716034,0.11187348,0.12911586,0.124347284,0.13797466,0.09559665,0.14328696,0.07916951,0.10556955
0.1930715,0.1372549,0.11048897,0.13539593,0.12129976,0.11533975,0.08940825,0.19256814,0.18782714,0.11058355,0.12616977,0.09569157,0.11981349,0.11952207,0.12352447,0.1460858,0.1479292,0.0992323,0.16865498,0.12092088,0.097070836,0.09149821,0.082102455,0.16980632,0.13084868,0.120231226,0.11301644,0.14396325,0.14878057,0.1235753,0.08219216,0.11552558,0.078182824,0.13231492,0.107295655,0.080682285,0.122442946,0.07886552,0.09611186,0.13467932,0.14508873,0.104177065,0.14044444,0.12752023,0.1016959,0.13395762,0.18968533,0.15200348,0.11260564,0.23348115,0.098088495,0.11806699,0.07544905,0.1256268,0.13009551,0.12450013,0.22249779,0.13983148,0.12355421,0.108161405,0.10420124,0.10306701,0.114554085,0.18232313,0.11837216,0.1527394,0.14152025,0.2339155,0.20333941,0.14643547,0.14418425,0.11139949,0.110410936,0.10630041,0.106297515,0.121336214,0.1358488,0.08419223,0.117585845,0.11656389,0.12382228,0.11072902,0.110204,0.09619224,0.12690082,0.2256026,0.16215852,0.12333339,0.10342563,0.12664057,0.13498488,0.121782646,0.109146416,0.09336772,0.10034796,0.14610752,0.10621873,0.07676085,0.20360406,0.13849248,0.13615578,0.109385684,0.22308159,0.15791205,0.11965049,0.13423419,0.10828804,0.12389487,0.13513064,0.13094027,0.11411771,0.15604001,0.11870642,0.116303764,0.12678531,0.13284518,0.122548714,0.17141843,0.10883198,0.20068179
0.2135588,0.13398491,0.106712855,0.12165735,0.10918272,0.15763026,0.12308985,0.14399667,0.16367896,0.12676418,0.09685246,0.1257269,0.13624503,0.13014139,0.15238906,0.11734889,0.116610624,0.09309441,0.16177058,0.13255902,0.13293211,0.12198868,0.10529955,0.18949349,0.16093603,0.15724006,0.1510825,0.13763025,0.17173806,0.10293563,0.08866055,0.09350493,0.099170715,0.104356095,0.09965244,0.077227555,0.1029798,0.105379395,0.11754661,0.11338458,0.13557056,0.15141967,0.14181536,0.09069025,0.09292785,0.08509795,0.15552926,0.19458735,0.16953248,0.17037654,0.122455165,0.10729815,0.08645968,0.10869321,0.15064383,0.1274788,0.14710617,0.15092722,0.092150725,0.1540569,0.20430765,0.16051915,0.16415416,0.19820923,0.19291243,0.14303012,0.12216807,0.17721029,0.19289076,0.18604544,0.10525398,0.1868815,0.14362393,0.13855508,0.13661641,0.098596245,0.16923587,0.12429668,0.15028739,0.15839325,0.10809251,0.08970767,0.08231963,0.0852036,0.08222756,0.15859081,0.1700402,0.10056742,0.16646782,0.15665081,0.1687939,0.117533565,0.13836913,0.11014753,0.10458698,0.11789793,0.10455384,0.07655338,0.15471749,0.09845346,0.14534962,0.14686292,0.1651568,0.23021704,0.10057879,0.18041089,0.18949811,0.22038478,0.25181997,0.16442779,0.12875947,0.15325937,0.1430215,0.14686275,0.16771917,0.15647669,0.13016026,0.15063712,0.117900044,0.15125854
0.08089796,0.07318412,0.08377647,0.081571095,0.09879464,0.12251643,0.13384905,0.12947504,0.10682971,0.09301497,0.082712404,0.09229774,0.11466964,0.108345136,0.1128548,0.112494215,0.119117945,0.119724214,0.116148144,0.13773584,0.14430813,0.12747256,0.11192433,0.15137006,0.14145197,0.13653627,0.12555972,0.12748954,0.12171695,0.13676637,0.09951834,0.12908751,0.102241874,0.14198977,0.102191694,0.09901333,0.13479203,0.10023067,0.09620498,0.14059874,0.16122472,0.13613337,0.1270527,0.118049346,0.13660769,0.13494688,0.16823113,0.16603589,0.16832852,0.16618502,0.12592469,0.16251597,0.11698725,0.15600963,0.18922625,0.1592357,0.075672574,0.0808382,0.06445943,0.094506055,0.097980216,0.10134652,0.098613694,0.14311667,0.12397591,0.13546261,0.14102186,0.14730813,0.11098489,0.109015696,0.07924401,0.10396082,0.09466585,0.0974274,0.09675371,0.08409475,0.12504208,0.11459293,0.12979673,0.13041814,0.103550255,0.116997205,0.105594754,0.11996024,0.14131024,0.091299094,0.091757916,0.07701599,0.09606601,0.106784105,0.11401325,0.11948669,0.123460084,0.12232635,0.115199134,0.13235423,0.13222924,0.116527066,0.112288736,0.075994074,0.12170247,0.13254963,0.09029824,0.09789849,0.0770552,0.08571593,0.10004282,0.10782937,0.09568013,0.11765577,0.11898349,0.09694718,0.09756068,0.13926552,0.14113788,0.11867765,0.11336045,0.15551981,0.12685935,0.07529544
0.20886225,0.16869731,0.108236544,0.110067174,0.10825122,0.13760574,0.1396598,0.138286,0.15194009,0.16995946,0.24278563,0.14361094,0.14940973,0.15897925,0.10646726,0.12587476,0.15546553,0.12530307,0.17784649,0.14848873,0.15806147,0.13311239,0.097337976,0.11014782,0.1478025,0.12379757,0.1276424,0.13326707,0.12811907,0.12385769,0.08612652,0.11384839,0.1149547,0.13147344,0.14003621,0.095568396,0.12183992,0.091177404,0.09547302,0.12910663,0.14018534,0.11423261,0.13366327,0.13013844,0.13780826,0.11432082,0.11914815,0.1253939,0.12198105,0.13957779,0.110362515,0.12692252,0.10386432,0.121037096,0.1291031,0.14029072,0.10651656,0.1511572,0.17378052,0.12911582,0.08737494,0.11318561,0.12106368,0.13717803,0.1271919,0.14290294,0.1198483,0.15589765,0.12047465,0.15247768,0.15599534,0.12145783,0.093595356,0.1061393,0.09600758,0.17451373,0.12780082,0.11876304,0.12189413,0.12444399,0.10054952,0.10594709,0.113334805,0.11575711,0.10716498,0.11127839,0.13657556,0.1735904,0.11975822,0.121424444,0.112672165,0.13228843,0.11943324,0.10166676,0.09497796,0.09792961,0.12169907,0.10532493,0.18352441,0.15683791,0.117187,0.11110993,0.106787786,0.14506562,0.16620122,0.12567168,0.12485107,0.12033873,0.13099442,0.11979191,0.1377875,0.10472598,0.11570909,0.1220519,0.11921188,0.10400866,0.13108775,0.14845337,0.13981856,0.14771642
0.23180822,0.178012,0.121515445,0.1173666,0.12346727,0.12191824,0.10881798,0.114393115,0.12238291,0.11150228,0.13055938,0.10251389,0.11821184,0.118782,0.10140929,0.12970966,0.13828088,0.101073444,0.15779576,0.13457392,0.1314887,0.09779854,0.101602405,0.11835372,0.12741613,0.110107414,0.12514065,0.13330698,0.133841,0.12784538,0.10432141,0.123743944,0.1132986,0.139839,0.1855361,0.11578842,0.13175528,0.10086379,0.112929404,0.16013685,0.17972983,0.119775616,0.13980925,0.14913267,0.12479778,0.119111314,0.14375506,0.13559473,0.11379843,0.18460391,0.12862518,0.13825838,0.093616314,0.12877496,0.16136144,0.13769118,0.1423934,0.13778996,0.13077919,0.117875695,0.095792934,0.12390815,0.13225895,0.13904102,0.11726339,0.14645946,0.11340188,0.16984002,0.13563399,0.14272517,0.1537155,0.1099168,0.109969705,0.09944582,0.08890323,0.14510037,0.104225494,0.11729388,0.12247149,0.122850515,0.10634314,0.10326487,0.13276182,0.11880757,0.11324941,0.1425073,0.131396,0.15014142,0.11382309,0.1508716,0.1330797,0.1275359,0.116842076,0.11253226,0.09615282,0.108878545,0.11929586,0.103043534,0.1866645,0.14572537,0.11459019,0.13033879,0.1422281,0.14259368,0.13107896,0.13448566,0.121500894,0.13208288,0.14361416,0.11586229,0.14238334,0.116341166,0.12559989,0.10669057,0.122860074,0.1032945,0.11812074,0.14387935,0.12149828,0.18256253
