0.15010372,0.11992155,0.10909945,0.08270938,0.12161613,0.15594396,0.12884986,0.09870827,0.14677261,0.1461471,0.13368015,0.14521061,0.08952902,0.16706444,0.09259532,0.14773996,0.2006725,0.11354599,0.1408715,0.23407625,0.2136046,0.15893956,0.2862906,0.19573215,0.2029239,0.18436192,0.26671636,0.223511,0.30428737,0.25219533,0.3039467,0.22685061,0.2166317,0.20305127,0.20691566,0.169784,0.1709579,0.18543737,0.19721544,0.17486103,0.18495752,0.28333437,0.24862544,0.23078693,0.23915532,0.2428805,0.16715778,0.20259841,0.1825693,0.15998659,0.16177186,0.2222753,0.18239899,0.15848354,0.21526489,0.27704042,0.15585527,0.14006528,0.12087953,0.15354806,0.13412854,0.18743572,0.17592438,0.14750277,0.28270912,0.3613701,0.23815109,0.1659052,0.1923435,0.10095933,0.2700379,0.13079956,0.16275935,0.12109353,0.19574009,0.18015827,0.22957066,0.21888006,0.16259609,0.2698181,0.23566821,0.25126025,0.16967766,0.32819337,0.14532417,0.15461503,0.14637493,0.044748142,0.16301979,0.10569554,0.1946232,0.25946823,0.24371615,0.229754,0.10283056,0.253674,0.34139928,0.18206204,0.121681266,0.13869342,0.11404054,0.075845085,0.10001237,0.14841661,0.31625152,0.15134299,0.1184431,0.08943984,0.13373314,0.13466449,0.10276281,0.1069479,0.10507416,0.10832133,0.12795602,0.090155855,0.11319137,0.20473967,0.110893175,0.07659157
0.52740973,0.50788265,0.2910288,0.41544658,0.3659242,0.2832402,0.23405476,0.39601934,0.46258792,0.28178594,0.23069392,0.30979705,0.3287295,0.36389375,0.3606502,0.33609766,0.27386853,0.3724027,0.65073276,0.52258825,0.43360555,0.41306782,0.5073338,0.43356028,0.17854425,0.55445975,0.67348254,0.51428497,0.45872295,0.37867826,0.41785628,0.29408532,0.3080089,0.25338516,0.47151592,0.26773405,0.26492178,0.2386143,0.41036105,0.30811703,0.29463843,0.9093301,0.7172035,0.6483828,0.83311945,0.6522642,0.22223066,0.32282865,0.38386726,0.37132624,0.26677716,0.3265851,0.2750315,0.23295866,0.24830878,0.42546272,0.4868865,0.24762726,0.2370852,0.2843067,0.2586465,0.4008175,0.42005995,0.34731448,0.50752693,0.6044036,0.57193553,0.45909497,0.5203314,0.23546287,0.53630835,0.3585977,0.5978426,0.28776255,0.4615312,0.27563322,0.4932286,0.3313866,0.27947378,0.49531367,0.58048165,0.48361224,0.69442487,0.8814194,0.2696082,0.4260914,0.366919,0.21846744,0.44979164,0.3749583,0.5458655,0.41729987,0.62958246,0.47641227,0.2901089,0.56505793,0.44836178,0.41969776,0.34199366,0.51415825,0.17669922,0.17989042,0.3077954,0.3773372,0.5532072,0.31035298,0.2266893,0.15331402,0.29461655,0.5015793,0.23979047,0.24928318,0.13894384,0.340162,0.404152,0.488093,0.4555286,0.3034237,0.37580582,0.3034834
0.24224757,0.28839356,0.2598153,0.15776221,0.24426074,0.21198002,0.21990848,0.19608356,0.32225385,0.3580157,0.17265482,0.28776532,0.31246746,0.32987162,0.2769672,0.36533803,0.4439682,0.3027181,0.34506145,0.36608803,0.53365797,0.23864554,0.26994562,0.4126413,0.29280585,0.40010098,0.37328774,0.43781665,0.31923524,0.3972628,0.38428113,0.35153413,0.32984737,0.38632998,0.5646302,0.45108515,0.4523012,0.49326706,0.41571355,0.37862357,0.41489807,0.44201458,0.6662652,0.59829336,0.61437666,0.45071,0.44403154,0.39763004,0.27251813,0.42911783,0.23967957,0.51223266,0.32305986,0.32644042,0.38974583,0.33577156,0.2745205,0.21368629,0.14580707,0.19653274,0.1592009,0.19642365,0.18459299,0.21700583,0.2549013,0.33740604,0.22777313,0.20913363,0.24997084,0.27829987,0.61288387,0.22823271,0.22064446,0.26122844,0.3031833,0.3509951,0.24617402,0.23831627,0.28852597,0.38451886,0.31592834,0.5046456,0.46828914,0.494195,0.45935333,0.33246315,0.32887203,0.09983817,0.29494846,0.1614597,0.22197951,0.30918586,0.19599395,0.3848895,0.16068517,0.28705356,0.4873895,0.28596032,0.1848717,0.36620325,0.19578879,0.19875525,0.2548577,0.19576636,0.37173566,0.16694008,0.15944734,0.16773294,0.24053633,0.2014381,0.18378562,0.105361424,0.14048606,0.18137908,0.1440196,0.17320296,0.15753983,0.18248282,0.18856868,0.18866533
0.5707128,0.50218433,0.2430223,0.29451254,0.2991084,0.31603688,0.18608646,0.2809307,0.36794984,0.3603034,0.241582,0.34796837,0.31447813,0.4813805,0.39158213,0.2930353,0.3592061,0.34518245,0.4454895,0.47673517,0.3494446,0.46087366,0.37923315,0.2985,0.23174787,0.53734434,0.75549394,0.630813,0.579165,0.49116573,0.45229334,0.4503896,0.420676,0.4921589,0.39234698,0.36310357,0.3972876,0.3091698,0.37883025,0.3530502,0.2227256,0.6335143,0.391954,0.37916803,0.39955705,0.3570497,0.2660372,0.31844932,0.2807081,0.18015881,0.2347496,0.32852697,0.15592556,0.20282435,0.13333407,0.23808502,0.28633264,0.27595288,0.17133208,0.3971722,0.5503802,0.5314793,0.53835744,0.33110407,0.5899607,0.7744406,0.47603133,0.34624428,0.2528785,0.20990035,0.6049202,0.26920715,0.27873847,0.1777504,0.3458845,0.2640697,0.24974972,0.28218776,0.20193528,0.3083648,0.43625078,0.54567945,0.3489842,0.466315,0.277669,0.25559434,0.24817905,0.1001838,0.30815744,0.17156382,0.34061357,0.40023568,0.29560944,0.22432126,0.13057412,0.3485668,0.26967916,0.28862995,0.24000435,0.15606648,0.19976841,0.32963988,0.2595556,0.45064852,0.62445974,0.4499093,0.3715557,0.34762257,0.59460497,0.43862978,0.23378196,0.19792177,0.25325677,0.5468189,0.75131714,0.6655717,0.40830496,0.5008376,0.39602238,0.14915794
0.27966395,0.33791244,0.3546562,0.22788475,0.3732909,0.33053327,0.24928392,0.25138336,0.39022005,0.5349262,0.20044875,0.36016253,0.3360431,0.50474536,0.38255867,0.5184956,0.5783856,0.3916925,0.37049106,0.50433284,0.61162573,0.48053756,0.47746748,0.50318664,0.51761484,0.67841583,0.69631827,0.66770273,0.5588,0.67264986,0.76131314,0.7108032,0.7228965,0.58263046,0.71060807,0.6197062,0.6416288,0.6470434,0.67794394,0.5591415,0.6130863,0.7271702,0.6961391,0.49051782,0.56982607,0.5770864,0.65556073,0.6032782,0.53650296,0.5274508,0.41377214,0.81022376,0.60621065,0.5669977,0.5949887,0.5570267,0.24907447,0.26631096,0.2413064,0.28476125,0.36301756,0.43443877,0.39870292,0.2093668,0.4371355,0.5205725,0.29781914,0.16860764,0.335787,0.30942637,0.5305505,0.2734221,0.29184592,0.30879036,0.24696054,0.6102478,0.44931823,0.4365232,0.490553,0.5377342,0.5529684,0.66656905,0.48384038,0.5472539,0.5905004,0.24486361,0.24815424,0.15124744,0.2927466,0.21805382,0.39795366,0.43852913,0.44062045,0.5248173,0.41229486,0.4220322,0.42962202,0.42864215,0.292918,0.37156355,0.34914306,0.46782714,0.26726428,0.26198578,0.396085,0.19081295,0.15552308,0.22795631,0.2978326,0.27326617,0.2870009,0.12646107,0.18455493,0.20338227,0.22039261,0.25383985,0.2683557,0.23415701,0.32544896,0.12616421
0.67013204,0.6806249,0.19468245,0.6016057,0.4725319,0.42301527,0.39884883,0.6093114,0.7039962,0.4194719,0.036646914,0.49434203,0.2978845,0.28027835,0.43473238,0.3907283,0.39038974,0.33927816,0.51793516,0.38765925,0.289752,0.50441366,0.56974334,0.59715706,0.39331242,0.48094547,0.4309717,0.4547771,0.18191616,0.35907775,0.16433762,0.25876257,0.21358371,0.1876833,0.0833972,0.15373339,0.2808745,0.36390468,0.2500738,0.2110197,0.35713157,0.61457866,0.2670486,0.25710648,0.12212567,0.31658226,0.55481285,0.55336654,0.18197203,0.19109206,0.1051282,0.4309365,0.1293077,0.24359228,0.34210902,0.35644206,0.6919027,0.4403756,0.027372774,0.45010906,0.30684644,0.17811657,0.36307535,0.3087351,0.3079253,0.36941132,0.36642975,0.3602757,0.4883534,0.2094549,0.23959155,0.3276595,0.32666272,0.24238382,0.22781155,0.03442836,0.32816014,0.10583064,0.22703752,0.2522669,0.34796536,0.38033321,0.05396537,0.21926351,0.47705388,0.45581725,0.648477,0.020850187,0.6001262,0.60915667,0.8496308,0.6038481,0.5648064,0.36653948,0.40738907,0.47472256,0.25026882,0.74064463,0.4978069,0.4609536,0.2591027,0.30663243,0.5764105,0.51810247,0.18598452,0.39571348,0.3966139,0.40891305,0.38139346,0.43111265,0.31614473,0.26140234,0.15413937,0.228503,0.26379615,0.24356538,0.37737462,0.4053185,0.37255585,0.47266033
0.45235068,0.38253275,0.056019567,0.19242318,0.15188713,0.1729495,0.077714086,0.23320328,0.26636404,0.1444411,0.11110715,0.16835457,0.05023386,0.19498998,0.101889975,0.20852542,0.17009118,0.070065215,0.08067151,0.27417022,0.1479147,0.29542628,0.3252993,0.3421651,0.17602994,0.41757005,0.25478625,0.3803463,0.10900501,0.25212216,0.087597765,0.22690398,0.091597594,0.23753415,0.03289427,0.09935796,0.19495766,0.10651159,0.067511454,0.13098821,0.21196623,0.17503697,0.13663763,0.20681058,0.15778618,0.31892645,0.26911938,0.19775118,0.10119941,0.12590958,0.10082151,0.08413529,0.09519752,0.16974834,0.15773018,0.08067037,0.40102404,0.23145603,0.094860196,0.26218054,0.32338825,0.6477711,0.60720336,0.33501953,0.45927587,0.38078442,0.27084824,0.22634582,0.1346771,0.09089542,0.27383667,0.13307819,0.21994592,0.18388157,0.23494977,0.3591427,0.24399866,0.09689727,0.11501309,0.22039446,0.1028326,0.07854791,0.09628558,0.22910057,0.084672116,0.19949818,0.2768496,0.036515407,0.29635537,0.24665225,0.566477,0.3993358,0.58004177,0.5175233,0.13629776,0.57229984,0.7026662,0.5027475,0.32077965,0.15403552,0.15530689,0.16247308,0.26591507,0.25979564,0.16452815,0.26038554,0.28034535,0.15069893,0.27470368,0.3150648,0.063079305,0.13729206,0.1031771,0.11410948,0.120128475,0.29372787,0.09720008,0.40764233,0.07251714,0.14462481
0.77974147,0.71441877,0.43926415,0.4916386,0.6030549,0.60134387,0.44184968,0.47616768,0.7188859,0.62372816,0.17006913,0.54318655,0.42003244,0.49231905,0.5501382,0.52935076,0.290083,0.6518306,0.73603076,0.9131447,0.76947653,0.6788726,0.7565528,0.58970875,0.3684785,0.6444365,0.29608333,0.5463994,0.29629782,0.35160184,0.25896215,0.3564215,0.20715588,0.30967417,0.24461618,0.24392946,0.28596756,0.113811076,0.23005386,0.24377964,0.24102846,0.4183052,0.44700894,0.49297416,0.59744906,0.6733764,0.3506652,0.3009419,0.17911299,0.32990295,0.1219564,0.18382804,0.16607776,0.1406882,0.15704972,0.3273524,0.6739925,0.41843218,0.10167447,0.639179,0.36174214,0.676609,0.50736445,0.5573632,0.23603179,0.30822697,0.22639795,0.37877166,0.7629081,0.54300374,0.29771876,0.65456116,0.34093374,0.48793626,0.45259628,0.12620525,0.4789468,0.67517835,0.6552249,0.8217107,0.3390359,0.6405157,0.65271646,0.7592368,0.48871654,0.6135653,0.88096845,0.0952372,0.8408899,0.8857548,0.9056406,0.86600083,0.91081256,0.83416003,0.75205666,0.88703024,0.67260134,0.9214507,0.35997567,0.6353011,0.27259997,0.71227634,0.42060205,0.2064967,0.35201016,0.24458256,0.20958573,0.22494473,0.26763186,0.36317563,0.18391152,0.08106074,0.095634244,0.18317017,0.17584468,0.28021464,0.28323686,0.31889474,0.25635687,0.20468967
0.64108205,0.50204086,0.25142467,0.3368063,0.18672383,0.1567806,0.11779929,0.31666607,0.35581318,0.3104694,0.23122503,0.26075247,0.293585,0.23732409,0.21052568,0.14669503,0.2715171,0.2606056,0.38353598,0.19458178,0.15314946,0.24865843,0.32056573,0.519866,0.36730868,0.41716486,0.41106042,0.44130963,0.3217225,0.27057403,0.2698424,0.17911403,0.31801066,0.24888895,0.13371931,0.35763624,0.21270399,0.26641765,0.23664026,0.17978112,0.14613234,0.3798669,0.35540205,0.6824242,0.6859156,0.6436643,0.096746586,0.21781275,0.2083207,0.41749248,0.18299852,0.122957036,0.43314838,0.21107385,0.19201517,0.45591605,0.48736194,0.23580241,0.15711492,0.20183499,0.21805955,0.24257778,0.2582782,0.14631921,0.25678664,0.25988,0.48358053,0.3340457,0.38921198,0.18191591,0.38764584,0.25073248,0.22441833,0.1429719,0.11718027,0.12958895,0.2518218,0.19550794,0.16301835,0.26109475,0.33469442,0.22497506,0.7681372,0.4496366,0.30802512,0.53742135,0.2927729,0.35566783,0.34470066,0.2485893,0.28759852,0.4039058,0.30932528,0.39156544,0.27009526,0.31624144,0.32363665,0.42229298,0.58730924,0.52558476,0.1630637,0.23391533,0.37794226,0.13774137,0.37954482,0.15774693,0.098115504,0.10154969,0.092321135,0.08555686,0.16646558,0.051089093,0.07070017,0.059429385,0.10696502,0.12261248,0.27348456,0.1620882,0.411929,0.42324504
0.47874343,0.61010724,0.29753408,0.25287494,0.14871725,0.20195822,0.15747914,0.23434988,0.45752227,0.40062705,0.11140054,0.41221443,0.4467028,0.4169639,0.33973554,0.21145095,0.26744008,0.23821062,0.34731188,0.35056704,0.39392003,0.2389529,0.23474294,0.3465244,0.20034604,0.42077667,0.4510927,0.5148216,0.2427707,0.29810762,0.18665875,0.17510894,0.1880342,0.20640767,0.14691912,0.2041805,0.17544827,0.17395587,0.2176117,0.17333116,0.19854073,0.2883772,0.35665098,0.28586718,0.33530182,0.3123952,0.16763572,0.23232576,0.11386405,0.19861671,0.09380503,0.16181818,0.18003626,0.17069058,0.18513177,0.22872913,0.36785263,0.36329052,0.09483689,0.366513,0.2934256,0.3822646,0.37089208,0.33894157,0.3634543,0.3478126,0.3814524,0.31443542,0.4156637,0.32975233,0.2769747,0.4259769,0.36305663,0.30899432,0.43856737,0.22276528,0.419351,0.18331756,0.32283396,0.5466945,0.30839726,0.276831,0.301391,0.5503078,0.34189942,0.3588441,0.47103226,0.0701018,0.48797348,0.3925696,0.37196252,0.6107046,0.508805,0.5007412,0.2171209,0.49323708,0.4911383,0.24670354,0.18914255,0.25836682,0.20370394,0.07406844,0.22801131,0.27892554,0.1354577,0.22791089,0.19201943,0.14353195,0.124892615,0.18775566,0.1556844,0.1364291,0.14819235,0.10083233,0.11197221,0.17824776,0.19342312,0.2866144,0.15833071,0.13085873
