0.27208897,0.17509288,0.17698231,0.11387623,0.10760083,0.07569122,0.11213619,0.17965904,0.10056066,0.123999506,0.2738674,0.062497627,0.08862498,0.107371606,0.12420111,0.10674224,0.09178211,0.12579249,0.14474729,0.09385221,0.09890951,0.19703117,0.14359245,0.09695602,0.07592441,0.090214506,0.1152906,0.13625853,0.106208034,0.16925101,0.1512657,0.17813857,0.16171072,0.13740528,0.25812623,0.16032436,0.127347,0.107368246,0.11065195,0.12953383,0.090013355,0.14098723,0.22793265,0.30930224,0.1600443,0.2223281,0.19357729,0.109430954,0.1827961,0.21104598,0.08057388,0.2369637,0.115730084,0.11008708,0.07732573,0.17672853,0.11449806,0.10124234,0.20101057,0.0743404,0.08365136,0.0733697,0.07503097,0.057780832,0.08173232,0.07739507,0.0913732,0.09335801,0.081666365,0.08371799,0.16456878,0.08208096,0.0787913,0.07770499,0.07797614,0.097987674,0.08085927,0.095757276,0.08345372,0.12705666,0.113541216,0.17610478,0.1853999,0.0987987,0.1851884,0.21686678,0.086038485,0.11497544,0.083829336,0.07921091,0.073466055,0.08902158,0.08862027,0.105264954,0.06806085,0.070446566,0.11511273,0.11087476,0.12607169,0.10687954,0.08726156,0.1024956,0.18006605,0.093216896,0.15411097,0.111888275,0.11708909,0.11725838,0.12945165,0.121515684,0.15659954,0.09744623,0.1326733,0.09858894,0.078413546,0.114811935,0.13167557,0.06726839,0.137687,0.11618308
0.26184064,0.21702194,0.23798876,0.113666356,0.1272882,0.108744405,0.16662326,0.2603833,0.17668265,0.23669036,0.3862454,0.092956536,0.10139726,0.15263487,0.27337602,0.25734696,0.31167287,0.41032606,0.1851526,0.13646065,0.16149837,0.16349776,0.1727164,0.13858074,0.1400748,0.14825352,0.17845452,0.21334417,0.154931,0.36802784,0.1642828,0.3355886,0.16342302,0.21632175,0.37819082,0.1465656,0.1935585,0.10473006,0.1311705,0.17554615,0.16893461,0.15712123,0.3461715,0.4935521,0.31117687,0.22080615,0.21454822,0.1320059,0.21089682,0.29589394,0.10071332,0.40166077,0.12439263,0.14627403,0.12527123,0.20899127,0.18878141,0.16163322,0.35003224,0.081816845,0.12008291,0.10781773,0.09777309,0.06973532,0.08662697,0.14866458,0.09704837,0.10594317,0.1038502,0.13173743,0.41028786,0.09567494,0.09447586,0.09029479,0.09258392,0.2510072,0.10224065,0.13228525,0.09616684,0.16806781,0.121432625,0.15668215,0.18532245,0.19153722,0.198352,0.20624498,0.10507982,0.17304593,0.11357555,0.09135234,0.0893824,0.102827005,0.12107581,0.12883572,0.09565009,0.10013004,0.1535756,0.1788506,0.12233663,0.12845446,0.10455192,0.16451304,0.16900073,0.10672276,0.21221839,0.10742381,0.12917067,0.11876615,0.123235986,0.14306174,0.124903,0.11125782,0.14549309,0.11446128,0.104504146,0.14334379,0.11637766,0.083907895,0.21247126,0.14329615
0.38072532,0.38227335,0.4434132,0.31578192,0.30057362,0.31116453,0.29564422,0.46491322,0.27524123,0.3941339,0.456318,0.12090172,0.32705963,0.43933627,0.7076717,0.7095199,0.49134368,0.6815272,0.57559097,0.37440592,0.39617842,0.5747277,0.4498739,0.42781654,0.38673994,0.45422065,0.8345282,0.92855275,0.9399118,0.9746541,0.9371888,0.96024185,0.7872551,0.94173735,0.84640485,0.78332126,0.80843955,0.83533514,0.89392596,0.87567776,0.8555732,0.62150806,0.787649,0.4098893,0.64826465,0.81254274,0.7464535,0.8712526,0.9476225,0.84127086,0.8401375,0.59809446,0.7344958,0.635172,0.6898671,0.52223074,0.694998,0.35336712,0.4567272,0.15468265,0.20025256,0.29208556,0.31587282,0.22103314,0.26831514,0.43191892,0.29084834,0.42861196,0.31472087,0.30648908,0.32345623,0.21621498,0.17989211,0.24332437,0.17298095,0.2857487,0.2695484,0.28809714,0.21807432,0.5044455,0.76045614,0.67432076,0.79615366,0.5352486,0.7560141,0.58603007,0.31856436,0.33536354,0.21488264,0.18355279,0.22858308,0.24662226,0.20964767,0.21648039,0.07030212,0.085726604,0.22163245,0.36099657,0.35837317,0.28943104,0.20411175,0.26572657,0.3248217,0.19816795,0.2996842,0.20795725,0.25738108,0.16283593,0.190242,0.24200834,0.21318737,0.20723759,0.34499794,0.24182297,0.29927775,0.3002013,0.29674825,0.3898994,0.6159542,0.17817198
0.1840593,0.09747423,0.11171769,0.1159301,0.0921545,0.11140552,0.14049813,0.14177379,0.105786584,0.13723049,0.17101718,0.06875761,0.106878355,0.115941584,0.31073403,0.32963282,0.20918046,0.25527948,0.16366307,0.139419,0.13877837,0.26891115,0.25674596,0.13724941,0.11847207,0.1380217,0.20954075,0.40272853,0.35671157,0.4553827,0.3254399,0.43143368,0.29814205,0.37490198,0.2912422,0.272587,0.32633984,0.38295048,0.3195265,0.34072492,0.26507148,0.27842847,0.31847942,0.14976817,0.2640934,0.24587792,0.30202278,0.32863274,0.464322,0.33913434,0.23284175,0.2437059,0.22197627,0.25357154,0.19230983,0.24673823,0.2054506,0.088555746,0.16079716,0.075483106,0.10897676,0.09311458,0.1406095,0.068602405,0.11990206,0.13971658,0.16507503,0.13581495,0.0912371,0.09202409,0.12240134,0.07455682,0.075319886,0.079848826,0.06936766,0.11485498,0.08812621,0.17961262,0.11787321,0.19543888,0.1906857,0.18147151,0.18966909,0.17980483,0.15367532,0.15026017,0.08856207,0.13247532,0.08829017,0.08175585,0.068514206,0.10714264,0.12695467,0.10598242,0.14869447,0.09352435,0.16176434,0.22492112,0.1161883,0.14945851,0.13428588,0.1870653,0.15585339,0.12171639,0.15905726,0.109481014,0.15112104,0.16232906,0.16637944,0.2125317,0.22821023,0.15655285,0.25449282,0.20018138,0.2315333,0.26000744,0.16011772,0.16469048,0.2468343,0.13248032
0.50380236,0.63692105,0.4415195,0.34684947,0.36314103,0.42437062,0.4578491,0.36261678,0.3257765,0.45879748,0.43686303,0.29373416,0.5090828,0.61955756,0.48396027,0.36320502,0.14720456,0.23185143,0.46893102,0.44424465,0.34655732,0.22995946,0.16621518,0.28072518,0.2699023,0.37847996,0.51604545,0.2974542,0.6109679,0.36731526,0.5529844,0.34922522,0.4394974,0.24933177,0.20445083,0.49948248,0.22518225,0.4133366,0.46063742,0.1270858,0.10844797,0.46456012,0.34277186,0.434132,0.13218491,0.24399205,0.5020609,0.34142986,0.2717364,0.27308187,0.20804238,0.580277,0.30711305,0.1558564,0.09442764,0.31728756,0.2676222,0.36827794,0.36451772,0.16925412,0.3453616,0.3181535,0.31747887,0.2179968,0.5312985,0.29917598,0.5849203,0.2869927,0.2569795,0.34361687,0.3570061,0.17275545,0.18827918,0.3282306,0.34578693,0.3317845,0.26219276,0.4258725,0.24740131,0.56343806,0.6401748,0.62509644,0.38043103,0.19929096,0.4592456,0.5055747,0.41761246,0.32622576,0.23052809,0.25536203,0.42476952,0.31132472,0.44616532,0.49665663,0.61566913,0.49311438,0.38813227,0.10475356,0.08059438,0.08828443,0.24799225,0.11452108,0.21339624,0.34509867,0.40749976,0.32977057,0.2833248,0.30899596,0.30433825,0.20004803,0.22575629,0.17376871,0.28049725,0.23308037,0.16272806,0.16064613,0.2059741,0.15799554,0.13835648,0.049244344
0.5001098,0.6159418,0.5684196,0.47571892,0.4496209,0.28559312,0.5031601,0.5195512,0.49377018,0.55080384,0.47073072,0.48274165,0.52152705,0.62968034,0.3968844,0.4410795,0.43131745,0.43228596,0.46946177,0.5877359,0.6263437,0.47760603,0.38530323,0.45704448,0.43349636,0.6084475,0.5147607,0.5333978,0.49461108,0.68202096,0.63113713,0.62013876,0.6435276,0.44736302,0.43296736,0.70326483,0.38162583,0.69485885,0.63032037,0.36923125,0.30766305,0.67610055,0.68237364,0.4636136,0.64377236,0.55773455,0.6593177,0.47373208,0.45002168,0.52466065,0.56318295,0.7028649,0.5499958,0.3768284,0.2189737,0.49288812,0.36543137,0.4457434,0.47445396,0.3895667,0.500226,0.5211915,0.41549316,0.34490147,0.47639647,0.47989234,0.54745024,0.26456642,0.22070037,0.4641338,0.3414113,0.37671262,0.23837718,0.32801092,0.25468126,0.46477655,0.21442364,0.31625724,0.12880702,0.6358697,0.767958,0.7460035,0.7850095,0.59875417,0.6129115,0.50500906,0.5622456,0.30835295,0.47661936,0.4321095,0.3183051,0.34864178,0.40674925,0.51209813,0.2723528,0.3430301,0.5214846,0.3500432,0.13208215,0.35210538,0.29843926,0.41452023,0.32357737,0.36893663,0.47031507,0.42978525,0.39505652,0.30469844,0.42669868,0.40667203,0.6073716,0.36388025,0.36699706,0.3627468,0.2519754,0.29680943,0.2851884,0.13177784,0.25042158,0.13794595
0.36208147,0.31359836,0.49444208,0.3595071,0.40935,0.36655778,0.37479997,0.4502884,0.29000267,0.44894758,0.37042394,0.28287053,0.29956815,0.4548836,0.4830293,0.4731962,0.4757042,0.38465074,0.33592784,0.3805172,0.39528492,0.50213075,0.40535268,0.35458782,0.35629958,0.45260075,0.3374688,0.40118468,0.39732254,0.54725623,0.48898554,0.4885368,0.32728288,0.4346295,0.38812426,0.37465334,0.4120537,0.43986306,0.43004325,0.36436728,0.33959356,0.446435,0.36884922,0.41690147,0.4863627,0.3453148,0.33070034,0.40516645,0.40337268,0.4916177,0.3736839,0.38325372,0.30063674,0.27979732,0.21325852,0.3348524,0.35439882,0.2847498,0.35558385,0.2065294,0.3580818,0.4438996,0.26094052,0.22566508,0.254484,0.271273,0.2275083,0.3095477,0.26119998,0.36804673,0.48670056,0.21999311,0.16601384,0.30505422,0.29742068,0.33483964,0.18022582,0.30087852,0.2497506,0.37657255,0.3634749,0.5005226,0.5237553,0.3394878,0.35333598,0.5263441,0.43864092,0.17760971,0.32598162,0.25822705,0.29147476,0.34472987,0.343064,0.3649521,0.26323292,0.22175306,0.34066048,0.29474935,0.22404175,0.41964015,0.23363952,0.3038864,0.3730042,0.27650523,0.3753771,0.2367884,0.21525028,0.2279384,0.23345453,0.25397563,0.22438864,0.20276885,0.29839516,0.2606739,0.26456648,0.24457012,0.2416007,0.18996857,0.1959885,0.19636232
0.69003,0.89226586,0.64768,0.58401865,0.3881627,0.25157678,0.28638497,0.77886057,0.61098796,0.55151415,0.7142731,0.35366115,0.34627974,0.47659487,0.19652462,0.20393486,0.28306198,0.3871393,0.46053606,0.29206684,0.32862368,0.5049337,0.41272306,0.31546208,0.19705136,0.2797867,0.65302086,0.6078858,0.5264928,0.61189175,0.75065184,0.6702445,0.79560316,0.6770564,0.7768271,0.7382475,0.6472536,0.6581368,0.4671248,0.527903,0.42348117,0.5347864,0.75919235,0.8471534,0.46430635,0.66998184,0.43112415,0.35466987,0.352555,0.5833425,0.29752314,0.7136858,0.5161457,0.4863172,0.393988,0.40771982,0.63028705,0.5649169,0.74090475,0.18230937,0.15486994,0.17471223,0.10356454,0.07515643,0.19084032,0.1842451,0.41716862,0.2406694,0.09134796,0.17959382,0.83324385,0.0734186,0.12923992,0.1269744,0.13240232,0.5880025,0.113986336,0.34692657,0.07691524,0.27280128,0.53336936,0.83558226,0.8453072,0.5086796,0.7847583,0.5821697,0.38640904,0.7123401,0.3023495,0.36844534,0.14545627,0.1524739,0.18303071,0.31837535,0.12812445,0.12169375,0.4065296,0.15710919,0.35534045,0.24170148,0.3767134,0.111145295,0.19483133,0.30052125,0.81223893,0.23088369,0.31360483,0.24245349,0.23463611,0.17535682,0.4938458,0.23673333,0.2284796,0.30750877,0.19351184,0.16292372,0.31316695,0.15459357,0.3725496,0.2419574
0.19898258,0.329645,0.22100915,0.18861258,0.18226005,0.21560344,0.319148,0.3921435,0.3161238,0.37669954,0.54454917,0.18085036,0.23026118,0.22531763,0.21946523,0.24971057,0.25291163,0.21634796,0.31259313,0.23252083,0.20679994,0.39929277,0.2176876,0.19445676,0.2615399,0.27778804,0.2153115,0.2690128,0.27168062,0.28960508,0.28081447,0.25597474,0.26574448,0.2683063,0.2138426,0.22337209,0.23379034,0.21036078,0.19951643,0.20235007,0.17391944,0.23963176,0.20102891,0.13748436,0.16040102,0.23423445,0.29681695,0.28845343,0.24131781,0.27577212,0.27700913,0.2325036,0.22704072,0.24927028,0.18251976,0.18511616,0.20109648,0.29588333,0.5023142,0.21047725,0.26921254,0.27700162,0.29845542,0.23369639,0.20966746,0.23361465,0.24790461,0.23593377,0.20367949,0.24098729,0.16602057,0.1859208,0.22455329,0.25414068,0.22766517,0.17780803,0.28642443,0.42476016,0.24279651,0.38749126,0.23199466,0.23746756,0.28354168,0.16744891,0.18418343,0.33994472,0.30444288,0.3488816,0.3065031,0.3168561,0.2691121,0.31807676,0.34145474,0.2695154,0.31386825,0.25381735,0.30765587,0.24929158,0.24607252,0.3158054,0.38038415,0.31988883,0.43033725,0.44463614,0.2776883,0.3485279,0.2524798,0.17143567,0.18893123,0.27798855,0.21478982,0.21248433,0.45731717,0.36822757,0.36564872,0.37860486,0.24922822,0.32170445,0.25185657,0.26217395
0.14322612,0.17406611,0.19080466,0.19437614,0.17452933,0.2057639,0.21884984,0.44497988,0.29393432,0.26500696,0.43513662,0.08820694,0.19173485,0.15660745,0.30045202,0.25198188,0.20213266,0.13917188,0.36618832,0.26499474,0.23265915,0.5488833,0.39667138,0.27367356,0.117172875,0.19436857,0.1569616,0.31421283,0.4159482,0.27560544,0.29304317,0.268739,0.33022368,0.38261566,0.21562757,0.26178542,0.3165204,0.2926413,0.38125512,0.37959912,0.4322375,0.37076402,0.19418328,0.083284944,0.27602807,0.20795093,0.2433861,0.33861014,0.43716487,0.2990753,0.41999036,0.2955894,0.24546252,0.41101182,0.43166503,0.32085893,0.19421269,0.13659015,0.4417536,0.106964216,0.14475621,0.1873484,0.14041913,0.10978998,0.18986875,0.13005465,0.12863596,0.13047193,0.16125737,0.13350192,0.097879805,0.1163364,0.14819808,0.14021423,0.12524444,0.12044521,0.09551339,0.4427933,0.24965811,0.2827219,0.15929152,0.25467694,0.24831063,0.2890164,0.15450285,0.117340535,0.1880814,0.28925657,0.17269757,0.24930455,0.17135818,0.23810157,0.29064026,0.28805682,0.26219848,0.16541345,0.33601642,0.23289965,0.16235642,0.24809378,0.37308943,0.3262286,0.34607798,0.2795769,0.20188785,0.19996653,0.22688234,0.17094235,0.18689366,0.21142517,0.2636895,0.3096874,0.41313085,0.36922035,0.33798507,0.24825206,0.22732824,0.32266814,0.40532634,0.16602969
