0.21980102,0.15908082,0.10956312,0.115493424,0.08292981,0.07605972,0.07183911,0.17940967,0.56405187,0.22310592,0.117819026,0.11957724,0.22380938,0.3575014,0.09127924,0.05587356,0.06952582,0.10943955,0.27828416,0.24074282,0.25760388,0.090328075,0.0787,0.1558561,0.060629997,0.14572075,0.24539085,0.21475162,0.14008346,0.29822335,0.2158454,0.31454706,0.26990226,0.32596394,0.34264174,0.14302713,0.30636826,0.3274075,0.17764363,0.30576193,0.24188322,0.14839888,0.12880333,0.19483213,0.27819142,0.19204082,0.32709974,0.15400122,0.096428305,0.07602874,0.18757454,0.22024819,0.19843031,0.15565445,0.10841947,0.12957507,0.48444083,0.15953265,0.085922375,0.19788848,0.1559856,0.49855623,0.1532059,0.38986495,0.10088992,0.0979752,0.10454724,0.1099457,0.38735056,0.086531624,0.16968864,0.083168395,0.3066202,0.043153975,0.04578699,0.10360785,0.19677924,0.059331045,0.11643733,0.303457,0.6560644,0.30589935,0.16452177,0.15345708,0.18007436,0.15502532,0.17327642,0.07476217,0.20334323,0.19856767,0.35723236,0.32629263,0.4886055,0.2641516,0.4227339,0.57119834,0.4803246,0.1505064,0.07722201,0.1259524,0.1091147,0.1380338,0.1447982,0.07300494,0.07701352,0.0756543,0.06271704,0.07892535,0.11728079,0.06390649,0.06762003,0.13034989,0.1350426,0.099820696,0.12202148,0.06716325,0.084616125,0.16274394,0.085684024,0.09698359
0.30244267,0.22902635,0.08330588,0.049528044,0.03385618,0.048871677,0.026877483,0.093138404,0.28743213,0.38204896,0.057198144,0.24914718,0.12886833,0.3514217,0.12039725,0.16741848,0.22280085,0.14777921,0.15468842,0.36832184,0.2749135,0.47145543,0.3006532,0.5843694,0.5493829,0.5804131,0.45049185,0.30672437,0.24033046,0.37873462,0.17458501,0.39430472,0.22338305,0.5086117,0.41248357,0.1824199,0.3820737,0.31694016,0.29745448,0.26759866,0.19013587,0.4808294,0.4667052,0.15405397,0.2770906,0.25766176,0.22308728,0.11716983,0.15250722,0.2913269,0.12639341,0.29742774,0.13457923,0.25337777,0.2014419,0.2708459,0.3299046,0.28534633,0.030841023,0.26136416,0.18139836,0.22136031,0.13442591,0.13413332,0.32734472,0.36569422,0.25066027,0.33100623,0.34332675,0.32826227,0.2960739,0.27259663,0.15178694,0.20560695,0.107123524,0.09391084,0.2214605,0.023181666,0.15835497,0.2901944,0.33037403,0.31553668,0.22540323,0.2358143,0.31681836,0.33423823,0.1864822,0.024754984,0.1432752,0.09590194,0.23281285,0.2849138,0.3683264,0.48531106,0.08316427,0.42416242,0.5648034,0.30443406,0.2350106,0.054063722,0.12352611,0.10213336,0.25549793,0.09498824,0.07065615,0.12977333,0.12599853,0.07702006,0.13918674,0.33437857,0.22527869,0.067016914,0.09147473,0.15472983,0.23015854,0.34406132,0.07728732,0.248629,0.18917505,0.2285966
0.31938922,0.5287273,0.33325294,0.23723349,0.4795047,0.51002645,0.1782336,0.12297616,0.3184177,0.5973578,0.046327442,0.57978284,0.24110721,0.37403715,0.23046479,0.1366472,0.4359239,0.27760303,0.5472901,0.81765676,0.92195743,0.7862671,0.74945766,0.52742404,0.6954573,0.56904334,0.18275902,0.44165117,0.10166531,0.3885752,0.103506394,0.3604669,0.1492168,0.41025895,0.4829656,0.10710502,0.42957056,0.25154212,0.047009666,0.30020708,0.4424185,0.13638097,0.53569406,0.1442608,0.31681973,0.18679863,0.20528375,0.42560813,0.24375999,0.1708794,0.11226385,0.3095321,0.1084491,0.29658484,0.34081703,0.12550892,0.42457545,0.63932496,0.042313498,0.4802323,0.26959276,0.7168993,0.4820658,0.29450223,0.17909263,0.2044163,0.116736986,0.10150242,0.2631548,0.44836485,0.16106807,0.69956046,0.30467948,0.3470771,0.3930024,0.11713847,0.39804378,0.1367121,0.74485314,0.8042345,0.44603625,0.7383791,0.18761641,0.34679496,0.27818105,0.45603123,0.68421614,0.03826318,0.78752875,0.50063914,0.71614385,0.8484402,0.954065,0.93959993,0.802424,0.92358863,0.9347706,0.6944097,0.7354453,0.0867978,0.8860904,0.2386987,0.17782025,0.0907802,0.050663456,0.1861633,0.124424644,0.16343836,0.10358039,0.22015007,0.08512299,0.11598845,0.21096176,0.1621056,0.118448794,0.22958681,0.07865236,0.14070432,0.1564969,0.32230544
0.21222998,0.35321435,0.19418469,0.24975467,0.25654265,0.45059723,0.24764465,0.37050095,0.44210902,0.5873458,0.038293365,0.6867205,0.31158537,0.27913335,0.12805331,0.28103542,0.44822338,0.18123418,0.1727788,0.4511792,0.62836236,0.5385294,0.32664326,0.4692072,0.15468283,0.31530032,0.1594971,0.26537904,0.06468629,0.3243041,0.060833234,0.16174302,0.09395848,0.2507513,0.21025649,0.063453205,0.16451678,0.087250754,0.05420432,0.10903136,0.16679475,0.271682,0.4023176,0.265024,0.25202882,0.07422343,0.14817949,0.30605,0.178968,0.53841156,0.074240156,0.45815006,0.055850673,0.18644394,0.146636,0.108640336,0.4360592,0.657732,0.03602626,0.6268043,0.5492872,0.37482494,0.30282855,0.52390516,0.31256053,0.37703475,0.2482372,0.30674773,0.5124164,0.54424155,0.23538229,0.56906354,0.36138245,0.3460151,0.33809513,0.08812242,0.24623217,0.035085358,0.45737198,0.81081325,0.21892698,0.27475098,0.20097989,0.17063174,0.13343282,0.48692825,0.4404227,0.027420523,0.606761,0.51883245,0.35723746,0.73182434,0.72576326,0.4631412,0.16920872,0.40614414,0.30609372,0.21824639,0.18539436,0.12815095,0.25028542,0.104313366,0.31653833,0.114423655,0.10770252,0.28986862,0.10289007,0.1313955,0.1362322,0.20189105,0.13194612,0.12249909,0.12948,0.13935076,0.19009186,0.23392317,0.11813676,0.21268907,0.18258826,0.4413714
0.12841348,0.08865274,0.06964776,0.11128089,0.06278394,0.06506671,0.07888251,0.07159864,0.06798304,0.08930353,0.10757213,0.08283069,0.085533105,0.12817208,0.049344715,0.04907989,0.08570519,0.065072656,0.11789785,0.11752257,0.09761599,0.11014953,0.12552807,0.05914511,0.07099242,0.1759579,0.14932263,0.11587072,0.13478215,0.12219575,0.15767573,0.12111937,0.12894674,0.14892522,0.3737291,0.24791983,0.14769675,0.21640494,0.100564584,0.085283406,0.09364125,0.12889099,0.15724118,0.16885453,0.30762976,0.12851572,0.06613363,0.05749207,0.06990916,0.06493983,0.09660095,0.13058327,0.09371096,0.10670726,0.10768813,0.064354114,0.060402915,0.055977277,0.09076254,0.07924944,0.092084475,0.117451176,0.07815995,0.071164824,0.115115754,0.098011926,0.08877955,0.060364075,0.054656755,0.05669747,0.122073196,0.058030725,0.06080113,0.04733797,0.038059086,0.12226483,0.071151905,0.0748431,0.04628845,0.0854037,0.1289921,0.15908939,0.21798551,0.19268377,0.074393936,0.08271125,0.07533174,0.09689393,0.08786147,0.0564193,0.07321045,0.07081621,0.10921918,0.08967327,0.066163875,0.079637386,0.1142524,0.09573438,0.074252024,0.08166039,0.06466276,0.06049934,0.058038235,0.048640892,0.094843574,0.064827815,0.046721034,0.05734041,0.07207907,0.10029574,0.054015156,0.03790938,0.044973083,0.044360865,0.0424997,0.07502509,0.06864461,0.054493863,0.059731886,0.07076892
0.21095271,0.27085423,0.09007481,0.12073343,0.10344044,0.10407618,0.11043174,0.14107537,0.13691354,0.19384344,0.120029874,0.16641833,0.21306519,0.15199398,0.1458312,0.10852049,0.19786382,0.15874496,0.1484397,0.090741046,0.13655807,0.13015395,0.13746852,0.17405736,0.119037524,0.13860908,0.099866934,0.16447274,0.10552358,0.16526629,0.12204117,0.15189825,0.15360664,0.16020566,0.17004731,0.14561245,0.19949108,0.17422144,0.12417826,0.12731713,0.16973169,0.08089893,0.1778486,0.22021496,0.13886438,0.16029753,0.10414649,0.12948534,0.12290224,0.11870824,0.12518013,0.10947892,0.15204641,0.1745105,0.18006401,0.11051912,0.118623845,0.14310308,0.13864698,0.14945813,0.13303274,0.15818158,0.12768792,0.16335543,0.12382203,0.13199212,0.13403416,0.1240502,0.117420524,0.11629182,0.21979405,0.108795874,0.08231544,0.117313035,0.08497322,0.15075713,0.113998406,0.06802878,0.087494075,0.12921935,0.08517936,0.14150432,0.18179977,0.15581234,0.16881847,0.11567923,0.165199,0.13090836,0.14493915,0.09351285,0.13940059,0.12767507,0.14296295,0.13369402,0.1004296,0.103240095,0.1531553,0.13615978,0.11971316,0.08212476,0.12473048,0.17917344,0.098088495,0.059319105,0.12639342,0.082291745,0.07032227,0.08026908,0.0955033,0.09105965,0.08637341,0.06717879,0.09009703,0.10424198,0.098911196,0.14298475,0.11563464,0.12600341,0.15412816,0.08886223
0.12343628,0.2016147,0.09348327,0.05933072,0.051723767,0.06465831,0.029810114,0.052942466,0.07560712,0.13854071,0.17069635,0.10291895,0.103699945,0.14888065,0.025818883,0.053869296,0.12322502,0.037149496,0.057442818,0.07028371,0.11494403,0.075662784,0.06891222,0.07603538,0.1566911,0.31307456,0.23803113,0.35281646,0.10555041,0.5664702,0.12509461,0.45889804,0.10672532,0.36898717,0.73191524,0.12228144,0.52277863,0.5059356,0.06156132,0.2545875,0.34841624,0.07194401,0.27369443,0.99693704,0.47068352,0.047478966,0.065991946,0.17306176,0.16104622,0.28173497,0.07651137,0.19087248,0.13045187,0.18040708,0.5115153,0.032051623,0.07998492,0.17243806,0.17732394,0.14331347,0.11893515,0.14927152,0.0902012,0.079404674,0.07663465,0.08018317,0.06040482,0.06827127,0.072144814,0.11147079,0.15994003,0.061001625,0.039887056,0.078227036,0.027905162,0.21883097,0.03665502,0.019417549,0.01593695,0.084207185,0.08170487,0.23993704,0.9979259,0.57138324,0.045779373,0.07568877,0.16271864,0.114448495,0.10773856,0.06136056,0.08589211,0.1113521,0.07133274,0.068131395,0.046361506,0.06461935,0.14862575,0.065646276,0.13040772,0.10636343,0.047447667,0.048869226,0.070887096,0.1126615,0.14164647,0.058494706,0.03804309,0.030419596,0.042641938,0.053660147,0.027529173,0.04403926,0.046515934,0.043025915,0.059043366,0.058538772,0.042335432,0.065239,0.06357619,0.096562035
0.09599458,0.12282933,0.091878295,0.10038337,0.062476143,0.064254425,0.074403085,0.07785542,0.07551438,0.13645636,0.0535698,0.104182065,0.08320295,0.104941376,0.0774793,0.06835249,0.112179674,0.09205087,0.05954732,0.066399,0.1601806,0.07695237,0.111027375,0.10375135,0.20177639,0.10015321,0.1251276,0.11313149,0.124762364,0.11565076,0.14969645,0.112243555,0.14986484,0.11856654,0.1172639,0.14080977,0.125828,0.16605727,0.18251987,0.109005526,0.104043365,0.11717921,0.33823082,0.28016615,0.2187282,0.15501349,0.19318834,0.2392075,0.15679123,0.13711046,0.1582272,0.1264712,0.1452173,0.11933558,0.12594403,0.07249451,0.0630432,0.112714365,0.047715224,0.08972421,0.06628336,0.07036981,0.05492721,0.068623334,0.04732927,0.10438585,0.07167963,0.06452014,0.05160483,0.101044275,0.083593205,0.074466944,0.0634759,0.10016221,0.065024234,0.059625592,0.078586854,0.040591486,0.042212747,0.06628925,0.083096586,0.3193425,0.2837216,0.2726847,0.11729373,0.053699322,0.11059313,0.0455344,0.07735952,0.047984228,0.06879082,0.061326157,0.05752865,0.13293082,0.06297191,0.07567382,0.17906559,0.0661242,0.1334021,0.07689763,0.08874408,0.072579704,0.053679492,0.042474266,0.058659498,0.044470046,0.040758148,0.05277374,0.041618787,0.07286794,0.06282465,0.041975588,0.08905747,0.07029541,0.07947034,0.084837206,0.069694944,0.048255485,0.06042695,0.05236745
0.13716072,0.16302577,0.12609616,0.14996499,0.08392464,0.04548058,0.111661226,0.102301985,0.13135439,0.16127081,0.04750321,0.1455571,0.1630509,0.15891902,0.15668195,0.22380918,0.07412513,0.15647776,0.16450219,0.12303382,0.116932996,0.10866679,0.32674214,0.3009694,0.21194965,0.16880268,0.3795567,0.14784004,0.17946015,0.1217733,0.1752667,0.114710405,0.15935764,0.11799373,0.14567403,0.16418844,0.12737747,0.22970201,0.2886187,0.130884,0.10905508,0.30701935,0.25549182,0.25090984,0.16290985,0.21788684,0.27226514,0.11121665,0.16320233,0.13545325,0.15706272,0.1389145,0.12426872,0.14601342,0.13712732,0.16446821,0.20456356,0.19968133,0.034940407,0.21460564,0.18130976,0.11697358,0.17319255,0.09699134,0.14400758,0.056508858,0.1243892,0.119025774,0.2916927,0.2055486,0.27104577,0.16342238,0.20353186,0.15498897,0.10520023,0.051414326,0.15605883,0.10135823,0.12459006,0.14069727,0.3682364,0.21656452,0.17386654,0.17812227,0.18485859,0.16742206,0.26798496,0.049528353,0.24634631,0.25955877,0.26695532,0.1631963,0.20329836,0.13356617,0.19586742,0.3001682,0.15210949,0.27761477,0.14903761,0.074340366,0.1252317,0.1958509,0.15705644,0.14082102,0.08273468,0.10999108,0.094130315,0.11402373,0.19996533,0.084082544,0.17009334,0.14160596,0.1764255,0.11809309,0.08300304,0.08429682,0.13182133,0.11962796,0.15936853,0.09661285
0.13729952,0.1066063,0.05445044,0.096513845,0.094786726,0.06936435,0.060879674,0.06167993,0.19996653,0.079698384,0.05878763,0.0736032,0.16319175,0.20384519,0.15816794,0.18303248,0.10603917,0.08458872,0.1298967,0.1100996,0.10217259,0.11404686,0.06295403,0.22485873,0.111829765,0.32023227,0.69876474,0.26459137,0.18860029,0.3301481,0.2107299,0.34307662,0.17505512,0.38948786,0.3739257,0.21903038,0.376683,0.3084979,0.22260383,0.23513895,0.27699348,0.41399008,0.79235464,0.33049285,0.8667689,0.57049096,0.37873438,0.23590375,0.23968394,0.32859743,0.13650703,0.2666077,0.15659,0.2443688,0.26260963,0.066220745,0.14430499,0.06255071,0.08654238,0.09312478,0.069729306,0.089917995,0.08266744,0.094834924,0.080828704,0.054887634,0.0949909,0.071751036,0.13702936,0.079359636,0.51644653,0.10857222,0.117936336,0.052771226,0.057877302,0.07618508,0.16285506,0.1110677,0.09588339,0.100940205,0.92492723,0.83455354,0.59408784,0.67424166,0.14043728,0.12543966,0.15631205,0.1003129,0.19684581,0.11957404,0.17008404,0.057939492,0.107712165,0.09498256,0.09535968,0.2551239,0.11426358,0.09907506,0.13299614,0.10963636,0.053235527,0.07486028,0.08313475,0.099916175,0.058191832,0.057048257,0.0932143,0.085698254,0.12436498,0.11806004,0.09078582,0.118546985,0.08760261,0.11079952,0.086747654,0.085405454,0.08478666,0.08821384,0.085439645,0.06448364
