0.4100151,0.3364884,0.38137788,0.2436974,0.20216367,0.14735132,0.15731914,0.14757912,0.12378656,0.17822422,0.091081105,0.15290822,0.12039651,0.16178387,0.33590075,0.24586831,0.16475253,0.21671148,0.1806987,0.13864002,0.15349686,0.1652177,0.13812798,0.124193124,0.14290543,0.12655811,0.1359914,0.12668517,0.17222033,0.117815204,0.12134746,0.12926449,0.12977916,0.093787365,0.16495979,0.08484093,0.08019174,0.14425817,0.13198389,0.074845,0.083355814,0.10366056,0.13028513,0.2575412,0.11854362,0.10734278,0.09255858,0.10870018,0.1518233,0.09698262,0.13434026,0.12600021,0.11160957,0.100978956,0.0994373,0.115802936,0.12359199,0.13191444,0.09691255,0.22758545,0.15838785,0.15193224,0.18964684,0.15508015,0.13382274,0.13360207,0.14610814,0.15306033,0.16149877,0.14333233,0.15218493,0.17651267,0.15527369,0.13805084,0.14950433,0.107767195,0.13713363,0.19291618,0.16654629,0.15615006,0.1389786,0.14183304,0.13491601,0.1276627,0.14615059,0.12385393,0.16403711,0.097787686,0.20222068,0.1912559,0.1804153,0.18131417,0.15689905,0.14556101,0.17125896,0.15152238,0.13602534,0.12086942,0.14714967,0.16835861,0.2181335,0.1445376,0.13768667,0.2325343,0.17968246,0.21094872,0.18617411,0.18821849,0.24337944,0.25364572,0.18956324,0.14338496,0.13725072,0.12264736,0.13007079,0.1568437,0.15402469,0.13030453,0.11975025,0.14822723
0.29734328,0.17800973,0.2035018,0.1847294,0.17826173,0.18502606,0.16101015,0.09924463,0.09797114,0.11441913,0.051455658,0.093195826,0.1403476,0.13627182,0.24605606,0.26441014,0.15908499,0.18415436,0.1922906,0.13078968,0.13796207,0.25156325,0.23615858,0.24921905,0.1407414,0.15447225,0.24772908,0.20013294,0.32009643,0.29625586,0.32504785,0.34065253,0.43005055,0.35395518,0.48756415,0.3704974,0.29297978,0.65691805,0.6392837,0.35375994,0.4368371,0.5385342,0.30522624,0.1389013,0.14366439,0.17647704,0.3288202,0.35502946,0.5477586,0.3299359,0.3070447,0.23576201,0.2520289,0.18065193,0.17820695,0.26943427,0.20849207,0.13617514,0.06577201,0.18077582,0.1634988,0.17174034,0.20463884,0.16336395,0.21399035,0.1849679,0.23572126,0.20275564,0.21925737,0.19243103,0.09988428,0.21116693,0.25062147,0.19085719,0.17749605,0.07485119,0.17878677,0.1908646,0.19394626,0.1821273,0.19427638,0.18801427,0.16045137,0.18467015,0.20975904,0.19585684,0.14860688,0.10043172,0.1658911,0.2146912,0.2511968,0.13840576,0.1264546,0.16672224,0.1940201,0.14528866,0.105779,0.10902657,0.17265542,0.15807188,0.2690589,0.22936057,0.17222343,0.1683585,0.11348877,0.20422274,0.1677902,0.14097069,0.20665589,0.20615126,0.1688134,0.17428797,0.19940601,0.19013898,0.18540387,0.18971348,0.19368233,0.2021883,0.26117268,0.14054509
0.42600524,0.34788808,0.5573638,0.46524724,0.3475184,0.30039027,0.3216509,0.33999452,0.23892738,0.35991922,0.1431906,0.19460629,0.23407085,0.30606213,0.8294537,0.9041134,0.65926576,0.8726607,0.3659392,0.41054597,0.41257524,0.5815498,0.88736016,0.75292677,0.3579693,0.28351864,0.09886288,0.21228477,0.18395974,0.24588653,0.12801181,0.23810042,0.1430483,0.21442138,0.21049552,0.12246259,0.15828429,0.18913023,0.20131318,0.17927915,0.2247117,0.2043068,0.321441,0.55218077,0.44978118,0.17368753,0.13198431,0.18639939,0.25803456,0.3151813,0.12128328,0.15725107,0.105109654,0.13352047,0.15310778,0.11920911,0.36334583,0.15132575,0.1586305,0.16660629,0.14524077,0.1615391,0.2141969,0.16566083,0.14391948,0.14547588,0.13313241,0.15045087,0.15428223,0.1661567,0.2791096,0.1612767,0.18285573,0.22671549,0.2006132,0.26183337,0.2618901,0.22633617,0.22911845,0.18709545,0.2106443,0.2232261,0.19171172,0.28942662,0.15210491,0.20628673,0.17555748,0.15815893,0.20825058,0.17209,0.18709818,0.12887834,0.17349176,0.15335196,0.15763125,0.14768775,0.12699337,0.5674225,0.25216135,0.39104915,0.27841854,0.31399205,0.3538121,0.16630924,0.2396921,0.18266623,0.1774133,0.1638713,0.1971498,0.15216853,0.110501595,0.12736937,0.1736265,0.15609106,0.1529916,0.22582288,0.21425825,0.14719185,0.48742813,0.144466
0.32082424,0.13610955,0.26968876,0.19189568,0.18644023,0.15827541,0.15751746,0.11711179,0.11321272,0.12568493,0.1118453,0.12096281,0.14260857,0.19011188,0.2378381,0.21241494,0.17153499,0.21585712,0.15791546,0.13021952,0.14492129,0.1403212,0.19916332,0.17800182,0.13849334,0.21419132,0.13178907,0.13558643,0.21571307,0.22822416,0.13652821,0.19711679,0.12851702,0.17532595,0.17365222,0.10773856,0.14506051,0.1776578,0.20194754,0.18399562,0.17424497,0.15893276,0.11794614,0.26566544,0.12469255,0.12423738,0.141306,0.14655827,0.22573,0.15061858,0.14942935,0.17492029,0.12052,0.12044781,0.13768795,0.1579069,0.14129318,0.12862839,0.095774375,0.14343254,0.11439632,0.122938775,0.16485944,0.148898,0.12738775,0.13600087,0.14145838,0.13948654,0.156053,0.15987147,0.16808628,0.16722102,0.17001264,0.17249173,0.18560569,0.11511389,0.16720387,0.18040128,0.18762031,0.1737171,0.20393656,0.16573057,0.15266399,0.15681584,0.18341185,0.17222005,0.13555856,0.10482402,0.1648413,0.18517451,0.2205378,0.15410817,0.16898672,0.16219054,0.16136286,0.1489338,0.12671793,0.13480727,0.14490794,0.21378672,0.19363758,0.20095596,0.1912926,0.2464372,0.26222378,0.18385687,0.20839466,0.1411433,0.1505649,0.15505886,0.12326755,0.18631016,0.24742599,0.17902966,0.15758382,0.20372407,0.16709106,0.17492528,0.19693673,0.11186606
0.5391966,0.3744275,0.41524124,0.19059211,0.2363282,0.26576915,0.14505602,0.12823926,0.118325904,0.2776915,0.21952906,0.27568832,0.17045362,0.34776947,0.5698125,0.5304477,0.3918739,0.6298227,0.29704282,0.3075168,0.3686243,0.39818728,0.29380757,0.27544346,0.36725184,0.3840647,0.69810474,0.5337259,0.5164179,0.6816601,0.57319427,0.66619337,0.49353406,0.6933671,0.56130743,0.46498755,0.52109045,0.6225681,0.6320464,0.58826697,0.41168374,0.51277745,0.44785237,0.68464595,0.6244476,0.5682138,0.37957025,0.4135105,0.5834392,0.33701453,0.2592232,0.52724606,0.32812348,0.3628957,0.22484748,0.5270243,0.24259013,0.23382178,0.28102073,0.16535032,0.20184964,0.28599072,0.4532295,0.2870228,0.41356963,0.19307269,0.65220094,0.39944836,0.180218,0.35768992,0.570105,0.24921083,0.10773834,0.16025648,0.16958639,0.40758747,0.23922452,0.4007237,0.31837717,0.54885083,0.55038613,0.60688215,0.5433102,0.49246278,0.6819725,0.47918528,0.26982477,0.26738036,0.1737865,0.11329038,0.17140758,0.12627803,0.1506351,0.29752117,0.29360852,0.18493545,0.34654632,0.3146688,0.19871189,0.10853485,0.105211504,0.10144321,0.25466812,0.24879205,0.49114487,0.12309312,0.16425282,0.13606311,0.119056135,0.18480824,0.33282793,0.11139494,0.113728456,0.12913592,0.10278016,0.07240318,0.15115918,0.057604585,0.27202347,0.075850464
0.6476245,0.4061051,0.6887858,0.4532833,0.5850054,0.6708783,0.39485973,0.31364715,0.2822277,0.41706946,0.37500802,0.38405576,0.27862543,0.52645123,0.6134534,0.6845942,0.51764095,0.5362842,0.5401181,0.7238073,0.7616359,0.63562024,0.55765516,0.6374314,0.6144871,0.6576803,0.2924975,0.4462882,0.47062987,0.698361,0.5467853,0.6525803,0.61019194,0.62505156,0.63535327,0.4944009,0.5169077,0.5665939,0.6509491,0.6018359,0.49206328,0.41702223,0.55736953,0.5963851,0.74910825,0.36759,0.4005633,0.4862585,0.52415174,0.5175924,0.38847268,0.6217666,0.35291597,0.43570098,0.31475034,0.48228192,0.6050246,0.3735332,0.40038285,0.3583976,0.37091327,0.4888759,0.43256998,0.31214157,0.32012847,0.2654664,0.33496085,0.30342114,0.3474795,0.54845375,0.52658254,0.48479515,0.29415342,0.42710707,0.32912847,0.6157967,0.30020258,0.57350445,0.580052,0.60301197,0.58659875,0.6174008,0.513289,0.5469295,0.44554457,0.59309995,0.62161815,0.40931734,0.46284986,0.29027656,0.4834474,0.3993374,0.55050176,0.5734994,0.61419666,0.586992,0.46113798,0.47480878,0.28554353,0.4840676,0.33880845,0.34836683,0.4179129,0.3746283,0.66922104,0.33018214,0.31616357,0.305221,0.38553795,0.4214058,0.17046025,0.17564672,0.24078265,0.17201848,0.15039262,0.24322808,0.14541617,0.10072814,0.47711885,0.13338064
0.3530077,0.3144815,0.3537606,0.13240139,0.18397048,0.18346319,0.113230534,0.10383478,0.07869854,0.32415715,0.3591823,0.123810634,0.07765363,0.25927243,0.41258314,0.33334327,0.42197824,0.40791285,0.11941452,0.15389836,0.2528898,0.2710384,0.36267772,0.2330339,0.21691999,0.25100532,0.3128995,0.24112289,0.26080444,0.2921008,0.20772833,0.27172142,0.23807596,0.20186403,0.345555,0.22564182,0.17347452,0.28671053,0.27347425,0.16087501,0.15373783,0.2445009,0.302339,0.5634513,0.40423653,0.3066029,0.16742398,0.14082891,0.17548352,0.20368092,0.19463538,0.20699026,0.26619577,0.14507154,0.11576741,0.18401216,0.25191635,0.18396771,0.35924146,0.13406003,0.1334797,0.2113647,0.18764631,0.10284355,0.12165303,0.13688116,0.13123146,0.08626604,0.07804201,0.16618338,0.40451252,0.11114996,0.10456454,0.1336238,0.10601114,0.45949164,0.13403316,0.13907145,0.14907458,0.16856213,0.19349946,0.21892343,0.30640602,0.29656345,0.33336496,0.20941785,0.22049259,0.13482764,0.16144612,0.11513297,0.17954423,0.17396177,0.1672398,0.1894275,0.15294468,0.14462312,0.23201525,0.1955179,0.124910705,0.15640299,0.15179549,0.12428122,0.13033344,0.107438795,0.3653434,0.105879486,0.07959985,0.09086761,0.074296154,0.11277112,0.07374009,0.05981096,0.09573516,0.07848469,0.06960573,0.07355119,0.07232556,0.052556515,0.12513958,0.046710793
0.43767664,0.33181453,0.55146855,0.25644588,0.37813517,0.3752261,0.29945165,0.20605558,0.19631836,0.3450394,0.22024778,0.36352286,0.20333655,0.41868797,0.39886892,0.48789257,0.30669427,0.3944998,0.4358007,0.5419502,0.57081544,0.43781337,0.2794809,0.40302694,0.41636044,0.3909073,0.5264987,0.4412516,0.5478507,0.6170519,0.6054511,0.60961837,0.6102593,0.5828932,0.6866125,0.5581973,0.5294511,0.6220324,0.60415435,0.4679741,0.38298255,0.521164,0.5629609,0.40601274,0.36505798,0.34464666,0.4266758,0.3696195,0.4847019,0.21951807,0.4344817,0.5059982,0.41320872,0.3534465,0.27708608,0.52237964,0.24326928,0.28144583,0.2452156,0.329739,0.31679118,0.32751608,0.37744123,0.2632753,0.34882945,0.30947867,0.44972727,0.32146895,0.25425798,0.4246948,0.407135,0.4102754,0.2070999,0.27085322,0.36973345,0.34745002,0.18640985,0.36280417,0.29061756,0.4719142,0.5576874,0.56731385,0.4513289,0.3098439,0.4017715,0.43113545,0.5034531,0.28256282,0.37441832,0.20989974,0.30336553,0.24754487,0.20117894,0.31400764,0.35652727,0.22335498,0.377523,0.28356394,0.20620249,0.19917881,0.22228532,0.29609028,0.20564072,0.32617316,0.45059898,0.23957287,0.26646167,0.24058048,0.3526156,0.42475998,0.34544113,0.1315952,0.18311973,0.25721875,0.1757097,0.17564534,0.22170438,0.13274829,0.26559663,0.18941963
0.2635816,0.058376238,0.12069612,0.07820037,0.11362907,0.11104034,0.09535726,0.08402201,0.073475994,0.055477023,0.04993646,0.06386803,0.05053363,0.07277951,0.1863071,0.15577349,0.250886,0.25059563,0.14108732,0.08723835,0.109360985,0.20436624,0.16060014,0.15465575,0.12636162,0.15318741,0.179401,0.19849084,0.17861675,0.31935707,0.21450233,0.33635926,0.24202837,0.32130915,0.26557845,0.16770361,0.27043697,0.23382695,0.26815835,0.32222873,0.324268,0.29381728,0.20790142,0.45449954,0.3763577,0.28794602,0.2892185,0.18318592,0.24512073,0.22762004,0.2043235,0.2563453,0.17649615,0.28631893,0.2764843,0.17589082,0.17253423,0.07458667,0.11496917,0.09575846,0.11157602,0.15599622,0.14703436,0.13638672,0.106619,0.1731385,0.11435507,0.15346088,0.1500373,0.0971905,0.17844626,0.087297134,0.08280237,0.09906585,0.09852183,0.19961767,0.119517826,0.10877713,0.14408003,0.13266242,0.22283708,0.1678289,0.31973925,0.20884416,0.32426915,0.17916504,0.30849788,0.10897603,0.15246955,0.08409468,0.080971,0.12017515,0.085805774,0.085147984,0.10048527,0.0952219,0.09336064,0.07820475,0.15139799,0.09217022,0.09123691,0.13733536,0.12501751,0.098222725,0.09267704,0.06637385,0.06775817,0.08348193,0.08534755,0.09370281,0.086564325,0.085947946,0.14798842,0.112579286,0.11349523,0.112553574,0.13180399,0.13495651,0.12988222,0.099753655
0.30147657,0.067230836,0.10764928,0.050086346,0.06217146,0.0754563,0.077905424,0.045182098,0.03360595,0.07407208,0.11351485,0.04926357,0.056050885,0.079895474,0.19243853,0.16806136,0.09148871,0.17781305,0.1094042,0.10919905,0.09187233,0.16576163,0.14916904,0.100796156,0.118376605,0.16365194,0.16846673,0.15099476,0.115509436,0.17906807,0.1111236,0.17491563,0.14431413,0.20555556,0.16656792,0.12373468,0.17724524,0.12583643,0.16357711,0.19248912,0.19592066,0.20958965,0.19168587,0.34001505,0.21192524,0.22807816,0.20404536,0.14801286,0.14953491,0.20632164,0.107518256,0.16730428,0.12050793,0.1902925,0.16802429,0.13646868,0.15738393,0.08919945,0.2269597,0.09189047,0.07196379,0.08782229,0.09492545,0.101279184,0.083884954,0.08074929,0.08252736,0.13939068,0.15246268,0.11287722,0.10489357,0.09729357,0.07920872,0.090876974,0.08521985,0.1666486,0.10475198,0.10553001,0.13587397,0.096702896,0.12486115,0.13345058,0.2197218,0.14826748,0.1816687,0.15617795,0.12317699,0.1607611,0.1045288,0.0823501,0.06348149,0.0932748,0.08833245,0.10289015,0.09535709,0.07972975,0.10555741,0.08860858,0.1207904,0.1303702,0.06801068,0.0758542,0.12921289,0.077558406,0.1290357,0.05611799,0.06218832,0.06307302,0.065110885,0.08087721,0.07178176,0.0612769,0.06202552,0.08416377,0.082122624,0.06538864,0.09242027,0.067295656,0.1165762,0.06760172
