0.043017544,0.045404434,0.039791625,0.05039997,0.04035874,0.04634025,0.05792972,0.044169825,0.03168759,0.023635203,0.15178645,0.05402072,0.097307295,0.09136554,0.05891026,0.09590628,0.055672858,0.054999296,0.025575744,0.015373315,0.009331666,0.031120038,0.012612193,0.039256703,0.016538456,0.13099349,0.11523422,0.0844265,0.7900177,0.9752814,0.9671406,0.943725,0.99627525,0.8804482,0.9597096,0.92148125,0.99198025,0.9940324,0.9816177,0.9934027,0.8220957,0.7016279,0.98152685,0.4127572,0.9895451,0.80726755,0.96451014,0.97231996,0.9086439,0.63425887,0.9945639,0.99771345,0.9997512,0.9993917,0.99590755,0.43058822,0.08887954,0.06459456,0.14835636,0.09959124,0.076385096,0.06778585,0.053911854,0.046362348,0.028566146,0.036482465,0.040308096,0.10006812,0.032987844,0.058819782,0.13707882,0.098214686,0.053072397,0.09178045,0.17988597,0.060444467,0.08088753,0.0849541,0.029690819,0.04846086,0.17927492,0.16855589,0.60793245,0.97058076,0.19096458,0.080752134,0.078385144,0.16651118,0.07213993,0.021098364,0.030713184,0.028583473,0.02237471,0.031430643,0.059289705,0.014974276,0.033024836,0.022659328,0.052095223,0.038413044,0.07376405,0.022931349,0.033276208,0.0371314,0.055623095,0.014389099,0.011828218,0.011760082,0.017454738,0.02521959,0.014587765,0.032861695,0.11053599,0.08494247,0.068401255,0.018892266,0.017537508,0.038486578,0.015250737,0.024333283
0.08071177,0.075128645,0.03944058,0.028255938,0.033152767,0.027498402,0.039139763,0.029819442,0.037749313,0.026354557,0.18096624,0.031537596,0.09775538,0.072324,0.071902566,0.08888603,0.04422191,0.0735292,0.049445976,0.04415899,0.0062712054,0.030862398,0.073947825,0.04762366,0.022977352,0.24641564,0.4322696,0.097525746,0.18865143,0.17533553,0.5220603,0.24778993,0.5661241,0.31731865,0.4291357,0.5468227,0.3794152,0.6878282,0.9775125,0.72539794,0.69025826,0.533566,0.17407459,0.1374904,0.7521241,0.9846783,0.46834683,0.5852155,0.6912491,0.047794644,0.7387321,0.06880055,0.9940669,0.9351448,0.83291394,0.38541126,0.64801884,0.15557402,0.17598754,0.06354369,0.040546525,0.041350756,0.038362578,0.03465112,0.062148664,0.055249725,0.069725454,0.049737547,0.056875024,0.07178692,0.16697143,0.07728034,0.06697456,0.08869443,0.101148695,0.041184686,0.19521071,0.093106374,0.10896667,0.09224774,0.18624546,0.11178184,0.15869132,0.63535845,0.32008913,0.39616543,0.5441334,0.21014239,0.10364248,0.04681056,0.036494557,0.057175037,0.05332709,0.04781448,0.087794594,0.041987985,0.07883127,0.20385455,0.24602583,0.07059909,0.06593895,0.056684837,0.06946686,0.016683571,0.07223746,0.021281729,0.021988468,0.014422896,0.011860221,0.017131852,0.024765233,0.02914864,0.044032007,0.053533472,0.0654593,0.021360414,0.04398449,0.027674742,0.07371004,0.029280443
0.07051789,0.122724935,0.07879391,0.12307538,0.203723,0.111063205,0.116380505,0.10226031,0.28691337,0.20942588,0.16042086,0.084659666,0.1483174,0.34021747,0.25628614,0.28058082,0.29295936,0.21078928,0.16406064,0.41140994,0.21577111,0.3665316,0.34975463,0.46954983,0.21816276,0.73188066,0.33552516,0.18358843,0.69484055,0.95266354,0.9752345,0.94067764,0.9652317,0.7802539,0.6136414,0.8536014,0.9498451,0.9814875,0.99706364,0.99269056,0.97543055,0.98721457,0.9927423,0.8778739,0.89160395,0.9551691,0.9786476,0.980627,0.8939232,0.6961941,0.9801989,0.98484415,0.99890375,0.9989824,0.99905276,0.86474365,0.6163641,0.56747967,0.17275788,0.19603474,0.10489582,0.23005128,0.17267312,0.11133667,0.39078447,0.33671042,0.23490101,0.13816546,0.09081505,0.18869826,0.19105193,0.108832106,0.1143674,0.32274514,0.23607697,0.09714176,0.3390289,0.09328385,0.17516834,0.21852891,0.20599686,0.30045673,0.49413094,0.9874472,0.6511589,0.42095765,0.72119325,0.19663893,0.30647728,0.12378063,0.15021478,0.1778572,0.12411111,0.17311236,0.18076952,0.13198139,0.36212942,0.22675493,0.5832401,0.16805927,0.15080367,0.19384459,0.35880843,0.1752849,0.19839631,0.12543972,0.109244585,0.08509436,0.2422702,0.1972824,0.15809296,0.07546106,0.096677154,0.1459702,0.23868698,0.14011121,0.15513875,0.12780736,0.11013983,0.21463327
0.17716734,0.2263449,0.119118355,0.20938464,0.2003374,0.13908985,0.04545668,0.27451926,0.35668808,0.15081018,0.3311685,0.056722462,0.32323045,0.24299832,0.18651025,0.23631,0.21765058,0.2114977,0.20473282,0.17898293,0.4538356,0.5551806,0.3739952,0.5799021,0.6237137,0.7706565,0.31018698,0.43753374,0.7716279,0.588409,0.78860873,0.7200901,0.8835448,0.7387669,0.7520196,0.8248972,0.86029786,0.74217886,0.96308243,0.9285906,0.962765,0.82223964,0.89718395,0.5552295,0.99341834,0.8588625,0.72295004,0.8624664,0.8198068,0.86863834,0.7785761,0.5837129,0.97362596,0.7144221,0.96726567,0.80401874,0.83889204,0.81460196,0.31709763,0.26840645,0.08300545,0.27228698,0.07311939,0.07436584,0.072670646,0.16084762,0.05581317,0.10074467,0.20997886,0.23093072,0.4645189,0.13353243,0.4102822,0.239683,0.17889713,0.054266185,0.24937877,0.052317742,0.031585444,0.13256527,0.21926922,0.5910142,0.8064007,0.9824157,0.4945584,0.65138495,0.88500607,0.37992513,0.58069646,0.44908488,0.65006036,0.40950954,0.1723074,0.3798454,0.07449921,0.10664712,0.44293606,0.051435117,0.35343137,0.41875172,0.1295516,0.20491928,0.36110094,0.06629557,0.10372079,0.06475091,0.029505353,0.053052284,0.08836171,0.08289791,0.06428214,0.0664614,0.06541455,0.045883026,0.12796418,0.09420815,0.032464754,0.06103019,0.079753704,0.28676593
0.35084566,0.3085261,0.23142499,0.24833572,0.20230186,0.34167498,0.19148186,0.26195976,0.17762764,0.24904335,0.2494508,0.2229982,0.06533388,0.16580725,0.1661451,0.21208592,0.27255842,0.12565847,0.20460321,0.4573848,0.548364,0.49591717,0.2486573,0.21329014,0.170554,0.22975342,0.18818508,0.29128578,0.28904858,0.39416268,0.22575913,0.30405006,0.22246546,0.33514723,0.17890838,0.18156606,0.2612053,0.29548377,0.25709945,0.23565693,0.18203054,0.22393443,0.35629418,0.329583,0.31579408,0.11174297,0.12252186,0.13938026,0.15529235,0.3446923,0.24723475,0.36943415,0.18942174,0.41562462,0.25313702,0.14294495,0.24797054,0.22960395,0.22968207,0.16731852,0.09999914,0.16651985,0.15796602,0.1317303,0.16664755,0.27098697,0.10661914,0.10771021,0.06804743,0.1727707,0.15759666,0.15618706,0.12291625,0.17879038,0.121674046,0.32683015,0.14105308,0.114900865,0.16077256,0.48490173,0.16459914,0.29666317,0.12710969,0.33034834,0.08219764,0.37826872,0.2089726,0.1447707,0.2607426,0.13838944,0.1965662,0.29166102,0.46681112,0.2993838,0.11581087,0.36484456,0.5259925,0.16776018,0.17638731,0.13056548,0.18273221,0.12512954,0.20683156,0.07402881,0.37401143,0.124190025,0.11145535,0.08232803,0.10194168,0.24184395,0.06285711,0.040863182,0.10099592,0.0795119,0.14835283,0.20047912,0.08426592,0.12029135,0.07848657,0.18644933
0.1529498,0.16350245,0.10444827,0.07585581,0.16151166,0.09398977,0.10381897,0.08794157,0.08263733,0.089180335,0.072994426,0.09877036,0.037773605,0.11338542,0.04236432,0.16318706,0.07356967,0.064936444,0.030628556,0.054317422,0.057427805,0.04296674,0.024845002,0.06383225,0.14399123,0.11573004,0.10550643,0.046985105,0.077177696,0.09334436,0.0920545,0.067391776,0.055798706,0.07374411,0.1391833,0.05548966,0.06816692,0.06937151,0.08608731,0.10572532,0.06513927,0.05395031,0.18662627,0.25768098,0.09562854,0.046619304,0.08714424,0.051412076,0.055532612,0.12137004,0.034276955,0.108804554,0.07802014,0.11311859,0.072031796,0.066938475,0.06392811,0.11029786,0.048786655,0.10068631,0.02476525,0.027126227,0.055283863,0.06313376,0.050126735,0.032567095,0.08232339,0.03164784,0.050245013,0.10196173,0.20631696,0.09625573,0.05732346,0.08931984,0.06510602,0.035461046,0.104808785,0.02097263,0.02635113,0.04174338,0.020218771,0.027693631,0.081813,0.09573346,0.024269234,0.05363647,0.10112869,0.05060723,0.14523885,0.08348816,0.083956406,0.0637222,0.040708445,0.034225885,0.051089153,0.071037956,0.064126365,0.042087052,0.29754812,0.112624325,0.24658449,0.11062723,0.10089622,0.055089574,0.104512475,0.037275054,0.022247326,0.012832712,0.021738103,0.02084148,0.025615454,0.05851804,0.08016524,0.05640368,0.03729215,0.051829387,0.07578074,0.044270333,0.11708096,0.061209034
0.37615088,0.3454956,0.39921346,0.31851727,0.3816673,0.35082918,0.3211471,0.3133624,0.22833641,0.20814736,0.2752303,0.27391216,0.45736754,0.3383611,0.24839261,0.24108136,0.35893026,0.23795362,0.39404586,0.27887645,0.34033006,0.29321665,0.17459267,0.25024182,0.28570035,0.40803137,0.4168288,0.5130456,0.48622283,0.4136266,0.469807,0.37676972,0.5014888,0.4507338,0.47648653,0.50011927,0.42939675,0.5209293,0.48479617,0.45043314,0.3950449,0.35177922,0.502706,0.43965146,0.50989324,0.41212705,0.37652504,0.4374187,0.4127831,0.3120918,0.5869497,0.4014227,0.59189874,0.5082246,0.46117795,0.42403865,0.216545,0.27885264,0.21893257,0.35409805,0.23402126,0.3892093,0.22447734,0.26530376,0.2284971,0.21567611,0.19500805,0.17073783,0.22398174,0.25644624,0.57809335,0.31325403,0.29609135,0.28635454,0.32407412,0.4288304,0.31350833,0.43349573,0.194899,0.16523707,0.287027,0.4291207,0.5524308,0.49452302,0.2379928,0.22503057,0.37892658,0.2638586,0.34298152,0.32210886,0.25412843,0.26186946,0.2072128,0.2817902,0.29652306,0.29613292,0.32059094,0.22116679,0.30797908,0.4001643,0.35611513,0.20237817,0.14416686,0.24706742,0.35559553,0.17423765,0.13817857,0.10702335,0.111250594,0.15325187,0.13255039,0.2415742,0.21792924,0.1984043,0.21876505,0.18615583,0.13391368,0.14670646,0.23873918,0.19661136
0.48487583,0.33282647,0.16287844,0.1860067,0.24260138,0.2879527,0.17200372,0.1370058,0.27212235,0.29520872,0.14045967,0.27329308,0.2249204,0.29540366,0.24721226,0.30285957,0.2453396,0.2636201,0.29951483,0.43117508,0.44545898,0.4703608,0.40965995,0.44224748,0.32694572,0.34287867,0.21168764,0.31355602,0.24553181,0.46220815,0.31034276,0.4553061,0.36688954,0.47533825,0.36459032,0.34425634,0.5307473,0.46502438,0.42045742,0.46470544,0.48646125,0.33147052,0.5299147,0.34752887,0.45661077,0.23793438,0.3948604,0.2585503,0.29383656,0.65492886,0.25717875,0.63085765,0.3721384,0.59270847,0.5305278,0.16063823,0.1487988,0.25568497,0.10327629,0.2817864,0.19856662,0.23573431,0.19311935,0.16409996,0.35544324,0.31330228,0.2677385,0.19574268,0.26701087,0.3134896,0.2564313,0.29207888,0.13395035,0.21715279,0.1721246,0.05375496,0.17922257,0.15756594,0.2873381,0.4078897,0.18311223,0.27343914,0.12348942,0.1688044,0.1495302,0.1864037,0.17504223,0.051235735,0.23565151,0.27779633,0.3788587,0.3033113,0.42423108,0.43635848,0.32476923,0.44987047,0.537975,0.31685197,0.2461931,0.15333758,0.29945832,0.26653415,0.2091478,0.08298557,0.19052039,0.19043176,0.2157446,0.21956243,0.29573986,0.21406852,0.15822321,0.12739246,0.1598086,0.19036017,0.20392564,0.21177015,0.13752733,0.25895914,0.22111112,0.11835911
0.20332086,0.27482608,0.08978584,0.104683675,0.080944076,0.1434936,0.123773985,0.18377945,0.19252956,0.18861432,0.08792168,0.16866401,0.13051954,0.2340756,0.10266909,0.23939767,0.180312,0.12234989,0.08591667,0.2952121,0.31795856,0.41282156,0.1942677,0.30245525,0.16603586,0.3516583,0.21070775,0.5408798,0.22083089,0.6067089,0.31698862,0.6531795,0.35442668,0.6174816,0.40574825,0.3461453,0.5720909,0.44135532,0.322683,0.4934158,0.56426454,0.42054382,0.45208636,0.25823098,0.37666953,0.23275617,0.32342654,0.3331124,0.19488208,0.67906517,0.30814755,0.5476607,0.31753793,0.49012735,0.5880876,0.19057341,0.20145738,0.13529521,0.059603292,0.12924565,0.07787794,0.20002188,0.10577199,0.0926644,0.3145674,0.28683832,0.24686038,0.101295605,0.11480924,0.09587562,0.14527729,0.1528264,0.114264645,0.06406996,0.09387657,0.046980057,0.07479407,0.16033949,0.20134167,0.26458535,0.10339552,0.14090355,0.18480968,0.16411495,0.11874393,0.22234501,0.18026818,0.044617157,0.1843895,0.20494626,0.33979926,0.32015547,0.42834973,0.48026106,0.2911962,0.5432665,0.6548477,0.48689622,0.24181466,0.10144029,0.15286028,0.29480186,0.2056715,0.039771467,0.31396952,0.11125316,0.105185345,0.09980165,0.12421259,0.13536888,0.1309851,0.09820863,0.0803415,0.088515684,0.10588528,0.114361376,0.07973084,0.17433289,0.08495465,0.07469618
0.11267134,0.088632315,0.06269134,0.064501114,0.09113718,0.11412909,0.09507602,0.09128221,0.10805936,0.10341582,0.17414075,0.08825135,0.07347457,0.091038935,0.08507186,0.10731041,0.09400342,0.09861224,0.06913543,0.12631166,0.14021389,0.050633416,0.09750147,0.11307665,0.11734458,0.102541946,0.14060435,0.12614101,0.22178644,0.15534544,0.20871142,0.13928917,0.2601171,0.15125136,0.32554844,0.30500376,0.17090142,0.4309738,0.30243534,0.18943667,0.1501009,0.21263714,0.32676923,0.37435615,0.1937863,0.20192493,0.1464239,0.15349728,0.1181369,0.15541379,0.11486753,0.26246202,0.22240809,0.15580896,0.1430298,0.19587451,0.1373511,0.072790265,0.114093795,0.0690303,0.053569112,0.0864553,0.07783132,0.06814709,0.066314325,0.06343066,0.09382067,0.054318704,0.06550069,0.07099932,0.21313153,0.067412585,0.083263375,0.07738949,0.07421537,0.18301289,0.08104702,0.07070954,0.06933504,0.08572149,0.11436865,0.19321813,0.20339449,0.22605802,0.16881919,0.09916941,0.09929024,0.09680842,0.08475456,0.057649527,0.064946204,0.058153313,0.06599724,0.074875616,0.05376609,0.07890297,0.08600717,0.07201016,0.14745994,0.085958086,0.0989024,0.0559032,0.049437463,0.039728086,0.110030316,0.044919804,0.03117153,0.036553,0.035276234,0.04490339,0.04158546,0.04297851,0.045263205,0.035066243,0.04710226,0.041860115,0.041810732,0.051582564,0.052892637,0.041451994
