0.0792557,0.0077911345,0.013526945,0.01727147,0.0182149,0.016513994,0.012284969,0.018215561,0.0329172,0.022960683,0.02592791,0.0377178,0.020182418,0.017927425,0.01960444,0.013564737,0.01983889,0.013693063,0.014837999,0.019105155,0.023735132,0.018556483,0.012728516,0.018002953,0.028497636,0.019658204,0.010733965,0.017348947,0.016618846,0.016480248,0.01444793,0.022771671,0.016836412,0.018703006,0.018525066,0.018695809,0.022143543,0.017111829,0.010242687,0.017966207,0.04697107,0.016160717,0.012701627,0.025378468,0.010420571,0.008693378,0.012738094,0.013639544,0.008585073,0.022967756,0.014716789,0.022381129,0.013387893,0.02111073,0.045704503,0.016151877,0.020830456,0.03080291,0.027544124,0.028736629,0.018398307,0.015137651,0.01489334,0.011955301,0.011583463,0.012716573,0.00972317,0.018534461,0.025546899,0.021648772,0.022120243,0.029716609,0.01725979,0.012797661,0.012140639,0.017608387,0.036041953,0.020659044,0.014176388,0.013104215,0.016527215,0.010392297,0.024782706,0.009367452,0.009886403,0.016347818,0.018494643,0.015517261,0.021665892,0.014945795,0.011002487,0.02119979,0.013850977,0.009237842,0.017845549,0.009555351,0.012139004,0.012652531,0.012248488,0.01416494,0.023955768,0.014631879,0.014033998,0.018724473,0.012153393,0.03589838,0.015732598,0.008254425,0.008153011,0.009665815,0.008082168,0.009341372,0.012887415,0.00913011,0.008260702,0.005931051,0.009149539,0.012948759,0.009198531,0.010154946
0.42952773,0.03961096,0.044255804,0.069470026,0.057196267,0.053946685,0.06637468,0.09593673,0.04787222,0.040896505,0.056537542,0.06914142,0.08193715,0.05762382,0.07015495,0.055016242,0.055030283,0.082988225,0.08873281,0.055005334,0.060519397,0.05111993,0.050110728,0.08661782,0.046951246,0.07021402,0.043828145,0.054562166,0.054633915,0.064904146,0.06599988,0.07718203,0.07288557,0.07183608,0.07600604,0.08857794,0.09432127,0.064813815,0.04362855,0.05460063,0.061501782,0.05757177,0.04998867,0.07210668,0.05758552,0.06235233,0.07498017,0.040953115,0.047116976,0.075492606,0.06427117,0.06989333,0.06834496,0.06780877,0.06624451,0.06488204,0.07824622,0.03790433,0.041969575,0.046085678,0.03964378,0.027553542,0.041316092,0.034728527,0.035943598,0.04650693,0.06895011,0.06472543,0.03350266,0.03262426,0.049197398,0.045693576,0.04361247,0.032536954,0.040628728,0.05086771,0.04442472,0.03833773,0.053877644,0.051987763,0.036562253,0.042778727,0.05744724,0.050046008,0.051867366,0.07067497,0.03623645,0.05020694,0.034453914,0.044402737,0.024512634,0.038077947,0.041295167,0.03656385,0.061287332,0.040014282,0.040898886,0.04991983,0.074176736,0.045581996,0.05737502,0.03839393,0.05288048,0.0496385,0.047591977,0.051483817,0.049460582,0.025971793,0.024721066,0.04301218,0.04429936,0.035847615,0.042882793,0.037233457,0.030698532,0.02371794,0.038957246,0.053537104,0.04266953,0.04467197
0.10657209,0.0075980746,0.00839706,0.006317211,0.00586946,0.018777272,0.011098716,0.006528046,0.010576733,0.010988899,0.018572751,0.013403276,0.016340282,0.011568227,0.016182272,0.008757889,0.012787855,0.011472475,0.009269177,0.008623853,0.013828464,0.014425281,0.0067827892,0.006941483,0.010930493,0.01184505,0.008118482,0.008954342,0.014035268,0.010719698,0.012631851,0.011472136,0.018801903,0.012194314,0.014252147,0.012199385,0.0114521375,0.017180573,0.0060292776,0.013298697,0.024975864,0.020076087,0.008785747,0.013841207,0.008575993,0.008160624,0.006840103,0.012304775,0.008659651,0.008278496,0.011638003,0.00971913,0.013569569,0.010245481,0.019893471,0.014533152,0.011358611,0.007831203,0.012808364,0.010424914,0.0068844478,0.006571428,0.0142737515,0.0067895046,0.015629726,0.007215812,0.00553505,0.0064284774,0.008007475,0.0075366907,0.00939544,0.011205199,0.010918076,0.0044596973,0.00532608,0.008415324,0.013773891,0.020562535,0.009945482,0.007904636,0.013983199,0.005909754,0.009847397,0.008376969,0.007469491,0.009054399,0.0047433395,0.006450577,0.008357113,0.009495586,0.0048360447,0.0065855486,0.006675674,0.0040291576,0.00903478,0.0049554124,0.005528921,0.010530103,0.0036793964,0.0051979823,0.011493874,0.0111163,0.010075519,0.0064065973,0.0056872074,0.017503764,0.011243273,0.003877853,0.0043075723,0.010874752,0.004570511,0.003675146,0.0043494757,0.004102152,0.004908328,0.002999829,0.0050362116,0.003258397,0.005764491,0.005862067
0.05534943,0.005146529,0.008671966,0.01968628,0.00991577,0.0103092715,0.006926428,0.0058384333,0.009893322,0.010227842,0.017067716,0.05203713,0.01360708,0.012083302,0.008286301,0.013483685,0.011542678,0.0087955715,0.008178175,0.01483123,0.007716434,0.011660554,0.008187956,0.008157604,0.0071592783,0.008232741,0.00792587,0.0070739,0.01118987,0.010254078,0.0068068886,0.006978399,0.0055496045,0.007927946,0.0060739745,0.017359685,0.008112889,0.006862007,0.0076906104,0.006482873,0.019296672,0.015514066,0.006697866,0.012741071,0.012963112,0.0069089266,0.009312658,0.009917333,0.008899518,0.0071496693,0.007838054,0.008626484,0.00797402,0.009345286,0.018398631,0.0096105635,0.014155373,0.0087496,0.014609647,0.048485354,0.009061211,0.0124137,0.012809151,0.005732286,0.0069498774,0.005693685,0.01049597,0.0070164683,0.009008496,0.0072987103,0.011055377,0.046379335,0.010722542,0.0048737894,0.0104464,0.012508968,0.03435689,0.012162243,0.017555203,0.009916274,0.008656898,0.0050149355,0.0102689965,0.013823198,0.0071249353,0.012894704,0.006016279,0.011147969,0.029519035,0.011683288,0.006051756,0.0071177506,0.0076453863,0.0042186473,0.009019997,0.0083881095,0.004777677,0.0069768205,0.011697824,0.008748549,0.037989818,0.007934223,0.0071408134,0.008224586,0.007086423,0.039795704,0.008219995,0.005595733,0.005814976,0.0070003434,0.0074233515,0.005244756,0.0101093445,0.010102697,0.007994104,0.0069456017,0.012401209,0.0062725483,0.0039760927,0.008245389
0.1201192,0.028197613,0.03329655,0.046301715,0.039799456,0.04482673,0.03771461,0.046931587,0.041723255,0.03986715,0.029586453,0.059978157,0.043014396,0.04307001,0.04237546,0.044461925,0.04562967,0.039575573,0.037167635,0.041528568,0.039892122,0.043398347,0.027855087,0.051322475,0.03851122,0.054090194,0.034026798,0.044824522,0.03115704,0.050230265,0.02532132,0.042761665,0.020408325,0.038700234,0.022766951,0.043203708,0.03852954,0.029882813,0.027342394,0.030114142,0.050611164,0.034372855,0.030845718,0.03537464,0.018609984,0.023983914,0.03427773,0.034911167,0.027505493,0.037848685,0.025470689,0.034972634,0.023555016,0.03196349,0.049948975,0.02190748,0.03420867,0.0261946,0.018273659,0.032144755,0.021162322,0.026577972,0.022157745,0.016551804,0.020164048,0.028091213,0.022199968,0.02677146,0.030155536,0.0271597,0.016740093,0.030830255,0.029635994,0.016468596,0.025553552,0.011790324,0.023506626,0.020436198,0.023140691,0.020139817,0.027160533,0.016839666,0.026855322,0.016534187,0.020503486,0.034993418,0.025117671,0.012798934,0.03123652,0.023823315,0.018790869,0.024971731,0.017247876,0.015028359,0.02062082,0.016615056,0.015211535,0.02048156,0.0144772,0.00944158,0.029497642,0.018832099,0.02578048,0.020328822,0.008724874,0.03436108,0.0111247655,0.010071451,0.011008521,0.014891722,0.015337684,0.01582914,0.01715318,0.01885933,0.014949917,0.011111091,0.016584115,0.0178835,0.009218854,0.018026333
0.65138745,0.19830531,0.1551982,0.16630279,0.11552335,0.14548026,0.12563983,0.16241586,0.16133904,0.1774725,0.30990526,0.20042594,0.13621129,0.14284028,0.15684624,0.091027774,0.15135302,0.18687803,0.089655876,0.11194131,0.13077676,0.1451028,0.12306097,0.1358421,0.17200263,0.13608578,0.087660916,0.11184429,0.090544194,0.101539604,0.12509827,0.102141805,0.11763219,0.10975361,0.12737194,0.11427929,0.11975,0.12842065,0.08930837,0.12530419,0.11319403,0.15610479,0.10062382,0.12515609,0.10609501,0.10311208,0.104637325,0.107629456,0.0634458,0.12165271,0.092295535,0.1216047,0.10287457,0.13045016,0.13103543,0.09515184,0.21820754,0.23062456,0.28518352,0.1362259,0.110685766,0.08692014,0.13159938,0.08549362,0.0858595,0.11257196,0.1168314,0.121034265,0.12112099,0.16399598,0.2183384,0.11219869,0.076923236,0.0870813,0.07892125,0.16222811,0.06640491,0.07770066,0.10171061,0.06314663,0.10547659,0.07701908,0.09319884,0.08348282,0.082626484,0.16482502,0.17639457,0.20915164,0.1057615,0.103549466,0.071869366,0.11519663,0.07253619,0.061785765,0.07798927,0.05466676,0.054326326,0.10992418,0.15380304,0.1497064,0.09793002,0.09312848,0.12181148,0.1742183,0.14771096,0.12040211,0.06930051,0.039881192,0.03778119,0.06351172,0.07249065,0.067532815,0.073421724,0.05762853,0.046019867,0.03356168,0.076197125,0.050397333,0.046054322,0.08194467
0.4521306,0.14142914,0.13512816,0.13109201,0.065791935,0.08977773,0.08771863,0.06311913,0.103377685,0.113691576,0.19161776,0.12686864,0.11224954,0.080870226,0.08719868,0.04907385,0.07573325,0.09513121,0.063808255,0.06985444,0.06255305,0.07082705,0.052936405,0.0663151,0.07756009,0.074879654,0.042327695,0.046183832,0.036982372,0.03080712,0.03067254,0.029376013,0.027444249,0.036563,0.044055484,0.04031438,0.044609416,0.038311828,0.028746257,0.04957353,0.05276773,0.06572974,0.039404906,0.044703797,0.03145272,0.032120194,0.028962292,0.030563168,0.017446488,0.033482432,0.02333135,0.03499868,0.02228494,0.037771393,0.05022577,0.02628,0.08617335,0.072328374,0.091387995,0.039735496,0.029607626,0.025431126,0.031975847,0.018745823,0.014781567,0.033003207,0.032016918,0.027839107,0.04427005,0.042102378,0.065204866,0.03122149,0.024595793,0.01402552,0.017531106,0.045074984,0.022649108,0.016123086,0.020364046,0.013318605,0.03176801,0.016930029,0.021197053,0.016912838,0.017100764,0.041458987,0.04323119,0.052828845,0.029616784,0.030072933,0.015195263,0.026879027,0.014296284,0.013099371,0.022699738,0.01513883,0.009634511,0.016812224,0.025851,0.02873762,0.021318095,0.015624395,0.021457134,0.04406755,0.02801228,0.037549052,0.011141056,0.004769104,0.0056254533,0.008264656,0.014932339,0.008448462,0.011505417,0.008213725,0.0089880815,0.005997274,0.0164217,0.010447935,0.005663873,0.01480735
0.13750462,0.015494741,0.013402192,0.016083172,0.009648355,0.015738187,0.0150945345,0.013316105,0.013385349,0.016487874,0.02109025,0.022149928,0.016592398,0.018155787,0.019020118,0.014580523,0.018568022,0.019941915,0.013827723,0.0143549675,0.01215085,0.0141321,0.012868962,0.013778318,0.015316466,0.015930684,0.01039731,0.01439755,0.008778783,0.015984342,0.0089878,0.019266196,0.007675311,0.023203881,0.011013315,0.013141917,0.022872554,0.01253536,0.008959812,0.023448614,0.024190707,0.015661974,0.011755259,0.01495643,0.0071066394,0.011345568,0.01077746,0.012063913,0.010050716,0.015876992,0.008195197,0.018253088,0.008088812,0.01930901,0.024727825,0.01018376,0.017562406,0.011677756,0.011393182,0.013317153,0.009663317,0.00954451,0.010727733,0.008838862,0.0071808277,0.010791239,0.011283481,0.013986338,0.011942037,0.013573741,0.011845188,0.013375348,0.008096612,0.007481651,0.008404424,0.010262048,0.012544491,0.011413263,0.0108493995,0.010516452,0.0141459815,0.0094453925,0.013308789,0.00644081,0.010877515,0.015047275,0.010378401,0.008361774,0.010337821,0.009129423,0.0065968526,0.012172745,0.008758716,0.007085148,0.012301098,0.008669841,0.0057939063,0.011485374,0.006882552,0.008005417,0.012836326,0.010708751,0.014661518,0.012227221,0.006515569,0.015578342,0.006905911,0.004648767,0.005379002,0.008963555,0.010607002,0.008414543,0.008194323,0.0071389386,0.0077935834,0.0063056857,0.010324961,0.010295623,0.0047071977,0.010689269
0.04272045,0.002927373,0.0059881704,0.010663774,0.00598374,0.0067879185,0.0074209515,0.00796997,0.008868037,0.0053025996,0.0087177865,0.016291363,0.014857319,0.00819785,0.011598376,0.010931343,0.006751507,0.010460327,0.010165709,0.0075240624,0.004146502,0.004921002,0.0069195726,0.006632614,0.0052209096,0.00977616,0.009495521,0.00782739,0.0068898774,0.009536222,0.0053529018,0.008967411,0.004514732,0.008839447,0.0044579823,0.013116836,0.007921384,0.0055999826,0.00869475,0.0072255167,0.013479142,0.010163886,0.003424301,0.0070640408,0.0063215895,0.00805406,0.004619748,0.005873523,0.010274685,0.0069633694,0.005439153,0.0062544714,0.003982608,0.007266942,0.00760701,0.0033754997,0.0052281995,0.0031482566,0.002945463,0.0078086006,0.00512681,0.0043660505,0.0041939733,0.0040772012,0.005132519,0.0022114164,0.006948938,0.0041650413,0.0050807097,0.002842274,0.002391883,0.0068122954,0.010756266,0.002414885,0.0044096448,0.002520876,0.008949148,0.00465005,0.007595644,0.003096899,0.0069602365,0.002101162,0.0027926357,0.006827124,0.006437174,0.0049953754,0.0015293796,0.0030713945,0.0053161457,0.0060169194,0.0033699987,0.0035087094,0.0064722328,0.002211022,0.008381548,0.0037467473,0.0015040159,0.0052003344,0.0030269944,0.0023534957,0.0067717615,0.0051762266,0.0032564024,0.0029839396,0.0030491792,0.010777194,0.0039794426,0.0022667975,0.0027197744,0.0041234246,0.0052644582,0.002640912,0.0031357289,0.003495468,0.0045620934,0.005956304,0.0082174875,0.00511753,0.0043427655,0.0035362977
0.6839189,0.121892735,0.1547731,0.1868749,0.13999984,0.3510707,0.1407499,0.13139698,0.07434076,0.10608317,0.17910087,0.1201272,0.17886658,0.10853515,0.24347311,0.09438055,0.14554648,0.45038608,0.117821,0.10291713,0.08886958,0.35128906,0.22482647,0.07547608,0.10791858,0.13914198,0.10468774,0.10570636,0.17822003,0.13030398,0.25023636,0.14239559,0.18806021,0.15992196,0.31476533,0.3568018,0.1499673,0.2185717,0.091450326,0.15328598,0.21138237,0.16214803,0.09336687,0.36202267,0.30091384,0.26675314,0.06982092,0.22645645,0.096794784,0.09253556,0.13864607,0.12573668,0.11508097,0.13587824,0.18621944,0.14581068,0.103037916,0.1008291,0.15522058,0.080996394,0.06878,0.07676349,0.08323092,0.101861835,0.09780587,0.12977983,0.12851211,0.10457026,0.0575112,0.0855563,0.12445205,0.080617756,0.10029211,0.067567274,0.043826904,0.10827851,0.086187035,0.13266566,0.17344825,0.05482667,0.15214309,0.06865472,0.26153544,0.23319232,0.20946808,0.080755055,0.08555954,0.090437226,0.078500204,0.09430887,0.049775906,0.07990783,0.06873469,0.053873878,0.09169827,0.047585018,0.046748973,0.10265578,0.16708893,0.07270968,0.094908156,0.08467886,0.064316384,0.10127544,0.07800887,0.12753992,0.08509975,0.040220972,0.055168785,0.09134541,0.10129019,0.037830807,0.08935433,0.0321584,0.07659432,0.041839372,0.09173437,0.07073306,0.18247421,0.06713148
