k,cum_mean_std_all,cum_mean_std_mid
1,0.1303071,0.12972601
2,0.117921874,0.11156045
3,0.1116229,0.106890894
4,0.10902247,0.105822854
5,0.10641253,0.103183165
6,0.10282877,0.098855644
7,0.10400207,0.10161974
8,0.10676072,0.10712065
9,0.10809211,0.10896034
10,0.106674865,0.10584557
11,0.10688362,0.106729455
12,0.10781011,0.10851252
13,0.11034726,0.11196518
14,0.11206074,0.11295168
15,0.11405064,0.1150399
16,0.11519659,0.116447985
17,0.11657113,0.11751709
18,0.11748155,0.11907939
19,0.11951881,0.12198628
20,0.12233392,0.12582919
21,0.1253137,0.12924919
22,0.12662524,0.13064146
23,0.12815921,0.13286582
24,0.12853932,0.13356276
25,0.13023317,0.13597374
26,0.13195094,0.13783862
27,0.13412017,0.14066012
28,0.13548484,0.14194262
29,0.13775547,0.14467292
30,0.13890187,0.14568593
31,0.14106941,0.14831094
32,0.14235678,0.14951235
33,0.14430928,0.15192112
34,0.14534976,0.15292743
35,0.14601208,0.15368192
36,0.14746107,0.15559548
37,0.14816447,0.15609816
38,0.14893775,0.1569812
39,0.15028274,0.15875077
40,0.1512139,0.15996757
41,0.15211317,0.16088438
42,0.15310945,0.16204631
43,0.15386482,0.16267578
44,0.15514596,0.16417159
45,0.15575634,0.16475902
46,0.15614788,0.16530523
47,0.15650818,0.16583575
48,0.15653643,0.16578405
49,0.15677646,0.16606224
50,0.15675771,0.16593355
51,0.15707558,0.16636086
52,0.15713367,0.16632445
53,0.15753084,0.16694653
54,0.15778606,0.16740036
55,0.15770237,0.16735606
56,0.15758392,0.16733703
57,0.15695548,0.16666844
58,0.15590373,0.16518115
59,0.1551548,0.16440447
60,0.15413857,0.16323368
61,0.15364616,0.1627629
62,0.15294762,0.16196539
63,0.15213779,0.1611665
64,0.15137675,0.16030994
65,0.15068913,0.1595695
66,0.15006971,0.15885663
67,0.14946906,0.15822168
68,0.14900076,0.15783107
69,0.14849834,0.15720285
70,0.14866292,0.15715209
71,0.14815943,0.15661435
72,0.14772725,0.15625855
73,0.14699773,0.15549316
74,0.14632197,0.15482584
75,0.14599493,0.15433913
76,0.145653,0.1541414
77,0.14505708,0.15340216
78,0.14483678,0.15327975
79,0.14491656,0.1534904
80,0.14498734,0.15358327
81,0.1453097,0.15403955
82,0.14572787,0.1544631
83,0.14611211,0.15491328
84,0.1461951,0.1548558
85,0.14586502,0.15447025
86,0.14575046,0.15434498
87,0.14510861,0.15349568
88,0.14498264,0.15341662
89,0.14453022,0.15292402
90,0.14451498,0.1530533
91,0.14438988,0.15297565
92,0.14440693,0.15304334
93,0.14444637,0.15315104
94,0.14413948,0.15272655
95,0.14410985,0.15284415
96,0.14419554,0.15300062
97,0.14403585,0.15271032
98,0.14364508,0.15225732
99,0.1433088,0.15181153
100,0.14286707,0.15132347
101,0.14254412,0.15096681
102,0.14213356,0.15052114
103,0.1415539,0.14973928
104,0.14122488,0.1492628
105,0.14072056,0.14859858
106,0.14013843,0.14782418
107,0.1395211,0.14708257
108,0.13902877,0.14650953
109,0.13856483,0.14594267
110,0.13808037,0.14533167
111,0.13744299,0.14458607
112,0.13685715,0.14384986
113,0.13626984,0.1431549
114,0.13574797,0.14255358
115,0.13530873,0.14207685
116,0.13478947,0.14146438
117,0.13433135,0.14096002
118,0.13411146,0.14065164
119,0.13363779,0.14013328
