0.1219522,0.08738589,0.121809624,0.09124013,0.10780458,0.14683488,0.07910453,0.06823208,0.060445473,0.07834242,0.12765248,0.07068124,0.07119232,0.12325037,0.1761281,0.10901609,0.10350453,0.11558791,0.07635447,0.12809743,0.08421974,0.10161399,0.10216549,0.09645066,0.09559522,0.090602845,0.11271445,0.09326917,0.092583284,0.07500783,0.10447399,0.07697055,0.11638992,0.0651822,0.09796564,0.10834992,0.060771637,0.0977757,0.108367786,0.06549127,0.060237385,0.120915994,0.06313246,0.15536413,0.13568926,0.06837599,0.07113789,0.100453146,0.10342562,0.06405802,0.06210255,0.07202523,0.116849124,0.08304631,0.050360262,0.09420329,0.08237636,0.0757536,0.18015908,0.09937041,0.12389359,0.16507249,0.14590986,0.0634785,0.123643346,0.09462802,0.12205048,0.071091585,0.08966,0.10417601,0.21833701,0.11042008,0.09741746,0.09560106,0.107852146,0.15727077,0.19955488,0.13925645,0.118278,0.18412162,0.14825438,0.0970582,0.11337053,0.1548773,0.12005377,0.09928161,0.0701253,0.15066457,0.08249511,0.096928924,0.099066,0.20181808,0.19952165,0.15714304,0.12754741,0.14705217,0.19461907,0.18572235,0.080292545,0.15540712,0.09683157,0.12753367,0.16201918,0.075878024,0.09899667,0.15020695,0.19773036,0.1534957,0.15452711,0.1746052,0.18320557,0.106199816,0.117238455,0.11345456,0.116082296,0.13251734,0.14374186,0.105850376,0.2082374,0.113570064
0.035724945,0.06097315,0.1341387,0.09089983,0.096456505,0.09968209,0.05853352,0.035584394,0.05786105,0.074903436,0.053690065,0.12562492,0.08175736,0.1728042,0.15500693,0.14810227,0.087322176,0.08072643,0.08309537,0.15057307,0.11159751,0.08515666,0.11089879,0.09440774,0.06426541,0.083375774,0.0985904,0.059546866,0.07104652,0.053938724,0.1264104,0.047083125,0.08823582,0.04870487,0.06321808,0.13580364,0.059589416,0.07139874,0.043702833,0.043105837,0.06414133,0.06889953,0.06271138,0.22772576,0.09684611,0.09327073,0.08947599,0.10690891,0.08427129,0.05167758,0.07005493,0.07728238,0.060206883,0.03924595,0.047297724,0.05308361,0.058383264,0.051262546,0.07045272,0.11598995,0.08997434,0.07186993,0.06555036,0.07528652,0.064122304,0.07536769,0.065271825,0.053996775,0.06337373,0.08454159,0.20388818,0.10205676,0.0947973,0.09339327,0.12254783,0.14015962,0.17155567,0.1404964,0.13542669,0.11086005,0.07657675,0.07680904,0.07218683,0.09588252,0.10356057,0.10231124,0.054749668,0.060354732,0.068931505,0.07385087,0.08750413,0.095149994,0.13625401,0.15273395,0.10671368,0.1063131,0.14358464,0.12547167,0.050688468,0.07817459,0.101870954,0.08149342,0.069320865,0.047143266,0.10967602,0.108860105,0.11376574,0.09262764,0.05848566,0.080899,0.08826787,0.07297303,0.07022324,0.0724769,0.06471527,0.074705854,0.05867655,0.079495825,0.06340404,0.04622051
0.02703711,0.028611865,0.056368645,0.02896783,0.040001675,0.058421332,0.053226605,0.021752503,0.0313072,0.048137292,0.025203142,0.09716243,0.062004376,0.116617434,0.1849406,0.120253615,0.08618225,0.1629693,0.09175597,0.1620683,0.14173536,0.16804962,0.104370765,0.10733932,0.06953412,0.071194515,0.13834433,0.14377329,0.2051101,0.10141696,0.1566281,0.111158796,0.24535672,0.10480029,0.06940846,0.122799434,0.08150293,0.11734602,0.09487892,0.054456208,0.073511794,0.11103301,0.079134256,0.10453695,0.0966583,0.086040966,0.06731004,0.1293368,0.08694453,0.06279635,0.21982634,0.05473867,0.2302551,0.2148517,0.10725821,0.064330585,0.030556401,0.040287297,0.029672459,0.09867661,0.0773089,0.09419843,0.09967184,0.10105411,0.107579686,0.07342235,0.1015214,0.0904435,0.09150519,0.0803887,0.13367568,0.10582393,0.12015288,0.091775954,0.115100466,0.018221239,0.14099567,0.2257656,0.13938655,0.19290648,0.13263966,0.06384314,0.09301356,0.093817905,0.13956173,0.05857844,0.07981137,0.042003423,0.14946957,0.10048636,0.14876051,0.14669462,0.14897905,0.14940615,0.15588361,0.1555158,0.12701282,0.17200425,0.095894575,0.12183681,0.122101985,0.13722944,0.14366502,0.07927297,0.026429994,0.12420711,0.10117779,0.10975411,0.07806398,0.07450175,0.10698692,0.096123226,0.122458406,0.08337354,0.09167733,0.11085197,0.08739624,0.09795156,0.114211224,0.05753022
0.15976115,0.096335344,0.15909721,0.09620355,0.06361259,0.05313546,0.042882342,0.066120684,0.06640703,0.08674722,0.2844612,0.06931733,0.08640697,0.054780252,0.13072096,0.09134144,0.17245153,0.12379959,0.12698354,0.105697915,0.103501976,0.21117175,0.14347167,0.12047385,0.08405428,0.10390525,0.101782694,0.17055602,0.14610545,0.15958364,0.12931027,0.14015098,0.15317729,0.16922355,0.09391458,0.09964447,0.15893348,0.12761529,0.14491479,0.1526679,0.13591884,0.10544618,0.06995673,0.13819031,0.12440993,0.086227834,0.1005543,0.15072498,0.17133409,0.08688219,0.08340008,0.07081257,0.08430292,0.16397084,0.13145016,0.1027786,0.095056064,0.08868236,0.2720762,0.07602296,0.07538318,0.070351824,0.0721187,0.0829432,0.073498316,0.061611675,0.06987097,0.061142255,0.083607845,0.08036087,0.106787406,0.09129829,0.123857975,0.074866734,0.07649147,0.098443575,0.123708546,0.17419794,0.1189523,0.078054816,0.074133925,0.055402733,0.09016669,0.08753132,0.07212368,0.08582709,0.080522835,0.30173108,0.11958269,0.10250783,0.117149055,0.090811014,0.0838124,0.08369858,0.12271923,0.09835381,0.11423493,0.12308086,0.1306369,0.20740019,0.13918665,0.110767476,0.1771619,0.0817601,0.08364319,0.09370687,0.0949453,0.07785389,0.08616837,0.107847735,0.08498337,0.058856875,0.05695704,0.052307423,0.05887934,0.061741702,0.0459739,0.061770957,0.115206644,0.1086452
0.40596592,0.4052186,0.42604962,0.32490358,0.27981296,0.26499093,0.16958912,0.19391918,0.26605192,0.5365852,0.30480358,0.42812136,0.34820932,0.5370359,0.41303393,0.32144338,0.36179122,0.34889144,0.45950526,0.46661595,0.4322295,0.29850334,0.32780197,0.25298098,0.44357178,0.3928772,0.7144438,0.549402,0.76874965,0.7163181,0.77501404,0.7465868,0.6833381,0.7469603,0.5621779,0.71369743,0.6347406,0.6666343,0.6980871,0.6013663,0.55706865,0.7335559,0.6472536,0.45651808,0.40383935,0.4287543,0.541599,0.5595877,0.5284559,0.41019103,0.618308,0.45019954,0.50589454,0.5132124,0.41028568,0.5499299,0.24974053,0.39241165,0.27525672,0.2545135,0.47190416,0.46532175,0.38876325,0.29797748,0.48449197,0.48396444,0.5978797,0.5057448,0.2727505,0.32600588,0.38607025,0.20013537,0.22355154,0.21809097,0.18751858,0.3510961,0.21362253,0.42365104,0.27514264,0.35455376,0.62990284,0.46186176,0.32470047,0.27210173,0.4438005,0.33761162,0.23572603,0.20776951,0.19390154,0.21299976,0.22700886,0.28922573,0.27635133,0.27594113,0.25020233,0.26663047,0.33877924,0.27916944,0.17449981,0.2487233,0.14306985,0.18260135,0.12826611,0.28759542,0.34766105,0.2898761,0.3123634,0.3038193,0.30139625,0.28802586,0.41894335,0.21566902,0.22557312,0.2632081,0.21504562,0.20779845,0.28612158,0.1275882,0.28507328,0.2528014
0.18579042,0.27724642,0.25467184,0.1560972,0.14392489,0.13484317,0.10011968,0.124016635,0.17745416,0.31369817,0.17953414,0.2700391,0.19131793,0.28316808,0.17005341,0.1415906,0.22325605,0.19447847,0.175617,0.18953669,0.30054376,0.057343643,0.09215086,0.13391092,0.2630626,0.28399202,0.3819154,0.40163302,0.5817693,0.42513075,0.49802905,0.43762806,0.45123532,0.4647638,0.33795387,0.42107087,0.47555462,0.49366724,0.5381978,0.4360408,0.40487683,0.6563636,0.5681756,0.25562087,0.17359944,0.25329384,0.56229645,0.515472,0.49750543,0.28138193,0.3612053,0.441342,0.33373293,0.28293592,0.25553405,0.36947557,0.17178455,0.17509365,0.14151856,0.101925135,0.2397009,0.26705945,0.22289228,0.12198104,0.14619038,0.2647886,0.3308869,0.25859806,0.13297917,0.110668,0.30327326,0.107482485,0.11004678,0.07130298,0.10056334,0.19229813,0.10361429,0.19772148,0.097713634,0.20969574,0.3165661,0.24090749,0.21207403,0.16964015,0.23219948,0.18301553,0.13168219,0.10686419,0.13671228,0.12838875,0.16415305,0.15887162,0.15926303,0.22354828,0.13913767,0.2046148,0.35297382,0.2227147,0.10606359,0.10996673,0.130074,0.22586577,0.11870783,0.18314984,0.26100215,0.15261629,0.14216574,0.1542814,0.1161977,0.17877682,0.14207068,0.0804217,0.1906535,0.20534398,0.22042705,0.18137619,0.12167017,0.0820232,0.24296956,0.1565242
0.42298102,0.56566876,0.47157046,0.35466012,0.31190848,0.32455373,0.26002094,0.22261523,0.33901376,0.5407634,0.3486398,0.47941452,0.43289265,0.5740478,0.61192447,0.33492318,0.39880517,0.36414334,0.4824815,0.60656404,0.59096515,0.59266675,0.7127833,0.4914038,0.46712866,0.5529761,0.8820782,0.7643344,0.9568051,0.9012315,0.84959775,0.96861887,0.94344115,0.97304267,0.7246248,0.88373756,0.9321376,0.8806065,0.9041873,0.81109667,0.9043797,0.91568387,0.93855655,0.48143613,0.49413648,0.58815706,0.82126164,0.7727202,0.89455223,0.43756518,0.9066797,0.47113398,0.8277138,0.83798677,0.7666261,0.6632884,0.43441755,0.45602834,0.36671764,0.39689907,0.59521025,0.7213021,0.67015505,0.53953665,0.5993253,0.71191245,0.6934555,0.8353685,0.46738726,0.40858227,0.48842317,0.32916248,0.2945968,0.2126587,0.27455047,0.47135165,0.3260397,0.3900644,0.26420942,0.5261164,0.6355204,0.537068,0.58848846,0.3695568,0.5564064,0.48707834,0.38354322,0.29300028,0.3878543,0.38832325,0.4262049,0.42121994,0.426241,0.48489282,0.2910326,0.38860053,0.4703454,0.57558805,0.23094113,0.2625781,0.18606915,0.31141078,0.1916958,0.44944993,0.574213,0.40815452,0.53916156,0.468798,0.5854731,0.438975,0.54086894,0.27948415,0.25704607,0.31222585,0.26712722,0.29243,0.2461627,0.16964291,0.37218797,0.35557872
0.18281725,0.14496365,0.16384605,0.12560143,0.12086586,0.17004202,0.14871936,0.11982524,0.12102067,0.16120096,0.09785151,0.13377526,0.1324821,0.2091841,0.15748514,0.16533862,0.15137464,0.118589304,0.15647268,0.16277282,0.112797536,0.1918893,0.15989651,0.11723689,0.18307033,0.13648275,0.31042832,0.11716851,0.27649084,0.20863263,0.25185254,0.23069976,0.32272628,0.2247995,0.26173708,0.32731313,0.23118198,0.38698784,0.2778426,0.22673558,0.20513487,0.3548596,0.24104641,0.16329122,0.1653008,0.2516727,0.22941361,0.19304946,0.22390474,0.14282833,0.2095553,0.28504163,0.30532077,0.13630156,0.14534,0.29237813,0.09555398,0.09966094,0.08723173,0.10045645,0.16818768,0.22225879,0.1701884,0.16025673,0.21009143,0.16832955,0.2714262,0.26750708,0.17979462,0.14654839,0.20507306,0.11589782,0.0925161,0.08699484,0.10001995,0.10984136,0.10938974,0.16347016,0.13405028,0.17331629,0.24737954,0.17551526,0.14350143,0.10741979,0.20562369,0.20262814,0.0719032,0.09471802,0.1026746,0.12393775,0.12978694,0.15842557,0.13917705,0.16516185,0.26255715,0.20305073,0.2678016,0.18572585,0.07223939,0.12878263,0.075451575,0.10257419,0.1398428,0.075565286,0.13110009,0.100508526,0.16288267,0.19856733,0.1672278,0.21208368,0.3299605,0.114301465,0.08237084,0.104583696,0.09075617,0.106331766,0.18821591,0.08515664,0.15228431,0.22285134
0.05959905,0.06733336,0.09821982,0.06431996,0.07065486,0.09108204,0.06917729,0.048706744,0.082211226,0.092605,0.12227557,0.07605226,0.06425321,0.096074715,0.0741871,0.0711716,0.09094755,0.085785516,0.1084454,0.11711078,0.12177375,0.12170508,0.10686368,0.12131135,0.13674328,0.096553475,0.13469633,0.105246656,0.2028843,0.09367647,0.11727562,0.11338917,0.15876743,0.11832262,0.10393887,0.098163396,0.13067925,0.12888099,0.12835446,0.110435046,0.12624376,0.1629004,0.09869695,0.15004604,0.14673787,0.11595671,0.11922137,0.1389976,0.10305596,0.06681243,0.12559867,0.09067799,0.12909226,0.13633627,0.14144675,0.06920093,0.07836792,0.06171324,0.13035804,0.06661284,0.07472504,0.09458029,0.08962331,0.08030757,0.119792774,0.09830509,0.09724289,0.07316041,0.12147915,0.09586975,0.11311084,0.09907452,0.084030874,0.07188647,0.08655108,0.10794309,0.08293437,0.156884,0.0954919,0.1285718,0.15957192,0.11556328,0.13758138,0.15391736,0.10812248,0.0793602,0.12789053,0.12625265,0.11530997,0.0976677,0.11174707,0.121290095,0.12550093,0.15832071,0.120175086,0.122685686,0.16191205,0.16234021,0.075975716,0.1065299,0.16950652,0.13317405,0.08786251,0.07044408,0.1148152,0.09011242,0.086768895,0.08451445,0.09596127,0.08960852,0.111687034,0.109760314,0.11459639,0.13401315,0.12191564,0.116673544,0.11708932,0.12849128,0.14210904,0.06874629
0.36066788,0.33535454,0.26674634,0.1679019,0.16514677,0.21335542,0.13526371,0.1707663,0.29409474,0.33863443,0.5947828,0.32423574,0.42844576,0.47878712,0.3044149,0.30547997,0.32027665,0.17062898,0.22414312,0.63867754,0.46036646,0.495639,0.27240962,0.30100867,0.41920635,0.4932537,0.6091007,0.6617051,0.4686799,0.765104,0.5251683,0.83247423,0.67574155,0.85782754,0.8110756,0.66351855,0.87638575,0.58145726,0.4470735,0.7474408,0.47997737,0.34232813,0.4225344,0.4158003,0.34909204,0.39275724,0.23527265,0.46744704,0.46687725,0.46392897,0.39996156,0.20607199,0.34375307,0.4705557,0.26706418,0.28427508,0.3640853,0.21636106,0.5387838,0.19177614,0.1521323,0.33581126,0.10208507,0.13674662,0.13203442,0.10202024,0.15583768,0.27146754,0.18627578,0.2169509,0.24748726,0.17511377,0.11148904,0.11620715,0.1325489,0.31770167,0.14595692,0.20520645,0.1028531,0.35410553,0.28459105,0.25346404,0.25693402,0.17931359,0.19365291,0.35922855,0.26726958,0.43719873,0.27468568,0.21679683,0.284195,0.19225593,0.18340181,0.3230515,0.17959295,0.2142976,0.43613088,0.2499429,0.22562087,0.20079716,0.17506185,0.228446,0.17824453,0.15674485,0.47487113,0.20259415,0.16636175,0.08939366,0.19404803,0.21557489,0.13735135,0.06817201,0.093112454,0.113828756,0.107618146,0.10787666,0.102739066,0.10225246,0.07384155,0.09817728
