0.019657312,0.03890039,0.05577101,0.02674719,0.04465159,0.08413898,0.07759852,0.010064282,0.012299488,0.07474969,0.037386954,0.047721878,0.03977991,0.044888627,0.026963914,0.025586534,0.13614942,0.035199728,0.013809134,0.073907495,0.10688308,0.19491263,0.18162107,0.1088528,0.30664426,0.15712342,0.22051816,0.45707917,0.3636423,0.16500762,0.2901792,0.21618581,0.31414175,0.32395133,0.07126489,0.27633026,0.21170011,0.2820449,0.30907562,0.23192918,0.3030338,0.32798636,0.1873632,0.048377875,0.32157403,0.49082425,0.20211247,0.25744286,0.15053982,0.032022916,0.25068933,0.15930977,0.26874742,0.3174826,0.3280716,0.070571095,0.0070059435,0.041917704,0.035119563,0.041526534,0.03255275,0.04277672,0.049005505,0.027697684,0.08601585,0.11307615,0.041132648,0.007927612,0.012712811,0.062301192,0.04606347,0.064584054,0.013988584,0.034415983,0.040306486,0.03734147,0.034223583,0.10794994,0.056070752,0.08817603,0.1878199,0.31217253,0.072533794,0.3815602,0.20300943,0.0062970812,0.026315978,0.01492074,0.044920083,0.019489495,0.028424097,0.101272926,0.091743104,0.15176162,0.10498257,0.11074797,0.2463284,0.33776948,0.07591686,0.017522315,0.1999232,0.21960756,0.0045222198,0.012727953,0.027504113,0.022554101,0.039336164,0.043362066,0.05382709,0.111336336,0.071969956,0.026003063,0.048397828,0.054773897,0.07486407,0.1359894,0.058987595,0.06593636,0.07934747,0.008781468
0.042873703,0.039192636,0.08019438,0.058211002,0.079916224,0.10885705,0.106403746,0.03246293,0.052307684,0.10682473,0.06219219,0.087678745,0.06723694,0.11952008,0.122922346,0.08298795,0.12567452,0.123166904,0.07635751,0.1014973,0.13450222,0.24044774,0.22773616,0.18495567,0.19239753,0.25053424,0.27528426,0.27692467,0.38920397,0.19157507,0.29006237,0.18627898,0.19465956,0.22642241,0.10120866,0.2870323,0.26115134,0.18612602,0.2707538,0.26259717,0.2812598,0.2834081,0.16597804,0.2001264,0.22314236,0.3304937,0.33945096,0.2631048,0.18727982,0.14359505,0.13730729,0.19343407,0.14561939,0.16336226,0.15223041,0.12412475,0.050079014,0.08006305,0.08553659,0.11042202,0.075282596,0.10396763,0.090116,0.10299401,0.12188029,0.10855704,0.09603887,0.044626627,0.0521195,0.13270777,0.15122959,0.15916145,0.096343964,0.11199683,0.17720139,0.08484353,0.13531794,0.24005668,0.13918856,0.17335118,0.19628543,0.25125217,0.063887894,0.36613122,0.30632833,0.051971775,0.08446122,0.07640377,0.08882127,0.045065224,0.081264436,0.11828573,0.13006341,0.150311,0.19223909,0.14416225,0.1724703,0.28962237,0.070283845,0.04076221,0.19893402,0.25305045,0.04186217,0.03030282,0.09394573,0.043266878,0.066065885,0.070737,0.08524555,0.077942304,0.09428745,0.058936734,0.070039146,0.075538814,0.0820898,0.09375486,0.083465874,0.07960108,0.09445334,0.025360528
0.15210912,0.05791255,0.09256264,0.060826585,0.05886995,0.08863216,0.14783955,0.070068434,0.056308404,0.07449623,0.119661346,0.068696685,0.08219512,0.09638753,0.0941211,0.06261431,0.099401176,0.1370579,0.08628675,0.09219317,0.14921185,0.13926801,0.17523532,0.15090005,0.19711027,0.20844992,0.17221794,0.5211631,0.28201285,0.14965549,0.24498297,0.12393193,0.21988212,0.17618848,0.122091584,0.15210946,0.1754615,0.16176641,0.19868682,0.16182923,0.14600529,0.21585065,0.16572952,0.30853787,0.22957215,0.43154198,0.31208527,0.19468904,0.13964993,0.13861723,0.13358173,0.2024223,0.13479176,0.1672311,0.12911096,0.33162928,0.120461956,0.04782048,0.18740723,0.059835616,0.03814692,0.07423319,0.07504395,0.06918,0.1034387,0.120968,0.13036998,0.049916193,0.029819882,0.086474136,0.28338918,0.1018886,0.040404804,0.064166605,0.13571398,0.07730682,0.06477981,0.12929137,0.097186394,0.14861386,0.28734702,0.32082587,0.20462391,0.3367998,0.31109884,0.10600805,0.052704252,0.17319219,0.07520884,0.03450294,0.07252508,0.11787479,0.11661834,0.16204968,0.13411158,0.22121054,0.3010879,0.3908057,0.10866877,0.082266144,0.17015237,0.19577973,0.09988796,0.04802249,0.10965749,0.052731775,0.07671873,0.08850737,0.0666069,0.0752741,0.14187527,0.045165583,0.03788235,0.039245255,0.044481996,0.08948757,0.10569341,0.097485654,0.13025676,0.09351339
0.047149673,0.07433291,0.24866621,0.09715379,0.076399714,0.10251745,0.09909062,0.11723461,0.07960429,0.19755542,0.17030565,0.107226096,0.21045,0.22672544,0.2586827,0.12884837,0.17045167,0.25660124,0.23042047,0.14503452,0.21507865,0.30444452,0.43384165,0.30830428,0.22331747,0.35673463,0.42481953,0.33489513,0.39422593,0.30696115,0.30805227,0.20376857,0.3430364,0.20834239,0.4911847,0.3210978,0.19711947,0.35306296,0.467689,0.26257566,0.25906485,0.35391378,0.49840805,0.4299668,0.54543436,0.74864274,0.45759177,0.49699244,0.34862226,0.4341322,0.3787366,0.44224152,0.3725074,0.30337653,0.27635413,0.31956357,0.2996385,0.22423685,0.22038276,0.10193662,0.10122836,0.11338186,0.10141549,0.07521255,0.19490987,0.14443925,0.22170551,0.17917624,0.09182514,0.17873293,0.217795,0.14474715,0.13247643,0.21354944,0.21403238,0.33371115,0.24523832,0.25589976,0.17642888,0.27372268,0.29714677,0.50579584,0.47707754,0.60815555,0.6375372,0.27661228,0.18922381,0.16794221,0.14275114,0.102970846,0.08824589,0.108198345,0.14641224,0.20241314,0.18509348,0.10152673,0.17666039,0.44826075,0.13717538,0.20621398,0.22614938,0.30200922,0.14497522,0.12304048,0.29948828,0.081738815,0.09078695,0.10791663,0.09898286,0.102004774,0.16974406,0.044460773,0.05311103,0.09619089,0.11330486,0.119367845,0.17922144,0.087542415,0.16866387,0.13336521
0.7471732,0.120909624,0.19286914,0.121204905,0.13608481,0.13206507,0.117552266,0.12051298,0.09825691,0.14652605,0.111333765,0.0852727,0.14810638,0.15189885,0.15410584,0.106998265,0.11805905,0.15067507,0.17265798,0.17488782,0.20201954,0.11703692,0.14015868,0.093251884,0.14887972,0.11237216,0.19706805,0.20378347,0.3695359,0.2797724,0.35104883,0.25114182,0.4224755,0.25343364,0.299782,0.38851014,0.28515607,0.41269398,0.46596256,0.3115257,0.21651939,0.32560983,0.3523804,0.4952104,0.3176309,0.22535335,0.20439532,0.25598493,0.2561213,0.14118259,0.28230524,0.47831428,0.36202013,0.24041446,0.217089,0.30775538,0.089107566,0.11126943,0.15292561,0.105183646,0.14243016,0.1445463,0.1607768,0.14488694,0.25407073,0.20890066,0.2302901,0.16070251,0.11070636,0.18947867,0.3054534,0.120845586,0.11605075,0.18841332,0.1378859,0.22229858,0.118318684,0.17246585,0.18007146,0.2185482,0.21512844,0.31277058,0.2774622,0.43045086,0.21802238,0.20468567,0.10218205,0.15511343,0.0830316,0.122576155,0.11921586,0.13791949,0.13488951,0.1587909,0.14298283,0.12936568,0.14943264,0.1899556,0.16542429,0.22276585,0.1036501,0.13749221,0.14869113,0.117551774,0.2047181,0.12303512,0.17600095,0.18836544,0.22770926,0.21153136,0.28138253,0.14524269,0.15694912,0.15014653,0.17437965,0.17310539,0.20860407,0.20286372,0.27746433,0.1640309
0.0952446,0.09493354,0.08564932,0.091219366,0.045880374,0.03798079,0.048457477,0.0539518,0.035291504,0.06719595,0.07763445,0.05307682,0.05803594,0.061906934,0.057737593,0.037660543,0.04832241,0.039768677,0.06779452,0.037656937,0.036661062,0.053417187,0.029757371,0.026775945,0.063321605,0.046013426,0.07561203,0.06471568,0.065395765,0.057582874,0.07267889,0.056613285,0.07291398,0.06788841,0.079701036,0.0700176,0.06128453,0.063744456,0.06002434,0.059322543,0.06608684,0.051617514,0.071902774,0.06282457,0.05059559,0.04104686,0.046042,0.045197282,0.05219402,0.051616102,0.04251799,0.05372103,0.04909443,0.05979153,0.05365941,0.059143312,0.047958322,0.098589644,0.08293538,0.0606589,0.06829058,0.05381335,0.066295,0.050502144,0.06748249,0.0561733,0.06280918,0.058165774,0.059545197,0.063275754,0.076263644,0.047722667,0.065099195,0.050041508,0.03893153,0.0646563,0.0417759,0.05827903,0.041383084,0.04640211,0.049872946,0.071237795,0.07244656,0.050029997,0.05402707,0.06840751,0.049796693,0.1006132,0.062799774,0.049532272,0.02723385,0.050644126,0.03995386,0.04710368,0.048720956,0.03158024,0.038054984,0.046468806,0.06436972,0.08335186,0.04959139,0.029989349,0.05275581,0.048064407,0.064073,0.078593,0.061778016,0.056561496,0.058597382,0.058381718,0.13700615,0.049541395,0.031930886,0.036901653,0.042978372,0.037664883,0.05690077,0.035009645,0.044651054,0.08123306
0.47810942,0.48226896,0.2670642,0.3179162,0.3142035,0.17045882,0.084676646,0.22746661,0.18555944,0.39013958,0.262772,0.21696755,0.34387627,0.35616395,0.5624688,0.3883611,0.3319947,0.5702791,0.4501143,0.4255258,0.5043484,0.7365029,0.3387231,0.14181554,0.46502838,0.2592456,0.32193035,0.92781734,0.86260605,0.807976,0.8285667,0.8616769,0.94766015,0.9029075,0.51891965,0.81432736,0.902886,0.8990087,0.9902911,0.93194395,0.8375535,0.88012457,0.8078199,0.735061,0.9787962,0.9368285,0.93685764,0.94879097,0.98672503,0.7463715,0.86238897,0.6706771,0.9427868,0.9413467,0.956504,0.98237133,0.19022061,0.3123922,0.26619935,0.23791891,0.16911991,0.24914956,0.20805341,0.17360307,0.2855785,0.30911043,0.3932655,0.4889017,0.24110083,0.33970675,0.3592091,0.17537771,0.13005884,0.21525988,0.123401605,0.30465955,0.14410278,0.31892112,0.10701719,0.18059799,0.39709365,0.54969525,0.7278921,0.96294326,0.70094305,0.372107,0.30292502,0.3506531,0.26595917,0.15124166,0.15643881,0.16784242,0.14962943,0.3021914,0.15082663,0.18556501,0.48687726,0.20980676,0.68733865,0.27306923,0.06203986,0.09986387,0.1401477,0.17240728,0.26643774,0.17203483,0.12249819,0.16637786,0.29550436,0.37746224,0.37196752,0.18354082,0.22959864,0.14590508,0.24661261,0.33975866,0.3453548,0.35667685,0.54722214,0.22722664
0.58833855,0.1811455,0.15000927,0.07616825,0.100499325,0.08578386,0.054166153,0.10151652,0.07638114,0.16256027,0.10816931,0.06831075,0.10455588,0.130512,0.1187908,0.14052139,0.11935764,0.35434276,0.15675808,0.10381544,0.13026837,0.22811683,0.10856043,0.058344074,0.18812233,0.10263807,0.64950347,0.90387005,0.9095766,0.96071374,0.897738,0.920924,0.9470601,0.91231805,0.88592297,0.85009456,0.9219981,0.9406533,0.98948216,0.9767134,0.95604146,0.8617935,0.8545618,0.84778976,0.8967121,0.55127925,0.8097498,0.9501392,0.9716951,0.6972772,0.8819375,0.96453315,0.95581084,0.88262963,0.9738435,0.96664685,0.08894031,0.090267494,0.1448541,0.06307969,0.07436845,0.096261,0.10059221,0.09735122,0.1299019,0.11960834,0.12392072,0.19241971,0.1127923,0.109944575,0.35029924,0.058410615,0.06395197,0.098663844,0.06706248,0.22150473,0.07035719,0.075219795,0.05561223,0.10259479,0.17089714,0.21490437,0.852267,0.6315858,0.45507917,0.14371856,0.07548468,0.1627558,0.06545742,0.07139224,0.071326956,0.072586946,0.06665464,0.074002996,0.07138387,0.05971158,0.078780435,0.090068854,0.2543081,0.23711659,0.044388544,0.050664853,0.08124226,0.077194825,0.21855177,0.08111791,0.07780414,0.08927604,0.10919706,0.15694416,0.16989514,0.11846852,0.10200239,0.08867495,0.10160315,0.11928207,0.119423255,0.1099808,0.2453406,0.15396336
0.43984753,0.43906173,0.2894055,0.54114527,0.28228864,0.31411606,0.20848393,0.44846147,0.38730642,0.4086194,0.16708663,0.4993243,0.5706647,0.5855191,0.6786794,0.48716503,0.43585604,0.35606137,0.63436973,0.4330619,0.45435116,0.5021645,0.57258254,0.4529148,0.37100065,0.5096878,0.77736354,0.55402833,0.65456325,0.6177501,0.66614836,0.8026439,0.7188899,0.8388134,0.6728138,0.7724567,0.84774685,0.8636811,0.911076,0.8740163,0.80495507,0.8672202,0.67591035,0.43150637,0.5138073,0.8282842,0.782728,0.77287674,0.78759986,0.7089278,0.5995917,0.588646,0.5018701,0.84907633,0.74925655,0.7652761,0.652382,0.4512005,0.18412064,0.52888787,0.3797596,0.5873572,0.56645316,0.68976367,0.5360909,0.42139792,0.4505499,0.819493,0.5197246,0.43828863,0.5018841,0.37622848,0.39112574,0.44823286,0.3282232,0.27572432,0.40723428,0.51118803,0.431088,0.3956184,0.49047568,0.36692172,0.6158627,0.32046846,0.5293778,0.46227044,0.4135855,0.34861463,0.45874128,0.38525453,0.36645952,0.47388804,0.4353032,0.3340175,0.36149478,0.51040125,0.40686607,0.41190377,0.46142697,0.5715171,0.30680144,0.30052316,0.5367283,0.3904027,0.40827557,0.2854197,0.3934366,0.41540626,0.35795298,0.48443297,0.5055765,0.32234243,0.38609877,0.3136553,0.22594656,0.34398872,0.42999628,0.15798359,0.27104455,0.4618578
0.694306,0.6677384,0.76370907,0.59193087,0.3724348,0.47581038,0.21551383,0.5175385,0.61364454,0.73958355,0.2898351,0.60597885,0.8611686,0.77343374,0.9283031,0.72208506,0.66804355,0.6582261,0.88676983,0.7619874,0.6872648,0.68103075,0.67703813,0.64512664,0.70552653,0.7247882,0.13240571,0.6912567,0.76730937,0.7157327,0.67592216,0.79237497,0.95840293,0.7923036,0.74340886,0.8872613,0.88216496,0.9402728,0.9487919,0.9320334,0.81699246,0.8297639,0.87774605,0.31398016,0.8191623,0.95111066,0.8707024,0.8261098,0.7947608,0.8568537,0.86813086,0.6030479,0.9491582,0.94110316,0.8192927,0.8418431,0.74397993,0.65520805,0.46577117,0.6233434,0.4889937,0.6924183,0.4756874,0.59466845,0.33858156,0.5919452,0.32886398,0.6536784,0.5410753,0.7106059,0.39659867,0.62629354,0.646517,0.5858819,0.5669548,0.72124857,0.68493074,0.74794745,0.637373,0.7658026,0.3932126,0.63292086,0.89985424,0.80699444,0.44651175,0.84288526,0.7983364,0.7412493,0.74756235,0.5537075,0.645556,0.51949584,0.65079695,0.7653275,0.48812687,0.71059215,0.66941303,0.6252224,0.5686611,0.7743291,0.45274112,0.6026093,0.74018985,0.3454703,0.51582164,0.33735287,0.3137788,0.2424086,0.28310245,0.2548548,0.24529597,0.17647862,0.36986458,0.3158443,0.2906369,0.2631023,0.28175774,0.15865344,0.38803357,0.29533875
