0.4208399,0.3389471,0.36263293,0.25837916,0.24964103,0.18951865,0.13567635,0.2880294,0.4233999,0.42680827,0.103254616,0.34337774,0.32320037,0.43493855,0.28110856,0.29786772,0.36925167,0.37891716,0.4339362,0.49365252,0.4627483,0.4639533,0.3877998,0.37396258,0.3722637,0.4091553,0.57659847,0.6766601,0.70323926,0.54400045,0.74032867,0.55811733,0.7451713,0.5839969,0.60996,0.79731977,0.6174084,0.7205108,0.686901,0.5266399,0.67667556,0.652271,0.59815043,0.39065605,0.75577396,0.4604462,0.5831526,0.5852983,0.47569698,0.4365557,0.49419692,0.66506743,0.63081,0.47528216,0.5639903,0.5616135,0.37044927,0.42323983,0.061195817,0.24564353,0.1492737,0.26118833,0.13444252,0.14067401,0.22544645,0.32238492,0.2701891,0.13721275,0.20765732,0.2781945,0.47783738,0.17372264,0.18610273,0.24754943,0.25622013,0.16502103,0.2705271,0.41956517,0.19571228,0.32833466,0.5101666,0.6427511,0.52049136,0.61253744,0.5194784,0.32363263,0.48646736,0.067438796,0.43152133,0.18249142,0.2725317,0.21127497,0.23618859,0.25056767,0.21443929,0.36298284,0.33475932,0.3367486,0.30079076,0.2053893,0.32874933,0.20665592,0.22701392,0.0785998,0.2138462,0.112098105,0.08350297,0.09091525,0.12511256,0.14098859,0.13734502,0.07341682,0.07059215,0.049978487,0.059441846,0.091594994,0.08631809,0.13046832,0.17621595,0.1563299
0.26437765,0.1937324,0.16519654,0.15353076,0.13835275,0.15336318,0.14248437,0.11373373,0.19359191,0.20638563,0.15662658,0.16145606,0.17774886,0.25244978,0.13012652,0.121739775,0.22510186,0.19290456,0.15288962,0.24985556,0.30587614,0.21740761,0.18269442,0.25410596,0.23809442,0.23479977,0.30775374,0.28768176,0.30934837,0.17844674,0.35753104,0.19118693,0.431658,0.23319653,0.20529927,0.3926124,0.22630635,0.3761237,0.32237086,0.23232143,0.24131203,0.30148748,0.25258112,0.22986321,0.25633729,0.23200437,0.22564061,0.2654348,0.21522523,0.1949983,0.29083276,0.23906784,0.34765294,0.21365494,0.22043175,0.20983279,0.12526271,0.21550597,0.10589147,0.19067387,0.1635178,0.20281903,0.17856269,0.14680243,0.19652365,0.21594077,0.22606379,0.1516539,0.21445966,0.20558845,0.26836163,0.18645027,0.15137368,0.18034883,0.18178338,0.21953987,0.21135737,0.1800253,0.12192089,0.20294262,0.23627068,0.2878257,0.15114383,0.26549405,0.25760737,0.13778225,0.22118787,0.09436871,0.18732198,0.17854907,0.22563876,0.17290813,0.2334854,0.2379966,0.16562788,0.22767809,0.24701716,0.20912477,0.114713185,0.11036403,0.18424386,0.22124399,0.117511764,0.11052275,0.17981789,0.14231579,0.117472574,0.10380633,0.14877482,0.15243384,0.15613973,0.118213266,0.121751286,0.13268682,0.1366153,0.120032154,0.12910186,0.14531651,0.13256946,0.14197657
0.31351283,0.34106234,0.4389891,0.35936123,0.42292356,0.36333045,0.2815283,0.42777288,0.44799656,0.4909865,0.28449658,0.4328717,0.46276417,0.54935455,0.45568448,0.41930473,0.56694716,0.54396194,0.49534246,0.5121562,0.5388075,0.5433761,0.3324336,0.32924372,0.42884958,0.45611033,0.65952504,0.5313704,0.65427464,0.6241829,0.6601943,0.7095202,0.66276604,0.6899778,0.5406855,0.7244822,0.6615351,0.69890076,0.6036418,0.5298841,0.6206653,0.704111,0.50447017,0.35252842,0.41961595,0.3711784,0.6254329,0.6894666,0.5690915,0.38009897,0.54497707,0.6437823,0.532134,0.5551139,0.5495789,0.40259668,0.32425186,0.39843592,0.26707536,0.34157342,0.5084084,0.43216074,0.4642695,0.46470928,0.42837337,0.4848198,0.39949438,0.45708293,0.37214515,0.29931635,0.3404825,0.31055817,0.33343947,0.2704692,0.36555377,0.430415,0.30761102,0.512577,0.376038,0.50048643,0.45656553,0.44688046,0.25510988,0.3205527,0.3478647,0.37382913,0.4038065,0.21702813,0.34271806,0.28338724,0.35444877,0.38344225,0.37500352,0.3141433,0.31672812,0.32180083,0.39313662,0.32149395,0.2809565,0.30223095,0.36938566,0.23679122,0.22676207,0.2944884,0.34899032,0.26799932,0.2916312,0.29158616,0.35944688,0.3653449,0.30127156,0.20496051,0.17231551,0.21183488,0.25939724,0.22912662,0.18217169,0.1819093,0.16277272,0.21159664
0.64646304,0.60592973,0.4722936,0.4991365,0.4190177,0.34324387,0.18117622,0.38858002,0.6240023,0.43616563,0.089397825,0.4231086,0.6521082,0.61363566,0.5557483,0.48756462,0.5588636,0.5969158,0.75084007,0.66365874,0.7428444,0.64409167,0.5478025,0.740675,0.572348,0.69762117,0.7419044,0.86631995,0.73607093,0.71281344,0.72183484,0.70011115,0.6970205,0.64264226,0.7206293,0.6633775,0.74796,0.6979714,0.7456053,0.72017914,0.6887036,0.70932925,0.5664647,0.4549377,0.7361701,0.65323645,0.67491215,0.6191736,0.44662088,0.6698529,0.44956845,0.5151987,0.5595456,0.49753574,0.52817434,0.56925565,0.52505374,0.5506185,0.07592321,0.3991908,0.28954774,0.47247568,0.2609694,0.29219803,0.3715785,0.47231615,0.44919592,0.2458276,0.43186507,0.53746736,0.5240126,0.36050028,0.35784793,0.44058728,0.35954905,0.45481187,0.42264816,0.3770726,0.2818884,0.580686,0.66349703,0.5475876,0.6896302,0.5825196,0.4951493,0.27926618,0.64499885,0.12114965,0.5764157,0.29030764,0.58581364,0.38183036,0.49840713,0.46468472,0.26476336,0.53627443,0.5352543,0.3336843,0.5082174,0.24305268,0.4455559,0.34676707,0.2161148,0.19090153,0.41266325,0.17412159,0.090853766,0.10620982,0.15163094,0.25781217,0.09674545,0.26477042,0.18220992,0.1329225,0.13227403,0.3131322,0.17121711,0.31022704,0.3321461,0.17124352
0.3152632,0.26880366,0.43049845,0.32176214,0.24367996,0.2509683,0.2597711,0.25797158,0.27238208,0.34069532,0.54408956,0.2910088,0.34723735,0.30419645,0.26669008,0.21538867,0.32813033,0.20925498,0.3448074,0.2598564,0.27245334,0.2796324,0.22334136,0.20015226,0.27547717,0.23377569,0.27199554,0.19831724,0.20560132,0.20936629,0.25271928,0.19364744,0.32219127,0.20541066,0.3476314,0.3032289,0.20108655,0.26882994,0.27110043,0.24321923,0.19675924,0.2831559,0.28644535,0.4763859,0.35074046,0.18259482,0.19065455,0.24600759,0.20820075,0.19454436,0.31235245,0.22896749,0.2882244,0.19053508,0.18961152,0.17445947,0.16265902,0.22182685,0.50136906,0.19960451,0.26911443,0.21881936,0.29177698,0.1573634,0.20857443,0.28842163,0.21578076,0.18615367,0.20240761,0.18700421,0.4955388,0.14438914,0.23436907,0.22584601,0.20779811,0.49384078,0.17731611,0.30394742,0.22935973,0.22189946,0.17087317,0.27531558,0.3151397,0.29305798,0.17189011,0.19145872,0.16772375,0.4141041,0.16617149,0.22675247,0.19391298,0.19511817,0.18674386,0.22807094,0.23884681,0.19841933,0.30138102,0.20222445,0.2069484,0.22635329,0.31294897,0.19471122,0.16250487,0.23384681,0.5831844,0.1618846,0.21496296,0.23439021,0.23393355,0.23737657,0.28850248,0.16702965,0.19186343,0.19358546,0.1834981,0.19038863,0.21577464,0.16579928,0.1608622,0.21519673
0.21472055,0.120506175,0.2852865,0.12786001,0.15981306,0.19695835,0.15497082,0.11320226,0.12439535,0.14911583,0.2803646,0.12226702,0.14282374,0.109378025,0.16103947,0.11367829,0.2963526,0.15744655,0.17308502,0.28760988,0.15718915,0.21654749,0.1484689,0.11959652,0.18554585,0.100085914,0.09743725,0.12041538,0.0940265,0.074744,0.08932044,0.07195599,0.14255007,0.088392384,0.137292,0.117140956,0.10698625,0.124469586,0.11000317,0.11981915,0.11501738,0.095706105,0.19518442,0.27947435,0.16933787,0.12560654,0.120934576,0.14251141,0.10306679,0.111551926,0.14914308,0.13530096,0.19988054,0.13929915,0.1277843,0.122720994,0.17476568,0.16992949,0.30558807,0.17028408,0.19375043,0.30470565,0.16775121,0.14134859,0.16532327,0.2632826,0.10903068,0.10150264,0.14572123,0.15210593,0.13366754,0.1457035,0.08772201,0.095437594,0.09434164,0.4701357,0.11425594,0.16331658,0.07806682,0.12316776,0.06497789,0.13869461,0.15308961,0.20974949,0.17661126,0.1900244,0.17511658,0.14625604,0.18811426,0.16182114,0.20315179,0.16705583,0.2253337,0.29136512,0.16147572,0.21358375,0.35057464,0.31765187,0.07601675,0.117576316,0.11287586,0.1569323,0.12153784,0.09893593,0.10078156,0.11383668,0.09543504,0.11021397,0.12031597,0.15997717,0.09797961,0.07208046,0.08105844,0.08275324,0.08871034,0.10629842,0.09343621,0.09994411,0.12723704,0.11813559
0.10124123,0.064772606,0.08624702,0.082723685,0.09115803,0.11249505,0.076692306,0.08273189,0.07784314,0.04219695,0.05697234,0.04962709,0.056861397,0.043068763,0.055487607,0.052110888,0.06920307,0.03723347,0.072780654,0.08110323,0.087040395,0.09943127,0.06013736,0.07335671,0.06914316,0.04461345,0.050991226,0.13217711,0.045594033,0.039551347,0.02977267,0.032247234,0.052579667,0.042791665,0.034389447,0.03336609,0.04293842,0.04127984,0.034846388,0.040603295,0.033571348,0.034688383,0.07107089,0.081198946,0.23182021,0.032082718,0.027328644,0.03394163,0.03200778,0.051504303,0.050888486,0.037952486,0.061404232,0.0501101,0.033962537,0.020565813,0.0695803,0.03672016,0.04728191,0.045742482,0.046211075,0.062168222,0.037047375,0.060278386,0.024798118,0.032733127,0.028804846,0.037676327,0.05836923,0.037491243,0.06711639,0.047517713,0.04839678,0.034958456,0.034195974,0.04854139,0.032845505,0.0826809,0.04765495,0.042884797,0.028321834,0.03770153,0.13265456,0.1384501,0.046869054,0.044976644,0.06001496,0.03724258,0.06075054,0.058199346,0.067398705,0.09799781,0.071009666,0.067726575,0.065911524,0.05591608,0.07225927,0.09203288,0.079237185,0.066918306,0.15101522,0.051818512,0.069030866,0.036175326,0.039184768,0.046333916,0.054261442,0.046950813,0.04850188,0.04869186,0.041898564,0.044459447,0.03723082,0.032331597,0.035310235,0.035960224,0.04310739,0.07220061,0.08146098,0.060309045
0.09956057,0.09084041,0.132295,0.094704755,0.10756176,0.122268334,0.12541752,0.09075042,0.07999167,0.11506359,0.30446035,0.07715043,0.090072975,0.09457952,0.10327361,0.11818123,0.11082349,0.09336952,0.08650121,0.11274874,0.090739235,0.08919857,0.07605152,0.07240836,0.09954802,0.08776495,0.1074049,0.122156754,0.109721676,0.09235527,0.108481616,0.099136665,0.10774056,0.078263916,0.088425845,0.088697255,0.07741173,0.1217029,0.09233124,0.077181146,0.090802,0.11942921,0.09203132,0.10134739,0.07572124,0.06474382,0.13803901,0.117696315,0.09577812,0.06913671,0.10550528,0.12861264,0.16829391,0.092557915,0.090165526,0.07192035,0.13921155,0.11585445,0.31773913,0.103909396,0.09925305,0.08708255,0.11892095,0.13136756,0.10792353,0.1017815,0.08436618,0.12859456,0.123278506,0.13035624,0.1095112,0.12135036,0.11819733,0.10885825,0.11003026,0.1707388,0.0975641,0.13379961,0.11973734,0.096032046,0.096269175,0.09833715,0.067648925,0.08694209,0.110017926,0.10720235,0.08996736,0.1689401,0.08972715,0.07242259,0.08431645,0.09640276,0.082544774,0.08555317,0.08774574,0.08189615,0.08360676,0.10726435,0.041018642,0.09694203,0.065350175,0.058587257,0.10600405,0.096031874,0.09827049,0.110569425,0.09785886,0.09623113,0.12231969,0.1122889,0.107445225,0.13570975,0.12875395,0.11554848,0.108425066,0.0954974,0.10473412,0.12597363,0.14014137,0.11653594
0.50800276,0.34186956,0.36024907,0.24427436,0.061662603,0.22374173,0.16230623,0.3249207,0.45864102,0.43057263,0.051095083,0.42717424,0.45116448,0.6257775,0.4390501,0.3676513,0.3134153,0.21079992,0.5744136,0.54623663,0.49280858,0.7605835,0.6179374,0.52769184,0.6339395,0.36025843,0.41001958,0.48873207,0.31395584,0.37012443,0.3845533,0.27967656,0.46721423,0.22300862,0.5845074,0.45021996,0.27336028,0.58751404,0.47787198,0.2554752,0.35054496,0.4539199,0.22751096,0.12854338,0.22341123,0.21445395,0.42960322,0.49989694,0.28387392,0.4526342,0.27539507,0.49295947,0.3461544,0.23642221,0.28056702,0.3601032,0.34692848,0.47028926,0.047053296,0.49613303,0.43394932,0.647821,0.31628132,0.29719043,0.26422417,0.21398206,0.18390487,0.22224736,0.4102723,0.572454,0.4219437,0.4182151,0.34588984,0.53606004,0.48602623,0.2427905,0.65304726,0.25456306,0.3780328,0.41778836,0.45935592,0.4652894,0.32283643,0.2545368,0.17774208,0.10773707,0.6438881,0.07843813,0.66503876,0.62487745,0.6572098,0.28710055,0.38448474,0.3827093,0.396318,0.5083767,0.5631166,0.3730248,0.10945923,0.092384145,0.44691876,0.52456635,0.09615331,0.05955714,0.19859909,0.11397726,0.11214767,0.09103662,0.10169912,0.1885462,0.049305107,0.32809862,0.17365284,0.117900975,0.07285387,0.19263068,0.08531878,0.3342044,0.093229145,0.066013314
0.33665282,0.1711579,0.11444407,0.14949763,0.50379896,0.58523077,0.3933763,0.112126224,0.070253514,0.04635854,0.16045116,0.063190304,0.16413222,0.5051736,0.38101125,0.40052742,0.51475257,0.37633154,0.28072765,0.5486561,0.5746297,0.615968,0.46790767,0.27323946,0.24543922,0.5541669,0.9071367,0.58033,0.27489457,0.20338838,0.5234351,0.20070936,0.50066966,0.1680443,0.53841096,0.6196188,0.22351931,0.7375442,0.619704,0.28788862,0.38802674,0.5070088,0.7316513,0.8372171,0.4376725,0.54744893,0.3968529,0.39289796,0.29039943,0.13360113,0.26402736,0.5067837,0.26571655,0.12054388,0.19860904,0.28588402,0.09001595,0.2005964,0.278754,0.2032037,0.42288852,0.34588772,0.31350395,0.12345504,0.4375738,0.44340682,0.41619226,0.06844364,0.043398984,0.25549668,0.5810443,0.4735444,0.5302184,0.48978278,0.5132614,0.20217624,0.3726308,0.56580883,0.44186294,0.5568059,0.55729747,0.66712373,0.5858181,0.28119403,0.74391484,0.012514272,0.61842865,0.22857119,0.5620491,0.3823627,0.48714805,0.4299764,0.5314491,0.30826235,0.39931002,0.41312096,0.46852878,0.26628518,0.37205654,0.06909101,0.32924464,0.21801266,0.008253122,0.074291155,0.082431845,0.14470059,0.39444587,0.4781696,0.5673947,0.5615912,0.452247,0.21281599,0.20488828,0.21997581,0.412075,0.5047363,0.2954602,0.33899644,0.36171412,0.284652
