0.1594069,0.21269561,0.21012378,0.28146708,0.19355997,0.23715484,0.25678152,0.18215895,0.26615417,0.26435205,0.2333727,0.26654342,0.26004902,0.23348446,0.15557893,0.17035803,0.28655294,0.14642873,0.23415485,0.28140056,0.34066305,0.20345627,0.28905714,0.23650382,0.21399131,0.21799392,0.19502507,0.1993382,0.13672505,0.12616888,0.16783783,0.1334675,0.14954549,0.13714486,0.19351165,0.14379536,0.13885134,0.15749319,0.14762849,0.1592768,0.16198497,0.1224952,0.1905987,0.12337976,0.2289678,0.16743085,0.24114366,0.17175381,0.16550998,0.15414973,0.16708398,0.13006641,0.14127553,0.118942894,0.13503608,0.120403975,0.10918478,0.20349833,0.14865899,0.19782543,0.18546866,0.1989981,0.19576715,0.14102693,0.20252927,0.17362073,0.182895,0.15463838,0.16253708,0.1865371,0.15027562,0.1658984,0.24029662,0.14569876,0.13791145,0.1302476,0.15693201,0.373165,0.25156036,0.25522545,0.21557343,0.27203286,0.11735273,0.20380823,0.14504284,0.10532428,0.19902377,0.1452074,0.1922956,0.17712867,0.13304897,0.15284178,0.22774085,0.23264858,0.2083701,0.13105299,0.2527685,0.18118683,0.2093761,0.1426619,0.18479826,0.14342672,0.103960104,0.13845864,0.1315042,0.18155168,0.21072048,0.1489672,0.12888038,0.22144692,0.18247032,0.1740951,0.25176927,0.16832551,0.18214907,0.19811751,0.15282907,0.17577694,0.120716855,0.13805115
0.09660589,0.11288941,0.17769973,0.17021054,0.14378951,0.1549695,0.18110467,0.12916933,0.18958582,0.16131212,0.16403227,0.16559404,0.16325085,0.15208822,0.14748642,0.15100072,0.17748736,0.15274732,0.1749374,0.15752769,0.14584659,0.14312449,0.15250662,0.15477492,0.13500138,0.15355152,0.15824938,0.123810075,0.13688992,0.11251892,0.14746982,0.12770496,0.13099207,0.12224697,0.1784819,0.13975061,0.124512225,0.13926631,0.120996065,0.13387358,0.15140174,0.1381982,0.14225152,0.125436,0.16201296,0.14034511,0.15050252,0.13191926,0.13645814,0.117364876,0.12774925,0.12495014,0.13387722,0.12112389,0.1445624,0.13340893,0.11818809,0.1280373,0.12904465,0.12584107,0.14626642,0.14217664,0.18621033,0.13355824,0.17826886,0.1583635,0.17086956,0.12897007,0.13271578,0.13953829,0.12985313,0.13159332,0.156082,0.13724262,0.13622108,0.12297235,0.13978419,0.16952339,0.16596603,0.16549134,0.15844578,0.14249939,0.12266,0.16547832,0.13935122,0.11723503,0.13724129,0.13038695,0.14173749,0.15544596,0.13388328,0.14129971,0.14792979,0.1360683,0.1501549,0.14519499,0.14240588,0.15579554,0.13526183,0.12232587,0.13850039,0.14921021,0.1255789,0.13812691,0.120487876,0.14088984,0.14516369,0.13539498,0.14372295,0.14551844,0.16910015,0.15388441,0.16086884,0.1471194,0.14658265,0.14709082,0.17675623,0.14426856,0.13784602,0.13997586
0.1394746,0.15508914,0.15833984,0.17512175,0.13414575,0.17463775,0.17721452,0.1310844,0.1566196,0.15726648,0.24825141,0.15786788,0.15704766,0.1550057,0.1340135,0.13707428,0.18269233,0.16126667,0.17287515,0.15959072,0.15842472,0.13254267,0.14506166,0.13674784,0.13460004,0.14933993,0.13526258,0.122005425,0.12451027,0.112261504,0.1288929,0.13435389,0.12852643,0.14105722,0.17160155,0.1272919,0.14280337,0.12645985,0.11272795,0.13849692,0.15136382,0.12051565,0.14332432,0.13253266,0.15801604,0.13403809,0.13401318,0.13491249,0.13082474,0.11999961,0.12496758,0.13473776,0.13648172,0.1278132,0.14852074,0.14533898,0.11851852,0.14363962,0.18160571,0.12822112,0.13208978,0.12703446,0.18077879,0.12830655,0.16296366,0.15366836,0.16782188,0.13170691,0.12007771,0.14820328,0.1523223,0.13108286,0.13191992,0.122615464,0.12039751,0.14584741,0.12831439,0.13977508,0.12844881,0.14000693,0.12077803,0.13818319,0.13698514,0.16013162,0.13248663,0.09946101,0.13475694,0.17013581,0.120344386,0.14312793,0.12290029,0.12969854,0.12459709,0.12598328,0.13388908,0.12802112,0.13458417,0.13562629,0.14822495,0.15736945,0.13778256,0.13691261,0.10851937,0.12681676,0.1483524,0.13531089,0.13711157,0.12148268,0.13115647,0.13025355,0.13870329,0.12902597,0.15831693,0.13644405,0.15095443,0.13462558,0.15680332,0.1432183,0.13714223,0.11135416
0.15235409,0.18585011,0.20018646,0.22741017,0.17155632,0.22082342,0.2416694,0.18569128,0.19860575,0.21979506,0.19455093,0.22247554,0.22475077,0.2061334,0.15732889,0.16212463,0.2369051,0.16627535,0.22011885,0.21467012,0.3144768,0.1805511,0.1954319,0.18975985,0.16889398,0.20314269,0.16433214,0.1657419,0.14573225,0.15121543,0.14511852,0.16578591,0.1363058,0.16671927,0.2098441,0.15016854,0.16421744,0.13125098,0.13359559,0.17653017,0.18785907,0.12457555,0.22173278,0.15022056,0.17244226,0.15067852,0.22315802,0.18235283,0.16694817,0.17178732,0.14656907,0.18099543,0.13553146,0.16602446,0.2129971,0.13725792,0.12106853,0.18918587,0.15839955,0.19313201,0.15821442,0.20090063,0.21146376,0.18018435,0.20445387,0.2013536,0.1825257,0.17799269,0.14932382,0.21987358,0.17104682,0.18554045,0.1981844,0.16275421,0.1416051,0.14872272,0.15933856,0.21648772,0.20138866,0.20075607,0.18265146,0.21387914,0.14474423,0.16907924,0.13690543,0.12111105,0.25231674,0.15583093,0.1980592,0.19687627,0.15474476,0.1781836,0.19080202,0.19473325,0.18689536,0.16693026,0.30106348,0.15541075,0.19070916,0.15388203,0.17571789,0.17499453,0.12594807,0.16589668,0.14840761,0.16608007,0.15720311,0.14798307,0.16851306,0.19028296,0.16086788,0.17657484,0.26131052,0.169414,0.1957432,0.18143411,0.1795788,0.21484214,0.12911429,0.14307888
0.14402084,0.18312131,0.2069687,0.1748103,0.15328704,0.1639273,0.15184367,0.14434485,0.15802442,0.17924549,0.19221713,0.16900225,0.15117586,0.18231694,0.14972426,0.14670697,0.16994388,0.1414074,0.16003045,0.18520814,0.17730556,0.16517736,0.17481947,0.1546658,0.14891094,0.16100872,0.16172752,0.15257129,0.13353714,0.1326967,0.1428047,0.14677152,0.16003963,0.14926277,0.17013486,0.14100865,0.14733392,0.14270233,0.12875758,0.16262202,0.1508784,0.15120336,0.15558335,0.14585093,0.16672525,0.14677356,0.1601013,0.15332526,0.14149645,0.14672552,0.12548797,0.14017783,0.15312018,0.13796969,0.14300759,0.13852647,0.15707679,0.17588164,0.18531033,0.16164829,0.16014367,0.16081078,0.17294562,0.13460205,0.16028005,0.14528668,0.14535424,0.14531043,0.13733055,0.16134468,0.19627227,0.14211465,0.15419495,0.14272118,0.12423946,0.16404642,0.13355541,0.16068813,0.13230331,0.1414468,0.14137486,0.15187624,0.13440154,0.15754792,0.13387756,0.1438918,0.15828176,0.16042785,0.15896831,0.17024848,0.149295,0.14324132,0.13818625,0.13888691,0.1324109,0.13196027,0.14790787,0.14310357,0.14464167,0.16719855,0.14859556,0.15533479,0.1434155,0.15122564,0.16205586,0.16174065,0.14575541,0.13229817,0.1456964,0.13305648,0.13872924,0.15212917,0.17181076,0.14865932,0.14638788,0.15663354,0.15522084,0.15643238,0.12818603,0.14015014
0.12752055,0.15320465,0.16424665,0.15353297,0.13492286,0.13412432,0.13355258,0.12705429,0.13096835,0.14288189,0.19434193,0.12813352,0.13288224,0.15684693,0.16401128,0.15064009,0.17074105,0.19350168,0.13982946,0.13683744,0.16037023,0.1608076,0.19826104,0.12848912,0.12922548,0.1406538,0.21096312,0.13376598,0.15682165,0.12955049,0.1626379,0.14812233,0.20155239,0.15679935,0.18563947,0.15180075,0.14695525,0.15745935,0.13249388,0.15683635,0.14468507,0.14870958,0.15948243,0.16098984,0.20197096,0.17010091,0.15262772,0.14592424,0.15309918,0.1352134,0.17313659,0.16312607,0.18145007,0.16263473,0.14674334,0.16280946,0.157685,0.15409441,0.1925884,0.12818837,0.14703631,0.13586551,0.16629075,0.12718247,0.17516482,0.1487792,0.1771682,0.14027226,0.11419156,0.14010291,0.21490833,0.11822997,0.13098218,0.12458417,0.11916559,0.1724711,0.118269295,0.15765265,0.13542946,0.14244257,0.15026893,0.15411162,0.15360306,0.18896581,0.16564322,0.1206104,0.1407598,0.16140583,0.1235185,0.1359697,0.12384944,0.1358297,0.13755825,0.13816704,0.15649855,0.11747333,0.153602,0.21549019,0.14666247,0.16448177,0.13153893,0.16572502,0.1198345,0.1369737,0.15896057,0.14196125,0.14981739,0.12399109,0.13810569,0.13003756,0.16819178,0.12664421,0.15016465,0.13070111,0.12912825,0.12655881,0.16621055,0.14328682,0.14093892,0.121437214
0.13203128,0.14794536,0.1577497,0.14736548,0.14165673,0.16737992,0.14968695,0.13123785,0.15168567,0.13480929,0.17935565,0.1316817,0.14500374,0.15267365,0.15572889,0.18269373,0.1859755,0.1510684,0.16605611,0.15079539,0.17002416,0.19385643,0.16088606,0.15871641,0.14266759,0.14611033,0.23373163,0.13103957,0.1851576,0.12044666,0.16980328,0.14236985,0.20323296,0.14801446,0.22316197,0.16559687,0.14010061,0.14135137,0.13568419,0.14522396,0.14183888,0.17205617,0.17958944,0.19162387,0.21117917,0.14474931,0.17006409,0.15370238,0.16001189,0.12139279,0.14513543,0.14278851,0.15769716,0.14113808,0.14284854,0.13611041,0.13950422,0.14336602,0.15666267,0.12039762,0.1477069,0.13733546,0.15964961,0.1260752,0.1876127,0.16005622,0.14683755,0.1285504,0.113987856,0.12372017,0.16526411,0.11078783,0.11646737,0.11158357,0.11696492,0.14666538,0.11972325,0.20393659,0.17022473,0.17186697,0.2193902,0.17704162,0.17618844,0.20043603,0.13888158,0.115010016,0.13427527,0.13563053,0.119641595,0.13466798,0.12211309,0.12246284,0.16304435,0.16188963,0.15220281,0.12595583,0.17763093,0.16312242,0.14138141,0.14422405,0.14191581,0.229325,0.11943355,0.12588878,0.13272534,0.12578446,0.13765486,0.11996747,0.13801531,0.15468532,0.13129044,0.14616895,0.15624432,0.15785189,0.16885327,0.17158963,0.13928612,0.14988548,0.13078798,0.12669992
0.114803866,0.13950522,0.14597484,0.15025225,0.120836645,0.12464876,0.12035104,0.12826236,0.14423761,0.14107282,0.18264396,0.12994741,0.1316987,0.14178547,0.12756678,0.12615314,0.14721441,0.12778848,0.13955143,0.12560162,0.13480441,0.12772585,0.13812646,0.14053604,0.12409554,0.12969819,0.13349202,0.13211374,0.12827268,0.12695888,0.12960072,0.1430166,0.141642,0.14133851,0.15246737,0.12968348,0.13753584,0.13137613,0.12923941,0.1469407,0.13843428,0.12881637,0.13691446,0.12520179,0.13661565,0.12351675,0.1397285,0.12702669,0.11379104,0.12697844,0.122819185,0.13674076,0.12666583,0.13586743,0.13368092,0.11800408,0.13511597,0.13757774,0.16600715,0.12190522,0.134615,0.1275663,0.1427606,0.11719172,0.14173433,0.12731616,0.12996429,0.12965429,0.11764765,0.13351735,0.17999193,0.11864317,0.12473207,0.1211527,0.11509934,0.14676978,0.11678441,0.14025164,0.12594025,0.12602004,0.12622729,0.12421115,0.11312371,0.1321549,0.11152698,0.11563344,0.12418016,0.13845393,0.11147461,0.114587225,0.1134872,0.11757373,0.11419073,0.11840405,0.10830849,0.10600471,0.1312568,0.12699278,0.13365214,0.14119044,0.12104783,0.13247281,0.12342167,0.1234288,0.13916244,0.12767644,0.1345589,0.12334228,0.1311124,0.12703024,0.12715587,0.13247862,0.13353807,0.11819216,0.121607535,0.12033797,0.13131472,0.12756017,0.12127788,0.121069476
0.123557076,0.1450599,0.13943036,0.14543098,0.1269838,0.14536276,0.13718793,0.13840413,0.15433313,0.13780873,0.21493837,0.13315414,0.13721354,0.16265526,0.14194562,0.14635341,0.1683028,0.17010276,0.16232793,0.1471754,0.1498111,0.14704482,0.1736124,0.15651421,0.14244063,0.14146921,0.15611115,0.15612051,0.16849537,0.14647532,0.19329618,0.17134853,0.20781244,0.17700216,0.21740799,0.17654018,0.15835147,0.16283245,0.1641314,0.15846142,0.15283139,0.15404595,0.164632,0.19224747,0.17801589,0.18109003,0.17668422,0.14827158,0.14636904,0.13520357,0.13803522,0.13785139,0.14955333,0.14046569,0.13088615,0.13570867,0.15482338,0.15553649,0.22823516,0.12075896,0.13652113,0.12614098,0.15265615,0.14752215,0.16876963,0.16995025,0.16298044,0.15870188,0.12599334,0.13476852,0.26876134,0.12206511,0.12937836,0.13705179,0.12569815,0.20157161,0.12553248,0.16505292,0.1523442,0.14111769,0.14746563,0.17129743,0.1648459,0.18442653,0.16516909,0.1366258,0.15148611,0.1745444,0.12467242,0.11928063,0.12309832,0.13623357,0.13582896,0.15738821,0.14239003,0.14940593,0.18543726,0.21316855,0.15314716,0.19459169,0.14209622,0.14708339,0.15374367,0.1386738,0.16745658,0.13231307,0.14910908,0.12625772,0.12750146,0.12812158,0.13538417,0.14674328,0.14178206,0.12455425,0.13090074,0.12658007,0.13664131,0.1421452,0.12561716,0.13775977
0.107728,0.1301728,0.14182363,0.14844877,0.12574138,0.14412192,0.1431454,0.13330545,0.1544201,0.13926207,0.15951177,0.13776965,0.14991626,0.14598574,0.13844708,0.1368976,0.15993999,0.14392237,0.15295863,0.13956745,0.1471504,0.13400772,0.15093713,0.13686225,0.12735695,0.13790141,0.13929135,0.135606,0.1269734,0.114210725,0.13181016,0.12908842,0.13676648,0.13233447,0.14717048,0.1353638,0.1364793,0.12928346,0.116793886,0.13471644,0.1368017,0.13258824,0.14614193,0.12163113,0.15429331,0.13852796,0.15867312,0.13790314,0.12581848,0.12948641,0.118909,0.117722854,0.12207347,0.117532,0.12921004,0.13062115,0.14348443,0.12663819,0.13831718,0.11880974,0.13936582,0.13050483,0.15338114,0.12384067,0.1543339,0.14697379,0.15346244,0.14119484,0.12621474,0.13249677,0.13716772,0.12095359,0.14152534,0.1284773,0.12347326,0.13154604,0.12391423,0.14854701,0.14325124,0.13784114,0.14719915,0.13864954,0.11860678,0.1641464,0.13960494,0.13749689,0.12676695,0.13591458,0.12256303,0.13535908,0.1282941,0.12350102,0.13742803,0.1302709,0.14032175,0.13124171,0.13713743,0.15256758,0.16618915,0.13623554,0.14054659,0.15395509,0.14720064,0.12724592,0.13716601,0.13622098,0.15165779,0.12781863,0.13793325,0.13342834,0.15028714,0.13438675,0.14111549,0.13442737,0.13593884,0.1330116,0.14549991,0.14007425,0.13569081,0.1492655
