0.65699893,0.4449399,0.11742989,0.39253274,0.26603138,0.3426138,0.17251635,0.41125855,0.45896047,0.51054317,0.14999692,0.49225143,0.41078377,0.15812653,0.43430886,0.11769918,0.20005639,0.26075253,0.6174942,0.6289106,0.59043986,0.69791746,0.6212019,0.68670523,0.804431,0.52062434,0.6613445,0.65732527,0.50417185,0.5191123,0.49747288,0.38719928,0.39501023,0.48648083,0.13045594,0.48109344,0.51207817,0.23889266,0.6540669,0.44539425,0.63579434,0.75907594,0.25494975,0.6426835,0.44522256,0.6298174,0.46329305,0.38175038,0.26960108,0.33136895,0.22599018,0.13933074,0.49366647,0.3734999,0.53376514,0.60568506,0.69079196,0.6476615,0.05070171,0.54358286,0.17039971,0.33098784,0.16620077,0.44211257,0.10882035,0.11087853,0.29998964,0.4319128,0.47676948,0.6456001,0.2667611,0.564188,0.45630562,0.5397466,0.49818105,0.027971625,0.2036954,0.20801874,0.2905118,0.49159494,0.40114242,0.6034481,0.5606135,0.65605485,0.27151972,0.78931546,0.7990088,0.09072208,0.76857597,0.3188369,0.65065587,0.685293,0.40753025,0.7237031,0.25324696,0.5897713,0.59893566,0.6394365,0.63064605,0.50167525,0.5234735,0.6428652,0.54240835,0.07268502,0.1210571,0.11476816,0.07099965,0.030837715,0.041326407,0.037766825,0.0880562,0.0741725,0.086929865,0.11347434,0.071432516,0.08445632,0.11932418,0.1778956,0.1734672,0.2952629
0.22995608,0.19735935,0.057592846,0.18211427,0.3812215,0.3597378,0.12606838,0.19431539,0.20460355,0.16394101,0.05526283,0.16705017,0.18389979,0.27458557,0.19428906,0.17112151,0.28934348,0.16568208,0.22936063,0.40088785,0.38410652,0.22962998,0.37304726,0.27637473,0.125216,0.4136879,0.2563407,0.47341064,0.28002518,0.41500303,0.22711492,0.32011735,0.20625353,0.32947212,0.1582901,0.23937361,0.3203071,0.18498251,0.30085322,0.29148132,0.44667915,0.4013064,0.15607865,0.2551165,0.2159112,0.4169147,0.20301044,0.191879,0.17704208,0.21256854,0.109514765,0.2883835,0.12272638,0.19273503,0.26471496,0.15835094,0.20998083,0.15027106,0.054684132,0.17014265,0.23775925,0.359392,0.37212628,0.2975106,0.4122675,0.4910685,0.52412283,0.33071202,0.1723234,0.11425194,0.22076444,0.11018896,0.121751815,0.09681549,0.2858798,0.07625781,0.29600394,0.08068951,0.16575916,0.16529365,0.1749516,0.12785523,0.12887508,0.23085985,0.2363695,0.20765613,0.26457912,0.031972587,0.35721585,0.16492033,0.4369357,0.48714516,0.3750703,0.5016621,0.1632953,0.28040543,0.23845097,0.29447305,0.21624665,0.16899794,0.24333306,0.19817026,0.12961778,0.08915006,0.19349693,0.1711221,0.21235317,0.1874939,0.21604241,0.06946683,0.097658284,0.09316163,0.13414167,0.25323004,0.33202934,0.13489416,0.1797777,0.1794597,0.43231586,0.088862054
0.657829,0.4993187,0.14820199,0.42372954,0.45001277,0.35457996,0.18962254,0.4157148,0.475613,0.38106593,0.109741844,0.38686886,0.31578025,0.45973545,0.5027731,0.31333512,0.4958466,0.41405374,0.6594689,0.64771575,0.74414515,0.55871594,0.48898828,0.52911454,0.41925806,0.5905114,0.7553469,0.7229395,0.5971059,0.5592312,0.50056803,0.47601593,0.3323305,0.5077439,0.29303542,0.5344651,0.5349164,0.39330986,0.61064976,0.5919885,0.4571417,0.59512603,0.6192419,0.7657198,0.55149215,0.6137064,0.445189,0.5057844,0.31785336,0.3585073,0.23217492,0.3631002,0.181833,0.2757002,0.19373636,0.3757362,0.53566575,0.39211264,0.09580077,0.32615486,0.32633555,0.37898472,0.59490013,0.30858058,0.5481728,0.55742234,0.64733875,0.41353357,0.1753447,0.27019548,0.4588565,0.30855852,0.14175767,0.21582146,0.46754187,0.08364857,0.22181399,0.13762803,0.19650614,0.19184224,0.36100742,0.388307,0.33184785,0.31191593,0.33431554,0.39922896,0.39151925,0.08693387,0.37354848,0.1606994,0.22744521,0.5104648,0.28796148,0.42092362,0.12833537,0.20800908,0.20924251,0.3471748,0.52915996,0.33544502,0.56568915,0.51897705,0.3021966,0.20615439,0.1550865,0.27692336,0.14640908,0.10272433,0.25674438,0.14704289,0.18344864,0.20433335,0.20819096,0.23008144,0.2526765,0.29366788,0.29870245,0.33867112,0.5147314,0.22103238
0.54542387,0.32754272,0.06715694,0.106816955,0.13079707,0.1752363,0.11820739,0.09713677,0.18718107,0.18685131,0.13034722,0.1879559,0.091300204,0.15748914,0.19309708,0.14159955,0.28901505,0.31311405,0.08564886,0.19175458,0.20073232,0.07916979,0.15322435,0.31638733,0.1945782,0.3239333,0.1298919,0.17685084,0.1008929,0.12119687,0.08234105,0.082982495,0.09483415,0.09740861,0.032079294,0.07282227,0.1074253,0.07897868,0.1166951,0.0704717,0.11513193,0.16622719,0.11755779,0.17382815,0.09372828,0.28051633,0.11718718,0.094598636,0.0770885,0.079250224,0.04885618,0.047481872,0.06195412,0.09323534,0.09391085,0.17468423,0.3049849,0.18371426,0.11672893,0.19579706,0.16449301,0.1704572,0.23554866,0.19204372,0.2168209,0.27997336,0.32174504,0.16638002,0.238672,0.17341518,0.1780861,0.25960755,0.22407904,0.18584447,0.3246292,0.053532857,0.2557561,0.08867368,0.16743116,0.19917485,0.09685535,0.09380685,0.08271511,0.08498949,0.33250248,0.22349507,0.21409947,0.14817989,0.30925214,0.206943,0.21652088,0.43152332,0.271293,0.3028364,0.31500536,0.23157534,0.17048836,0.26510614,0.23469199,0.19313645,0.22033115,0.41186398,0.19989438,0.20800833,0.21958195,0.29151964,0.21482445,0.12186126,0.13164857,0.098105334,0.25379026,0.10075421,0.13486183,0.12132603,0.15455775,0.09938672,0.18917203,0.116786025,0.16738918,0.18128054
0.038013943,0.024795657,0.052513752,0.02423148,0.040758286,0.09576043,0.096808836,0.052776616,0.025965717,0.0405694,0.08831887,0.04267796,0.039849885,0.045130804,0.039802715,0.041591126,0.07759474,0.05371018,0.046794277,0.081398636,0.10756487,0.07255484,0.110050984,0.13773924,0.1104301,0.08199055,0.092096545,0.12604666,0.14565647,0.17437781,0.13856483,0.14315222,0.17825599,0.13898882,0.10380262,0.15480348,0.116511576,0.17267385,0.12030355,0.11316718,0.12499441,0.12069357,0.099039786,0.08176065,0.121458426,0.102149226,0.100797206,0.105804615,0.09191274,0.11967766,0.12508647,0.14731802,0.13327248,0.14350057,0.16529284,0.097878136,0.063285075,0.058855083,0.07662125,0.05682478,0.0899282,0.10270827,0.0915131,0.06921049,0.099296406,0.09839472,0.122080155,0.06491366,0.054646444,0.040698756,0.12548964,0.051683787,0.04292997,0.041497797,0.06554182,0.097361,0.07327309,0.10137773,0.07304231,0.08396722,0.12275854,0.1425174,0.15561315,0.15772949,0.07943544,0.08713773,0.07540356,0.0423755,0.07027607,0.04739797,0.08433699,0.07568901,0.09743106,0.10519867,0.061665293,0.120725825,0.15235521,0.10253556,0.09449064,0.05697331,0.09118829,0.119104445,0.044887923,0.08352756,0.076242685,0.06787904,0.069478735,0.06964556,0.056560796,0.051142182,0.08015009,0.06643189,0.065650016,0.06173,0.05628442,0.054620393,0.090309516,0.073627256,0.062144496,0.03583533
0.10499385,0.05601274,0.038711548,0.052131273,0.06310586,0.17266431,0.07503245,0.07063789,0.03888877,0.047709923,0.07321016,0.036283754,0.027713273,0.072553396,0.07208513,0.108145826,0.12325647,0.22435956,0.041329857,0.077484414,0.15696557,0.11128798,0.120554164,0.16992734,0.27562204,0.19407497,0.23367108,0.2867289,0.24184467,0.31598327,0.2913642,0.42644164,0.3373127,0.44427305,0.24130368,0.3339981,0.42595634,0.27342546,0.258127,0.36150247,0.42860925,0.31752867,0.15914395,0.13499834,0.230172,0.42858595,0.2154317,0.2760665,0.34650686,0.3271315,0.38467875,0.3726988,0.40114576,0.4969588,0.61378855,0.22991703,0.07374768,0.043600265,0.05386141,0.051691607,0.10013692,0.07342471,0.07907878,0.05107547,0.10152952,0.09403539,0.13563456,0.053924005,0.07054647,0.044394687,0.09684187,0.04878154,0.040993612,0.036579728,0.047971055,0.052882284,0.09569184,0.09957889,0.092677504,0.14317667,0.12784088,0.122973196,0.28628916,0.2054606,0.17619847,0.10790413,0.098907575,0.037211515,0.08762375,0.03437909,0.06827519,0.09327816,0.088299975,0.10162955,0.08601562,0.11787037,0.2587597,0.17716224,0.18488012,0.060982596,0.10989383,0.07227092,0.06369089,0.04205018,0.079200745,0.04562001,0.06251521,0.06055225,0.05084539,0.0737764,0.06619574,0.046627674,0.049773626,0.06332831,0.074310295,0.054,0.08729456,0.16113731,0.08272961,0.07456499
0.032524157,0.041118164,0.04594859,0.035351485,0.054051116,0.08429143,0.053948566,0.034919385,0.037463646,0.060726367,0.08840438,0.053008653,0.03988467,0.039150886,0.039666608,0.05663175,0.11081127,0.048384197,0.051835835,0.08545187,0.13018233,0.0802324,0.08456048,0.087927036,0.11821984,0.0765782,0.08145783,0.10757469,0.11283812,0.15217704,0.13652416,0.13656157,0.1541878,0.14784181,0.14218871,0.14871866,0.12353978,0.1474567,0.14012535,0.13881518,0.111506104,0.19893014,0.17170651,0.08246793,0.18120119,0.09481711,0.079779536,0.10629646,0.10223879,0.11207183,0.18304001,0.15167646,0.14904653,0.19962409,0.14388108,0.034800533,0.03910993,0.057191502,0.07060222,0.04954868,0.06773881,0.04937056,0.050844204,0.04654413,0.07724813,0.07926078,0.041996617,0.032094162,0.051682234,0.05621443,0.08905923,0.056505185,0.057572994,0.04507699,0.042437136,0.09740403,0.06509156,0.12429465,0.11531567,0.12526694,0.0983082,0.14301074,0.1920852,0.20651431,0.04125767,0.04634827,0.09081379,0.056485973,0.07111943,0.048029795,0.07609861,0.06783952,0.08549081,0.10863327,0.06638559,0.12110407,0.15227346,0.09876033,0.095699005,0.03163484,0.08710956,0.12252346,0.03109987,0.066043705,0.03803633,0.056104556,0.05288877,0.05412617,0.059348542,0.076614104,0.0401515,0.06565306,0.06828996,0.072527446,0.06856246,0.07148523,0.048973136,0.07323923,0.040185526,0.041101646
0.07569908,0.061794776,0.1548244,0.059790917,0.24959606,0.16782933,0.09090469,0.09420027,0.15994173,0.16048136,0.12020249,0.11073169,0.1300219,0.24879001,0.15344073,0.13774826,0.24476425,0.14274046,0.20039533,0.30977517,0.41649878,0.19254626,0.1660997,0.22164795,0.17688847,0.31970322,0.29553372,0.40321895,0.26099628,0.45099443,0.2931779,0.42022806,0.40442267,0.4017402,0.50623405,0.2890099,0.34123692,0.42205468,0.29546076,0.26392955,0.38510236,0.3580016,0.6391406,0.48359624,0.87317234,0.3906862,0.41031507,0.63081473,0.39634776,0.23941422,0.3184002,0.483009,0.437115,0.31623897,0.36005175,0.20983768,0.116061,0.12381264,0.11635503,0.096703805,0.054795228,0.10344666,0.086422816,0.07743685,0.14526539,0.22043,0.18238965,0.093083836,0.17257085,0.13934673,0.4459125,0.15782678,0.13021664,0.13793634,0.10506395,0.12773375,0.3098329,0.21881258,0.18948059,0.33062837,0.35838625,0.6687113,0.8447344,0.85968524,0.39363,0.13611484,0.25779498,0.09278303,0.2635672,0.12794273,0.22952616,0.1627664,0.144512,0.2644347,0.097444095,0.15236534,0.25436366,0.32337973,0.22690782,0.15679683,0.19971235,0.17557147,0.081158735,0.062409807,0.124565594,0.069741234,0.05130564,0.049626745,0.104061574,0.09835254,0.07338919,0.072573416,0.074459314,0.07824793,0.08628461,0.1345183,0.118336305,0.092008695,0.17168109,0.051189855
0.054928876,0.07579895,0.07427093,0.056682575,0.0718117,0.077582635,0.10671354,0.05871855,0.031681128,0.06662363,0.10840387,0.06544626,0.07005379,0.096407175,0.09741696,0.07110321,0.10647904,0.07564927,0.058535628,0.080140606,0.095894635,0.099625655,0.072297774,0.06207955,0.09011464,0.09829986,0.051400557,0.070670664,0.0704412,0.0979206,0.07891491,0.090510935,0.10567116,0.087193474,0.10261728,0.083829336,0.08186561,0.08968403,0.10514206,0.099906065,0.076393664,0.08665724,0.08349652,0.10154199,0.11258308,0.079741284,0.097885735,0.08758266,0.107514344,0.10035365,0.1538552,0.13138053,0.1832961,0.17522515,0.1271884,0.120913565,0.06552027,0.051428515,0.101731546,0.06438747,0.054648384,0.07551847,0.0715964,0.052658472,0.08546927,0.097863786,0.12373067,0.083147496,0.046405498,0.06199429,0.07835159,0.07374237,0.030637523,0.062138233,0.08882231,0.06414099,0.07990045,0.079989664,0.091822684,0.09073797,0.06571095,0.08419573,0.10800437,0.12683259,0.07333211,0.08097102,0.06789349,0.1352052,0.078002006,0.074543685,0.072505735,0.09615488,0.07016574,0.10354917,0.12012834,0.081785604,0.13201296,0.11307041,0.13605398,0.08193662,0.08325105,0.10004233,0.09576197,0.07639371,0.060023878,0.07284881,0.10197677,0.08543514,0.07429861,0.069000766,0.09610883,0.06974817,0.084148906,0.08825986,0.089553505,0.085686594,0.13924305,0.1099017,0.15568896,0.11226107
0.11090329,0.1090953,0.07155899,0.09342727,0.07865638,0.10358449,0.1395044,0.082494065,0.07696586,0.09834234,0.111642495,0.09469599,0.081070505,0.08900669,0.15091369,0.07797866,0.109876245,0.1308068,0.08439939,0.11840917,0.13242115,0.117521554,0.17972653,0.1508356,0.15028739,0.13323373,0.14937027,0.13613911,0.18785672,0.1354954,0.16410212,0.1312571,0.19811034,0.124960326,0.10375001,0.16848911,0.10198052,0.15449546,0.15881576,0.09488221,0.12340552,0.14241876,0.10588812,0.07631628,0.13296935,0.17830501,0.13558021,0.14091894,0.18552582,0.12855044,0.21704687,0.12684111,0.22135724,0.12767294,0.16221634,0.16071802,0.062782414,0.07998093,0.09396556,0.091921456,0.09179858,0.08524663,0.10373499,0.08302704,0.12988773,0.157739,0.15151906,0.08154286,0.08305072,0.073044606,0.06527849,0.08294495,0.051130753,0.073385805,0.07728927,0.08122294,0.06863672,0.08023009,0.08632022,0.07848647,0.10796446,0.11153062,0.13704833,0.16027986,0.14904577,0.0729326,0.107485816,0.08739234,0.093118705,0.085822426,0.12975267,0.1338327,0.14274374,0.15113291,0.16862339,0.16139258,0.14850244,0.20996423,0.18410991,0.08252867,0.08612042,0.14747642,0.07429952,0.10342619,0.075766765,0.0928399,0.11663357,0.107729115,0.13465402,0.09622658,0.11406793,0.09162895,0.11756336,0.15182357,0.14075215,0.13994068,0.16786341,0.0861496,0.1463463,0.08331183
