0.8029459,0.16875061,0.21131459,0.16467255,0.17730783,0.20489126,0.21736473,0.19221415,0.19303024,0.20196784,0.2745157,0.18955708,0.20943442,0.1898351,0.26025158,0.19227378,0.22156814,0.22061543,0.21557124,0.19103986,0.29481086,0.249089,0.25174913,0.19566004,0.20598605,0.21433166,0.20134175,0.20320967,0.23978531,0.20125276,0.23292297,0.19526073,0.2543925,0.19949801,0.24082035,0.19209456,0.19732498,0.24779874,0.18220134,0.19751161,0.19175154,0.22769211,0.286237,0.18378597,0.20470726,0.21511364,0.18182269,0.2170799,0.20957881,0.19277665,0.2180843,0.19453464,0.228969,0.19385004,0.18693511,0.21057391,0.21921441,0.19553357,0.27456936,0.17676072,0.19956335,0.17602234,0.2012799,0.17289066,0.20819801,0.21114829,0.19874343,0.18598658,0.18868403,0.18854009,0.2635744,0.17280194,0.20333877,0.19094577,0.18874627,0.26438236,0.18035218,0.24646848,0.15964058,0.17322314,0.22549862,0.27018183,0.17179953,0.19502383,0.20572847,0.21050489,0.19308399,0.25549418,0.17093775,0.20672351,0.17210512,0.18392985,0.20262331,0.2685633,0.21846354,0.17600678,0.2756174,0.20352697,0.19345294,0.2612807,0.16090041,0.20849589,0.20854774,0.19890498,0.25689384,0.16094239,0.20210193,0.16677395,0.16686502,0.19371235,0.21324846,0.18910182,0.18055646,0.17775643,0.20326595,0.18281847,0.19022879,0.17192735,0.20321447,0.18842772
0.052431494,0.018579375,0.025949117,0.021750636,0.015767993,0.020575132,0.022861518,0.025671316,0.013030797,0.026608475,0.09315504,0.051742278,0.040129323,0.03647909,0.042675354,0.029076366,0.029825492,0.048710622,0.029517565,0.038550824,0.031010382,0.046871625,0.032411173,0.035481066,0.03746579,0.040296786,0.02324304,0.035805017,0.036352724,0.037112325,0.04291889,0.03441523,0.042855743,0.03609562,0.04391767,0.053798717,0.035891898,0.042222813,0.029920993,0.036856033,0.041546725,0.04603707,0.028705496,0.052346975,0.040824212,0.035945207,0.029686935,0.037548665,0.02688073,0.033676147,0.035792477,0.036496367,0.03772583,0.03666101,0.042445786,0.030104078,0.039923653,0.04626293,0.087260924,0.050500214,0.031792924,0.039572977,0.03574227,0.027511654,0.029759068,0.03487516,0.03284634,0.03472499,0.03367219,0.03964382,0.06791106,0.047712933,0.035969388,0.025512375,0.025149943,0.04578374,0.03628205,0.041593306,0.04368664,0.027565937,0.0398807,0.025577694,0.040603504,0.034495264,0.031225147,0.032773495,0.039204657,0.04932253,0.045220576,0.03632415,0.026505426,0.03972618,0.03982633,0.023150014,0.03870464,0.025081782,0.021346726,0.03607337,0.03468466,0.036255054,0.04627143,0.033988312,0.028755179,0.049517002,0.035503298,0.060050353,0.03362015,0.022014473,0.019808372,0.0251181,0.031760205,0.023629785,0.027226185,0.026638694,0.023870336,0.016810546,0.02487462,0.021565683,0.024461031,0.0253854
0.12573455,0.170431,0.15130933,0.13966736,0.13570666,0.15648675,0.15326068,0.14874958,0.116906874,0.14190035,0.21859913,0.15154257,0.15914233,0.16582237,0.18656921,0.16150548,0.16458069,0.1917678,0.13656275,0.15071177,0.15041722,0.18039028,0.13442615,0.13913353,0.15313631,0.13741404,0.1543894,0.16975145,0.17139137,0.15408489,0.18994687,0.17081755,0.20936894,0.1895704,0.17522688,0.18247834,0.16487542,0.18661852,0.20820016,0.1630411,0.1844949,0.18707135,0.15254086,0.18958351,0.18360391,0.18000355,0.14193049,0.16269436,0.18312867,0.17945881,0.18063433,0.16826361,0.16737306,0.17190053,0.18520886,0.17225425,0.15727045,0.15531076,0.18592681,0.14720799,0.1450518,0.1450728,0.16002479,0.12394818,0.15083186,0.14404619,0.16344348,0.1502753,0.13064294,0.13617481,0.15799412,0.13172153,0.1586965,0.14992362,0.1321261,0.17692564,0.13424002,0.15124111,0.14204346,0.14717157,0.16013837,0.13202663,0.18442775,0.18058324,0.17718828,0.15626736,0.15429641,0.18034479,0.14039764,0.15248671,0.16183773,0.16251443,0.14883074,0.12826201,0.15464771,0.11710958,0.13885787,0.15425923,0.20169199,0.16861595,0.15940697,0.1778415,0.14769736,0.16215722,0.1674933,0.16676438,0.16645475,0.14558844,0.15172727,0.15021546,0.16807303,0.13451947,0.14125144,0.1417626,0.1613064,0.13031867,0.15961441,0.13950162,0.18028598,0.1578083
0.10577291,0.13025545,0.14833869,0.14115067,0.1365336,0.14353356,0.14558125,0.13136394,0.14110485,0.14551587,0.19489852,0.1454183,0.14491713,0.15860122,0.14263824,0.14611839,0.17129189,0.14464845,0.156189,0.15547319,0.1655562,0.1597579,0.17083403,0.15235782,0.13690509,0.15527083,0.16716723,0.14521293,0.15083748,0.132922,0.15465888,0.14892505,0.16680746,0.15113895,0.18203393,0.15388206,0.14671488,0.14868134,0.13809603,0.15145484,0.15344682,0.1445102,0.15953456,0.1510951,0.17418052,0.1570882,0.16401966,0.14641632,0.1467941,0.1372688,0.14483462,0.14736694,0.15230471,0.1427917,0.15119024,0.1455723,0.14044778,0.1472031,0.17417501,0.13800769,0.14897878,0.14513534,0.16564465,0.1367938,0.16396956,0.15233532,0.15873139,0.14450619,0.12671898,0.14284149,0.17770167,0.13200152,0.14600956,0.13257909,0.12874487,0.1557624,0.13575496,0.16946228,0.15090048,0.15429938,0.15378182,0.16123155,0.14700651,0.17058064,0.15045859,0.12980618,0.15204561,0.15517534,0.14226528,0.14591117,0.136807,0.14083329,0.1484183,0.15129393,0.14692208,0.136008,0.16518986,0.1647364,0.16103521,0.1569668,0.14534253,0.14948703,0.13567275,0.14256062,0.14876759,0.14688678,0.15380149,0.1352876,0.14072213,0.14243962,0.15054256,0.1483118,0.16504169,0.14630361,0.1470963,0.14765078,0.16061497,0.15546042,0.13459034,0.13677728
0.18966472,0.15085453,0.13954847,0.114721015,0.1105723,0.11916776,0.120358154,0.11573275,0.11290678,0.12815821,0.18462275,0.10480395,0.13335899,0.13511549,0.18556876,0.16004506,0.15489562,0.14470014,0.144738,0.13617997,0.13614926,0.16411726,0.16374588,0.15772843,0.14362438,0.13304487,0.20441286,0.1749959,0.23140208,0.2028501,0.20512907,0.19002673,0.24175097,0.19958326,0.21640648,0.19415033,0.17433558,0.20797944,0.18023762,0.190147,0.18854658,0.22166198,0.1882252,0.22080386,0.21943206,0.21212673,0.19308138,0.15656918,0.1840638,0.21348035,0.18036397,0.16541588,0.20491596,0.15850435,0.15337694,0.23076428,0.1409462,0.1354346,0.17869703,0.121230565,0.12098719,0.12445923,0.13419667,0.13360439,0.14403506,0.14519767,0.1317696,0.14690365,0.11510315,0.12843287,0.2292877,0.11336715,0.116681494,0.09939846,0.09718352,0.17637457,0.120444275,0.14233227,0.14305682,0.14695823,0.1206532,0.11941633,0.16539896,0.18059786,0.17587595,0.14809749,0.1335061,0.17814846,0.11876075,0.13914579,0.13275711,0.13701493,0.1508552,0.13722652,0.14192884,0.123596564,0.14899737,0.17640771,0.18757458,0.18196478,0.14377703,0.14327824,0.1256845,0.15792614,0.16605552,0.14699687,0.15520324,0.15018539,0.14151765,0.14520998,0.15130459,0.110636175,0.14052334,0.13316911,0.122578904,0.11280997,0.12919272,0.13636032,0.16021217,0.12664887
0.16879155,0.18113777,0.22422963,0.15953201,0.13684078,0.13273446,0.1405462,0.1421897,0.12159989,0.13814075,0.21501309,0.12706949,0.1368318,0.16559571,0.19944385,0.1852678,0.15496174,0.18336572,0.16080752,0.16444272,0.15667446,0.1754638,0.18569173,0.15409961,0.1477256,0.17562614,0.20507318,0.22112487,0.23606522,0.22507711,0.24617624,0.20654932,0.25115946,0.18806827,0.22969218,0.23053406,0.18599327,0.23218283,0.17698292,0.18822248,0.19226068,0.23579258,0.20406222,0.30480164,0.20917095,0.18791467,0.22222668,0.18967783,0.20750865,0.19442031,0.1874307,0.17273495,0.20506279,0.14942273,0.16571923,0.1436486,0.12421167,0.12768483,0.18305683,0.14308648,0.14897875,0.13735572,0.14286837,0.12474506,0.15480849,0.14765671,0.15555502,0.14438626,0.12997633,0.13699117,0.2946577,0.13804264,0.14942336,0.16435027,0.14396068,0.21506368,0.16411267,0.15593188,0.14735894,0.13657202,0.14707837,0.17211644,0.1575954,0.17337841,0.17338318,0.1376896,0.14034699,0.17229365,0.1568822,0.14821926,0.13896161,0.16562419,0.17518817,0.19077851,0.22465229,0.18464537,0.21233292,0.2033455,0.15923715,0.23000577,0.16946344,0.14741775,0.11883864,0.18452996,0.18375045,0.17280222,0.16700123,0.15166283,0.15370834,0.1416772,0.12550516,0.13027534,0.15100302,0.13082905,0.13944234,0.14163084,0.15342624,0.1524453,0.15391132,0.1101747
0.20400304,0.16953209,0.16888668,0.12814246,0.13331872,0.13341187,0.12339236,0.12698182,0.113733135,0.13576895,0.16962165,0.10534017,0.11944695,0.15767035,0.1672021,0.15291825,0.15490988,0.15137789,0.14624372,0.15952262,0.16192198,0.1681117,0.16858625,0.1579698,0.15534633,0.16825593,0.19907247,0.14580142,0.1802719,0.17239937,0.18357152,0.19645749,0.2050029,0.17479959,0.19680522,0.17113335,0.16163282,0.18575981,0.16089301,0.16522327,0.16141805,0.21095192,0.20181662,0.25878215,0.1675825,0.19643997,0.180522,0.1655963,0.15934247,0.154755,0.1612624,0.15400943,0.16987394,0.15540344,0.1605222,0.1640386,0.13549219,0.14638487,0.17481054,0.12117983,0.1302297,0.122090764,0.14175788,0.115297064,0.14822558,0.12884292,0.14200622,0.13689509,0.13150857,0.14408287,0.25549296,0.12012862,0.123338364,0.13590814,0.11415845,0.17764229,0.12761799,0.12468807,0.11494665,0.13466498,0.16058165,0.16025218,0.1877552,0.14562918,0.19140819,0.14800283,0.15104689,0.16360015,0.14561191,0.12856574,0.13209137,0.11871314,0.13130483,0.15416518,0.12611416,0.12534915,0.165652,0.1590463,0.1538748,0.16591331,0.13836893,0.12584409,0.12942335,0.12886052,0.1364272,0.15660658,0.1446956,0.112823114,0.12701073,0.12912613,0.13778135,0.12324058,0.12250199,0.109808795,0.12063911,0.12060017,0.12204898,0.119813524,0.14594297,0.13350773
0.25823772,0.22152892,0.22060204,0.13991855,0.15988399,0.19817068,0.17814398,0.1595191,0.110261224,0.17590258,0.14280404,0.123987444,0.12909988,0.21254042,0.26034713,0.24459256,0.21819983,0.2785627,0.15916982,0.21958621,0.249943,0.33347452,0.24415264,0.22982463,0.22875294,0.27360994,0.3467721,0.30051443,0.29298517,0.3458616,0.3155085,0.3861089,0.32202643,0.33516175,0.33883035,0.2822168,0.3408085,0.3202406,0.32944646,0.29148424,0.2559378,0.3033876,0.3628299,0.3234439,0.3247333,0.32054314,0.34443828,0.24742532,0.26265487,0.29137084,0.27477926,0.3167232,0.2740903,0.24272138,0.21530184,0.21089028,0.21508446,0.18909617,0.15876396,0.17904095,0.18994263,0.20381594,0.17885591,0.13071932,0.1529016,0.19155233,0.18033439,0.20255886,0.17230016,0.28180826,0.3754259,0.21161264,0.13749214,0.15071121,0.1606997,0.24490589,0.14153917,0.17541012,0.16089565,0.21895467,0.2752558,0.32962492,0.37611657,0.3203234,0.35281834,0.22002551,0.2987554,0.16531432,0.21572255,0.15102296,0.16803116,0.19970693,0.19358525,0.23584121,0.20777892,0.19238421,0.27425528,0.26259363,0.14462899,0.1728985,0.16368517,0.22787827,0.20593971,0.1872746,0.25151113,0.17643853,0.1727689,0.1458531,0.17631388,0.17958593,0.15209545,0.14410391,0.16608728,0.14397347,0.13449502,0.13769662,0.14900012,0.15434097,0.20085222,0.15099947
0.19611903,0.13428138,0.21854591,0.13546704,0.1484044,0.14739242,0.11600757,0.09707347,0.08802798,0.13789544,0.13540313,0.11597149,0.09557394,0.15001634,0.24685046,0.23580936,0.17790711,0.2270477,0.14679508,0.17817652,0.20168512,0.2339364,0.19939461,0.19097771,0.175833,0.1986744,0.17500252,0.1798229,0.25033092,0.2709393,0.23921002,0.26994288,0.26787814,0.26013955,0.28831005,0.2382124,0.21574183,0.3073168,0.3145946,0.2299301,0.21042657,0.28180638,0.24149963,0.29537567,0.27575675,0.23753579,0.22687362,0.19861381,0.26725197,0.19277932,0.21898645,0.2664736,0.21712328,0.18689992,0.16793385,0.22087757,0.18088432,0.13024065,0.16437794,0.1430428,0.12713851,0.15678117,0.16746034,0.13593587,0.14373823,0.12018697,0.15536237,0.14628339,0.14226352,0.1754274,0.2515664,0.17165937,0.11798194,0.14795832,0.1421868,0.22769877,0.14566138,0.201746,0.18111983,0.20972487,0.24260482,0.24014379,0.22353257,0.22510533,0.26980916,0.19631648,0.20550548,0.14883336,0.17835644,0.12957883,0.1718316,0.15477128,0.15636705,0.17062217,0.17827782,0.14951275,0.1645465,0.17979869,0.14050259,0.16291793,0.13553223,0.14001244,0.16889092,0.14641964,0.26195607,0.13291353,0.12192696,0.1150883,0.129622,0.1584855,0.12336837,0.10078565,0.1275588,0.11622783,0.10387192,0.114061944,0.11145467,0.10238635,0.18384403,0.09367438
0.21247649,0.29275292,0.3623982,0.23553139,0.24626392,0.20688018,0.23205851,0.32124496,0.22527966,0.3158123,0.34720188,0.18446162,0.2169761,0.31061825,0.337698,0.32376772,0.276371,0.300826,0.2559919,0.3081144,0.3063627,0.41072488,0.30627975,0.28714687,0.27873653,0.35370305,0.24094708,0.37379473,0.3506638,0.43317965,0.38094994,0.4243477,0.38459367,0.40692312,0.36253843,0.38331842,0.37663347,0.39418888,0.34852165,0.35452524,0.2844537,0.37557358,0.38158065,0.29511058,0.3993436,0.38081133,0.3610979,0.34876728,0.35941598,0.38160485,0.34012917,0.3790856,0.33268744,0.34315708,0.26908898,0.28750905,0.24875557,0.24010849,0.35063088,0.17942034,0.22165619,0.26165426,0.21910061,0.17434004,0.19002838,0.21581087,0.22525933,0.1925581,0.16256024,0.25422582,0.21962553,0.18529446,0.15616596,0.19071162,0.18339115,0.2654619,0.16080464,0.27308136,0.16879469,0.3700595,0.33847025,0.38251618,0.4412061,0.36036357,0.36630207,0.30023515,0.3325939,0.2211268,0.26679304,0.23679447,0.24194556,0.25997582,0.28810498,0.31574178,0.2530694,0.2258622,0.32276845,0.29730663,0.188657,0.21064875,0.19495422,0.24635443,0.2792099,0.17492926,0.30465367,0.19225061,0.18459292,0.16740619,0.18123704,0.20565194,0.22208524,0.16348024,0.24256116,0.20694758,0.18728487,0.20529595,0.1940381,0.14860149,0.24392681,0.12737834
