0.22676721,0.36605844,0.5576644,0.17278999,0.257727,0.11703049,0.12930094,0.2751149,0.23000544,0.53106064,0.33533973,0.24017137,0.20809539,0.41254738,0.47768596,0.35331845,0.4310114,0.5112204,0.48694173,0.3588698,0.37853366,0.21070115,0.321416,0.29097483,0.47190303,0.316468,0.3991394,0.26112607,0.24876486,0.45806593,0.38154367,0.50779045,0.46214405,0.33858684,0.5929753,0.35934716,0.35276854,0.29520598,0.35583872,0.30822667,0.25416413,0.37647507,0.4449765,0.64597946,0.46314904,0.2820268,0.25728196,0.1593642,0.20556204,0.4393105,0.18611534,0.47821683,0.36896306,0.21487537,0.16426349,0.30885231,0.46850508,0.44247344,0.42364433,0.16741885,0.19303457,0.23938332,0.18380672,0.092082635,0.18991542,0.3176872,0.27589932,0.25578934,0.13300826,0.42797136,0.43353006,0.1330438,0.11585737,0.22100377,0.18021259,0.63428205,0.14764403,0.11914086,0.1968023,0.21614319,0.21394679,0.37317953,0.36149344,0.35270587,0.36645335,0.4719103,0.29623568,0.28654805,0.13969336,0.11026871,0.12980968,0.12583043,0.118862666,0.20356523,0.12617989,0.14726022,0.34860855,0.32041025,0.17622061,0.33955926,0.19534858,0.21532507,0.20988879,0.17193498,0.52228665,0.10015596,0.08895021,0.08690146,0.114623554,0.14176461,0.20892546,0.1333275,0.14787602,0.12119591,0.10121734,0.08523264,0.20726804,0.0762089,0.24547122,0.13961528
0.30614042,0.20157503,0.32327592,0.17747143,0.16274883,0.1717574,0.11051847,0.1281638,0.12317096,0.23852283,0.08072027,0.1584926,0.075005315,0.23252624,0.23406245,0.15585765,0.3249208,0.20412092,0.21199808,0.28520566,0.11758858,0.17730722,0.15346903,0.14181988,0.1892698,0.18503202,0.27855206,0.07421851,0.22979411,0.22722887,0.16935137,0.16502027,0.1807045,0.09937609,0.20131919,0.1690787,0.14171433,0.20077327,0.17067017,0.12119202,0.122523226,0.21510786,0.16774149,0.18985447,0.28597936,0.056841474,0.2306392,0.11556509,0.106116846,0.18718126,0.27595976,0.28473213,0.25227872,0.07828697,0.12821315,0.13688834,0.058241498,0.22126022,0.053319428,0.17956035,0.35705632,0.38024998,0.32394436,0.2133658,0.27569592,0.39016458,0.36011666,0.32354435,0.25470024,0.29926816,0.08206525,0.22086686,0.09371647,0.13411088,0.09875745,0.17084639,0.13155374,0.09432716,0.1508289,0.10350279,0.13034318,0.11410153,0.06621301,0.18728334,0.0897771,0.097588174,0.12424933,0.033995055,0.17627943,0.10579695,0.36492476,0.2852135,0.2713153,0.394781,0.35541958,0.40375873,0.57647306,0.3518471,0.10761994,0.03773566,0.10704367,0.20258985,0.09083042,0.1575797,0.13478369,0.2106665,0.18574701,0.32794002,0.3011298,0.33896086,0.29913548,0.35031477,0.16762337,0.17919242,0.17904998,0.15999632,0.2356374,0.13736546,0.15838827,0.11212967
0.33639485,0.2708317,0.6809046,0.2432786,0.3155011,0.25311738,0.26923442,0.41186586,0.2637653,0.2924832,0.14884739,0.17956515,0.19603246,0.35605523,0.5035419,0.4708815,0.73159647,0.62541497,0.23329975,0.4391376,0.47157094,0.4402246,0.6052786,0.4649948,0.3689406,0.42787123,0.2940017,0.2724913,0.20797235,0.49111643,0.18221997,0.4368179,0.28178224,0.25798804,0.74398905,0.24826856,0.28789845,0.23346458,0.23683988,0.32722613,0.12123939,0.17930399,0.26690507,0.47505587,0.81000197,0.20256412,0.2425714,0.091397576,0.12137511,0.44874537,0.19490169,0.57365257,0.34686887,0.13138339,0.07971591,0.13274488,0.16427344,0.22867431,0.18430388,0.19425653,0.2605705,0.31751722,0.14906967,0.11035928,0.13690773,0.31255442,0.15951462,0.06911944,0.075592265,0.25260907,0.17563082,0.21169075,0.16737798,0.090425,0.12305202,0.4942272,0.11209265,0.1161272,0.17184658,0.23600379,0.16695657,0.17086682,0.5371898,0.4634656,0.19866118,0.13633862,0.22514379,0.08071767,0.2811028,0.1584936,0.32294303,0.23924719,0.17380449,0.36380893,0.2897386,0.28282833,0.61769587,0.70274335,0.18699647,0.12556687,0.35459307,0.67117065,0.2524192,0.17449315,0.3808275,0.18881692,0.16165921,0.1651791,0.20568714,0.26835975,0.09192093,0.10635245,0.119001806,0.07640063,0.07027056,0.097887956,0.07263201,0.046871066,0.24627596,0.1547636
0.2692684,0.234435,0.5004395,0.07155009,0.08859007,0.078677006,0.058584157,0.13931446,0.074276224,0.24332133,0.083937824,0.08011927,0.03821642,0.20755966,0.21789569,0.089223646,0.3182523,0.23751183,0.07301336,0.088755436,0.10509927,0.10607528,0.1725676,0.12030571,0.23335746,0.12565795,0.24364658,0.08706527,0.24987905,0.16843249,0.2954117,0.13013916,0.32556397,0.08260037,0.44376376,0.2895413,0.105628915,0.24489069,0.17221542,0.077195175,0.09968244,0.22831601,0.2448992,0.49102506,0.53079265,0.18005593,0.2054745,0.13718021,0.13974349,0.08483551,0.270234,0.51043993,0.3633096,0.12070414,0.14149892,0.1243597,0.03993904,0.15692271,0.0831982,0.060630746,0.103423014,0.15722342,0.09762378,0.057161473,0.14104071,0.22552556,0.15445727,0.07460672,0.045523528,0.15438399,0.39304656,0.069522664,0.050652534,0.04751113,0.05627801,0.33252954,0.054670144,0.0758265,0.063859105,0.09692234,0.16490315,0.14476466,0.15326189,0.27758035,0.22558774,0.09656269,0.121598266,0.019709514,0.102359064,0.08135358,0.085610054,0.07805904,0.07385826,0.118983194,0.109351695,0.12020524,0.43015024,0.24133363,0.043353986,0.020201627,0.07240881,0.12392518,0.060567744,0.04965761,0.18625855,0.056008108,0.067440525,0.0781202,0.11421434,0.060857452,0.087904826,0.062970944,0.04276976,0.043010306,0.040005367,0.032529294,0.06303393,0.043312535,0.108524114,0.05920969
0.32178357,0.14948441,0.26452824,0.11735318,0.1591141,0.11695985,0.11680892,0.10528421,0.10389039,0.15344776,0.14012712,0.120945364,0.10226206,0.14279628,0.19520889,0.18933532,0.19950926,0.32328293,0.11881784,0.13248713,0.14337905,0.2178841,0.23204428,0.17594719,0.11958089,0.08042554,0.13783082,0.11741043,0.18353261,0.1653774,0.15962496,0.2028666,0.22130309,0.13687472,0.27527547,0.16145791,0.14382789,0.12414648,0.1332311,0.1387612,0.10533698,0.13892588,0.18910488,0.3781834,0.39749375,0.34570995,0.12911044,0.1379381,0.10793912,0.09087202,0.15187517,0.24337684,0.11018116,0.13708526,0.11035956,0.19958414,0.10075978,0.15050365,0.1367627,0.15290636,0.11881834,0.13312799,0.11784292,0.1064473,0.0786585,0.12689735,0.1306581,0.11477215,0.14664699,0.1358001,0.48281273,0.15874787,0.1401686,0.11258293,0.13194165,0.29978406,0.102559485,0.24074529,0.16286278,0.1584657,0.10740136,0.13185196,0.26428816,0.20128603,0.212537,0.20329095,0.18899588,0.09112334,0.17836119,0.12543488,0.1633205,0.12621354,0.14080703,0.17217107,0.15150656,0.15725115,0.18584432,0.13821249,0.16131134,0.09275061,0.16774288,0.1727894,0.15288067,0.1451497,0.351464,0.13831921,0.13429067,0.15449056,0.15062581,0.13199788,0.15104172,0.14381175,0.13481165,0.096774355,0.09413703,0.1091375,0.10235336,0.09972945,0.12525113,0.10465732
0.13185489,0.063611396,0.098049365,0.07138243,0.087108545,0.09525509,0.1114348,0.06343341,0.10332211,0.10661764,0.14808469,0.06377704,0.09075869,0.08080708,0.13056222,0.122826464,0.13854714,0.17003201,0.09314205,0.11926746,0.111349314,0.12109593,0.15680087,0.0960064,0.08177855,0.09686391,0.16288592,0.09772092,0.19330853,0.16783935,0.25147843,0.18118599,0.22800657,0.1627795,0.24498187,0.28730887,0.15148361,0.13709794,0.1293847,0.17324501,0.10041367,0.15671407,0.16625805,0.13532633,0.2248179,0.1391132,0.12918547,0.13007954,0.12881339,0.2035914,0.11228705,0.28822687,0.13738912,0.18210278,0.1295775,0.20746136,0.1212167,0.13343617,0.1693151,0.18122068,0.12018133,0.09912109,0.12577605,0.1004229,0.07331272,0.12219032,0.12558475,0.1122298,0.13087803,0.13721205,0.12618886,0.13213725,0.20552659,0.15309821,0.15009893,0.12887247,0.10764553,0.13911675,0.09940843,0.070690475,0.089908265,0.10841665,0.24395956,0.1629107,0.13008843,0.15581127,0.1629482,0.19369133,0.16567808,0.14963232,0.1506403,0.117749535,0.15390289,0.18061756,0.13060392,0.118664935,0.21223761,0.19432421,0.22381085,0.17816624,0.21571524,0.16746807,0.39200413,0.35727584,0.274821,0.26685622,0.27781534,0.23856793,0.2533555,0.22296163,0.17633854,0.1989673,0.16681862,0.14874552,0.11463317,0.12156462,0.14571075,0.12578471,0.12720592,0.16396797
0.112663,0.093726456,0.10440324,0.090511195,0.101412505,0.1464956,0.13904089,0.07807375,0.09804697,0.16069429,0.12914266,0.09897223,0.118950725,0.14815211,0.20499568,0.21003304,0.17585792,0.19931573,0.16236049,0.1727576,0.1365448,0.18304728,0.16539706,0.15327677,0.13204452,0.20543541,0.17112161,0.1841287,0.16261348,0.27726611,0.20510209,0.35294914,0.25087216,0.3928685,0.3572581,0.2955684,0.4202803,0.1866566,0.23345487,0.4433699,0.26641765,0.19881986,0.17596433,0.15470017,0.24968807,0.14437063,0.16984758,0.14413786,0.18746069,0.17677784,0.14326678,0.21116507,0.21286245,0.29320723,0.18095411,0.25173727,0.103304416,0.115658745,0.10650282,0.08825404,0.14920972,0.1498697,0.17440575,0.104432784,0.17589772,0.13916801,0.18519168,0.16331264,0.12349236,0.12636767,0.08479805,0.10735412,0.11168825,0.11118274,0.13440254,0.116252854,0.095400244,0.15351701,0.14208746,0.13383824,0.124869294,0.1352278,0.16023943,0.17398016,0.122953236,0.095935695,0.10357606,0.06757309,0.10121214,0.08717383,0.12157699,0.093262255,0.11803218,0.15449162,0.12130094,0.11538803,0.20106743,0.20237982,0.11305602,0.06819746,0.12828825,0.18907595,0.13157527,0.09163941,0.1295742,0.093066245,0.13259982,0.1264801,0.13966985,0.18676685,0.18523322,0.20449828,0.13166544,0.19089787,0.14548273,0.16867498,0.17019221,0.13240401,0.15158625,0.0823076
0.59793234,0.44251344,0.30346918,0.28143936,0.2673095,0.14581083,0.18452209,0.343664,0.47524562,0.2771332,0.29367736,0.13118754,0.19160402,0.15742512,0.21852776,0.11330162,0.15568079,0.16212939,0.31386235,0.078768015,0.09967115,0.114755675,0.11510399,0.07691131,0.0975737,0.11377002,0.037151273,0.037685707,0.054070737,0.06571278,0.095336564,0.06033751,0.124586545,0.04693558,0.19685505,0.11807883,0.058469422,0.0830945,0.0573041,0.079554155,0.032186177,0.051682238,0.053631846,0.45190686,0.11577829,0.07634232,0.07617252,0.049019396,0.050651312,0.20345649,0.035551313,0.23540625,0.07922184,0.057569034,0.041397236,0.09888655,0.34630054,0.41326627,0.38363433,0.33561772,0.18147743,0.13642368,0.106517635,0.14042076,0.035331495,0.07111017,0.08005841,0.12165257,0.23774315,0.19937314,0.41954902,0.14020517,0.34036437,0.26734215,0.24524236,0.34045565,0.13958916,0.05682124,0.116653435,0.032252856,0.07394542,0.07138868,0.08942382,0.06807485,0.077307016,0.32149363,0.19098079,0.46906072,0.21994905,0.17527243,0.116730675,0.11899958,0.09208885,0.076575264,0.061041087,0.04992485,0.088737726,0.16075367,0.18870363,0.28976908,0.1361035,0.099980876,0.24864224,0.3986023,0.4598269,0.3477818,0.29224986,0.24335985,0.276239,0.14277828,0.123476215,0.2902375,0.15469843,0.09824814,0.10746156,0.09709411,0.09462507,0.09375207,0.065459624,0.43667248
0.4532974,0.1827417,0.263881,0.3016659,0.1965425,0.1727375,0.22750904,0.21228158,0.24804111,0.21445371,0.07195106,0.11581304,0.18747555,0.15798727,0.29023418,0.20900397,0.28976685,0.18111524,0.31913593,0.21377876,0.18367364,0.28641173,0.31055626,0.18959089,0.24065484,0.21299425,0.3554267,0.21694584,0.28820267,0.3855801,0.44609648,0.501129,0.40407947,0.4303258,0.5673323,0.3919205,0.34722486,0.42614552,0.5561666,0.42729604,0.23613131,0.5419795,0.2539307,0.2011847,0.19528268,0.20277809,0.37978825,0.28689697,0.47470003,0.24321803,0.31948343,0.5148379,0.37513867,0.31695694,0.24629842,0.49849135,0.21605591,0.1741603,0.08257093,0.09952964,0.15015298,0.28240368,0.2619919,0.20346324,0.36090824,0.3425939,0.44637337,0.4939979,0.23980711,0.18556908,0.27274853,0.096277036,0.105463736,0.12892564,0.118532926,0.13928056,0.11151631,0.28046122,0.15540697,0.21261528,0.40014908,0.36613446,0.2235133,0.20897028,0.3079206,0.20069428,0.115311354,0.09335844,0.12613249,0.15053974,0.23190689,0.21270841,0.16757436,0.20743199,0.2156203,0.14738801,0.2919241,0.1583344,0.12480959,0.11460634,0.17985605,0.24018623,0.17313376,0.21305072,0.20776129,0.23229297,0.36290136,0.39686102,0.36036098,0.48861384,0.5997046,0.3392755,0.20383506,0.19873379,0.21341611,0.33716697,0.22583689,0.1737696,0.3385111,0.29560226
0.338321,0.23327674,0.44846523,0.21269421,0.23593816,0.21185733,0.2147953,0.26857364,0.27985546,0.40523553,0.17250012,0.1868028,0.23978265,0.32881504,0.37054497,0.3590598,0.43489394,0.38816193,0.37689853,0.4046321,0.3626508,0.39195332,0.33249736,0.3319775,0.37958348,0.35852793,0.21482582,0.3277646,0.32052612,0.63793606,0.34211496,0.6011931,0.42901066,0.5870111,0.497317,0.32001662,0.5592721,0.3566165,0.4981779,0.7267416,0.4870948,0.5670815,0.4991547,0.3259905,0.52837294,0.32918975,0.48588094,0.41994202,0.5203105,0.50431234,0.32137594,0.614666,0.38172576,0.40698454,0.32102755,0.566627,0.45231313,0.3242631,0.21421668,0.14265667,0.17528528,0.22623293,0.21860695,0.13546082,0.314006,0.3908656,0.4047047,0.27865812,0.15554585,0.26931164,0.17041224,0.14715716,0.1306672,0.16850924,0.17231677,0.43342304,0.14716856,0.22026664,0.190158,0.20393993,0.30029303,0.3329882,0.32942322,0.33236158,0.20305061,0.2641569,0.216937,0.15168367,0.19491453,0.25845227,0.2943721,0.17680883,0.28435233,0.4181639,0.3017984,0.21304196,0.43896666,0.41982406,0.27874807,0.3171845,0.18137287,0.27940196,0.322688,0.18738222,0.36021885,0.1691813,0.17837606,0.16683263,0.2173573,0.24947907,0.25449818,0.15931608,0.17708313,0.20240813,0.18904373,0.21139143,0.16076346,0.15610181,0.2672454,0.14615169
