0.27534413,0.16450357,0.24502535,0.06988903,0.13238974,0.10880591,0.114542134,0.12065056,0.11412122,0.22713572,0.2839098,0.1692038,0.11424536,0.19530052,0.17916425,0.12152949,0.23521303,0.2871489,0.14435272,0.24886204,0.20914428,0.11859952,0.18988886,0.13183662,0.17900221,0.1446455,0.22462583,0.15044841,0.1474689,0.16239765,0.19675481,0.18109682,0.16422962,0.15793158,0.28137428,0.16777985,0.1326231,0.16187635,0.15906164,0.16785312,0.17338662,0.13906316,0.24839532,0.50676006,0.15421414,0.19982432,0.22640768,0.13537773,0.12662102,0.20320909,0.12539527,0.2632315,0.18750289,0.16045226,0.15192924,0.20762664,0.2648856,0.17096499,0.2891802,0.14683735,0.12592249,0.15140066,0.11271362,0.12571286,0.15058632,0.13343132,0.10236377,0.1325631,0.12536927,0.24370533,0.32528076,0.136772,0.13835575,0.16839768,0.19376718,0.46114582,0.15207739,0.11292751,0.13861935,0.19356255,0.19332588,0.25405827,0.21691652,0.24115384,0.3776385,0.38044664,0.15900013,0.2286766,0.13438389,0.09567364,0.14761983,0.13271163,0.13992825,0.16940479,0.113615945,0.17718579,0.2207888,0.15424235,0.14785022,0.21955436,0.13124038,0.092272304,0.23333907,0.14968939,0.30426314,0.16562496,0.13484128,0.11221026,0.15626167,0.15243945,0.12836888,0.12213474,0.09984117,0.09291589,0.09256133,0.099741764,0.10872811,0.09291588,0.097177714,0.22866414
0.30806538,0.2091899,0.17916764,0.22135837,0.24885485,0.3768267,0.18490486,0.09038118,0.2268489,0.34259936,0.14883704,0.196968,0.15279235,0.34041876,0.23985541,0.23472007,0.3058833,0.29135606,0.21760845,0.41958246,0.3800418,0.17941374,0.17832488,0.22869271,0.15212528,0.22390181,0.1843852,0.33148503,0.23415636,0.22202356,0.19078986,0.23716547,0.22509228,0.26155123,0.21085113,0.19926819,0.2577865,0.23151729,0.27323171,0.24494952,0.207343,0.30106091,0.21803111,0.22900975,0.13900386,0.10554262,0.321362,0.35642815,0.20992605,0.17168565,0.24198641,0.17098637,0.26645118,0.29850313,0.26606423,0.27459818,0.29267156,0.4217577,0.13344944,0.30378088,0.41210562,0.4228575,0.2954026,0.25238776,0.22529824,0.42869604,0.2907386,0.2278489,0.30296233,0.248765,0.22232412,0.22231597,0.1832858,0.2817003,0.23434745,0.3381623,0.27879465,0.18781173,0.14132027,0.27822524,0.23174173,0.27627409,0.14303312,0.17857772,0.2691451,0.28857988,0.32208773,0.105020136,0.30562142,0.17076558,0.1982888,0.32049164,0.35874557,0.28829566,0.20051399,0.42063403,0.33359873,0.28123447,0.2623474,0.19306499,0.32723978,0.19459546,0.34209087,0.17671351,0.21960126,0.29695442,0.21297316,0.17938139,0.26258132,0.29462847,0.22351342,0.15744175,0.17712872,0.24688688,0.20164588,0.26079625,0.14493561,0.24788652,0.17970978,0.28604683
0.1620925,0.21971323,0.31813875,0.13266245,0.1299423,0.09762993,0.12392614,0.13755463,0.22899385,0.36665803,0.311198,0.20950358,0.25316355,0.3464086,0.24038616,0.14103009,0.39585218,0.36442605,0.26992226,0.25357667,0.35505542,0.3374433,0.35343385,0.29780585,0.19988659,0.1969176,0.39578533,0.22923777,0.26315567,0.28656864,0.33124414,0.2621886,0.30307868,0.27542084,0.39185444,0.37206918,0.26639464,0.32000697,0.303661,0.32141915,0.2650442,0.35858536,0.2991377,0.40651718,0.33875054,0.33514172,0.26850975,0.22881114,0.17568605,0.22404726,0.22848877,0.29559955,0.35052943,0.3040925,0.26205313,0.27259573,0.14568016,0.2101884,0.4098206,0.12085143,0.23820664,0.29128823,0.2093702,0.16709696,0.22495039,0.32086506,0.26380697,0.28049353,0.19926685,0.16613816,0.29266077,0.104853876,0.16429266,0.15514451,0.1729791,0.6516698,0.15922314,0.26728994,0.1846981,0.3131012,0.19598399,0.30323794,0.42175385,0.30785754,0.3694021,0.28091347,0.18208817,0.27548343,0.17364317,0.11837106,0.15205692,0.16239928,0.1899698,0.21199831,0.18599483,0.22073495,0.2698646,0.16875105,0.11467107,0.20319307,0.12165974,0.17446616,0.14297737,0.17623258,0.39340204,0.22852094,0.15672848,0.19916813,0.1459602,0.1890118,0.26949844,0.11890705,0.10183805,0.13834418,0.12261861,0.1328578,0.20679314,0.092036314,0.12855276,0.1590034
0.24961156,0.17325859,0.31864816,0.123504095,0.17245938,0.19242063,0.1685382,0.15750864,0.26925397,0.39040554,0.15210223,0.28558147,0.25073138,0.38355675,0.35338268,0.2128253,0.34429282,0.33261222,0.24902366,0.34218413,0.3845705,0.20313624,0.23303391,0.26503313,0.2919452,0.35143322,0.34866056,0.19851206,0.29296228,0.2618628,0.3105277,0.25504494,0.3568701,0.2732111,0.25213805,0.3558008,0.24737054,0.31756502,0.28326446,0.17698915,0.26281232,0.31157055,0.26272824,0.3534286,0.12135919,0.22795877,0.31295037,0.32326347,0.30970642,0.18796468,0.27314776,0.20145212,0.30582038,0.1838774,0.22216517,0.19880763,0.13807335,0.23057848,0.12643266,0.14872791,0.23724705,0.3254776,0.24120933,0.1855676,0.20375784,0.3212789,0.24422258,0.13212645,0.18601726,0.29704717,0.2869364,0.17638883,0.17770228,0.33540344,0.24936876,0.5453203,0.23331362,0.25714114,0.14816214,0.28396264,0.3300308,0.29430878,0.10996204,0.21892464,0.29627138,0.22603272,0.17376745,0.07782676,0.14957489,0.15108715,0.22884382,0.31117007,0.33130294,0.30045053,0.14855652,0.31810752,0.34320885,0.16968077,0.10031105,0.17737816,0.15165615,0.11784765,0.20718257,0.12274833,0.28597626,0.20493184,0.10692138,0.099700145,0.11073226,0.14012747,0.102644436,0.08645501,0.1305292,0.165218,0.11946109,0.17304952,0.077184945,0.14360037,0.1551119,0.1832533
0.07624661,0.1496172,0.19676064,0.06328235,0.10657498,0.17724597,0.06509406,0.034623545,0.086255774,0.09470269,0.05361729,0.08822547,0.09988298,0.25284937,0.12425866,0.11300296,0.22413303,0.1770385,0.08135264,0.1723463,0.31889895,0.14030506,0.07706635,0.08307986,0.08370148,0.14539546,0.2700912,0.20848006,0.19782749,0.14332661,0.28617775,0.20097105,0.35365114,0.25607884,0.29659855,0.2797675,0.2543398,0.29027277,0.24221425,0.21808706,0.22079824,0.34517264,0.3439956,0.4959828,0.27750313,0.16988629,0.35263315,0.29241872,0.17143568,0.08010014,0.1971066,0.16518794,0.2190097,0.23823632,0.25050274,0.16399811,0.089552455,0.04386404,0.07456896,0.06210588,0.090221025,0.110708244,0.098153,0.053272143,0.13288148,0.11211517,0.07429071,0.05949915,0.05854196,0.0731089,0.34705287,0.07898179,0.073233046,0.083576456,0.087262906,0.39464653,0.097650915,0.20035605,0.091364115,0.15843558,0.1802847,0.32997128,0.13707724,0.37014234,0.23460384,0.1237033,0.099829964,0.03744987,0.082215585,0.067814544,0.09777309,0.07756385,0.08995276,0.13333984,0.08904924,0.11731437,0.15892085,0.09721931,0.0469936,0.09845387,0.0667526,0.069534056,0.055104196,0.06865703,0.16643576,0.069483645,0.06346297,0.055163067,0.082555115,0.11003562,0.064325616,0.046164006,0.0553612,0.06629088,0.064502746,0.08956038,0.06093177,0.05637976,0.053022046,0.044621833
0.30082154,0.44433936,0.2853414,0.3927533,0.49176368,0.33715925,0.050862186,0.40980607,0.6294344,0.5778684,0.06339585,0.5468165,0.81396484,0.7628028,0.73967624,0.721582,0.790379,0.7010065,0.8175044,0.8579133,0.8125975,0.9488443,0.64755285,0.88678485,0.6770962,0.7924449,0.7601616,0.9956724,0.95139605,0.9553919,0.83755994,0.9734351,0.89374727,0.9875272,0.9209901,0.92834336,0.9829586,0.9653801,0.92964035,0.9671227,0.9291272,0.988733,0.92606103,0.35692126,0.9880353,0.960907,0.9597067,0.980217,0.99038774,0.7927328,0.79390556,0.51230454,0.72028923,0.9638547,0.9750991,0.84737027,0.68011993,0.73617834,0.078158595,0.6547491,0.19086921,0.45114085,0.15552829,0.3561546,0.27740255,0.46960062,0.27630812,0.45029122,0.42094168,0.6929225,0.24631478,0.56575054,0.5127874,0.66428006,0.6585521,0.2498306,0.626666,0.48622856,0.3827228,0.6152189,0.7205257,0.86406404,0.96249366,0.981589,0.7678015,0.3539462,0.92906725,0.40147746,0.90057,0.32301658,0.35369226,0.48979956,0.15194434,0.49417683,0.120889455,0.5778902,0.5454223,0.40310127,0.8071032,0.49177423,0.6407506,0.5060861,0.45998946,0.20412757,0.40119043,0.3562455,0.19079567,0.1485883,0.2670844,0.38067302,0.11743746,0.2734746,0.17810534,0.1597454,0.11630397,0.37560773,0.11494722,0.24065414,0.36173436,0.2758957
0.11257306,0.11142498,0.1351484,0.108116955,0.122546546,0.082406275,0.06051138,0.08641403,0.14945965,0.14876842,0.050268956,0.14792128,0.12039886,0.24326204,0.11529204,0.099128895,0.14480545,0.07330222,0.113599166,0.12962845,0.24243346,0.12683034,0.053680774,0.09394018,0.10171361,0.07325004,0.18505263,0.33084995,0.20601873,0.14932218,0.32800823,0.2247094,0.34069848,0.19668598,0.13346156,0.5418366,0.26774547,0.42179614,0.30523303,0.21680716,0.18925497,0.32681745,0.08680804,0.10741917,0.0831666,0.09992385,0.122949995,0.12095227,0.08552079,0.0463685,0.15651107,0.12604254,0.11916474,0.12447784,0.130518,0.12960754,0.059919756,0.060572263,0.04668947,0.054415893,0.10035976,0.08902165,0.10492272,0.06523699,0.09804341,0.20903155,0.11248559,0.07166898,0.06865148,0.043946195,0.085244074,0.038329072,0.039388586,0.055079173,0.03853568,0.06656144,0.029918911,0.13829811,0.03766238,0.074710816,0.11845877,0.13773665,0.046513155,0.10214093,0.061378825,0.060178168,0.04648342,0.03521147,0.04829609,0.03928024,0.044611864,0.08109789,0.07088829,0.056843873,0.062223062,0.09883588,0.13554263,0.060358174,0.0695776,0.04662748,0.117789164,0.059560366,0.03113779,0.036501758,0.04948781,0.076851234,0.04519898,0.056893002,0.05692303,0.09431204,0.0578553,0.04043899,0.07858173,0.1001349,0.087422915,0.09726106,0.053403385,0.06666571,0.033482995,0.030283373
0.26954556,0.37418348,0.5631053,0.18899333,0.2935585,0.35045484,0.10882345,0.28875354,0.3659278,0.5948788,0.20627189,0.44127733,0.66309613,0.72934484,0.5553072,0.5054192,0.5981118,0.5700448,0.6199846,0.6077948,0.70897245,0.58606225,0.52490085,0.63029027,0.52458704,0.6804079,0.7288182,0.5856519,0.63281834,0.7331732,0.717511,0.7167669,0.7929333,0.7395892,0.75337756,0.9042647,0.8305629,0.9023102,0.8736626,0.8082428,0.77307236,0.7847723,0.7548303,0.36185226,0.77290195,0.73541147,0.80867666,0.7633818,0.6730547,0.6876408,0.53403103,0.7160569,0.6142726,0.40108684,0.5218711,0.7930713,0.6112763,0.61086106,0.30348432,0.4379559,0.17127708,0.3680437,0.1595994,0.21576585,0.18119305,0.277813,0.15184781,0.432738,0.3962999,0.6030046,0.26281315,0.40474117,0.3598991,0.48645064,0.43048847,0.67294735,0.56569594,0.6658607,0.58748716,0.6938652,0.7291027,0.7732444,0.5238281,0.8503728,0.70104975,0.5716265,0.67242587,0.2535284,0.5243083,0.20208363,0.26813915,0.23965682,0.16764612,0.35030767,0.15383983,0.3371567,0.5682144,0.4905074,0.45974642,0.40803155,0.46403655,0.28448063,0.51325625,0.12515183,0.5052387,0.17805554,0.1219245,0.11004697,0.08967558,0.14273588,0.10234587,0.10857552,0.083041415,0.07912122,0.06436516,0.10532844,0.051354066,0.07453034,0.13223036,0.14911242
0.3901659,0.20707996,0.25075907,0.1080287,0.1027919,0.081995,0.07858583,0.18786506,0.19044343,0.24558732,0.23595981,0.2039071,0.16449061,0.23047842,0.1590219,0.06023376,0.18201096,0.21559775,0.16156225,0.28123564,0.32005268,0.15074064,0.113206826,0.17531103,0.1536553,0.13191439,0.1795272,0.15022027,0.12369042,0.117687225,0.18714084,0.104677424,0.17397743,0.15338656,0.2761982,0.21738417,0.16891639,0.18917045,0.14547518,0.18167171,0.22232944,0.19472326,0.26144817,0.45077965,0.1973068,0.18414916,0.12113564,0.12082872,0.13140903,0.21102668,0.101312704,0.22004798,0.11058162,0.13705648,0.19930805,0.27292752,0.16706228,0.18232097,0.1937114,0.1465302,0.38193607,0.3041206,0.301052,0.13936178,0.17730181,0.48620024,0.25304073,0.24755894,0.16445379,0.17525765,0.37157202,0.17667294,0.062446777,0.16695896,0.14096266,0.4696112,0.10617208,0.16200444,0.062691905,0.121167935,0.13526139,0.25833946,0.18581466,0.23519146,0.22414342,0.21839148,0.20892745,0.088741526,0.17160912,0.099960625,0.19683912,0.22379291,0.19060503,0.2686526,0.13507554,0.24607688,0.30836383,0.16201803,0.2585394,0.1913513,0.2747234,0.20230265,0.26730525,0.20669939,0.41086787,0.21400382,0.19971922,0.2251967,0.25522065,0.2254545,0.2694411,0.06391829,0.11716731,0.121896334,0.16221425,0.1409116,0.120318174,0.076627105,0.08439087,0.27314684
0.1340324,0.1230175,0.11625754,0.11330802,0.19130883,0.13713008,0.11610477,0.11093015,0.15600727,0.15995866,0.05457618,0.12528086,0.10024193,0.19795431,0.17686896,0.11709356,0.115024,0.17115977,0.1451754,0.18595938,0.17542915,0.090048894,0.13689977,0.13245112,0.08958906,0.17207028,0.17168927,0.15697595,0.25389996,0.15327935,0.29770362,0.16937208,0.24019168,0.19761291,0.15642565,0.37130198,0.233063,0.33699974,0.19913878,0.14072058,0.14374766,0.21723191,0.17103119,0.16301113,0.23831034,0.14307399,0.12912996,0.11803484,0.17585781,0.18206173,0.26325974,0.1695347,0.36108288,0.2685281,0.18335225,0.10836682,0.1690853,0.15304992,0.054903045,0.12474454,0.13207237,0.15606564,0.16774538,0.14773425,0.20325637,0.13212085,0.14870264,0.14891915,0.108874984,0.17688525,0.22970775,0.105028056,0.112262234,0.19598399,0.18201557,0.1245991,0.16004398,0.20285583,0.11164959,0.15421182,0.16603293,0.16785514,0.18088494,0.16029716,0.31375384,0.12794109,0.12468018,0.04172548,0.12621851,0.11633041,0.13984786,0.18987344,0.1580419,0.14173271,0.15523943,0.15595165,0.11883376,0.16164908,0.095393196,0.10782519,0.05977554,0.09227549,0.09456133,0.10587054,0.10224518,0.17107238,0.12814489,0.106416285,0.11139491,0.119838044,0.11812512,0.14202605,0.17605233,0.14428692,0.14600289,0.1645969,0.11116636,0.15910612,0.16008013,0.11605788
