0.06958597,0.07824537,0.068689644,0.053184062,0.059627887,0.056637943,0.04881722,0.053622976,0.048557788,0.041622907,0.052997634,0.034257658,0.041148633,0.039640933,0.04261995,0.035911515,0.03706539,0.03596808,0.037379727,0.035100352,0.0435746,0.036041744,0.036326047,0.032910544,0.03488096,0.035854224,0.030790009,0.033550784,0.032606862,0.03204862,0.033490602,0.035470203,0.037930205,0.032705694,0.034446962,0.027368838,0.030390356,0.034231447,0.02678032,0.029045667,0.02640742,0.029866299,0.03847052,0.027613198,0.027541984,0.028090272,0.02461361,0.027455512,0.025472797,0.027207647,0.027318697,0.027021622,0.028211283,0.025793828,0.02497669,0.028333243,0.0338777,0.027039893,0.033388883,0.022563223,0.024465527,0.022798924,0.024990048,0.026316509,0.025983032,0.026944824,0.02521994,0.02534964,0.026313243,0.027984697,0.035048332,0.023170091,0.026415113,0.024633091,0.023721177,0.032344393,0.020402081,0.027919289,0.017735694,0.020419981,0.026259813,0.03566149,0.02324469,0.024449855,0.024176598,0.027300507,0.023799043,0.034614626,0.030036926,0.026419085,0.02219241,0.022535698,0.025221476,0.033432186,0.02726632,0.019766584,0.02930581,0.021416528,0.019835431,0.028928177,0.022037067,0.023678102,0.02671621,0.021943081,0.02962159,0.030194372,0.023236003,0.019291483,0.01897646,0.021279713,0.023845367,0.022007454,0.022175804,0.021241482,0.024240743,0.021307895,0.02206833,0.019562647,0.023652764,0.020900175
0.14837202,0.03911724,0.023499437,0.033741552,0.02335502,0.034357477,0.02149991,0.02306159,0.033177264,0.03033892,0.027195986,0.02552131,0.016717166,0.014957552,0.012506136,0.007841645,0.020815538,0.01379689,0.010690716,0.01244921,0.012522438,0.010751433,0.015866887,0.012297923,0.016624376,0.014030567,0.0152477035,0.008438696,0.008840917,0.007639691,0.009832032,0.0086339805,0.009861667,0.010022104,0.011203738,0.010211129,0.011393083,0.011994293,0.008099036,0.010209003,0.007970354,0.014835296,0.009906471,0.009828733,0.0065781707,0.006586035,0.006281204,0.006599012,0.004430887,0.006823958,0.006583673,0.006712607,0.0084447265,0.007675459,0.007531544,0.007908258,0.013588711,0.013580349,0.013530718,0.010724386,0.0062758084,0.0051460955,0.0065314076,0.00531338,0.005006201,0.0060427883,0.005423393,0.005753662,0.0061808918,0.008762408,0.010815338,0.009450529,0.0057254815,0.004618645,0.004121401,0.0070080874,0.005323744,0.0044178152,0.0046854764,0.0030086185,0.0065793414,0.004200148,0.0046153506,0.0038702635,0.0036993236,0.0056855595,0.008191811,0.008255459,0.00939375,0.006430619,0.0047075837,0.008216783,0.0054110736,0.0042145606,0.0047831386,0.0025422187,0.0025228965,0.0035686914,0.0042365156,0.003468594,0.0052836314,0.0037199315,0.0038635596,0.008119386,0.004576009,0.008268653,0.0039660847,0.0028446955,0.003226361,0.0032710691,0.004382182,0.0034271227,0.004278427,0.0037286724,0.0029472944,0.0020944434,0.003631269,0.0023495257,0.0028546273,0.0031573013
0.033663366,0.027975544,0.017078614,0.021559076,0.012326187,0.014571421,0.015436521,0.011621889,0.014842786,0.015820872,0.017865736,0.0144739505,0.012402908,0.01001035,0.009607367,0.007864606,0.011232225,0.011181384,0.00795089,0.0087467125,0.007923404,0.0062908037,0.024511918,0.0089246165,0.013008989,0.0065900367,0.021386709,0.007863563,0.010850138,0.0037676883,0.0069033164,0.0048707286,0.0063858964,0.0063368008,0.0044725547,0.006233841,0.0058296346,0.008488998,0.00914964,0.006100645,0.008497518,0.011329854,0.01124623,0.0066945655,0.0055152755,0.006149438,0.0064292857,0.007913999,0.0044196327,0.0073574763,0.004833744,0.0035485004,0.0042066644,0.0045518465,0.0055028703,0.0045321444,0.012021408,0.018694028,0.015360478,0.01204707,0.0065413485,0.0064208983,0.008104529,0.0077362014,0.009198717,0.0076488317,0.009274379,0.0052018873,0.004245949,0.0062801125,0.008561124,0.0057990295,0.006825939,0.0061875954,0.0039684363,0.0075643472,0.004244337,0.003398961,0.005073743,0.0040512867,0.007966377,0.0046366835,0.0043458436,0.003713827,0.004909305,0.0064639654,0.007996382,0.009145933,0.0077439523,0.0071878913,0.0070032757,0.006029887,0.004176515,0.0032645229,0.004570786,0.0018194647,0.00385885,0.003785074,0.010060091,0.0057426505,0.005234637,0.0071967724,0.004678306,0.011225177,0.006263883,0.010396078,0.0074413945,0.0050415453,0.0056249504,0.0039752526,0.006543603,0.003609606,0.004146694,0.004119205,0.004049668,0.0021182254,0.005692887,0.0035673599,0.0055010156,0.0046963566
0.035768017,0.028713372,0.021209987,0.029198859,0.014862812,0.014531133,0.013818173,0.012636924,0.020366222,0.012297587,0.0148553215,0.011337506,0.012243752,0.01167393,0.010002483,0.009444684,0.013586916,0.011668082,0.011666274,0.009201481,0.010475724,0.009839846,0.009736108,0.0071847327,0.005415716,0.009217827,0.009449747,0.0057976437,0.0065038498,0.0029910547,0.0059347134,0.004304447,0.0058306046,0.004260985,0.0069386703,0.0054672295,0.004100244,0.0057716495,0.0029204825,0.005061496,0.006814255,0.006947244,0.010236634,0.00931491,0.008244949,0.0072870976,0.008399863,0.0072030504,0.0053755967,0.004530862,0.0039928113,0.002905303,0.0039849225,0.0030086385,0.0044163456,0.004193274,0.010637629,0.006854395,0.008279113,0.00467305,0.0042509553,0.004457535,0.0070032175,0.004001427,0.005260931,0.0045855017,0.0050252653,0.003744431,0.0032172285,0.0046236394,0.007767352,0.0030542468,0.004208007,0.0026904396,0.0021618002,0.00378791,0.0024708656,0.0045064855,0.003986238,0.00356569,0.004108321,0.0046914546,0.0040156194,0.004283803,0.0035578995,0.003958597,0.0049539534,0.003990541,0.0038157653,0.0035662064,0.0023700725,0.0028281407,0.0036329534,0.0032355308,0.0028877154,0.0015920738,0.003193474,0.0038829045,0.0037884084,0.0028919838,0.0022039744,0.0023546661,0.0026513282,0.0035975128,0.0026753754,0.0031859356,0.0042447574,0.0028906604,0.0029931634,0.002203781,0.002824273,0.002844959,0.0041059256,0.0024986784,0.0024716295,0.0024208445,0.0035970565,0.0027830186,0.0015342705,0.0026599485
0.051005937,0.03642325,0.0268167,0.025283147,0.01875486,0.01916768,0.016752256,0.022449652,0.023739167,0.02010288,0.022494033,0.017256282,0.017113108,0.01716228,0.018413054,0.016205538,0.023469802,0.020288773,0.018380234,0.009591227,0.010196412,0.012247713,0.019357596,0.017258883,0.012017114,0.00874237,0.021871323,0.013974247,0.019414315,0.010035846,0.009930607,0.008513932,0.0112553695,0.009811972,0.013201965,0.009993175,0.007406922,0.010147198,0.007662735,0.0108623,0.013106601,0.011191275,0.013643265,0.019880598,0.015974052,0.014245682,0.0140744755,0.011132933,0.010239774,0.014579079,0.00954615,0.008425738,0.008968072,0.0070551243,0.007747826,0.0134537015,0.03051062,0.021091603,0.021827819,0.010072356,0.009025561,0.012592842,0.011358291,0.008935408,0.0076774484,0.009451983,0.0067619714,0.00822031,0.004357702,0.0055613173,0.01188489,0.0034198414,0.0038466882,0.002901445,0.0021021473,0.0062067257,0.0039224043,0.00446454,0.005836795,0.005702503,0.004813347,0.0048913974,0.010000117,0.007803844,0.00900526,0.010028191,0.01019818,0.0075615244,0.005384611,0.0074110287,0.008405095,0.007382055,0.0072658374,0.0063603814,0.004627098,0.0033823703,0.005127948,0.00599422,0.011767039,0.0070234295,0.009244215,0.0068536,0.0068246378,0.009965753,0.0052865287,0.0069102133,0.0071758144,0.008868363,0.009150844,0.007701372,0.0064466354,0.0036081604,0.0060646073,0.005247471,0.0031779553,0.00283451,0.0045122956,0.0032902374,0.0057209926,0.004580918
0.030529043,0.0330633,0.036535256,0.023943866,0.01881446,0.016117554,0.021412916,0.025267616,0.01824414,0.030252367,0.026865153,0.023584012,0.018698622,0.02835657,0.022316253,0.023285415,0.021215199,0.036900863,0.020276392,0.014925121,0.015635982,0.011584669,0.030460108,0.015963592,0.014531746,0.019371882,0.039855845,0.025593162,0.024569433,0.019399334,0.020927347,0.0147256,0.018666752,0.01146204,0.016444404,0.0145111345,0.012078594,0.018866781,0.010055875,0.01167354,0.011115644,0.016552025,0.016945863,0.047565706,0.020825129,0.018661007,0.01697994,0.013048502,0.012694571,0.021231253,0.016339447,0.014742844,0.021363268,0.0094462205,0.007860059,0.010900743,0.033141878,0.018198352,0.02040303,0.014811364,0.0139527675,0.013496636,0.011663251,0.005365591,0.014091559,0.012110616,0.01493065,0.012103074,0.005645505,0.009532394,0.03284003,0.006837162,0.009054236,0.010633185,0.005755767,0.012305052,0.007913252,0.008180534,0.0077722766,0.0057427143,0.009914615,0.015894482,0.014087118,0.010633945,0.019662865,0.011845748,0.007221382,0.010554058,0.0095620975,0.009656794,0.0065625925,0.011834994,0.012785414,0.013797795,0.011327828,0.006845306,0.012372091,0.011656053,0.009131679,0.017917536,0.01129425,0.0069008754,0.0044660233,0.019572347,0.010684237,0.016187388,0.01196061,0.011198175,0.013101427,0.008359408,0.006189923,0.005378262,0.008298061,0.00359747,0.004451343,0.004848367,0.00808288,0.0034186158,0.0066101877,0.0050653564
0.036755655,0.026270412,0.033622336,0.023321066,0.02183909,0.02438843,0.02890055,0.020401442,0.020456858,0.024439305,0.01822081,0.014646612,0.016074244,0.024502967,0.029876757,0.027537562,0.028811099,0.03148869,0.022900468,0.020362634,0.020309117,0.016850187,0.040646903,0.024844255,0.020667136,0.019432692,0.036418274,0.015595795,0.01835147,0.017753538,0.0169122,0.021553243,0.019821914,0.0164194,0.01927625,0.013875648,0.013572764,0.016682085,0.0111789005,0.013518898,0.009240836,0.019191857,0.018321693,0.08840053,0.019499704,0.023385659,0.014245719,0.011955928,0.013334896,0.018583544,0.0131349545,0.014257825,0.017238721,0.01419444,0.010230519,0.015656672,0.022615954,0.022936255,0.019316345,0.011140071,0.010881215,0.012297532,0.013483606,0.009641884,0.012695156,0.014473279,0.01359546,0.0150099415,0.01113875,0.010996511,0.038000893,0.005452471,0.0066039357,0.008158648,0.004092198,0.009432137,0.005924038,0.0058628237,0.0060252864,0.0072131767,0.010854952,0.011653101,0.013856702,0.0067779906,0.015798481,0.013051918,0.00865389,0.010304224,0.0067308187,0.006299736,0.0078073516,0.007229165,0.008591545,0.011344171,0.0066429796,0.005652558,0.010279148,0.011485264,0.005579401,0.010988684,0.007767031,0.0068990067,0.007837286,0.009898562,0.0070940712,0.011657707,0.010940369,0.007539047,0.008546831,0.007173223,0.007843203,0.0066028875,0.0099795265,0.0039178324,0.004660494,0.0048616314,0.007114778,0.004616073,0.007588885,0.008287972
0.0847161,0.060625605,0.049683042,0.024134528,0.033447076,0.04479225,0.03862223,0.034887973,0.019914784,0.0431344,0.021862075,0.021570168,0.013385091,0.040746123,0.041245334,0.05204563,0.052268133,0.06444737,0.024097346,0.030806731,0.03887011,0.035454795,0.07399034,0.04120866,0.047385782,0.053119272,0.10037696,0.03255015,0.03229001,0.038177904,0.030212881,0.04421928,0.027347691,0.030829068,0.036375105,0.02079662,0.027266428,0.023698863,0.022616738,0.023880612,0.019143466,0.037227474,0.064731,0.1053366,0.031857204,0.04126969,0.031377528,0.025404394,0.0247862,0.04017242,0.01684407,0.038415708,0.02738833,0.01924836,0.01315548,0.02032395,0.052923974,0.04541211,0.024706285,0.025800798,0.027399905,0.026225252,0.028352456,0.015930962,0.017507782,0.035714284,0.025541708,0.029316107,0.017483868,0.04609639,0.06421685,0.020268762,0.010944029,0.016234882,0.0135297775,0.024481775,0.010550669,0.0130582405,0.013510477,0.020338323,0.034255262,0.058294572,0.06363593,0.021768877,0.04587066,0.03431513,0.038616136,0.017009923,0.019729344,0.01070294,0.0123346,0.022552202,0.01568789,0.029836856,0.01298408,0.01059779,0.022070047,0.01979627,0.00956181,0.0145097645,0.017281536,0.022123517,0.027817696,0.027438825,0.028757004,0.022622002,0.02356324,0.017501742,0.02333755,0.018244456,0.015688404,0.009059859,0.01364855,0.00869918,0.007751677,0.0066120145,0.01254122,0.008007675,0.015230851,0.010937676
0.1297708,0.07445039,0.046432734,0.030529555,0.03547877,0.0495485,0.039119318,0.028873615,0.024540193,0.041573606,0.02216987,0.026959848,0.02305617,0.043835603,0.058744155,0.052530207,0.04274729,0.069239244,0.04968156,0.02671838,0.026840162,0.034235954,0.03611916,0.030375782,0.02463929,0.027071048,0.09740463,0.03289555,0.03163569,0.031950165,0.028924536,0.0311183,0.024191052,0.022221772,0.02768362,0.015132431,0.01717013,0.026736341,0.028854586,0.016687213,0.019355355,0.021867193,0.032836728,0.072481096,0.03241972,0.03778859,0.02277349,0.020050365,0.026359309,0.031245753,0.0167047,0.023628244,0.016280958,0.015204671,0.013319771,0.023201998,0.047119323,0.032960795,0.030375494,0.018896608,0.01801115,0.021612672,0.030130485,0.020162795,0.027338052,0.023291545,0.024751104,0.027563205,0.019678544,0.027108274,0.041455176,0.016345453,0.011857363,0.016528921,0.01538701,0.03070762,0.016282948,0.020115057,0.024703262,0.024605334,0.023340851,0.031369884,0.03204839,0.021520987,0.03386211,0.047275297,0.019453,0.033651777,0.0129886,0.01327195,0.023036435,0.022981077,0.015530159,0.021414723,0.017404523,0.013156997,0.021817256,0.013474103,0.012118893,0.019734964,0.008758556,0.008756309,0.01540635,0.02365929,0.027472,0.02133622,0.020408276,0.015200629,0.019132033,0.023851305,0.019137278,0.008859391,0.0110549,0.00791254,0.0060004657,0.0071542924,0.008947357,0.005803265,0.016230673,0.010739844
0.11084056,0.07302581,0.049222887,0.03995189,0.0492251,0.050732374,0.06284548,0.06328153,0.056028448,0.048481956,0.040924545,0.03916046,0.041382905,0.06176697,0.041746907,0.049869545,0.049859636,0.06516921,0.056234784,0.03886153,0.043026187,0.042427234,0.045454025,0.044777572,0.03693762,0.035613947,0.10064058,0.045779243,0.036526047,0.04859825,0.050200373,0.051699802,0.03249067,0.030038944,0.06068971,0.03069156,0.02666491,0.026458785,0.029161148,0.021984018,0.019713167,0.03890223,0.06384414,0.09530352,0.04287131,0.049751446,0.035268657,0.029001115,0.025214784,0.05535084,0.013906356,0.05763138,0.026004747,0.018502822,0.014067043,0.032110136,0.04750056,0.051340528,0.04380232,0.034896154,0.041694004,0.04224003,0.033818554,0.03090259,0.031722803,0.040708534,0.039568454,0.044469107,0.03153658,0.05129578,0.107265525,0.033471476,0.024412911,0.032391272,0.02862259,0.05316379,0.028569322,0.026329838,0.023265488,0.04593247,0.057521604,0.06760904,0.04839391,0.02823162,0.047205202,0.056689814,0.033500522,0.03779227,0.03286127,0.03148996,0.03331911,0.033289067,0.034154523,0.036364272,0.021292513,0.0217981,0.033103645,0.022432406,0.019986913,0.036240116,0.03465551,0.021229468,0.033154614,0.05647149,0.050458703,0.05953882,0.053087592,0.043434456,0.04082092,0.03869631,0.043787036,0.04012348,0.049701482,0.043912396,0.031640872,0.035712242,0.03377489,0.022871237,0.03083874,0.031806204
