0.23910207,0.0862766,0.090639584,0.06292147,0.0630863,0.10062034,0.072256304,0.07042831,0.06355664,0.0674269,0.07159779,0.07714485,0.07435864,0.076873966,0.09357712,0.07164844,0.07269343,0.114170276,0.080453865,0.06844128,0.06574106,0.11902839,0.12578288,0.07692439,0.08578953,0.13617057,0.16157892,0.12595396,0.12932779,0.116186485,0.15359223,0.13452557,0.1936134,0.10849482,0.1557632,0.16958418,0.121948905,0.16456582,0.16418318,0.11271862,0.09201936,0.16901092,0.14351535,0.36634898,0.10952465,0.15922594,0.18009207,0.105988435,0.09629547,0.146807,0.101611935,0.16724226,0.13753179,0.11632584,0.09003795,0.09311603,0.092120916,0.08131612,0.09681508,0.091464505,0.110687904,0.08927979,0.095005974,0.06982847,0.082435854,0.067318,0.068815656,0.08835855,0.095088765,0.097324185,0.34275165,0.08769615,0.08185001,0.08395894,0.0765128,0.15593131,0.070365295,0.08793756,0.07882071,0.07440206,0.09414884,0.109297134,0.112373784,0.0983529,0.16245769,0.08976204,0.096695006,0.08563703,0.096063584,0.08281136,0.08078066,0.08180481,0.08186921,0.085861064,0.107347116,0.10924652,0.12746258,0.13444178,0.088471845,0.05598033,0.08622284,0.1025507,0.17606668,0.08957322,0.10766033,0.078564756,0.066949934,0.059429433,0.064301655,0.06423944,0.07223953,0.055214442,0.071653105,0.070572965,0.06920419,0.06809024,0.06761675,0.061933476,0.07689714,0.0699236
0.37702292,0.08259042,0.19084717,0.080433145,0.1289791,0.11240248,0.1100908,0.07767407,0.049695864,0.06949341,0.08524098,0.061340988,0.06758717,0.1611092,0.14881821,0.14138207,0.12317348,0.20565824,0.07630393,0.11281673,0.1210722,0.26892048,0.22495113,0.12639402,0.11660031,0.18889193,0.3635795,0.1517834,0.15289773,0.22370839,0.16873945,0.40796736,0.17441474,0.28433537,0.29831874,0.16446243,0.3137646,0.1641109,0.22298984,0.17186975,0.12887564,0.19070841,0.24547586,0.53252023,0.2128719,0.22050752,0.17381367,0.12472559,0.17193565,0.31175384,0.17961712,0.24750403,0.15972914,0.16327932,0.13139671,0.1592211,0.21080717,0.096329816,0.16889329,0.11033827,0.1477692,0.12732747,0.09491572,0.07072622,0.09132024,0.09687734,0.09983839,0.11997753,0.08244281,0.15784903,0.5405144,0.13146153,0.09852979,0.10701648,0.12882902,0.35669592,0.08147473,0.10338351,0.07324802,0.09091029,0.140311,0.23244491,0.47155088,0.15803812,0.24612442,0.122952186,0.17840071,0.20285653,0.15140334,0.116627425,0.119917534,0.09724738,0.12313582,0.12590681,0.10635494,0.1082015,0.13426596,0.14665893,0.09303149,0.09344594,0.1001268,0.19685116,0.09845143,0.11460798,0.12501284,0.11749158,0.11986559,0.062768154,0.12502703,0.07362155,0.077144824,0.049258284,0.0878191,0.078632265,0.07491669,0.06729658,0.071924135,0.061267707,0.10879842,0.07468234
0.11277325,0.14965272,0.117916845,0.10196956,0.09779472,0.1692634,0.092992306,0.09250599,0.07362619,0.10829413,0.16609544,0.09576661,0.08611506,0.15269187,0.14367045,0.17048314,0.15094022,0.28392798,0.11747547,0.11307629,0.12665671,0.12439572,0.19078252,0.11871773,0.12017067,0.26665527,0.42746082,0.29311317,0.15943354,0.23538224,0.1436785,0.26647332,0.15175724,0.17872997,0.16484492,0.17033376,0.2136996,0.1597113,0.14150214,0.20910256,0.1633938,0.19949415,0.31824687,0.33117855,0.18736377,0.37406942,0.27447578,0.14766565,0.15385835,0.35460377,0.14001518,0.1897617,0.18412034,0.1303692,0.12023343,0.12754631,0.17256953,0.13702242,0.20224476,0.1395985,0.116167486,0.12381544,0.12118594,0.099410646,0.102024004,0.12432862,0.114195295,0.10041949,0.11017,0.093604535,0.37247235,0.087237775,0.07639276,0.08766049,0.07684265,0.17245223,0.09092397,0.10614845,0.12097477,0.15422821,0.17982934,0.22916725,0.16165803,0.20055822,0.31109726,0.18523446,0.13191913,0.13112539,0.11453021,0.10729538,0.12793386,0.11543139,0.15276888,0.1771476,0.13822281,0.20326613,0.20410953,0.19322918,0.16429429,0.12839463,0.09338929,0.13579224,0.19547293,0.09268287,0.11671153,0.070201874,0.082269415,0.06886673,0.07440994,0.09537349,0.10599773,0.09791839,0.0607969,0.064845204,0.07933797,0.08829988,0.093824826,0.09277901,0.12656915,0.13738586
0.28481865,0.24348369,0.14267923,0.1307784,0.16631484,0.22771738,0.18619628,0.121175356,0.06395347,0.07580685,0.04469675,0.057891898,0.06984592,0.15968005,0.11860536,0.17444377,0.087909885,0.1271218,0.075462416,0.14239235,0.14300327,0.23143025,0.17748217,0.18209165,0.1738071,0.23011704,0.34301853,0.18489382,0.14264552,0.21966906,0.1787757,0.25132847,0.18860565,0.17196321,0.114893325,0.12947994,0.13088,0.1451069,0.2011513,0.13128856,0.14262334,0.20518838,0.2642628,0.10366417,0.15421087,0.14761949,0.22323857,0.14587507,0.15226978,0.20766129,0.1477976,0.19153017,0.15974489,0.12150291,0.11779907,0.12919177,0.12988575,0.12456418,0.038484495,0.14062855,0.17143598,0.1868363,0.15282737,0.11854669,0.07915241,0.09379782,0.09201151,0.16100733,0.15526226,0.26678148,0.1583912,0.22956206,0.109789476,0.10086076,0.15696646,0.066073515,0.09985163,0.095236026,0.09011774,0.17612712,0.20933144,0.23448162,0.31821412,0.19305338,0.26186323,0.10454385,0.28728482,0.058369633,0.2524011,0.1313784,0.12866047,0.10614014,0.16263564,0.228438,0.121333785,0.11267232,0.14172167,0.13565533,0.04285719,0.124268465,0.13583876,0.28950801,0.10311388,0.15171449,0.1184526,0.18188639,0.14177532,0.09170887,0.16136888,0.12473219,0.08532458,0.17712978,0.15063977,0.13811374,0.119433224,0.08119418,0.10014119,0.11527397,0.107016966,0.08300942
0.3257381,0.35285282,0.3776234,0.1347199,0.19709578,0.22202045,0.22627263,0.23311295,0.10537429,0.3087471,0.29702333,0.15822549,0.09389016,0.344017,0.3049299,0.35154903,0.30865803,0.38843963,0.27893695,0.25405592,0.33400244,0.2449346,0.4155751,0.39946476,0.28866962,0.3345594,0.42484644,0.37445626,0.36380413,0.50402385,0.39839944,0.5271189,0.3678557,0.48793915,0.48450634,0.3489845,0.4757838,0.40179044,0.43208033,0.4564181,0.368534,0.5990012,0.5658672,0.45907882,0.3867043,0.47143131,0.53914034,0.25832605,0.28971037,0.512366,0.2851353,0.32299858,0.33916026,0.24683094,0.20402256,0.30226228,0.36145464,0.32110202,0.19817169,0.2374793,0.2519336,0.3301607,0.27667633,0.21515661,0.21882856,0.26239577,0.31823632,0.33566356,0.24540488,0.28550562,0.40987682,0.17785674,0.10025503,0.120554,0.12159973,0.32774234,0.09860915,0.16009122,0.15289877,0.20958534,0.28657943,0.39423403,0.51549834,0.38662055,0.42822188,0.24863939,0.37184203,0.119115286,0.28524145,0.18725136,0.25738505,0.36026517,0.27163833,0.419617,0.324766,0.245037,0.5179693,0.453253,0.16200905,0.3259547,0.17378895,0.3145226,0.28478122,0.2320182,0.28943458,0.17223589,0.21393615,0.2207615,0.15645984,0.16958211,0.24432914,0.17225641,0.1628794,0.10492688,0.13955553,0.11376542,0.23175977,0.18946967,0.24856155,0.23476823
0.5239791,0.6853778,0.5943673,0.16976322,0.46143454,0.2960301,0.42713434,0.28048182,0.1843935,0.5508789,0.2198315,0.2643875,0.17413951,0.60270673,0.3552335,0.5437745,0.58010584,0.57745296,0.1654678,0.68919957,0.80836344,0.7139267,0.51395774,0.41482955,0.66902465,0.60738504,0.73286194,0.50562674,0.6338851,0.6816856,0.7762491,0.73907316,0.7100666,0.6952931,0.78833824,0.67139244,0.6680216,0.740643,0.7340825,0.48333228,0.28938037,0.7007431,0.7337719,0.66787356,0.61168045,0.55859,0.69358194,0.5549596,0.67976713,0.37662783,0.7619843,0.75669336,0.61243165,0.43336323,0.21378204,0.4491877,0.30950505,0.542948,0.19364454,0.33895436,0.5503457,0.52985835,0.54369015,0.28066868,0.380429,0.59079945,0.53110075,0.559844,0.4207631,0.8000191,0.81439716,0.61343735,0.13362224,0.28532502,0.32321098,0.4499564,0.18877712,0.37561032,0.24275024,0.6470521,0.73850244,0.7691086,0.6974371,0.57657236,0.66826224,0.3820657,0.69614595,0.22260275,0.4677446,0.2042499,0.24320997,0.46018386,0.4464817,0.6194771,0.34665537,0.31242812,0.63488996,0.46542382,0.10359701,0.19241358,0.25494182,0.4975469,0.25453204,0.28884903,0.761449,0.34400564,0.40051034,0.28943902,0.37956214,0.42689937,0.5104402,0.11832722,0.16374208,0.1894167,0.10985319,0.06989342,0.15656786,0.048220705,0.17562489,0.095984496
0.2579712,0.2751758,0.22617793,0.11309245,0.19525702,0.18184178,0.20621741,0.19451496,0.089531295,0.16070472,0.088324904,0.11722436,0.0616337,0.20544785,0.23628485,0.27335563,0.23958494,0.3204892,0.14820465,0.24833466,0.3025354,0.35490268,0.36653906,0.40911433,0.3011918,0.29306117,0.4122085,0.2843764,0.33379796,0.4281348,0.38096476,0.44440144,0.3730688,0.3220844,0.37101248,0.32922456,0.31058034,0.39751995,0.42701232,0.28848332,0.20078433,0.5242814,0.5306417,0.30951902,0.3074342,0.43421245,0.6728716,0.24191271,0.25714228,0.3315825,0.31795168,0.29449797,0.3053542,0.13337012,0.09054912,0.14249738,0.2046771,0.19258481,0.0829967,0.19362357,0.1633924,0.17040823,0.20971566,0.1022323,0.20366535,0.2090037,0.2052997,0.23031707,0.11009365,0.32290873,0.36333197,0.1810681,0.10950805,0.12504247,0.10763901,0.2060538,0.07341705,0.13374883,0.13317665,0.24593344,0.32352296,0.41561243,0.43212602,0.26883826,0.51009,0.22917408,0.5151195,0.18024218,0.25953686,0.11673729,0.16363038,0.210278,0.210342,0.269412,0.25840807,0.17710634,0.23027495,0.21502471,0.14603953,0.26509932,0.16127922,0.25756454,0.2870468,0.2381835,0.30160847,0.20038475,0.23916675,0.2066707,0.39190933,0.15328698,0.24433157,0.14725856,0.15004389,0.0946799,0.12353239,0.07474862,0.18520626,0.13623117,0.19542514,0.12569806
0.61721146,0.42874858,0.62959033,0.3184611,0.4148166,0.40787002,0.5113579,0.39281085,0.26070902,0.47215664,0.19056338,0.32657984,0.29701462,0.56944144,0.538189,0.59160197,0.5501201,0.6725184,0.4054518,0.6147243,0.7425713,0.6253785,0.5336595,0.6530344,0.5770667,0.673039,0.4526786,0.48467988,0.3746104,0.6301606,0.3993392,0.61638767,0.5095469,0.56630164,0.6128293,0.31407547,0.57732284,0.6165781,0.66813976,0.5433174,0.40679494,0.44220427,0.69761276,0.5968704,0.7199793,0.603772,0.58344877,0.3318911,0.54818743,0.5602966,0.39415655,0.5671351,0.37773907,0.27572525,0.17069808,0.3341449,0.5908935,0.3922421,0.2854875,0.35037002,0.40131247,0.4308006,0.34146398,0.11677903,0.22647037,0.40653756,0.25932732,0.20299874,0.17838588,0.67266035,0.78781295,0.4356791,0.24387147,0.30094075,0.33253363,0.619286,0.21157463,0.32299465,0.38206947,0.57311064,0.66158336,0.73110205,0.67883486,0.65183616,0.6711689,0.5941466,0.7507553,0.29115793,0.47268954,0.32268518,0.37627763,0.46965486,0.5518941,0.5831965,0.43235856,0.436087,0.5206472,0.5696924,0.21100783,0.5804766,0.3567187,0.62667286,0.49501237,0.43381444,0.5952166,0.411041,0.4150792,0.20993099,0.30116352,0.36912444,0.16998321,0.16204037,0.25193375,0.20857608,0.15053573,0.19033776,0.14219548,0.10002644,0.19518201,0.17913039
0.40445834,0.18690747,0.30575305,0.069328025,0.15181187,0.20020282,0.17110863,0.10259085,0.054451544,0.1579525,0.064804815,0.07053645,0.05970304,0.24658595,0.2878861,0.2387855,0.22220911,0.28124496,0.10996506,0.26696786,0.31582496,0.3386801,0.23525186,0.16612202,0.24028414,0.3437236,0.63651866,0.32681227,0.31423503,0.6211889,0.5849442,0.6965936,0.6810426,0.55441177,0.61913824,0.4748625,0.5524256,0.4749617,0.53692603,0.41830212,0.18940088,0.6358411,0.68415356,0.6381714,0.4222499,0.39896846,0.465138,0.23016936,0.25320077,0.19160111,0.3105211,0.43185592,0.33878446,0.2431944,0.11686295,0.24799165,0.14352036,0.1400099,0.071761385,0.10561084,0.084120795,0.112758115,0.10296895,0.052497912,0.06657183,0.0977911,0.11474733,0.084249705,0.066715986,0.23605612,0.48895195,0.13527586,0.08424476,0.09733972,0.1500809,0.2389915,0.091152556,0.18451384,0.12279704,0.17444359,0.24119918,0.48399803,0.5460491,0.5213847,0.47059366,0.14066389,0.44516444,0.08869531,0.246326,0.120180406,0.19694313,0.24148303,0.19611022,0.3186684,0.3100019,0.2957837,0.35739243,0.13345532,0.056781475,0.09611887,0.109766096,0.20333661,0.17214344,0.15343906,0.30274984,0.13499802,0.18809071,0.10477551,0.12266035,0.1683549,0.10116522,0.06834814,0.08397968,0.102393,0.06945231,0.076623775,0.074689865,0.06291514,0.0679021,0.07309674
0.37575376,0.25724038,0.33493575,0.08539921,0.13649069,0.2747296,0.30946076,0.1184439,0.07526413,0.2603905,0.11324883,0.09009988,0.07797312,0.32438016,0.33042443,0.34414342,0.38056982,0.35498917,0.19792372,0.25266296,0.35277063,0.2342787,0.28551513,0.2470592,0.28557158,0.2570777,0.5084039,0.17792717,0.2573927,0.2796088,0.33740473,0.35100695,0.3261695,0.24170506,0.42824087,0.28585875,0.2714359,0.31729522,0.35215354,0.18211262,0.1435104,0.41467252,0.49751505,0.7130835,0.3788224,0.3305907,0.39562273,0.2093134,0.18887883,0.15766315,0.25896156,0.4268847,0.3300392,0.21826404,0.119963154,0.19204773,0.19834375,0.19806921,0.1502768,0.13735455,0.1761392,0.18585894,0.2065631,0.08721029,0.10469333,0.24389553,0.28491113,0.13423778,0.092621915,0.38265252,0.530074,0.15087762,0.11262729,0.1241056,0.11268622,0.27088118,0.08027274,0.21968822,0.1296776,0.23037717,0.23997208,0.37311575,0.43231216,0.3288585,0.38241336,0.19191392,0.4940544,0.122009374,0.21623155,0.19361061,0.27408093,0.3818958,0.26127225,0.40693617,0.47318342,0.4850217,0.56159085,0.26844597,0.08054248,0.13290088,0.114218205,0.19166625,0.24439889,0.14411815,0.41650006,0.103833266,0.1411972,0.11212059,0.11984711,0.11730859,0.08755865,0.07800815,0.14198594,0.10712129,0.09336193,0.08123245,0.10352567,0.067036234,0.14930269,0.06593611
