0.088179246,0.0949449,0.09036107,0.09220969,0.10381252,0.096465945,0.10699245,0.03829569,0.07822735,0.09515476,0.09896665,0.098164275,0.070670515,0.10495268,0.10276665,0.079464585,0.08456824,0.100523226,0.09073811,0.068179615,0.07447942,0.08188507,0.077970594,0.0802565,0.08967198,0.106042296,0.113604136,0.0783946,0.08498937,0.0728724,0.09662746,0.072898835,0.12977694,0.07576486,0.09777515,0.09783416,0.07230177,0.11402207,0.09002913,0.03954466,0.07239447,0.09073719,0.07823392,0.089541264,0.086131275,0.08198756,0.08412012,0.06936687,0.022760192,0.05987347,0.032813687,0.03827938,0.04556006,0.036434207,0.052847557,0.035505705,0.019314874,0.08924893,0.09263592,0.11569615,0.103468,0.11497151,0.12502141,0.092295356,0.11222773,0.08687079,0.09540123,0.06856971,0.09937922,0.08606136,0.07453902,0.105194435,0.097637825,0.08551359,0.10721078,0.08770891,0.11053013,0.10402605,0.10782796,0.0967285,0.10273625,0.08482591,0.08644699,0.06400201,0.08329016,0.021815877,0.06651563,0.06803005,0.079323076,0.08355152,0.079111874,0.09787509,0.103208646,0.08235585,0.07331055,0.08534921,0.074803494,0.07510803,0.064024076,0.08136738,0.07571419,0.09753511,0.021695044,0.08926642,0.05940098,0.08863876,0.094523095,0.12873505,0.09240719,0.09035662,0.08919343,0.08370229,0.09315545,0.0869903,0.07445974,0.073197775,0.06279099,0.06610541,0.0756411,0.032427423
0.14099987,0.12505728,0.083860986,0.1266505,0.10018985,0.08620617,0.1461179,0.10096682,0.108581506,0.10291641,0.1875879,0.10193288,0.09302564,0.09931744,0.098775394,0.09070269,0.089886226,0.11153858,0.08722927,0.079386,0.063205265,0.07249723,0.09704102,0.08541814,0.09160533,0.09156632,0.09809848,0.0929674,0.09006951,0.09508109,0.09693166,0.110685594,0.10006406,0.094625995,0.06708666,0.11849078,0.098745435,0.09429278,0.11509144,0.09994445,0.09201249,0.08639739,0.08598075,0.08864923,0.1582469,0.1222075,0.25028172,0.10037042,0.12021275,0.120131396,0.10860856,0.1147771,0.09962889,0.10653912,0.085118026,0.13420287,0.12887129,0.0821957,0.13632289,0.09427731,0.09197125,0.10709333,0.08653618,0.080440044,0.0881377,0.089101374,0.08650012,0.070652775,0.071529195,0.06957807,0.10183495,0.073323004,0.060790837,0.07081736,0.07181115,0.15840955,0.07162656,0.09338101,0.0787249,0.0694996,0.086647145,0.05891182,0.078990854,0.12965797,0.10535233,0.14161736,0.086491145,0.14271072,0.06764827,0.07167787,0.09066681,0.08643225,0.07778744,0.06754092,0.07628288,0.09766846,0.066976726,0.07691013,0.08060131,0.09750263,0.073317565,0.09817397,0.109720804,0.11288556,0.09762373,0.09013048,0.059246976,0.06955453,0.07120658,0.080232516,0.08404986,0.05645077,0.06849358,0.06766642,0.07213321,0.07576154,0.089642845,0.07892213,0.082022086,0.12061821
0.15637338,0.12213983,0.11569762,0.12980406,0.10159746,0.113677494,0.14614859,0.09736912,0.10253437,0.11219842,0.2584681,0.11776677,0.11801031,0.092777155,0.13300318,0.10159634,0.09098736,0.14434451,0.12474759,0.09874375,0.081652835,0.113923974,0.10675381,0.104727976,0.1011942,0.08566284,0.09858271,0.098502204,0.073985,0.08457597,0.07331131,0.08562514,0.074573226,0.07511017,0.08282832,0.0701301,0.081826136,0.06529029,0.08651204,0.07952244,0.08918563,0.105899796,0.099837095,0.116727196,0.11977326,0.14225508,0.0976559,0.12199334,0.10861562,0.1202548,0.090504125,0.1054623,0.10676009,0.097956635,0.09825712,0.120148115,0.12012865,0.10482404,0.29666826,0.12033132,0.10178437,0.11110412,0.14832535,0.0745619,0.15081877,0.118457094,0.14646949,0.10608214,0.104524076,0.10129026,0.1881563,0.11832699,0.10180055,0.09143488,0.09509564,0.17948599,0.08646633,0.08632719,0.08459297,0.06909047,0.08995175,0.082681246,0.11858896,0.092202745,0.12692684,0.1338329,0.08768894,0.34099504,0.089329176,0.12502046,0.1106153,0.08794244,0.090362795,0.08410542,0.103684746,0.08782796,0.079513825,0.10860256,0.075795114,0.3912891,0.083817475,0.14229695,0.10819899,0.10654586,0.22822754,0.103678174,0.099671386,0.14976947,0.11108565,0.11365388,0.16822614,0.08446783,0.08042013,0.088227786,0.11091533,0.09955955,0.13318665,0.0915267,0.18527931,0.17688644
0.092781544,0.076432765,0.07165277,0.08459625,0.07813393,0.06582481,0.08659047,0.09241838,0.07844193,0.10956166,0.08592352,0.12297473,0.090328835,0.091699176,0.08120639,0.07479954,0.06613919,0.07480084,0.07998221,0.08598188,0.071910866,0.07810173,0.087886296,0.077467956,0.10303409,0.06718981,0.07153339,0.06435297,0.058645293,0.07558428,0.06587439,0.07274653,0.05997389,0.06366984,0.053023916,0.07642465,0.06889975,0.06788344,0.07972347,0.07088145,0.061115406,0.07867221,0.071612656,0.056564394,0.07622406,0.07696588,0.075051926,0.07176455,0.059564866,0.08138447,0.0634241,0.072284155,0.07292595,0.075937495,0.07078128,0.08742365,0.08779459,0.067057386,0.08179452,0.09514957,0.10150824,0.09886958,0.10040107,0.066278,0.089468256,0.06868214,0.089295335,0.07023994,0.08046962,0.10695736,0.071907856,0.09405947,0.06999073,0.09462826,0.0835345,0.1067206,0.07546113,0.07448474,0.07847192,0.07051491,0.072224475,0.064810805,0.051031508,0.06856118,0.062140558,0.09939929,0.07970338,0.080913156,0.073856026,0.06718819,0.06700839,0.076361604,0.06780553,0.070691295,0.06407066,0.06431326,0.061162155,0.06996454,0.076249555,0.108652346,0.07003034,0.06269381,0.08912606,0.09218467,0.087656364,0.089755334,0.06898186,0.06994762,0.061032534,0.059406795,0.068921976,0.06764482,0.08457473,0.071792915,0.05473935,0.06114189,0.0628099,0.072716646,0.06489623,0.10215215
0.14732131,0.11608148,0.06680489,0.12484407,0.07465316,0.07606647,0.13457948,0.32658118,0.2931521,0.07899743,0.14149229,0.10932541,0.13230827,0.1647616,0.118394114,0.15763062,0.14143139,0.19599898,0.10427147,0.09968081,0.18947458,0.109672315,0.20822886,0.47054037,0.15372293,0.27184692,0.8874964,0.27787268,0.6707439,0.21617189,0.6884436,0.22350825,0.6486624,0.20309237,0.22198905,0.5550329,0.20177747,0.19515893,0.82364327,0.30205852,0.122316845,0.9288531,0.81880856,0.36377597,0.7763109,0.96272296,0.15267044,0.16412508,0.36850634,0.057563078,0.5234839,0.1572147,0.36429495,0.2097977,0.09115761,0.48304668,0.41268954,0.075754024,0.16446516,0.12971959,0.07208422,0.07903391,0.13628422,0.12068832,0.15598954,0.16468897,0.14285427,0.13946149,0.42974335,0.09260346,0.44949192,0.13423678,0.3529886,0.099589504,0.18244663,0.08008726,0.18469258,0.07454837,0.16234314,0.11322743,0.8006477,0.5682091,0.17037752,0.4378401,0.7423025,0.12642747,0.17510259,0.15694886,0.14799069,0.0834393,0.13730663,0.057455957,0.06078194,0.07664939,0.07214221,0.0742909,0.13156262,0.07735447,0.0901396,0.27353942,0.06117241,0.15851608,0.118142895,0.071784526,0.09830127,0.05931639,0.061311543,0.054962654,0.060832888,0.072963156,0.04769676,0.11039153,0.077038154,0.05492407,0.07251162,0.085048795,0.06893878,0.091581054,0.07391163,0.10266586
0.09332823,0.13269132,0.05631115,0.11097501,0.051858086,0.057056434,0.10655688,0.095186494,0.15434934,0.10444512,0.1641385,0.054912344,0.084261514,0.13416009,0.086370155,0.054421272,0.07040945,0.10906397,0.07115722,0.081435345,0.1035625,0.094576485,0.15135193,0.27996054,0.11612733,0.23692913,0.45932865,0.22850055,0.4982772,0.24081178,0.50709707,0.24959888,0.49944276,0.38559052,0.73301333,0.5067306,0.26484057,0.340786,0.5758276,0.31123197,0.11849197,0.34326127,0.20960076,0.88596034,0.6636273,0.7613558,0.16125895,0.15777911,0.41937417,0.14630513,0.6717431,0.24617903,0.61202836,0.36620554,0.15226705,0.29423097,0.12784728,0.06645227,0.17252833,0.043042254,0.091999896,0.10191491,0.115376055,0.06442973,0.1783528,0.098410875,0.18706223,0.11592033,0.12857373,0.11007471,0.23847595,0.057288393,0.10540268,0.1012092,0.12263011,0.16941853,0.078280024,0.06767041,0.05886478,0.05579985,0.26421395,0.22726294,0.63509995,0.4251512,0.5525829,0.13882759,0.13449565,0.123443805,0.05987653,0.058659755,0.12596983,0.060805798,0.058454376,0.06670885,0.0631205,0.06920428,0.11238265,0.0997542,0.07039954,0.23701952,0.027646119,0.110415295,0.13672921,0.11106493,0.15765835,0.06439237,0.06392861,0.06185967,0.09191927,0.07840205,0.12764807,0.10002888,0.12069985,0.09798551,0.08455727,0.08865504,0.14741978,0.13768771,0.18288939,0.11580099
0.21042967,0.13960479,0.062009454,0.107109696,0.07827661,0.0682743,0.089872904,0.17756845,0.17317486,0.08191389,0.17754611,0.08662435,0.11780088,0.20968123,0.09705966,0.1624015,0.21303499,0.08920288,0.0977794,0.13838519,0.16162041,0.19644073,0.15791349,0.2614601,0.10932135,0.38305348,0.30127135,0.5610143,0.39335033,0.84265697,0.3340858,0.74593,0.4546586,0.94332325,0.42810902,0.31357402,0.8046589,0.2748777,0.25635293,0.38955396,0.19952822,0.2895428,0.17660536,0.47738272,0.26730525,0.31588504,0.17677616,0.16911066,0.14664665,0.14704712,0.33460757,0.3948414,0.30924395,0.44619834,0.26119903,0.120383605,0.2572219,0.10312977,0.17551386,0.10782396,0.10083536,0.20794383,0.15282078,0.1368186,0.19695781,0.17300822,0.15506746,0.16368352,0.15313618,0.07245915,0.3292546,0.09032821,0.17889035,0.07272416,0.12839408,0.15423474,0.15978886,0.06711075,0.12733348,0.16475387,0.20720217,0.16681717,0.20579608,0.18985374,0.16563962,0.18408205,0.15281229,0.14186475,0.12914664,0.09556401,0.23669907,0.11628117,0.11865995,0.12173669,0.059806723,0.14663096,0.19344054,0.09868926,0.08248032,0.2519052,0.057747383,0.09966104,0.17600134,0.09530218,0.16622004,0.11401928,0.05672263,0.07273461,0.09643595,0.14163303,0.07776772,0.07836269,0.082196675,0.08269976,0.076595925,0.10357896,0.08818079,0.14015006,0.10849824,0.1451378
0.1645408,0.14483672,0.06567533,0.10173793,0.105138294,0.08860467,0.10511212,0.08938428,0.106851436,0.09408764,0.21765375,0.08707713,0.07437598,0.19190681,0.0676908,0.08067787,0.112449825,0.09507584,0.07051667,0.08315155,0.07597933,0.047835164,0.055448323,0.068551585,0.080929205,0.12986085,0.15455472,0.11732316,0.13301972,0.10499421,0.11393676,0.12718685,0.1775821,0.13483347,0.1840932,0.14310306,0.15938775,0.118456,0.1001257,0.13361706,0.2090809,0.14820768,0.112564765,0.17926854,0.13704953,0.18663026,0.11597559,0.10957832,0.05844077,0.06663422,0.063291304,0.081209116,0.09012016,0.082540326,0.068780825,0.042795587,0.06904302,0.055850502,0.22266175,0.0700969,0.05338722,0.074173085,0.054126393,0.041513138,0.10191293,0.09507918,0.069657184,0.050781716,0.08499494,0.0997986,0.42737293,0.080971606,0.11407563,0.10412612,0.14385475,0.27202055,0.16926129,0.063390985,0.07532428,0.076551564,0.12122388,0.12940829,0.17488423,0.11335171,0.08125993,0.06072554,0.07860518,0.17425072,0.07336059,0.05987285,0.06261526,0.061476562,0.0431533,0.059535705,0.03901748,0.053848285,0.067859575,0.03827938,0.057214834,0.17849988,0.055893626,0.056705933,0.05558872,0.0789435,0.13264412,0.06053681,0.034082763,0.03754876,0.04365433,0.05377888,0.04488965,0.04418629,0.07842674,0.041995283,0.03611973,0.045899324,0.049706772,0.03571126,0.049372032,0.04752832
0.22026226,0.109245405,0.10813666,0.12052342,0.14659925,0.110658765,0.10963427,0.10197999,0.100025825,0.10126317,0.2065954,0.11508947,0.13819644,0.17373602,0.0728597,0.11307171,0.09810018,0.10650495,0.10570847,0.16945127,0.076741435,0.076313175,0.11321741,0.09235194,0.106196254,0.13107347,0.10992729,0.10139883,0.108293734,0.10112852,0.08498102,0.10164134,0.10566229,0.10099706,0.09838755,0.07722873,0.09198589,0.07640874,0.15948896,0.08672133,0.124175474,0.14056885,0.10791269,0.1471339,0.10509179,0.094737485,0.10433184,0.1567297,0.14110297,0.10668257,0.16486001,0.14895573,0.14807315,0.10371867,0.13873136,0.118777834,0.19062462,0.09193908,0.18735254,0.10912811,0.12820405,0.17273317,0.12706266,0.1230874,0.09767979,0.10464238,0.11967274,0.10091031,0.109968334,0.11413191,0.19359583,0.0966898,0.113712445,0.1346636,0.09109787,0.1766718,0.11554907,0.110038206,0.102017455,0.14543381,0.101942606,0.08750495,0.1323218,0.094206184,0.09766741,0.24524337,0.09661064,0.23143178,0.112905174,0.13707273,0.13019103,0.1599446,0.13184609,0.08637447,0.1052308,0.23999606,0.08707236,0.106335565,0.08526748,0.19746022,0.07860474,0.1312552,0.18189695,0.110203885,0.15087534,0.15709913,0.0868883,0.09483368,0.13040482,0.09223102,0.12063977,0.11208801,0.1369841,0.12217845,0.12535697,0.096479766,0.12367465,0.1131839,0.11990026,0.22737886
0.13390389,0.11551142,0.09974126,0.18196265,0.18084465,0.13121186,0.13915397,0.10345471,0.113944754,0.10192824,0.09702324,0.10948807,0.10054503,0.14272806,0.14582023,0.1499181,0.13013643,0.11999083,0.08686256,0.14906313,0.119510405,0.11549453,0.10799645,0.11298229,0.11663783,0.1540033,0.13235952,0.13778986,0.09337748,0.11673479,0.10531522,0.11989363,0.08826429,0.11926128,0.101154596,0.08100874,0.09224884,0.09608554,0.09570273,0.08528399,0.13488816,0.16149934,0.14760996,0.11564904,0.10541925,0.110743485,0.13752805,0.10898352,0.09458671,0.12643237,0.07922018,0.1288831,0.0848839,0.07120736,0.09869722,0.14017127,0.15541132,0.086138554,0.09141654,0.10329965,0.11674031,0.12726076,0.13116954,0.085958555,0.13565448,0.13288404,0.142213,0.11554283,0.13304368,0.12824404,0.12616661,0.10493709,0.14345936,0.11644524,0.07173881,0.11011189,0.123054065,0.08901577,0.17802927,0.112236224,0.13360964,0.13077293,0.08573652,0.08710971,0.14548391,0.18791692,0.09734058,0.1143248,0.10168299,0.11300694,0.12100421,0.10594914,0.11924743,0.11774901,0.13430558,0.16170274,0.12882748,0.13177262,0.06018575,0.1013411,0.09594583,0.14323626,0.19802822,0.08901962,0.12198577,0.115575716,0.0812736,0.12093487,0.1290118,0.12159899,0.14344776,0.07959883,0.12111117,0.12107178,0.12378988,0.10848544,0.12384241,0.111735314,0.10765173,0.16001384
