0.17884585,0.18128048,0.14702667,0.13243294,0.09133984,0.13048458,0.10543716,0.18036896,0.24306382,0.2494713,0.43896595,0.16082859,0.13701905,0.15451549,0.10637797,0.10557639,0.18846971,0.10437574,0.13446255,0.20336498,0.18567014,0.102805294,0.124033056,0.21746078,0.1495476,0.15603127,0.13850188,0.15262954,0.11859955,0.16437949,0.15991966,0.1370819,0.14588608,0.15479492,0.28849268,0.118604966,0.11525532,0.16576321,0.13411742,0.09356959,0.110054545,0.15205407,0.19206251,0.24208489,0.14425845,0.11024284,0.13426372,0.13587293,0.09975332,0.15011938,0.15727074,0.27188617,0.12639928,0.15409099,0.16363509,0.1380095,0.26981664,0.23863897,0.45983195,0.1782939,0.089602396,0.19830938,0.08836483,0.12113218,0.13507625,0.16064185,0.06334669,0.04683721,0.10805258,0.10083659,0.2880774,0.13624167,0.07207563,0.094340906,0.07553949,0.29059055,0.10942861,0.13021287,0.09375017,0.15691519,0.10367347,0.13143922,0.18967335,0.119657226,0.09322565,0.21761113,0.29876283,0.34441397,0.29671124,0.1650989,0.2129581,0.23373263,0.17669906,0.17406832,0.11469124,0.13866448,0.22395417,0.0935059,0.26914272,0.12789181,0.33850658,0.1329852,0.11809263,0.09324694,0.11238359,0.11586208,0.10334849,0.08922753,0.07727609,0.09088302,0.043353904,0.080674775,0.15862945,0.10024237,0.10856683,0.10244024,0.06539233,0.11736709,0.090551876,0.08809231
0.07916568,0.08906162,0.10399215,0.09207997,0.07609143,0.12391516,0.0984755,0.096139364,0.08190237,0.112083554,0.33204335,0.085986964,0.10057125,0.124280386,0.11017816,0.13183074,0.12504928,0.15000513,0.08787283,0.12415468,0.13852662,0.16206747,0.17415747,0.10426352,0.08734352,0.11274098,0.13455132,0.110884085,0.13888949,0.16062842,0.20685638,0.1382515,0.1650026,0.14384589,0.1828355,0.13365799,0.13139632,0.16783932,0.22913992,0.17584053,0.14523225,0.19070654,0.35351667,0.24166578,0.3964513,0.1781441,0.16263272,0.15007883,0.1272296,0.14837211,0.18852817,0.257333,0.19711271,0.18822898,0.15547812,0.15600611,0.1658635,0.13481764,0.28203443,0.14916967,0.1050608,0.18707103,0.10137035,0.08361929,0.11569203,0.17060262,0.103550784,0.076302975,0.07271615,0.092942156,0.27100176,0.10467921,0.076226875,0.11362196,0.08934705,0.26629892,0.1493073,0.10374046,0.14420682,0.2664756,0.16080813,0.16445109,0.3115663,0.2892867,0.19836637,0.2128156,0.26986724,0.19722435,0.26731718,0.18333575,0.23634465,0.23924758,0.17868498,0.23037468,0.19264628,0.21661107,0.32591856,0.19939053,0.17100427,0.13526577,0.16538133,0.12990944,0.10136859,0.11028809,0.1535913,0.13672662,0.12978159,0.08758218,0.07525926,0.12164603,0.08275306,0.052106675,0.087212995,0.07300897,0.08933226,0.10847107,0.12849125,0.11376083,0.0911948,0.11152757
0.27714518,0.2480236,0.1347696,0.116774686,0.115734756,0.12864347,0.09028647,0.07228355,0.1322908,0.13579863,0.26152045,0.12947878,0.17630532,0.20251696,0.13411109,0.23223607,0.16801105,0.19656812,0.17597517,0.15358338,0.17882907,0.20245525,0.298628,0.2928546,0.29448807,0.3723089,0.35111207,0.2143271,0.23752171,0.2561484,0.36663857,0.250412,0.3472447,0.3202038,0.2593188,0.24492736,0.2262503,0.3123775,0.41925672,0.2594111,0.21620919,0.31272703,0.50453043,0.18576372,0.5500781,0.22615112,0.2627196,0.22792602,0.12623908,0.15187462,0.32281134,0.4748923,0.29485288,0.33666778,0.3478274,0.2650772,0.32522866,0.29569638,0.27553362,0.2654421,0.12078151,0.22619225,0.11770745,0.07473277,0.14342412,0.16090263,0.08233734,0.06592795,0.1641508,0.16601561,0.19749536,0.26402146,0.12459174,0.20818937,0.08248171,0.35714218,0.24115072,0.085665055,0.14480948,0.29836452,0.22955409,0.22939108,0.4844171,0.3976333,0.24009109,0.21342638,0.23041193,0.19362344,0.24246863,0.13178708,0.24315317,0.20525922,0.17997223,0.28994903,0.128739,0.2530671,0.43454444,0.14187653,0.28707346,0.08667612,0.21195601,0.12378767,0.12463815,0.05568277,0.0701439,0.064957924,0.04886159,0.053843334,0.045363598,0.07749291,0.057670057,0.033260193,0.080155104,0.058469906,0.055322874,0.07419571,0.043117855,0.04849107,0.055685125,0.08480491
0.1170654,0.14418979,0.1487386,0.12355764,0.13514669,0.12501574,0.12470813,0.12753469,0.16596462,0.18070789,0.21048652,0.13917933,0.16139643,0.39964607,0.122352906,0.20940064,0.26270503,0.22485931,0.1159005,0.15343173,0.20040756,0.12476165,0.12356497,0.12589045,0.31757423,0.32947558,0.14477156,0.2274726,0.13381198,0.14998636,0.1635157,0.13468646,0.2075009,0.15722774,0.19040145,0.14633298,0.14130695,0.19101138,0.25634944,0.25653458,0.2437977,0.13169447,0.1998625,0.32282332,0.14126627,0.22751127,0.27268597,0.2531578,0.23243542,0.19626826,0.1287081,0.2601272,0.16301093,0.19462763,0.15040441,0.3900073,0.27439007,0.34688357,0.29776832,0.30667806,0.2014284,0.37237203,0.2302484,0.3855907,0.22134013,0.1437608,0.1862686,0.22211614,0.3154106,0.25843343,0.30681285,0.28483105,0.29813287,0.22602808,0.18914522,0.27859637,0.43398196,0.12153417,0.145342,0.33637753,0.32733005,0.34473473,0.19204456,0.22609664,0.30706784,0.20274661,0.23604065,0.17843314,0.22239858,0.09941031,0.14027303,0.18401746,0.14780462,0.21497656,0.09157073,0.15916124,0.15787604,0.08548279,0.24797961,0.2817337,0.18183972,0.1404122,0.18630952,0.17753066,0.3129022,0.14009441,0.068454586,0.0778948,0.112764776,0.09920047,0.06446266,0.083265424,0.12322221,0.109460324,0.13645524,0.11722729,0.1169001,0.20128423,0.1508504,0.15274791
0.43915474,0.4056316,0.09591109,0.0990821,0.058896217,0.16556011,0.06342904,0.1639072,0.25113523,0.57673043,0.04379456,0.4630756,0.0887037,0.21642767,0.08117341,0.1033715,0.1971727,0.039506167,0.10014725,0.51347965,0.46623492,0.7565623,0.29589024,0.21277733,0.38455105,0.19802134,0.14414856,0.25883815,0.07793527,0.14114226,0.09303583,0.14992762,0.10744608,0.23956396,0.27570513,0.07880663,0.19476822,0.08726727,0.05931667,0.15335393,0.20963742,0.37543583,0.18104179,0.14045425,0.16693735,0.09710193,0.15574205,0.16877364,0.10492933,0.13522336,0.11033962,0.13298734,0.14984651,0.25308585,0.22665663,0.30258834,0.17820066,0.24863485,0.034523394,0.36096117,0.11548021,0.40573642,0.08556457,0.14403346,0.20502564,0.24249104,0.09601122,0.0911058,0.087123595,0.15837708,0.18499304,0.37448317,0.09293418,0.16681392,0.06655204,0.21502131,0.2549842,0.044225708,0.09039973,0.55544984,0.33323258,0.40487128,0.29568973,0.23195691,0.10090423,0.14518832,0.14635006,0.017252931,0.35713848,0.15702675,0.52804995,0.65735114,0.8099006,0.7756658,0.27431598,0.7795358,0.7771408,0.42669776,0.28042713,0.10375468,0.40939707,0.1403288,0.114200264,0.04940975,0.10665968,0.08264348,0.028729746,0.03476027,0.043525755,0.11221929,0.030530239,0.03508717,0.07185598,0.06303679,0.13840753,0.27067128,0.061918978,0.15514249,0.08119197,0.06493606
0.3952194,0.3749769,0.10381279,0.18260618,0.21685809,0.268713,0.04042318,0.21267824,0.31619245,0.39191112,0.052967127,0.37137076,0.16687687,0.19684358,0.081702486,0.13657221,0.20412548,0.13307294,0.07594287,0.38777146,0.42725337,0.5125659,0.26863587,0.41869998,0.4227455,0.4477217,0.24958873,0.83334327,0.15240611,0.77244824,0.25895122,0.82389146,0.5953636,0.9432956,0.6418882,0.23612495,0.8939385,0.21937911,0.10845121,0.80018044,0.77146,0.2672429,0.15859178,0.29091567,0.38083392,0.46636072,0.56004316,0.5226933,0.21153912,0.64386874,0.13624679,0.57290024,0.2837375,0.73614246,0.73594284,0.16192852,0.3073015,0.42768,0.048758537,0.553562,0.18271722,0.5105567,0.13230051,0.2841716,0.35521302,0.28269312,0.12610573,0.14102879,0.20640682,0.19281527,0.345168,0.5622046,0.09551863,0.20734829,0.0793778,0.3121274,0.17981343,0.048376724,0.17008245,0.39760724,0.16106743,0.14480104,0.25733912,0.26465765,0.25696126,0.31785408,0.29330125,0.017973596,0.5286157,0.14870076,0.6619897,0.65775067,0.7457762,0.6743759,0.3582282,0.80883366,0.80723923,0.5739466,0.39080793,0.15082677,0.41041666,0.32878506,0.24620476,0.071466565,0.14089654,0.21425761,0.06922686,0.056243613,0.067026675,0.19158864,0.08130458,0.035653535,0.13435169,0.109791465,0.14268783,0.37204084,0.08237874,0.41059986,0.11948553,0.07120521
0.17049673,0.15551111,0.082347006,0.2149038,0.082480185,0.09866593,0.12783715,0.2647287,0.15598166,0.13277623,0.03938209,0.17530583,0.06232663,0.22064586,0.044978652,0.20907696,0.31380573,0.049160328,0.040489104,0.20143442,0.15667497,0.24702667,0.09447085,0.05910934,0.05975915,0.23106569,0.068870336,0.13752177,0.037321948,0.10434915,0.039033826,0.09936994,0.09379105,0.18592612,0.13550095,0.04790528,0.13279505,0.057776835,0.028268132,0.14425904,0.1296042,0.0486188,0.07283521,0.12945172,0.11803912,0.25741565,0.15647973,0.15987171,0.08439238,0.23122895,0.05215848,0.11967899,0.0704711,0.2811455,0.16270237,0.09504781,0.090726286,0.104019046,0.03496813,0.21225277,0.07134838,0.12640263,0.06608373,0.10868257,0.1207575,0.121969156,0.076692864,0.1026737,0.045673784,0.051807873,0.15262628,0.108960845,0.06826108,0.05474585,0.049705803,0.086037904,0.19261514,0.037551653,0.10253583,0.21243942,0.08301765,0.12977597,0.11199947,0.15202896,0.11460825,0.1327388,0.040196422,0.02201504,0.09597103,0.048848547,0.18091741,0.21938893,0.33454582,0.24268477,0.07958879,0.16067156,0.21946962,0.20873708,0.09043366,0.10428675,0.104271054,0.07089077,0.10644714,0.046986118,0.17056803,0.09685948,0.031877954,0.03325768,0.03630546,0.0892075,0.036132243,0.040206686,0.047604974,0.04143674,0.06997784,0.09533284,0.05200222,0.08870759,0.039680857,0.06973675
0.0997702,0.11837666,0.123407595,0.10296919,0.05369063,0.12035238,0.042103857,0.17988218,0.17757913,0.1053336,0.029928755,0.14554732,0.06477675,0.26732376,0.041734055,0.14131315,0.18655282,0.08133692,0.037546232,0.34533873,0.3522281,0.28261653,0.11104701,0.11323497,0.11783276,0.23995864,0.23514858,0.540567,0.13032137,0.32336882,0.15250878,0.22328077,0.18631029,0.33517104,0.24112253,0.09106588,0.17970517,0.06842654,0.05910556,0.14226797,0.12274506,0.30929297,0.40413126,0.22430833,0.2442673,0.13405398,0.11625407,0.2283973,0.16755593,0.37951642,0.1259855,0.37558982,0.11444837,0.30533034,0.14679188,0.03583653,0.15970743,0.07953393,0.038926862,0.16478188,0.059437864,0.17176564,0.04410449,0.09684334,0.0821711,0.16719002,0.11008667,0.11787498,0.12624331,0.06631398,0.3222222,0.10135432,0.14000638,0.07116087,0.04736583,0.18450917,0.1819388,0.04058979,0.080307156,0.37697837,0.2088476,0.4024554,0.24513753,0.25462085,0.10071284,0.1283182,0.123918444,0.021150457,0.2130268,0.07728709,0.27520475,0.21616568,0.65884626,0.3630411,0.04378639,0.2803764,0.30455008,0.081346616,0.08270686,0.07996592,0.09150669,0.06765967,0.0840188,0.0479738,0.054373357,0.055668805,0.023841241,0.033024397,0.056347974,0.110072285,0.036048602,0.051585622,0.05985087,0.063235335,0.109269455,0.15619725,0.084570244,0.11801274,0.069941886,0.09137781
0.41377667,0.3833949,0.15131716,0.1854728,0.10209706,0.054810647,0.053411335,0.14522995,0.31793866,0.3203344,0.10341362,0.23071979,0.241415,0.26416397,0.33081195,0.17493916,0.3326993,0.3037745,0.5873175,0.47055098,0.72521526,0.8603583,0.5827384,0.48275256,0.79434717,0.8341402,0.51610243,0.9601059,0.5436122,0.9807771,0.7050553,0.94555897,0.62116194,0.9581965,0.7535691,0.8067408,0.96898013,0.8363537,0.649748,0.76078385,0.8987921,0.8348881,0.91321135,0.7606753,0.97994477,0.81232226,0.6631958,0.8695131,0.57065034,0.72610325,0.7728624,0.6630875,0.8618923,0.61406404,0.9783315,0.33297533,0.34508392,0.51845014,0.122075945,0.3036397,0.31230235,0.6911267,0.21255156,0.31989673,0.2241309,0.17927387,0.2177442,0.16965853,0.23917791,0.082640335,0.7458169,0.11346256,0.2258228,0.100091554,0.07797888,0.47703528,0.28484327,0.067803204,0.1111253,0.20161223,0.7198789,0.96248955,0.9456813,0.9433285,0.46071202,0.17414394,0.3240187,0.09542701,0.3350258,0.23697045,0.37489435,0.35110906,0.2479365,0.5405758,0.26916036,0.35432208,0.49176192,0.25480923,0.18164954,0.1886565,0.14333811,0.15803602,0.18765259,0.058232795,0.06253049,0.12859268,0.032755073,0.050922606,0.058113277,0.10092169,0.03731326,0.049817815,0.031925347,0.028881444,0.05898598,0.14761043,0.10948555,0.080658525,0.09088598,0.098907426
0.31981516,0.35231245,0.17534028,0.28196913,0.41539776,0.098415926,0.1013764,0.104553536,0.25227323,0.29413766,0.074088044,0.31495997,0.5149919,0.44765574,0.46226212,0.4063837,0.43647853,0.40212274,0.7111593,0.47479534,0.5708657,0.8125077,0.74214846,0.6513946,0.7892302,0.8450875,0.561843,0.9961313,0.8320606,0.9800125,0.8173979,0.9808534,0.77646786,0.98359907,0.9589968,0.9273322,0.99121046,0.9103592,0.90949667,0.99770546,0.99081796,0.77192885,0.6852583,0.7274296,0.9831027,0.8209232,0.9628935,0.95582974,0.9549977,0.9541912,0.9832094,0.8945579,0.9977089,0.982462,0.9827894,0.7307219,0.71869916,0.865124,0.08529406,0.5911148,0.19169909,0.6223362,0.2540666,0.29293743,0.19749428,0.18581899,0.07247422,0.10777339,0.44401568,0.37950963,0.6984899,0.53205734,0.45816767,0.30943954,0.28703645,0.25726116,0.33115485,0.09266668,0.16611989,0.339784,0.6357002,0.48769528,0.9185108,0.9397125,0.3042419,0.41635114,0.70207316,0.13001657,0.77805036,0.3861617,0.7025759,0.631672,0.68345875,0.71282357,0.4721309,0.40024036,0.56355065,0.60135996,0.3078986,0.49169117,0.32290685,0.29868984,0.2977759,0.053259633,0.04494245,0.096842885,0.058687735,0.15191999,0.08360712,0.16629523,0.07757663,0.07485476,0.09356528,0.08195834,0.08331955,0.13084826,0.11738755,0.12009414,0.14143257,0.23046093
