step,per_step_all,per_step_mid
0,0.13089435,0.14001913
1,0.1303071,0.12972601
2,0.105536655,0.0933949
3,0.09902495,0.09755178
4,0.10122117,0.10261872
5,0.0959728,0.092624374
6,0.08491,0.07721803
7,0.11104189,0.11820435
8,0.12607117,0.14562705
9,0.118743256,0.12367784
10,0.093919665,0.07781272
11,0.108971275,0.11556827
12,0.11800147,0.1281262
13,0.14079306,0.15339707
14,0.13433601,0.12577614
15,0.14190921,0.1442749
16,0.1323858,0.13756947
17,0.13856375,0.13462286
18,0.13295875,0.14563845
19,0.15618953,0.17431027
20,0.17582116,0.19884478
21,0.18490937,0.1976489
22,0.15416764,0.15987913
23,0.16190653,0.18180166
24,0.13728164,0.14959241
25,0.17088544,0.19383715
26,0.17489505,0.1844607
27,0.19052035,0.21401905
28,0.17233078,0.17657012
29,0.201333,0.22112145
30,0.17214768,0.1750629
31,0.20609553,0.22706127
32,0.18226516,0.18675615
33,0.20678936,0.22900204
34,0.17968534,0.18613553
35,0.16853152,0.17933474
36,0.19817519,0.22256975
37,0.17348674,0.17419498
38,0.17754875,0.18965392
39,0.20139278,0.2259944
40,0.18752901,0.20742254
41,0.18808427,0.19755667
42,0.19395696,0.20968562
43,0.18559042,0.18911299
44,0.21023504,0.22849149
45,0.18261275,0.19060668
46,0.1737674,0.18988381
47,0.17308147,0.19024013
48,0.15786509,0.16335382
49,0.1682976,0.1794156
50,0.15583913,0.15962768
51,0.17296968,0.18772563
52,0.16009608,0.16446766
53,0.17818351,0.19929503
54,0.171312,0.19145273
55,0.15318403,0.16496356
56,0.15106872,0.16629097
57,0.121763,0.12922801
58,0.095954224,0.08040485
59,0.11171646,0.11935685
60,0.09418109,0.09415683
61,0.1241014,0.13451612
62,0.11033727,0.113317415
63,0.10192769,0.11163649
64,0.103431664,0.10634618
65,0.10668064,0.11218133
66,0.109807715,0.11251946
67,0.10982564,0.116315335
68,0.11762542,0.13166128
69,0.11433289,0.1144835
70,0.16001874,0.15364851
71,0.11291514,0.118972495
72,0.117043704,0.13099743
73,0.09447299,0.100383565
74,0.096990556,0.10611181
75,0.12179436,0.11832457
76,0.120007664,0.13931108
77,0.09976726,0.097220585
78,0.12787376,0.14385337
79,0.15114032,0.169921
80,0.15057743,0.16092135
81,0.17109737,0.1905409
82,0.17960054,0.1887702
83,0.17761852,0.19182855
84,0.15308401,0.15008578
85,0.11813835,0.12208387
86,0.13601296,0.14369594
87,0.08990999,0.08045749
88,0.1340231,0.14653717
89,0.10471763,0.109576516
90,0.14315878,0.16455834
91,0.13313042,0.14598764
92,0.14595854,0.15920343
93,0.14807506,0.16305906
94,0.11559913,0.113247804
95,0.1413243,0.16389924
96,0.15233558,0.16786532
97,0.12870559,0.12484183
98,0.105740234,0.10831501
99,0.11035305,0.108123474
100,0.09913541,0.103005655
101,0.11024851,0.115301736
102,0.10066754,0.10550909
103,0.08242759,0.069989
104,0.107338496,0.1001851
105,0.08827152,0.079519935
106,0.07901614,0.0665128
107,0.074083656,0.068471126
108,0.08634963,0.08519495
109,0.088458285,0.08472231
110,0.08527604,0.078731656
111,0.06733078,0.06256987
112,0.07182768,0.062131587
113,0.070490345,0.065319136
114,0.07677756,0.07460309
115,0.08523419,0.08773006
116,0.075075164,0.071029216
117,0.08118892,0.0824554
118,0.10838541,0.10456951
119,0.07774455,0.078965195
