0.872532,0.24699597,0.28000426,0.2178566,0.23693573,0.26152918,0.26618198,0.24583714,0.24158801,0.24359073,0.32751334,0.22381473,0.25058305,0.22947605,0.30287153,0.22818531,0.25863352,0.2565835,0.252951,0.2261402,0.33838543,0.2851307,0.28807518,0.2285706,0.24086703,0.25018588,0.23213175,0.23676048,0.2723922,0.23330137,0.26641354,0.23073089,0.29232273,0.23220369,0.2752673,0.2194634,0.22771536,0.28203017,0.20898165,0.22655728,0.21815898,0.25755844,0.32470748,0.21139917,0.23224925,0.24320392,0.2064363,0.24453539,0.23505162,0.21998431,0.245403,0.22155625,0.25718024,0.21964386,0.21191178,0.23890713,0.2530921,0.22257346,0.30795825,0.19932394,0.22402889,0.19882125,0.22626993,0.19920716,0.23418105,0.23809314,0.22396341,0.21133621,0.21499725,0.21652476,0.29862273,0.19597204,0.22975387,0.21557887,0.21246745,0.2967268,0.20075424,0.27438778,0.17737627,0.19364312,0.2517584,0.3058433,0.19504422,0.21947369,0.22990505,0.23780541,0.21688302,0.29010883,0.20097466,0.23314261,0.19429754,0.20646557,0.22784477,0.30199546,0.24572983,0.19577336,0.30492324,0.2249435,0.21328838,0.29020888,0.18293746,0.232174,0.23526391,0.22084802,0.2865154,0.19113676,0.22533795,0.18606544,0.18584149,0.21499205,0.23709384,0.2111093,0.20273226,0.19899794,0.22750671,0.20412637,0.2122971,0.19148998,0.22686723,0.20932789
0.20080352,0.05769661,0.049448546,0.05549218,0.03912301,0.054932613,0.04436143,0.048732903,0.04620806,0.05694739,0.12035103,0.07726358,0.056846496,0.051436633,0.055181496,0.03691801,0.05064103,0.062507495,0.04020828,0.05100003,0.043532822,0.057623062,0.048278064,0.04777899,0.054090176,0.054327354,0.03849074,0.04424371,0.045193642,0.044752017,0.052750926,0.04304921,0.05271741,0.046117723,0.055121407,0.06400985,0.04728498,0.0542171,0.03802003,0.047065035,0.04951708,0.06087236,0.038611967,0.062175706,0.047402382,0.04253124,0.035968143,0.04414768,0.031311613,0.04050011,0.042376153,0.04320898,0.046170555,0.04433647,0.049977332,0.03801234,0.05351236,0.05984328,0.10079165,0.061224602,0.038068738,0.04471907,0.042273678,0.032825034,0.03476527,0.040917948,0.038269732,0.04047866,0.03985308,0.04840623,0.07872639,0.057163462,0.04169487,0.030131018,0.029271344,0.052791826,0.041605797,0.046011128,0.04837212,0.03057455,0.046460036,0.029777844,0.045218855,0.03836553,0.03492447,0.038459055,0.047396474,0.057577997,0.054614324,0.04275477,0.031213008,0.047942966,0.0452374,0.027364574,0.043487784,0.027624002,0.023869622,0.039642062,0.038921177,0.03972365,0.051555067,0.03770824,0.032618742,0.057636384,0.040079307,0.06831901,0.03758623,0.02485917,0.02303473,0.028389169,0.03614238,0.027056905,0.031504612,0.030367369,0.026817631,0.018904991,0.028505892,0.023915205,0.027315654,0.028542703
0.15939792,0.19840658,0.16838793,0.16122644,0.14803283,0.17105816,0.16869722,0.16037147,0.13174967,0.1577212,0.23646487,0.1660165,0.17154524,0.1758327,0.1961766,0.16937009,0.17581293,0.20294917,0.1445136,0.15945849,0.15834062,0.18668109,0.15893804,0.14805815,0.16614528,0.14400408,0.17577611,0.17761503,0.1822415,0.15785259,0.1968502,0.17568831,0.21575485,0.1959072,0.17969945,0.18871216,0.17070507,0.19510752,0.2173498,0.16914172,0.19299245,0.19840123,0.1637871,0.1962781,0.1891192,0.18615302,0.14835978,0.17060836,0.18754832,0.18681626,0.1854681,0.17181213,0.17157972,0.17645237,0.1907117,0.17678636,0.16929185,0.17400484,0.20128728,0.15925504,0.15159315,0.1514937,0.16812932,0.13168438,0.16003057,0.15169503,0.17271788,0.1554772,0.13488889,0.14245494,0.16655523,0.13752055,0.16552241,0.1561112,0.13609451,0.18449,0.13848439,0.15464005,0.14711721,0.15122284,0.16810474,0.13666333,0.18877357,0.18429707,0.1820976,0.16273133,0.16229278,0.18949075,0.14814162,0.15967461,0.168841,0.1685443,0.15300724,0.13152651,0.15921848,0.11892904,0.14271672,0.15804431,0.21175207,0.1743586,0.16464163,0.18503825,0.15237568,0.1733824,0.17375718,0.17716043,0.17389612,0.15063,0.15735224,0.15419069,0.17461662,0.13812907,0.14539814,0.14588182,0.16535605,0.13243689,0.16530733,0.14306898,0.18578699,0.16250466
0.14154093,0.15896885,0.16954869,0.17034952,0.15139641,0.15806468,0.15939943,0.14400083,0.16147108,0.15781347,0.20975387,0.1567558,0.1571609,0.17027515,0.15264072,0.15556307,0.18487878,0.15631652,0.16785528,0.16467468,0.17603193,0.16959772,0.18057014,0.15954253,0.14232081,0.16448864,0.17661698,0.15101053,0.15734136,0.13591307,0.1605936,0.15322955,0.17263806,0.15539993,0.18897259,0.15934928,0.15081511,0.15445301,0.1410165,0.15651633,0.16026108,0.15145747,0.16977116,0.16041,0.18242547,0.16437529,0.17241955,0.15361936,0.1521697,0.14179964,0.14882746,0.15027225,0.15628962,0.14580032,0.15560657,0.14976558,0.1510854,0.15405749,0.18245412,0.1426807,0.15322977,0.14959289,0.17264788,0.14079523,0.16923049,0.15692082,0.16375665,0.14825061,0.12993625,0.14746512,0.18546903,0.13505575,0.15021758,0.13526951,0.13090669,0.15955031,0.13822582,0.17396876,0.15488672,0.15786506,0.15789014,0.16592298,0.15102212,0.17486443,0.15401648,0.13376477,0.15699953,0.15916589,0.14608106,0.14947736,0.13917707,0.14366141,0.15205124,0.15452948,0.14980981,0.13760006,0.16838333,0.16861929,0.16482364,0.15985878,0.14754649,0.1518417,0.1383241,0.14615811,0.15144295,0.15007274,0.15804623,0.13817826,0.14371529,0.1446434,0.15336683,0.15115674,0.16914758,0.14880227,0.14956795,0.1500716,0.164212,0.15824345,0.13612461,0.13943723
0.24067068,0.1872778,0.16636516,0.14000416,0.12932716,0.13833545,0.1371104,0.13818239,0.13664594,0.1482611,0.20711675,0.12206023,0.1504721,0.15227777,0.20398183,0.17625058,0.17836541,0.16498892,0.16311824,0.14577119,0.14634567,0.17636496,0.18310346,0.17498732,0.1556415,0.14178722,0.22628419,0.18897015,0.2508164,0.21288596,0.21505964,0.19854064,0.2530064,0.20939521,0.22960845,0.2041435,0.18174247,0.21812664,0.18790036,0.20100933,0.20165315,0.23285323,0.20186847,0.24068446,0.2354061,0.22637242,0.20715588,0.16770211,0.19430359,0.22805938,0.18991008,0.17384163,0.21388401,0.16555949,0.16112477,0.24421804,0.17145681,0.15652621,0.20052485,0.13130291,0.13001275,0.13705206,0.14555494,0.14253981,0.15171249,0.15464967,0.13853158,0.15512398,0.11946085,0.1339942,0.24117258,0.11678699,0.12052818,0.102299914,0.09928566,0.1825813,0.12436668,0.14679681,0.14889361,0.15266074,0.12546654,0.124307714,0.17539905,0.18840168,0.18488121,0.1581257,0.14370428,0.18570998,0.12414535,0.14655684,0.14116219,0.14439699,0.15812103,0.14358689,0.14655592,0.12697893,0.1541253,0.18240194,0.19934164,0.18898818,0.15302123,0.15013184,0.13250916,0.16789189,0.17134203,0.15390709,0.16237906,0.15905377,0.1506685,0.15291135,0.15775123,0.11424433,0.14658794,0.13841659,0.12575684,0.115644485,0.13370503,0.13965055,0.16593319,0.13122979
0.19932058,0.21420108,0.26076496,0.18347591,0.15565525,0.14885205,0.16195914,0.16745731,0.13984403,0.16839315,0.24187824,0.15065353,0.15553042,0.19395229,0.22176008,0.20855322,0.17617692,0.22026657,0.18108393,0.17936787,0.17231046,0.18704848,0.21615182,0.17006317,0.16225734,0.19499803,0.24492903,0.24671803,0.2606347,0.24447645,0.26710358,0.22127488,0.26982617,0.19953026,0.24613659,0.2450452,0.19807185,0.2510496,0.18703878,0.19989602,0.20337632,0.25234458,0.2210081,0.3523673,0.22999607,0.20657566,0.23920666,0.20272633,0.22020322,0.21565154,0.20377018,0.1874778,0.22642605,0.15886897,0.17357926,0.15454929,0.15735357,0.1458832,0.20345986,0.15789784,0.1629315,0.15085235,0.15453164,0.13011065,0.16890004,0.15976731,0.17048568,0.15648931,0.13562182,0.14652358,0.32749775,0.14487977,0.15847759,0.17498346,0.14971645,0.22736871,0.17202592,0.1641124,0.15513125,0.14231472,0.15699299,0.18801093,0.17168252,0.18401235,0.19304603,0.14953533,0.14756837,0.18284771,0.1664443,0.15787603,0.14552419,0.17745918,0.18797357,0.20457631,0.23598012,0.19149068,0.22470498,0.21500155,0.16836883,0.2479233,0.18075767,0.15431862,0.12330466,0.20410228,0.1944347,0.18898962,0.17896186,0.16286099,0.16680978,0.15003657,0.13169509,0.13565359,0.15930107,0.1344265,0.14389369,0.1464792,0.16150911,0.15586393,0.16052154,0.11524006
0.2407587,0.19580252,0.202509,0.15146351,0.15515782,0.15780033,0.15229294,0.14738324,0.13419,0.16020827,0.18784243,0.119986795,0.1355212,0.18217333,0.19707885,0.18045583,0.18372098,0.18286659,0.16914418,0.17988527,0.18223108,0.18496186,0.20923316,0.18281406,0.17601348,0.1876886,0.23549081,0.1613972,0.1986234,0.1901529,0.20048372,0.21801074,0.22482485,0.19121897,0.21608146,0.185009,0.17520557,0.20244189,0.17207187,0.17874217,0.17065889,0.23014382,0.2201383,0.3471826,0.1870822,0.21982563,0.19476771,0.17755225,0.17267735,0.17333853,0.17439735,0.16826726,0.18711266,0.16959788,0.1707527,0.17969525,0.15810812,0.1693211,0.1941269,0.1323199,0.14111091,0.1343883,0.15524144,0.12493895,0.16092072,0.14331622,0.1556017,0.15190503,0.14264733,0.15507938,0.29349384,0.12558107,0.1299423,0.14406678,0.11825066,0.18707441,0.13354203,0.13055089,0.12097193,0.14187814,0.17143664,0.17190531,0.20161189,0.15240715,0.20720667,0.16105473,0.15970078,0.17390439,0.15234277,0.13486548,0.13989872,0.1259423,0.1398964,0.16550934,0.13275714,0.13100171,0.17593116,0.17053159,0.15945421,0.17690201,0.14613602,0.1327431,0.13726062,0.13875908,0.14352126,0.1682643,0.15563597,0.120362185,0.13555755,0.13629937,0.14562455,0.12984349,0.13248152,0.11372663,0.1252996,0.1254618,0.12916377,0.124429606,0.15353182,0.14179571
0.34295377,0.28215453,0.27028504,0.16405307,0.19333106,0.24296291,0.2167662,0.1944071,0.13017602,0.21903697,0.1646661,0.1455576,0.14248498,0.2532865,0.30159244,0.2966381,0.27046797,0.3430101,0.18326718,0.25039294,0.28881308,0.36892933,0.31814298,0.27103326,0.27613872,0.32672927,0.44714916,0.33306456,0.32527515,0.38403958,0.34572142,0.43032822,0.34937415,0.3659908,0.3752054,0.30301344,0.36807492,0.34393945,0.3520632,0.31536484,0.27508122,0.34061506,0.42756084,0.42878053,0.35659045,0.3618128,0.37581587,0.27282974,0.28744113,0.33154327,0.29162335,0.35513887,0.30147862,0.26196972,0.22845732,0.23121424,0.26800847,0.2345083,0.18347025,0.20484173,0.21734251,0.23004122,0.20720835,0.14665028,0.1704094,0.22726661,0.20587611,0.23187497,0.18978404,0.32790467,0.43964276,0.23188144,0.14843614,0.16694608,0.17422949,0.2693877,0.15208982,0.18846838,0.17440611,0.23929301,0.309511,0.38791952,0.43975252,0.34209228,0.39868894,0.25434065,0.33737156,0.18232425,0.23545186,0.16172591,0.18036577,0.22225912,0.20927316,0.26567808,0.22076298,0.20298204,0.2963253,0.28238994,0.15419078,0.18740825,0.18096672,0.25000176,0.23375739,0.21471345,0.28026813,0.19906051,0.19633214,0.16335481,0.19965142,0.19783042,0.16778387,0.15316378,0.17973585,0.15267263,0.1422467,0.14430864,0.16154136,0.16234864,0.21608305,0.16193713
0.32588986,0.2087318,0.2649787,0.16599658,0.18388316,0.1969409,0.15512687,0.1259471,0.11256817,0.17946902,0.15757301,0.14293134,0.118630104,0.19385195,0.30559462,0.28833953,0.22065441,0.2962869,0.19647661,0.20489486,0.22852527,0.26817238,0.23551375,0.22135347,0.2004723,0.22574542,0.27240714,0.21271846,0.2819667,0.30288944,0.2681346,0.30106124,0.29206917,0.28236133,0.31599367,0.25334477,0.23291194,0.3340532,0.34344923,0.24661733,0.22978194,0.30367357,0.27433637,0.36785683,0.30817646,0.27532437,0.24964707,0.21866415,0.29361126,0.22402506,0.23569116,0.29010186,0.23340428,0.20210457,0.18125364,0.24407957,0.22800364,0.16320147,0.19475345,0.1619394,0.14514968,0.17839384,0.19759084,0.15609868,0.17107625,0.1434785,0.18011345,0.17384656,0.16194206,0.20253572,0.2930216,0.18800482,0.12983932,0.16448723,0.15757383,0.2584064,0.16194434,0.22186106,0.2058231,0.2343302,0.26594573,0.27151367,0.25558102,0.24662632,0.30367127,0.24359177,0.22495854,0.18248518,0.19134507,0.14285079,0.19486803,0.17775236,0.17189717,0.19203691,0.19568235,0.16266975,0.18636377,0.1932728,0.1526215,0.18265288,0.1442908,0.14876874,0.18429728,0.17007893,0.28942806,0.15424979,0.14233524,0.13028891,0.14875406,0.18233682,0.14250565,0.10964505,0.1386137,0.124140374,0.10987238,0.121216245,0.12040205,0.10818961,0.20007469,0.10441424
0.32331702,0.3657787,0.4116211,0.27548325,0.29548904,0.25761256,0.29490408,0.3845265,0.2813081,0.36429423,0.3881264,0.22362208,0.25835901,0.3723853,0.3794449,0.3736373,0.32623065,0.36599526,0.3122267,0.34697592,0.34938887,0.45315212,0.35173377,0.33192444,0.31567416,0.389317,0.34158763,0.41957396,0.38718992,0.48177782,0.43115032,0.47604758,0.41708434,0.436962,0.42322814,0.41401002,0.4032984,0.42064765,0.37768278,0.37650928,0.30416688,0.4144758,0.4454248,0.39041406,0.44221494,0.43056282,0.3963666,0.37776834,0.3846308,0.4369557,0.35403556,0.43671697,0.35869223,0.3616599,0.28315604,0.31961915,0.29625607,0.29144898,0.39443323,0.21431644,0.2633502,0.30389425,0.25291914,0.20524262,0.2217512,0.2565194,0.26482776,0.23702721,0.19409682,0.30552164,0.32689103,0.21876594,0.18057886,0.2231029,0.21201378,0.3186257,0.18937396,0.2994112,0.1920602,0.415992,0.39599186,0.45012525,0.4896,0.38859522,0.41350728,0.356925,0.3660944,0.2589191,0.2996543,0.26828447,0.27526465,0.2932649,0.32225952,0.35210606,0.2743619,0.2476603,0.3558721,0.319739,0.2086439,0.24688883,0.22960971,0.2675839,0.31236458,0.23140077,0.3551124,0.25178945,0.23768051,0.21084064,0.22205794,0.24434821,0.26587227,0.20360373,0.29226267,0.25085998,0.21892577,0.24100816,0.22781298,0.17147273,0.27476555,0.15918453
