0.09646951,0.11868467,0.13543727,0.13175529,0.12071188,0.10480634,0.12006048,0.12111277,0.12879702,0.15652613,0.13978355,0.1587744,0.16395123,0.1586962,0.12553914,0.11617543,0.124845974,0.13656639,0.11341539,0.12790924,0.12316442,0.13539495,0.14149721,0.14456198,0.14410092,0.22523405,0.16666108,0.1209917,0.12778585,0.10628686,0.12555906,0.09226366,0.12322363,0.08806341,0.10934856,0.14359722,0.09060734,0.12604506,0.10729548,0.08665465,0.10056482,0.123162255,0.12787554,0.13108684,0.10993764,0.11737377,0.15573739,0.13171491,0.13928688,0.11200577,0.10802,0.1168575,0.1251291,0.10602079,0.117133744,0.10904367,0.10628868,0.134628,0.11430785,0.15811971,0.17882404,0.14731196,0.13848509,0.13109452,0.141668,0.1417636,0.115659766,0.13276887,0.13182738,0.16804259,0.11476153,0.18138705,0.15234831,0.20462795,0.19980024,0.1331662,0.2018257,0.13522308,0.1604448,0.1356348,0.15489914,0.15490347,0.12339154,0.10297756,0.116903484,0.112105966,0.15540738,0.11706259,0.17080322,0.12710355,0.13319409,0.16181506,0.16494589,0.15272225,0.15267052,0.16727833,0.15244168,0.112733506,0.095843025,0.111809105,0.14509162,0.11688279,0.11246067,0.14866444,0.11766392,0.14220095,0.13945048,0.12311359,0.123833284,0.12233534,0.10022993,0.14497262,0.1730493,0.17383297,0.14545913,0.14359014,0.11870568,0.14446928,0.11296092,0.09480405
0.14477347,0.16308162,0.17834826,0.12219747,0.102341235,0.110476926,0.13254343,0.13220689,0.12159451,0.13774839,0.18234842,0.11052177,0.119786434,0.13344002,0.13091172,0.14315562,0.12801246,0.14334044,0.14181712,0.14385635,0.10646617,0.1298035,0.17737244,0.1233913,0.122888505,0.1228543,0.13394178,0.16386336,0.18000676,0.19050032,0.19401878,0.17355502,0.20171843,0.14886701,0.17676638,0.21288876,0.14107658,0.18196778,0.15300584,0.14859948,0.15772434,0.1774389,0.18162906,0.32449904,0.18500759,0.2250778,0.22064987,0.20626214,0.20893107,0.13917214,0.15496963,0.16262099,0.20040424,0.13322532,0.1446067,0.15962797,0.1091347,0.10660179,0.13896123,0.106165044,0.13571015,0.10961862,0.123459876,0.12241061,0.13586463,0.14352952,0.12856397,0.14056876,0.1415089,0.12692131,0.3001747,0.109288834,0.12723674,0.16418336,0.14485641,0.14036599,0.16245909,0.15753886,0.14151518,0.13172266,0.14313877,0.14437865,0.1274604,0.1624134,0.19817092,0.15075369,0.119282365,0.12960973,0.110572346,0.12845564,0.1128731,0.13649172,0.15002248,0.18808904,0.18474042,0.17678736,0.16203366,0.1985333,0.117993705,0.15797901,0.12946223,0.11125066,0.13637178,0.17110042,0.14002612,0.15202615,0.14929876,0.12907088,0.15160733,0.15098351,0.13450207,0.16337407,0.16915253,0.14570239,0.13136742,0.1322939,0.12311772,0.1434612,0.1312023,0.11390804
0.120838925,0.10153225,0.16100882,0.14288488,0.1125504,0.10683171,0.14227356,0.12381131,0.13311075,0.095851965,0.20045203,0.10305915,0.13184746,0.12522665,0.11714643,0.11629206,0.11241179,0.10496886,0.119928636,0.13453725,0.10290273,0.096958056,0.114633,0.10034877,0.09537277,0.12724362,0.12972555,0.12905963,0.115528546,0.09900651,0.10965712,0.08999034,0.11842229,0.08898774,0.1396684,0.15697724,0.0854492,0.123165734,0.09803217,0.102574535,0.10159565,0.11497882,0.12776668,0.17717528,0.13353308,0.11002097,0.129235,0.14907311,0.1582044,0.118138656,0.13338852,0.14017117,0.12862751,0.11849934,0.121116236,0.12091847,0.08727938,0.085432544,0.18266696,0.106948614,0.14625537,0.11281854,0.14154015,0.12803926,0.12720773,0.12890744,0.110164165,0.12678306,0.13346612,0.1027314,0.19921689,0.1142364,0.14223844,0.17387353,0.1607169,0.20882988,0.17022285,0.101488285,0.12000135,0.098855995,0.12452803,0.122876525,0.10621639,0.12512179,0.102780744,0.105000295,0.11926425,0.18173046,0.13563183,0.17766191,0.15406482,0.13896973,0.13062829,0.14493392,0.15489289,0.15823165,0.13183613,0.116961814,0.11803329,0.17612799,0.13134599,0.10861665,0.11144137,0.13294981,0.15615334,0.12492142,0.11247221,0.124922715,0.12534305,0.11114699,0.09899391,0.1309175,0.14219669,0.14323178,0.13102803,0.12833215,0.12286123,0.12528217,0.10282241,0.08819682
0.13668828,0.13310772,0.16174732,0.13149962,0.13770957,0.13861057,0.13225622,0.12898074,0.13322587,0.12514846,0.1878503,0.1367873,0.13620014,0.1562001,0.14800324,0.12445543,0.11486199,0.13329956,0.11904499,0.11907179,0.11596325,0.095018394,0.11245687,0.12192197,0.117047235,0.14798048,0.16648002,0.15429729,0.19334021,0.13948233,0.1603069,0.12712519,0.15945472,0.12040583,0.15100694,0.15111884,0.12097888,0.13761409,0.09112803,0.10124886,0.121420175,0.13816911,0.13170615,0.21661644,0.112491794,0.1215626,0.120135695,0.115665145,0.124273285,0.119823344,0.1036524,0.09989122,0.12031862,0.09689295,0.09914094,0.10174283,0.09900002,0.115788735,0.136776,0.12962316,0.15900289,0.16203386,0.14403616,0.13137634,0.18920715,0.14837225,0.17481133,0.14552873,0.11126293,0.11874448,0.16185734,0.12012847,0.14514005,0.15172501,0.14418387,0.1296095,0.1541765,0.1487455,0.14080627,0.11371836,0.16125749,0.16290297,0.14652938,0.11730004,0.12953486,0.10800285,0.11369689,0.121125594,0.11781627,0.12710424,0.103743985,0.12156393,0.13322859,0.14308076,0.14040251,0.11971704,0.12498946,0.11624232,0.11859292,0.10187407,0.12701479,0.11345336,0.09105192,0.18902624,0.102874495,0.17605586,0.20483288,0.17544813,0.20705484,0.18014854,0.15510964,0.1663511,0.1818775,0.14579362,0.16238593,0.14017273,0.20700914,0.1300529,0.14919175,0.1248919
0.2569847,0.30175075,0.265048,0.20278238,0.16829036,0.17640445,0.2041955,0.20797674,0.15986992,0.17454426,0.32661897,0.17398824,0.22122467,0.28417593,0.26124987,0.2448953,0.22774367,0.29096824,0.24706401,0.24253212,0.23998564,0.19113651,0.30109453,0.24184608,0.23986536,0.29079983,0.3478958,0.41028085,0.2814431,0.3387782,0.2911179,0.32474238,0.3009426,0.2882097,0.38475987,0.29157898,0.28867483,0.35102907,0.22403187,0.2954029,0.2980144,0.38988888,0.41227454,0.56581223,0.34718746,0.27494326,0.35698938,0.26966438,0.32566887,0.332678,0.27441213,0.24060555,0.28642294,0.22663279,0.27301392,0.22500043,0.16656052,0.16728212,0.29273626,0.18909027,0.19003141,0.17172028,0.1994905,0.14789289,0.24931382,0.23562872,0.28114626,0.24668643,0.15154836,0.15120813,0.4292934,0.17513962,0.19978549,0.23323911,0.20860723,0.3200328,0.26271963,0.21574305,0.25024176,0.18972583,0.22282892,0.29888502,0.33436185,0.27603722,0.30800724,0.20131177,0.21527177,0.23334499,0.26137447,0.20404784,0.1941811,0.21340793,0.2545302,0.2947594,0.27078515,0.24115293,0.25913036,0.30785677,0.19736855,0.34777468,0.24419183,0.23732303,0.17893147,0.21885164,0.28597042,0.2035373,0.22445643,0.1610532,0.2060622,0.18906829,0.15742771,0.16402191,0.17122298,0.154071,0.17943251,0.17346945,0.19623128,0.21177265,0.1844436,0.12301102
0.18923609,0.17973058,0.21045235,0.18629266,0.14604503,0.20788787,0.14652893,0.20959699,0.15848069,0.20574418,0.2403631,0.10539707,0.17572123,0.2951471,0.56263363,0.75415015,0.27453783,0.25002816,0.21781354,0.18022598,0.14073935,0.35381648,0.2758037,0.16099782,0.22498263,0.38513374,0.41924378,0.7246121,0.53752136,0.8102806,0.5469714,0.8309859,0.42888653,0.7829981,0.5213882,0.48850045,0.79965055,0.54882795,0.36766085,0.74793166,0.85394716,0.94421947,0.95483404,0.6804959,0.66969955,0.33717796,0.730467,0.80741274,0.6698338,0.9122272,0.49148586,0.7835719,0.3690623,0.5792628,0.53700304,0.17863263,0.16493003,0.21849199,0.2515378,0.17335671,0.13558117,0.17956327,0.11664597,0.13623996,0.24206854,0.22148865,0.12944694,0.285426,0.18354143,0.18176572,0.4031189,0.13295214,0.15024084,0.26890674,0.21171297,0.32370454,0.32070318,0.17105144,0.3088313,0.29009455,0.1572281,0.28888497,0.3426301,0.30694255,0.22306125,0.15523003,0.14535618,0.28354678,0.12967491,0.13131216,0.14534397,0.21837725,0.22075696,0.29559317,0.21771754,0.20556185,0.22048447,0.14055136,0.26005518,0.41439903,0.18092795,0.122434154,0.12346302,0.30244806,0.3161049,0.20476507,0.16326432,0.1290158,0.17237626,0.15801151,0.09778606,0.13973667,0.25098553,0.14999248,0.13502006,0.16603108,0.12503743,0.22347923,0.21724942,0.106394604
0.14487922,0.0916811,0.18157977,0.16199519,0.12408455,0.14886022,0.123953715,0.10885114,0.11032688,0.11355664,0.13440712,0.11644432,0.166264,0.1291491,0.15491083,0.13603358,0.11567718,0.17796527,0.1765888,0.16357236,0.13201563,0.1702037,0.34165964,0.22361216,0.13286252,0.15153913,0.3234988,0.3443587,0.60772717,0.2957044,0.5455314,0.22719505,0.54755616,0.18422024,0.46987003,0.56466013,0.19165334,0.6316701,0.500887,0.19542013,0.19363382,0.6321583,0.17865552,0.23337664,0.1885534,0.22483958,0.3307024,0.2147306,0.5072751,0.15309139,0.3884032,0.17801048,0.48694843,0.15232313,0.1735344,0.18030709,0.10537249,0.086370915,0.102192275,0.14263676,0.17056757,0.15080313,0.13553324,0.11388117,0.2126477,0.12535435,0.17187288,0.13246943,0.12399069,0.12446383,0.1482469,0.14368047,0.16631304,0.13734834,0.11320698,0.12368865,0.12160366,0.17790382,0.14207442,0.14104442,0.24339612,0.22403479,0.15915205,0.1337382,0.21205288,0.10666427,0.09725003,0.11896169,0.15155761,0.17000403,0.120838955,0.10926822,0.14414492,0.17141484,0.23662919,0.21052742,0.163769,0.16799526,0.09567789,0.1674712,0.18135464,0.14714609,0.11506946,0.24509215,0.12369786,0.17137802,0.17110994,0.1589264,0.18906122,0.12666477,0.12914763,0.1150336,0.12264362,0.103344485,0.12653658,0.1437178,0.118178785,0.13604906,0.15582049,0.10058139
0.20556821,0.18847567,0.20395373,0.13925457,0.119766526,0.1284439,0.13749321,0.11732033,0.1293983,0.109086886,0.15375248,0.115933605,0.11972687,0.1405043,0.23080671,0.16285641,0.13922586,0.19999078,0.21349198,0.18273751,0.19358985,0.21542774,0.25995922,0.25060987,0.17722283,0.18945113,0.22749627,0.24922083,0.19570176,0.17740084,0.21935959,0.160225,0.23225458,0.16880041,0.225379,0.22083916,0.16422045,0.17097417,0.13816881,0.1786301,0.1759857,0.2354331,0.18007629,0.6090277,0.2371282,0.37097406,0.42598528,0.2120549,0.22437522,0.14981824,0.17014556,0.15782689,0.18302879,0.14295863,0.17279984,0.16078179,0.117270775,0.11096865,0.114500314,0.11528553,0.12300049,0.09223412,0.11744398,0.10977131,0.14235343,0.120409675,0.11647583,0.118099116,0.12470052,0.12481585,0.2714121,0.126277,0.13865985,0.16236761,0.13501537,0.15036237,0.15134512,0.14350614,0.12951675,0.12199286,0.12037316,0.17926075,0.24300036,0.1758136,0.359156,0.14233387,0.16096176,0.110642634,0.19857535,0.16454417,0.13681066,0.14278474,0.1598262,0.18807545,0.20957132,0.15399702,0.23500946,0.13856603,0.122447275,0.1768848,0.17377597,0.18871954,0.12611996,0.19417636,0.14766054,0.16173504,0.14599949,0.12763403,0.13613458,0.1399537,0.11698614,0.119515285,0.13961625,0.13386036,0.1319667,0.14400008,0.12018489,0.12686822,0.12534066,0.10596587
0.12573135,0.088305004,0.16238873,0.12794109,0.11386094,0.12334415,0.14662248,0.11722312,0.11454699,0.1062649,0.20355439,0.090530135,0.1095652,0.11538274,0.1626131,0.14582802,0.12279373,0.15432464,0.1448603,0.13171458,0.100253865,0.13082896,0.13400467,0.11609554,0.1211303,0.13316546,0.16043487,0.23749597,0.1453457,0.14395027,0.12784365,0.1161302,0.13432787,0.100789055,0.17854916,0.1601389,0.109803304,0.14750834,0.11208691,0.13727184,0.13192914,0.1450422,0.16038723,0.17998445,0.1445929,0.13533738,0.1523593,0.13837779,0.15089646,0.1806401,0.1120554,0.12000666,0.117549635,0.09937315,0.11918849,0.12743372,0.10935243,0.075296916,0.18177779,0.09790521,0.107145965,0.095657945,0.1115043,0.08817436,0.09447258,0.10885486,0.123137146,0.11167319,0.10412925,0.0889594,0.13274139,0.084322356,0.13035347,0.12170538,0.102947176,0.14040759,0.1362885,0.09936858,0.110686384,0.10437601,0.09509395,0.11047583,0.14328356,0.12750626,0.11958153,0.08258541,0.08981712,0.15115017,0.09685713,0.101695366,0.10586222,0.115922876,0.12404055,0.11191836,0.14579418,0.13116528,0.11500932,0.13126808,0.4569271,0.5391366,0.12789023,0.103900194,0.10021845,0.10544063,0.2759076,0.09265625,0.10044054,0.10862118,0.09802909,0.1012598,0.09106525,0.09108969,0.084395654,0.08829422,0.09328913,0.11158084,0.12302628,0.096676216,0.14617006,0.07518907
0.44239992,0.16296136,0.15237966,0.13848568,0.09019004,0.10547107,0.11216444,0.1294571,0.114289574,0.10480602,0.30027613,0.10233081,0.13911095,0.11315649,0.10615625,0.10841336,0.11934365,0.12035833,0.1453095,0.121672854,0.09991387,0.120678104,0.120272085,0.12361086,0.13791558,0.12181474,0.13541219,0.19079795,0.13101394,0.17893046,0.1065683,0.1449774,0.12585735,0.15061848,0.113339454,0.12694795,0.15882298,0.09016701,0.08434064,0.17198025,0.15928686,0.10924937,0.11662716,0.16159977,0.110201545,0.118572816,0.123311505,0.10481308,0.11363385,0.26764214,0.08591942,0.106892206,0.105112344,0.12401092,0.14824162,0.09884107,0.14387543,0.11288654,0.26581863,0.10646912,0.11834689,0.10738071,0.09947538,0.10610352,0.12167708,0.11964903,0.10149416,0.13951617,0.106952734,0.10608564,0.12143449,0.10650971,0.12734006,0.14119686,0.10684596,0.25690243,0.13871895,0.097367674,0.09341709,0.09795512,0.10862123,0.09511428,0.11676381,0.10833713,0.099500164,0.14715588,0.10149091,0.35565412,0.12071956,0.12967068,0.098785706,0.12492227,0.12430288,0.106026605,0.12013161,0.11856163,0.11664843,0.11358462,0.16237916,0.40116847,0.13847534,0.0982138,0.07856733,0.15870777,0.25207347,0.17735624,0.12302961,0.11648424,0.17562103,0.10563868,0.09902791,0.1032426,0.10339985,0.088310175,0.10080635,0.11779476,0.12751763,0.17515682,0.10675719,0.15145862
