0.026673848,0.04158188,0.0650292,0.10955629,0.09715779,0.11978204,0.13504854,0.075016886,0.05136686,0.04887748,0.06449032,0.06973811,0.089600034,0.053647242,0.10830444,0.058240224,0.07792904,0.09943356,0.089343004,0.055852834,0.07180287,0.06174019,0.077721626,0.050470658,0.063964956,0.0637696,0.12677413,0.092182696,0.14360459,0.09325152,0.12092191,0.09631931,0.13604212,0.093872875,0.108710974,0.14621538,0.07507451,0.13004747,0.14926481,0.09527572,0.052159518,0.0681591,0.063820906,0.027555171,0.054999895,0.05890745,0.050933365,0.057084776,0.050056,0.08494185,0.14067896,0.11167869,0.1452517,0.116995305,0.06656744,0.025291124,0.018134793,0.042995986,0.060330033,0.07926741,0.05781598,0.02991668,0.0488825,0.030753415,0.05989757,0.06378547,0.076288365,0.05674359,0.045607448,0.04332561,0.03133401,0.06679467,0.03868037,0.035477757,0.036062285,0.040059716,0.05355161,0.056467623,0.05689952,0.046616934,0.06321636,0.05087638,0.04280015,0.048430257,0.04590406,0.016527906,0.036324717,0.037801456,0.055063732,0.075300165,0.048514243,0.052763198,0.049919236,0.05461902,0.11487636,0.054607894,0.07595987,0.09066136,0.060124602,0.03344518,0.054936215,0.05970842,0.017542485,0.04611342,0.027163778,0.043488808,0.06929937,0.06557396,0.038181346,0.0434927,0.047298726,0.04622938,0.04120618,0.04249883,0.058647536,0.049807217,0.0450287,0.03877369,0.04601676,0.016499342
0.12410027,0.08914542,0.09880659,0.11476589,0.098154284,0.10195123,0.16673727,0.08822161,0.09363608,0.08924222,0.23159559,0.07600214,0.1677613,0.11526157,0.12761226,0.090697,0.05420109,0.09530269,0.09778107,0.07117653,0.05133585,0.07811835,0.13176018,0.1240712,0.11856591,0.12441845,0.22412284,0.15914047,0.212124,0.16844188,0.19300793,0.1735731,0.18657441,0.16453436,0.17979303,0.21476218,0.18025582,0.15335833,0.21132024,0.17922267,0.16130763,0.16465764,0.07729067,0.1575114,0.09868142,0.19691548,0.12078088,0.09920276,0.2046856,0.2227493,0.1606878,0.1744114,0.18122947,0.15197073,0.1500661,0.13558868,0.15682334,0.08741874,0.26588565,0.10003535,0.16911691,0.08731045,0.24597949,0.11973123,0.20323217,0.07792584,0.21040337,0.17941083,0.13775055,0.089443035,0.20991278,0.0758125,0.14286558,0.10254825,0.08671794,0.14501373,0.15572968,0.15613197,0.14793822,0.0936706,0.14469607,0.05687133,0.13123018,0.0841759,0.13389257,0.17299168,0.08687126,0.23932356,0.08315614,0.1590731,0.14525625,0.11476628,0.10085304,0.047429703,0.1539984,0.09475674,0.046482656,0.17881846,0.12611523,0.23027351,0.06929294,0.17912501,0.16797629,0.16848113,0.15236136,0.107294954,0.17222025,0.24564661,0.10642068,0.07924783,0.16462636,0.11623188,0.09145313,0.099409595,0.17308751,0.073656455,0.19003525,0.092226095,0.13717861,0.15613295
0.09731388,0.07594091,0.07914615,0.1357757,0.063568436,0.06875741,0.16623148,0.13321675,0.07207777,0.0801351,0.1368136,0.07910718,0.10401936,0.087951325,0.12576632,0.06317842,0.07172512,0.12892705,0.1048441,0.07172186,0.06367779,0.08038799,0.12994856,0.09245425,0.09898266,0.110912606,0.058004875,0.125257,0.10654907,0.09809268,0.097061604,0.10989917,0.11438606,0.11451523,0.08127629,0.154296,0.123897575,0.12850364,0.13671263,0.12551013,0.07535581,0.092350945,0.05502241,0.042347178,0.04675094,0.17064402,0.09640212,0.07766243,0.1648117,0.18577671,0.13203385,0.13327318,0.1628452,0.1606208,0.07786432,0.3298113,0.22864045,0.119948015,0.12668444,0.10092295,0.14336672,0.09437272,0.18617211,0.056312066,0.099592455,0.064827584,0.20709012,0.1936657,0.09550284,0.088184096,0.10163367,0.068602264,0.115791395,0.10777108,0.094386384,0.100536905,0.12494491,0.092193075,0.09449779,0.06948331,0.066797234,0.03833048,0.03725476,0.041757606,0.13375822,0.19419365,0.105470516,0.12788276,0.086249925,0.16037218,0.10618562,0.09945437,0.05921351,0.055665024,0.13531221,0.07081709,0.055668242,0.16375233,0.16479187,0.22247855,0.11589474,0.23796248,0.23513535,0.16344213,0.16052169,0.11235666,0.12852715,0.19773087,0.0812581,0.07362601,0.2222415,0.11492999,0.11626265,0.07798498,0.16638559,0.0778686,0.2579821,0.07671126,0.30284163,0.2821851
0.08505972,0.08835777,0.08439552,0.1731833,0.071046494,0.07811862,0.16813335,0.1865772,0.07582227,0.08573226,0.084332354,0.07638554,0.09761716,0.059163157,0.12136086,0.04193798,0.046191186,0.1349599,0.087715045,0.047956947,0.05434768,0.07723507,0.11193632,0.06930572,0.055534128,0.053423643,0.078542545,0.084624484,0.11088561,0.09495268,0.09981713,0.09221648,0.11380901,0.08717708,0.08762636,0.11968219,0.09777818,0.12625174,0.10798507,0.09700709,0.056574885,0.08448686,0.05498931,0.070795804,0.088311434,0.12363368,0.078140035,0.07578352,0.13345844,0.18382153,0.11942877,0.14669795,0.12027288,0.13306466,0.07216983,0.10218075,0.07924783,0.064276874,0.0766162,0.0687786,0.074595354,0.05887191,0.12305958,0.036619578,0.08165695,0.05228267,0.13065447,0.13244814,0.060932748,0.07154446,0.06584737,0.056856204,0.09080217,0.066943094,0.05345943,0.061268583,0.073323965,0.06599174,0.06029337,0.035136916,0.06420636,0.035878856,0.040102184,0.065129645,0.07982635,0.046926953,0.069853,0.06385785,0.046318274,0.09174738,0.07863625,0.069909394,0.06502403,0.048859835,0.11629591,0.06373748,0.051399548,0.13314971,0.08372459,0.09759717,0.09276372,0.154793,0.04299226,0.089224756,0.06781743,0.07777799,0.0889441,0.13963781,0.04277135,0.07683215,0.11112841,0.107517816,0.08780109,0.09753709,0.15853138,0.07394142,0.1298922,0.054715674,0.13577746,0.06341765
0.07532343,0.089286454,0.038063075,0.07499284,0.09064013,0.098786734,0.072675556,0.03231355,0.0408554,0.09595416,0.21531112,0.09227181,0.05932903,0.09188792,0.056168865,0.053668115,0.09185854,0.052913014,0.05315791,0.059690937,0.078260385,0.07338732,0.08337101,0.05671268,0.103666,0.06984615,0.04150621,0.08023579,0.061472267,0.07556153,0.10410769,0.07194995,0.07386098,0.064013675,0.091404244,0.06371456,0.07727217,0.0680707,0.092649914,0.080414474,0.06506849,0.05434772,0.043660376,0.035965767,0.039819755,0.051889054,0.08090996,0.07939127,0.049791545,0.062409613,0.07596866,0.11260823,0.08812421,0.08398618,0.06722223,0.04897869,0.014193919,0.044891383,0.16032122,0.09059088,0.050398115,0.10360766,0.04516568,0.08471913,0.07267701,0.1231718,0.059865154,0.05658566,0.04098711,0.05886704,0.081082344,0.07393837,0.04399945,0.06966747,0.04111211,0.1412152,0.0639903,0.03336829,0.03926744,0.09260995,0.04328378,0.026545016,0.03770728,0.018225778,0.025044594,0.0145991165,0.0419771,0.19875777,0.053390376,0.068496205,0.03464113,0.083435744,0.05052897,0.072277494,0.07139052,0.057478603,0.06947464,0.06453659,0.057037164,0.013594773,0.06810939,0.032362357,0.013947161,0.05838164,0.044462334,0.051577505,0.05043374,0.032173842,0.032873128,0.07575535,0.026535569,0.035903923,0.057879068,0.047622405,0.087837525,0.1208565,0.03952021,0.14870712,0.039631087,0.016005058
0.10364262,0.13859709,0.120535746,0.11606719,0.16460793,0.17318219,0.1024121,0.065820105,0.097621016,0.13777839,0.27777648,0.14246412,0.08039273,0.15244696,0.09913255,0.09962382,0.21750589,0.07447586,0.097503446,0.14761236,0.23188284,0.20248052,0.16095021,0.116089135,0.15201639,0.11607781,0.10056722,0.101959996,0.10021442,0.0963814,0.111515924,0.10701119,0.101361915,0.09799561,0.1064703,0.060962103,0.07804646,0.12434492,0.08488998,0.066939026,0.109364085,0.070926934,0.09528304,0.08556078,0.071046725,0.08863485,0.09012156,0.09978676,0.09187419,0.10099751,0.12765963,0.106424935,0.113569856,0.085599884,0.11777094,0.079401284,0.19384031,0.19280145,0.28405535,0.18445705,0.15029615,0.15022361,0.16584085,0.112427674,0.11798076,0.11433976,0.1566175,0.15796475,0.16881752,0.18479617,0.17133869,0.14494862,0.118109666,0.16252069,0.13361818,0.16519506,0.14682259,0.2129907,0.116986446,0.17177115,0.098150656,0.07954852,0.09202154,0.04785087,0.107585415,0.1997777,0.13699393,0.34015974,0.15096234,0.16062954,0.20491311,0.20521218,0.16289012,0.24275145,0.1221355,0.19808845,0.2646911,0.1841314,0.17708285,0.12821946,0.10777628,0.09753626,0.14782834,0.18307857,0.22145447,0.21723476,0.114525005,0.13377294,0.13410015,0.110705145,0.102857575,0.17787421,0.22831257,0.13064012,0.118062235,0.12080103,0.1188813,0.122549474,0.12153295,0.09971731
0.13626328,0.18309991,0.11365458,0.13751972,0.12407724,0.16658133,0.13269994,0.047384273,0.0792686,0.14984185,0.17551556,0.10550757,0.1006346,0.21076515,0.10560897,0.07922988,0.101289436,0.105020165,0.0966929,0.11159721,0.15948616,0.22512312,0.14082922,0.12642495,0.24078318,0.3496118,0.10019768,0.13882779,0.0780729,0.10215112,0.07603482,0.100097016,0.08788239,0.09816231,0.07743029,0.0761486,0.0891905,0.08379626,0.09382442,0.07858167,0.1753219,0.13780886,0.22136098,0.15777707,0.24800016,0.10597875,0.18405218,0.2905118,0.14597975,0.12439279,0.11338451,0.19326167,0.16821395,0.1403277,0.17793065,0.10318179,0.08407059,0.19498056,0.16498865,0.170108,0.10470439,0.21660908,0.09130114,0.11555371,0.087307915,0.10147959,0.10540859,0.08710503,0.10855843,0.16309308,0.10817076,0.12009321,0.072907194,0.14549476,0.121844396,0.14407974,0.234309,0.054586112,0.06555214,0.11714038,0.13188094,0.16292162,0.12348246,0.18965943,0.06961037,0.09401739,0.21949296,0.17038965,0.15591574,0.08870483,0.07500386,0.14756219,0.14400835,0.18750189,0.08428566,0.13102983,0.1747484,0.117735565,0.15991129,0.081628256,0.13751063,0.07728916,0.09833486,0.18014024,0.06906347,0.13175753,0.09398206,0.07547823,0.05669169,0.13328505,0.0634577,0.060637303,0.109907836,0.08160622,0.11865036,0.14350203,0.07459689,0.14248402,0.07804295,0.10932406
0.1569633,0.18635084,0.20219457,0.097596705,0.11987915,0.1370856,0.07107459,0.06414267,0.08585778,0.12128325,0.177319,0.10376405,0.12494068,0.15994315,0.09934135,0.099757254,0.077523604,0.06237425,0.09253886,0.11158863,0.09818827,0.11685142,0.062462296,0.10936956,0.13675521,0.12922654,0.10962667,0.16393693,0.14105447,0.15825725,0.17028823,0.15700728,0.18100654,0.14541683,0.14741315,0.14975126,0.13643214,0.1480771,0.098950185,0.10187744,0.13286082,0.08712803,0.09661443,0.064672336,0.07524394,0.06297905,0.20670515,0.08410374,0.07793661,0.1017594,0.09408739,0.087658465,0.1243335,0.08782074,0.10489351,0.06102793,0.08115553,0.15008211,0.13139136,0.14581433,0.11958998,0.130114,0.09728836,0.13403088,0.09095509,0.0720344,0.0977895,0.22835183,0.118661076,0.14622302,0.25043786,0.121491015,0.039498247,0.11314439,0.06359674,0.21425276,0.1640038,0.21331857,0.09077721,0.10555179,0.097334675,0.107025534,0.04278055,0.06180237,0.059948247,0.105956085,0.06826441,0.15019304,0.073621064,0.053371206,0.08401679,0.10486681,0.10125319,0.11261984,0.07495757,0.102046534,0.118175946,0.036315475,0.06931279,0.08694749,0.04151012,0.0751369,0.10202549,0.08474719,0.15482254,0.104900174,0.09257086,0.06820393,0.080548756,0.121992655,0.06447949,0.07544256,0.07517334,0.099267714,0.07682886,0.08854097,0.039097983,0.09400721,0.042782802,0.10182264
0.16927148,0.11655275,0.08924034,0.10661705,0.12831078,0.13397971,0.10662634,0.10329536,0.13475694,0.118183404,0.1741108,0.14298496,0.16369908,0.17059647,0.1608619,0.16686416,0.2167393,0.10278888,0.104204975,0.2201948,0.29784086,0.3001644,0.14380957,0.18039902,0.1347588,0.22270074,0.20471248,0.13268824,0.13168791,0.1614574,0.13110736,0.1885221,0.14302608,0.1969994,0.11348909,0.16592719,0.18643697,0.13890928,0.13927008,0.15052079,0.17993417,0.23541269,0.2164707,0.14653817,0.12566571,0.1126835,0.3135107,0.22886832,0.1555237,0.16697802,0.0769118,0.19228877,0.121950224,0.1692343,0.18832764,0.10083289,0.13654491,0.13783057,0.13516846,0.16528486,0.14612831,0.1188176,0.08288305,0.105770536,0.13344684,0.16043165,0.115367405,0.062294867,0.091266885,0.090769134,0.14907178,0.112191044,0.11059656,0.096615925,0.12498781,0.07858319,0.15472686,0.08436421,0.09401827,0.13014472,0.16535465,0.1494849,0.10968478,0.0954365,0.09825325,0.1296488,0.07983569,0.14498849,0.10830461,0.13269088,0.14681634,0.11985405,0.13758561,0.17173393,0.09368071,0.15971175,0.20566818,0.1216438,0.08419492,0.12757154,0.084602304,0.11641145,0.13996106,0.099219926,0.096956626,0.13460806,0.1174562,0.1259139,0.106690936,0.12358521,0.08530635,0.07769081,0.108909264,0.15628068,0.12902819,0.1322838,0.09414622,0.08269755,0.09329764,0.0793458
0.11119449,0.06508415,0.06712968,0.08296035,0.06162513,0.08037463,0.08789655,0.059262384,0.058908775,0.05682597,0.15718585,0.06925013,0.09310517,0.08822576,0.061099533,0.07413882,0.08955355,0.06431767,0.08416735,0.065654404,0.07055208,0.07895721,0.082633205,0.088467,0.06538525,0.062015068,0.09403038,0.07225678,0.10871933,0.084237486,0.10126016,0.071777724,0.07915946,0.07518934,0.13851845,0.072253205,0.063399166,0.061601445,0.117556445,0.06297684,0.059654426,0.0802881,0.11877622,0.07218,0.087945916,0.07657669,0.08353241,0.09235633,0.119381666,0.1286611,0.112890385,0.11471393,0.12626167,0.079711154,0.07793029,0.069779545,0.06383352,0.06275353,0.109424256,0.07749235,0.068900675,0.0451796,0.0596089,0.084240995,0.0723566,0.0755446,0.06707102,0.09321232,0.04968539,0.062408123,0.074015394,0.08246105,0.0475056,0.073508866,0.047658782,0.04388308,0.0947131,0.10573912,0.0820399,0.08795369,0.08007415,0.08537333,0.055717014,0.07048837,0.06422395,0.078109354,0.07212492,0.11162992,0.092062585,0.08752792,0.091033876,0.088624835,0.07374977,0.07176907,0.09408277,0.09712578,0.08566089,0.09593561,0.08001735,0.05093605,0.06601416,0.072034776,0.08491663,0.12643819,0.058577012,0.088236935,0.10304667,0.09533081,0.058766022,0.06829473,0.09590925,0.08456205,0.090913385,0.10372774,0.0896363,0.09867929,0.066588886,0.070774235,0.07221633,0.074736714
