0.15707178,0.11048063,0.08876928,0.106704906,0.081678465,0.06813604,0.08811483,0.100435555,0.07239231,0.09084343,0.13990457,0.07889851,0.077880524,0.075317696,0.0680831,0.05957625,0.07419008,0.07885826,0.08733406,0.07567974,0.06196974,0.077376164,0.097500175,0.09331335,0.11355525,0.0748585,0.13153191,0.09321123,0.08765521,0.09156272,0.08596246,0.08415513,0.083829306,0.08829691,0.08542178,0.0866163,0.092749886,0.079858385,0.07143523,0.09058732,0.08121077,0.08324285,0.06938754,0.088823184,0.09353224,0.08079039,0.08142999,0.075357124,0.084899,0.09824773,0.08573237,0.09428208,0.09806165,0.101189144,0.08745916,0.06749356,0.115729764,0.08800465,0.123065464,0.07703294,0.09270119,0.076331034,0.072783,0.0763028,0.07128349,0.091703914,0.084864,0.08528674,0.076342426,0.07990719,0.1048272,0.071004115,0.07894315,0.07441859,0.09234508,0.123050615,0.070845984,0.0612854,0.04737262,0.051344156,0.08367868,0.06601427,0.06967678,0.09228155,0.06433872,0.13343671,0.06685227,0.124402545,0.07128595,0.07145979,0.062573604,0.06844891,0.074742086,0.05511602,0.05978104,0.05465755,0.050483737,0.06588682,0.12868917,0.1341608,0.099172935,0.0970575,0.14409544,0.07926909,0.13508196,0.08248224,0.10477088,0.10614951,0.074956305,0.07424123,0.07241737,0.09074301,0.10460622,0.08742349,0.07277288,0.07759824,0.08478421,0.072192416,0.08554421,0.16483231
0.1558512,0.123048134,0.08757222,0.117951244,0.11585776,0.14316978,0.104890406,0.122697294,0.10253896,0.11784552,0.118224114,0.096578866,0.106424466,0.09418843,0.08310584,0.100438826,0.13176773,0.07873381,0.1038252,0.09540755,0.13326259,0.15556607,0.09447304,0.08817383,0.106351346,0.08940693,0.104052976,0.0860928,0.10469744,0.08325462,0.104859695,0.08869658,0.10951205,0.08525568,0.09757686,0.10436793,0.08084978,0.0826021,0.09670039,0.07955512,0.08128291,0.10312096,0.1166945,0.09713022,0.10998197,0.09069911,0.14706697,0.14962117,0.11503763,0.1217633,0.09204665,0.12892778,0.10157947,0.115607426,0.14262676,0.07449028,0.09609569,0.083834045,0.11074992,0.07520806,0.0974284,0.08936536,0.0878841,0.08097749,0.09053204,0.112665355,0.06853699,0.063754216,0.08034188,0.08705413,0.08368483,0.07018049,0.10393665,0.092334256,0.10161644,0.09864673,0.08396022,0.082785726,0.133016,0.13631348,0.092287235,0.08901373,0.0693631,0.08246806,0.08683759,0.100112714,0.072147764,0.1029202,0.07187289,0.067129806,0.0843343,0.076976374,0.12056278,0.15109807,0.10382089,0.093919665,0.15888897,0.080753244,0.09615368,0.094571605,0.08403251,0.09691332,0.088491805,0.1090442,0.08267778,0.09026877,0.11892784,0.121995464,0.09226186,0.14447315,0.07351196,0.093120486,0.08971645,0.076803006,0.0765741,0.096720755,0.07072295,0.11360437,0.06417983,0.09440894
0.11432142,0.031940542,0.07661314,0.10972405,0.15640157,0.114508554,0.10071737,0.10485143,0.09046672,0.13056083,0.12365688,0.09580235,0.0844889,0.09950825,0.08523391,0.09821071,0.113398,0.084298834,0.09009207,0.079617746,0.073137425,0.09160435,0.092110425,0.10418154,0.21559048,0.08363203,0.0819352,0.09559233,0.087953426,0.10616331,0.08537758,0.09625421,0.07515342,0.09760456,0.076587826,0.08882864,0.08469187,0.09854718,0.06947225,0.08358909,0.08666251,0.069381416,0.06863091,0.079856284,0.08214581,0.07689022,0.08935121,0.092940055,0.09202152,0.07936602,0.083812624,0.09854161,0.09075328,0.08792227,0.083885394,0.075558506,0.076682605,0.10058997,0.09751479,0.12584795,0.089392744,0.09455197,0.0881041,0.10356781,0.070412904,0.078385904,0.07358566,0.063928284,0.10007961,0.1330561,0.08439419,0.12688711,0.09070823,0.12728135,0.11935782,0.11673759,0.08307289,0.06623797,0.076145194,0.08358663,0.08983502,0.07875686,0.075113654,0.0819563,0.07114906,0.07146365,0.056862954,0.09973466,0.059591208,0.058430634,0.06948457,0.1109445,0.08408992,0.06076087,0.07508012,0.070124984,0.059503958,0.064808406,0.120558694,0.07599973,0.09274527,0.07208001,0.065896556,0.093119726,0.082384795,0.11058712,0.07398308,0.07797079,0.079781234,0.082901366,0.063039884,0.07841993,0.123685114,0.07149432,0.061023768,0.0722292,0.06646307,0.071492024,0.069107756,0.07577291
0.13041843,0.08262915,0.08844749,0.10256635,0.106906556,0.11987646,0.11423664,0.105739966,0.0899736,0.0724983,0.16958386,0.07895745,0.15628576,0.23788111,0.093670696,0.073307395,0.08290471,0.07448199,0.08905889,0.0824407,0.07615911,0.07790774,0.08232291,0.07946981,0.09271424,0.23286232,0.12175234,0.11368041,0.1007394,0.104760036,0.10781698,0.099458925,0.10422568,0.10267992,0.08050428,0.09741041,0.10837516,0.08809609,0.08853658,0.10522128,0.12001918,0.09010225,0.07456849,0.12276382,0.0832206,0.06790134,0.10272564,0.11287293,0.1091712,0.07710387,0.10488969,0.08210476,0.10554452,0.08698841,0.09142639,0.08295336,0.08732549,0.07050907,0.16548215,0.078927174,0.0995276,0.16041414,0.14773142,0.10221497,0.0936246,0.0937944,0.08950701,0.0943641,0.10375663,0.09224107,0.09322985,0.07809632,0.112295,0.089553736,0.2686121,0.1106476,0.33780867,0.08438971,0.07130902,0.097836606,0.08094217,0.06957722,0.07352105,0.07605774,0.057823766,0.0910967,0.07779503,0.14669067,0.06406948,0.09260443,0.074191585,0.12391879,0.09238502,0.08094151,0.0672866,0.07587651,0.06821568,0.08155438,0.12708569,0.11181586,0.08511498,0.09381449,0.09990398,0.17442286,0.12020572,0.16248906,0.09203041,0.12384848,0.111747764,0.09665779,0.10139113,0.082133256,0.12339663,0.08028177,0.09029724,0.09195292,0.09596467,0.073662944,0.099136725,0.08526279
0.03735752,0.11212622,0.07774955,0.114501156,0.10855856,0.10664511,0.1193668,0.121849924,0.10820888,0.09690886,0.14966998,0.09882697,0.080944,0.09698604,0.10302634,0.10464825,0.11247277,0.094241,0.13557073,0.107833,0.09624029,0.11485487,0.11023688,0.11906073,0.09587061,0.098985076,0.12067173,0.090630986,0.12853788,0.09750164,0.11811115,0.093833886,0.1314413,0.09052094,0.0802274,0.11785714,0.09077615,0.11361589,0.1088264,0.08489449,0.09768004,0.11558196,0.10981699,0.12587427,0.10569336,0.1075748,0.13291068,0.10103932,0.12712757,0.09740888,0.1383062,0.0955433,0.13278726,0.09448547,0.10619602,0.08960215,0.18877965,0.07970316,0.14880005,0.0824978,0.09988985,0.09280619,0.10768471,0.08225619,0.10343112,0.10078409,0.09077253,0.068212,0.09911216,0.09495715,0.10033419,0.08499819,0.09455306,0.09030878,0.100434124,0.12017907,0.08226851,0.068322286,0.102965586,0.105906986,0.09975527,0.10642572,0.1076406,0.101926565,0.09445723,0.20959586,0.082413554,0.14401773,0.08302146,0.077942744,0.08640035,0.085104376,0.094203115,0.093300715,0.08583535,0.08308043,0.09526584,0.079430446,0.0965073,0.1187768,0.07433689,0.09224681,0.17837802,0.13564825,0.103717305,0.11365989,0.110601194,0.10433723,0.10782974,0.111709975,0.084364295,0.09977973,0.09600993,0.11022326,0.09286641,0.10678853,0.094870776,0.112234704,0.09392288,0.18927865
0.31435248,0.28350124,0.2595422,0.26972085,0.2196139,0.18952443,0.23405468,0.29772264,0.29898524,0.26137146,0.24681637,0.2684292,0.2261767,0.2233826,0.26245752,0.2475032,0.2431496,0.25403723,0.24981618,0.24102937,0.22460365,0.20653363,0.28575525,0.26520315,0.25233576,0.21087854,0.25312617,0.24704354,0.26572314,0.2334569,0.24097635,0.23542447,0.26122624,0.25397414,0.24720503,0.2520679,0.24948563,0.22162937,0.23045647,0.24488612,0.24340217,0.2445377,0.22903472,0.2661863,0.2251866,0.25337368,0.2625311,0.24097386,0.21255843,0.26965293,0.26649758,0.2927095,0.25788543,0.27230564,0.2630588,0.25221267,0.33451807,0.2508226,0.33424377,0.27822995,0.22652735,0.23538464,0.23093331,0.23770098,0.2250652,0.22387315,0.22012752,0.26477355,0.27685416,0.25185627,0.22860005,0.24088722,0.2450074,0.25823924,0.2633872,0.34533963,0.22273833,0.21651758,0.2498437,0.23487099,0.26387703,0.2374638,0.21046558,0.22173233,0.2880339,0.29726493,0.26245895,0.29087314,0.2793987,0.2322644,0.25043163,0.23839134,0.22159287,0.2222856,0.24639729,0.20130225,0.19677854,0.2642384,0.25115928,0.2634358,0.24759452,0.2614576,0.26381987,0.25395223,0.23214447,0.21630962,0.2116298,0.23137239,0.21634623,0.20042798,0.19169405,0.19375844,0.23190457,0.21376263,0.19633351,0.19077264,0.22691612,0.21247497,0.22549279,0.24137679
0.120650075,0.15811568,0.14481549,0.12680049,0.15298684,0.1208439,0.17870317,0.13377771,0.13069445,0.16374627,0.15532881,0.15041487,0.0983271,0.12803552,0.12602274,0.12924068,0.10901802,0.13842057,0.10970858,0.124553785,0.12446633,0.14358346,0.1347462,0.12899683,0.13868427,0.113992415,0.15585354,0.122939624,0.20547922,0.10971492,0.2054147,0.11341155,0.13724646,0.11483075,0.12526543,0.13155276,0.10932202,0.11920616,0.115693435,0.089827314,0.10944746,0.09917781,0.10888076,0.15069504,0.14897563,0.13278483,0.13070674,0.1299379,0.1849361,0.11170946,0.14519678,0.13143529,0.127261,0.10235005,0.12792654,0.14179213,0.1580423,0.14521413,0.15893961,0.12553805,0.13015075,0.11205274,0.18802726,0.10010436,0.11604522,0.12588716,0.18105735,0.098841384,0.09907828,0.11468226,0.10428726,0.11272772,0.10046332,0.10718469,0.14059937,0.13176392,0.12286034,0.110258825,0.11559664,0.12656972,0.10454218,0.10218156,0.12238857,0.1382517,0.1593999,0.16576974,0.12600224,0.153142,0.11042231,0.09183581,0.095320255,0.10317142,0.11188455,0.105593584,0.09377663,0.12675968,0.112368695,0.1175127,0.14643386,0.120080486,0.12908785,0.20756419,0.14767963,0.15298958,0.11687838,0.11426354,0.11117184,0.21003419,0.12411524,0.13247046,0.28277874,0.10226531,0.12952754,0.117019124,0.11692401,0.1257429,0.2931409,0.110524155,0.35397038,0.18593095
0.11717915,0.076811776,0.09234145,0.11425361,0.10989736,0.08161839,0.11600036,0.15743032,0.12111152,0.14084195,0.10984682,0.12323052,0.12848788,0.12070653,0.09367247,0.11215894,0.0965365,0.10323164,0.09670747,0.09444245,0.08115955,0.09740806,0.10946956,0.10457627,0.13645637,0.091145515,0.09459889,0.11259226,0.07626765,0.11601176,0.07004329,0.11096853,0.07928611,0.118895344,0.08817405,0.08301807,0.10508925,0.08589357,0.07120126,0.08857985,0.0904649,0.0956437,0.08833975,0.091932684,0.10502754,0.11389276,0.094104856,0.07394595,0.09498704,0.19397978,0.09390848,0.12856705,0.089088,0.10065135,0.10097053,0.078692265,0.2285612,0.24673791,0.11582546,0.19187154,0.119453214,0.13215524,0.10362129,0.2379857,0.103339426,0.10204813,0.084028736,0.19879161,0.1411513,0.16700138,0.0666413,0.13384601,0.10654675,0.11799671,0.1494247,0.12100217,0.09907158,0.07732802,0.0980286,0.110050306,0.09731749,0.08962635,0.07797238,0.10964486,0.0941942,0.17555448,0.15598856,0.10199599,0.12753512,0.09188856,0.08973877,0.14080319,0.1014452,0.08443107,0.07728326,0.094890244,0.08728199,0.09549251,0.120999664,0.086903654,0.09202618,0.109699875,0.15227222,0.1156961,0.09282407,0.15546273,0.082970686,0.08257361,0.08402359,0.0829458,0.07205929,0.09074533,0.10990741,0.08056178,0.06339982,0.07028104,0.07462835,0.07655858,0.08233213,0.13237382
0.1992473,0.1701497,0.0432016,0.10312035,0.17846441,0.14758869,0.09655088,0.19790259,0.24501172,0.14048922,0.07077757,0.15909608,0.3347214,0.61648655,0.26465592,0.6146696,0.39904213,0.13433175,0.14496823,0.25560522,0.40263608,0.38091886,0.23524207,0.43026733,0.25065306,0.536948,0.2339902,0.36447367,0.23759162,0.38131738,0.25574228,0.4886103,0.33368358,0.5815269,0.25910422,0.22834228,0.5305536,0.24603878,0.17098577,0.3913538,0.33426586,0.31946594,0.5158464,0.2725895,0.49844772,0.48840347,0.6062129,0.34312075,0.14206956,0.30932564,0.16651402,0.46410263,0.21106578,0.38826346,0.46255192,0.1912077,0.38207328,0.1302067,0.053059217,0.20711294,0.17830151,0.4995323,0.6931082,0.231491,0.887014,0.9209587,0.7690519,0.41595387,0.24928199,0.10749828,0.3154048,0.20039582,0.37456748,0.14458969,0.27511394,0.05968526,0.45935276,0.048363004,0.36503506,0.43052396,0.13519809,0.1528083,0.10240541,0.17011543,0.49771464,0.20957129,0.11371951,0.06479154,0.14152494,0.07357591,0.23516487,0.48181322,0.6109704,0.62305015,0.09080142,0.5734362,0.45806858,0.104657054,0.07386189,0.17713444,0.09940945,0.14423274,0.15475637,0.14434655,0.09300272,0.23259604,0.12903777,0.15600874,0.70693994,0.41607806,0.25956392,0.12136667,0.078279376,0.23785955,0.663286,0.5255228,0.21138184,0.19686031,0.7073024,0.16867597
0.38332823,0.34047103,0.06633911,0.11870246,0.16820695,0.16384158,0.090619795,0.4881815,0.5546083,0.29063684,0.09050578,0.24112575,0.2055251,0.4168401,0.43034586,0.7416169,0.6427156,0.4905939,0.42624307,0.8385966,0.95777583,0.93704855,0.24287315,0.8351112,0.46666098,0.59135556,0.63205653,0.3809026,0.5332699,0.46671185,0.42463127,0.5216738,0.47177142,0.59759486,0.3489086,0.41614163,0.60115004,0.29534945,0.43699706,0.5186216,0.6324706,0.81869656,0.79917157,0.9954794,0.8543264,0.5424979,0.7693553,0.67599034,0.32179898,0.36985266,0.33512402,0.5064095,0.31194276,0.62506086,0.73256326,0.72683394,0.59847444,0.23793548,0.07799462,0.24011494,0.1769456,0.4100241,0.50365204,0.29575574,0.5085202,0.3633382,0.93575567,0.3034955,0.5843709,0.20913383,0.5396049,0.33327243,0.6748734,0.17342602,0.23208481,0.038567666,0.5656998,0.07772011,0.81198,0.6956618,0.70201224,0.79938567,0.93982947,0.43024743,0.6069261,0.4087801,0.34301922,0.06260849,0.6282641,0.17039064,0.77354777,0.5119243,0.6014064,0.6221447,0.13341603,0.69630635,0.7500358,0.22953609,0.13328685,0.1576929,0.19336759,0.86890346,0.2958834,0.22069485,0.05744232,0.13214068,0.07239317,0.12236006,0.1429861,0.48333958,0.18518063,0.12582909,0.077670686,0.11866272,0.21742392,0.47962525,0.07593331,0.23113893,0.30515933,0.24178423
