0.29512483,0.37424588,0.11249847,0.24221946,0.34586284,0.18290892,0.29073256,0.45952243,0.5189111,0.35071784,0.16690588,0.30033913,0.41654626,0.43723714,0.4171898,0.64630795,0.5819219,0.48185858,0.45992172,0.75768065,0.7512004,0.76129776,0.5568303,0.67927325,0.7072862,0.735711,0.69094867,0.94378865,0.66376895,0.99129903,0.6980857,0.96826327,0.83318573,0.9978334,0.559359,0.7865709,0.9989045,0.90211487,0.68095535,0.87381136,0.9471226,0.9047452,0.9917567,0.790366,0.9831053,0.5885438,0.90411496,0.98509353,0.69880575,0.97397286,0.75337946,0.9610503,0.6320244,0.7660184,0.9823714,0.6011155,0.53027505,0.32742906,0.15055539,0.17485547,0.23231454,0.16358937,0.23289828,0.21416005,0.24694537,0.22359864,0.26026294,0.26939815,0.32308695,0.23429535,0.65364707,0.3112202,0.3990491,0.21304595,0.2647206,0.29047036,0.3942342,0.15926789,0.6088749,0.52807444,0.5819367,0.9440395,0.51520246,0.97820586,0.33991632,0.22603671,0.31838915,0.15905875,0.61457646,0.27016717,0.6267036,0.2253136,0.38128144,0.45687467,0.2996927,0.58549815,0.7005405,0.18052562,0.14197749,0.21271949,0.2117104,0.26336676,0.15181245,0.07196555,0.10503441,0.12621889,0.13604279,0.06959621,0.15150677,0.17582482,0.08461285,0.13535987,0.13777848,0.15743105,0.1511952,0.18666145,0.13344733,0.21688777,0.2589069,0.098129965
0.2094084,0.24286994,0.18474028,0.15600209,0.18742155,0.16084656,0.13021359,0.1453585,0.11473849,0.13749279,0.29648793,0.17812201,0.15609582,0.21607004,0.13045602,0.20387092,0.21294041,0.14647055,0.17273796,0.1401667,0.18022475,0.14711802,0.1493873,0.19210654,0.19184488,0.18196464,0.18774039,0.18490891,0.29492673,0.1813898,0.23740786,0.19990474,0.23665725,0.20286915,0.18008482,0.2558632,0.18024848,0.33219007,0.17799416,0.14092591,0.12546502,0.1476762,0.19615766,0.19940428,0.19162853,0.15691587,0.17281914,0.1616639,0.105894335,0.12833358,0.15779215,0.14459224,0.15282,0.12757578,0.118414424,0.0631095,0.12099976,0.095896356,0.20613241,0.12968588,0.110129744,0.12057139,0.10989186,0.08700712,0.16570587,0.17438172,0.091733485,0.08262983,0.06650905,0.085658155,0.28139502,0.10603709,0.07257638,0.08578788,0.1073431,0.18482594,0.13204038,0.24968068,0.15107735,0.13733053,0.16737266,0.19613492,0.14592727,0.11987555,0.076927476,0.06503948,0.12239297,0.16444382,0.09599377,0.0996763,0.06801633,0.11203797,0.13868031,0.1413935,0.09730881,0.091913626,0.11593976,0.07814562,0.12718786,0.1358068,0.11548479,0.046948597,0.05169984,0.09801649,0.09651729,0.07245411,0.08338254,0.052622847,0.0733515,0.10318226,0.05116828,0.060690362,0.09473829,0.09533539,0.0725273,0.10484836,0.0638903,0.0777533,0.0818652,0.03703754
0.242049,0.3237935,0.17216775,0.30058035,0.3125731,0.22239941,0.25292552,0.30402786,0.1746907,0.16724396,0.13783132,0.24998727,0.12531012,0.3015866,0.13588345,0.19080189,0.26481697,0.124915875,0.15501638,0.21139546,0.2305117,0.12964746,0.18032703,0.23890562,0.12349426,0.21532965,0.1739513,0.1751441,0.2012529,0.12560643,0.17831606,0.17129502,0.1976843,0.19024985,0.12138107,0.17078532,0.22591776,0.11172534,0.14948586,0.19405766,0.18871425,0.124010906,0.18188708,0.494538,0.30883858,0.10129471,0.12927784,0.2170383,0.12727146,0.09770654,0.10703319,0.12894575,0.11426041,0.118811265,0.08881884,0.12468583,0.17160805,0.24891193,0.10757853,0.29675943,0.16650325,0.21307684,0.13400292,0.1302909,0.1707903,0.18968163,0.11496362,0.119283065,0.15449402,0.22457987,0.45081156,0.39668927,0.21163951,0.22581208,0.3407769,0.37818006,0.28142458,0.1295957,0.196562,0.16724649,0.17792661,0.19205606,0.29712233,0.28160715,0.14512202,0.14624716,0.11551432,0.11873022,0.32199547,0.1416127,0.15833233,0.24918343,0.19746855,0.206005,0.15540627,0.18255801,0.2267667,0.16409813,0.13189057,0.22496395,0.14065354,0.099119805,0.1414967,0.07553454,0.19482213,0.1485613,0.06761331,0.069439545,0.12622859,0.1843707,0.08077665,0.07957338,0.10145944,0.08210244,0.1164894,0.14952613,0.09232898,0.08701083,0.09845363,0.112226285
0.11844805,0.21489583,0.110842735,0.1306678,0.15795438,0.10428117,0.1537446,0.1326721,0.12740256,0.17241098,0.12627776,0.12988679,0.12770946,0.11964353,0.15420659,0.1922219,0.1465052,0.16227141,0.09261847,0.12180621,0.11945752,0.10689798,0.12425054,0.23062055,0.15697862,0.120563954,0.14365874,0.11061429,0.13591361,0.09684195,0.1286115,0.12837423,0.16962203,0.12573472,0.106190816,0.15587269,0.1383244,0.15199563,0.12197181,0.11851502,0.089737855,0.119320616,0.15124536,0.14258926,0.13371655,0.14062697,0.17733298,0.1459746,0.15839633,0.15493877,0.14763787,0.1139476,0.14525539,0.13405389,0.118691675,0.10650963,0.10391805,0.117596656,0.095277146,0.11044432,0.12285884,0.10515253,0.1273695,0.10294759,0.10686358,0.11924011,0.10180369,0.08349829,0.08856184,0.13027419,0.15293773,0.0933746,0.076883554,0.12281134,0.17792544,0.13223141,0.057839647,0.1228056,0.10463318,0.084129944,0.11650734,0.10867243,0.08913065,0.08370044,0.11198704,0.10252033,0.08434495,0.10088963,0.08341664,0.074956425,0.11780736,0.09986018,0.12628016,0.11185179,0.08137591,0.09973833,0.10337215,0.11592167,0.08161959,0.12771489,0.07315801,0.1174083,0.0930091,0.0886169,0.09746206,0.11384736,0.10145573,0.103282675,0.09551219,0.13412863,0.073827535,0.0771873,0.15405811,0.098100655,0.112132795,0.13833818,0.094750896,0.09651088,0.087652415,0.09227469
0.11177178,0.16934659,0.1217334,0.07129996,0.1102423,0.07564839,0.078484654,0.06144857,0.04031378,0.1171311,0.16139564,0.075334035,0.07484733,0.12355727,0.08677352,0.122056566,0.088861585,0.055509113,0.13900185,0.16126585,0.09579025,0.08057943,0.1201637,0.27143648,0.15888692,0.12975195,0.20286012,0.19830109,0.24189146,0.14678954,0.24023764,0.17290469,0.2676613,0.19739391,0.27129537,0.2197177,0.14484625,0.23475114,0.30019328,0.17015769,0.093205504,0.13903837,0.17558485,0.14823243,0.17329815,0.12835391,0.35233063,0.17743082,0.13060763,0.14817257,0.15745045,0.18327582,0.14477547,0.16360453,0.1744433,0.069429815,0.29745406,0.11920209,0.14039493,0.10790485,0.13306166,0.08528952,0.20595084,0.13296402,0.21320592,0.13675734,0.091275506,0.083835304,0.14364524,0.081132025,0.15998861,0.058303893,0.1713891,0.11698745,0.08918023,0.12780921,0.114377245,0.100913726,0.20536868,0.096863456,0.15105447,0.16455689,0.14374214,0.1506418,0.05386848,0.16983517,0.105456926,0.14462489,0.11060425,0.12460219,0.2788676,0.13172002,0.13246407,0.08300033,0.1345517,0.33406782,0.0921146,0.13831039,0.081961095,0.14281033,0.080829106,0.06811823,0.16553766,0.11837336,0.07243083,0.0863842,0.08959225,0.06792151,0.110215195,0.09488056,0.059371274,0.05948813,0.084835134,0.082371406,0.053304117,0.09246251,0.060414106,0.08579341,0.048953272,0.21386747
0.08904246,0.12137225,0.076525375,0.14021574,0.15420334,0.07532219,0.2064142,0.13567571,0.109044604,0.09528084,0.14289294,0.09805642,0.15555081,0.16532247,0.22485842,0.31670484,0.20053965,0.3068782,0.14865325,0.24998051,0.13975406,0.097744346,0.22219534,0.14394741,0.12474905,0.15518664,0.26645115,0.1812098,0.38574252,0.13784137,0.3100286,0.14515549,0.31167877,0.1426803,0.109110795,0.3185529,0.13410395,0.23348227,0.25420156,0.17987691,0.17226525,0.24191251,0.16648023,0.20498314,0.1735128,0.23895387,0.3733493,0.15490915,0.3360296,0.1599998,0.23978093,0.13772894,0.28457505,0.13899958,0.12255734,0.3739469,0.0774631,0.09189987,0.16017646,0.09779452,0.19280423,0.18982115,0.459031,0.24744971,0.36065286,0.18770471,0.24693862,0.23810795,0.12394767,0.11089974,0.18579051,0.10784005,0.24013838,0.12792557,0.14092326,0.19103988,0.1518947,0.15153225,0.22061576,0.260157,0.28224897,0.12713303,0.16047688,0.08677296,0.28929088,0.08536367,0.16321757,0.13659257,0.17834762,0.25677398,0.31640568,0.15646729,0.24278182,0.19709861,0.30165583,0.31698602,0.20595941,0.20198025,0.2104337,0.16227043,0.1478836,0.4171345,0.081659034,0.17814466,0.09339274,0.109742135,0.13126892,0.18968491,0.21986328,0.09049288,0.17758851,0.18489888,0.08587001,0.14811654,0.12228149,0.07719041,0.20448981,0.1250139,0.2804875,0.09806216
0.029915694,0.10096376,0.113027014,0.03793268,0.05837176,0.1189666,0.0154187,0.023823677,0.023192972,0.09859215,0.096505895,0.10664772,0.07043976,0.1624964,0.023527617,0.01737404,0.092649415,0.034875583,0.07234197,0.05678689,0.08529847,0.07223612,0.04464879,0.046052974,0.07541759,0.12721205,0.07800788,0.096756235,0.1086167,0.15272404,0.11947144,0.18273197,0.16633444,0.17455602,0.10660398,0.12951891,0.14292285,0.12417616,0.12536012,0.12802978,0.13497746,0.058753733,0.12054012,0.09427286,0.12901537,0.051678658,0.05675833,0.09765063,0.061438967,0.07202339,0.12900606,0.127903,0.11170662,0.07986336,0.11005484,0.065570295,0.03297894,0.09473992,0.076608166,0.099557675,0.07028457,0.16708082,0.0771775,0.06191191,0.08264087,0.109983966,0.060719106,0.04908433,0.053370345,0.10932009,0.05310168,0.09244947,0.06193155,0.124869004,0.10631355,0.085235775,0.17019387,0.13965897,0.07579373,0.08729654,0.09141818,0.07830346,0.0809874,0.06590994,0.045346268,0.045848485,0.04516284,0.08596325,0.053590998,0.05822224,0.07958115,0.21458453,0.09226787,0.1551816,0.05129034,0.090502515,0.12879366,0.06262798,0.0730338,0.06084141,0.0918773,0.05584983,0.043352913,0.059343114,0.047089577,0.08815517,0.052687343,0.03655461,0.063746035,0.08285176,0.037229992,0.056354463,0.12109662,0.08652912,0.066428155,0.097979575,0.05603243,0.07199688,0.09492979,0.07430549
0.04369463,0.17905375,0.107936315,0.09885761,0.17483693,0.14721228,0.06685979,0.15077907,0.09498522,0.16409288,0.08695283,0.122123875,0.050117463,0.20208296,0.031323396,0.13657579,0.12630585,0.016282614,0.06857436,0.12967676,0.18723215,0.10725865,0.069752626,0.123442635,0.14064279,0.15034318,0.08862107,0.15418942,0.09299695,0.13689613,0.101834945,0.15568365,0.13385978,0.1682145,0.08139043,0.09179204,0.14920564,0.13271219,0.075233676,0.10667874,0.1745122,0.09949048,0.17920123,0.056435827,0.12257535,0.024801254,0.1532571,0.13524586,0.00549094,0.07262106,0.054219473,0.11537288,0.06273077,0.05136047,0.09429896,0.0071314448,0.034242533,0.16515076,0.07848817,0.25447342,0.1530608,0.2282924,0.12431442,0.1926066,0.1418285,0.13122052,0.10144476,0.07676307,0.11551811,0.15191203,0.04283268,0.16522394,0.09911279,0.13181034,0.14455403,0.05990304,0.16526686,0.14301305,0.122308925,0.17445144,0.1116224,0.16133623,0.06679531,0.050547153,0.040510558,0.030439263,0.106711395,0.06008989,0.14707784,0.15845785,0.18652217,0.26472563,0.19060203,0.20230357,0.12911847,0.19633164,0.1872123,0.082118176,0.066859156,0.03206526,0.11460651,0.042954996,0.03634837,0.10805543,0.028554346,0.1721376,0.11714917,0.06288451,0.20162065,0.10012545,0.06944957,0.08068386,0.09811419,0.083111644,0.1071975,0.10397488,0.044522278,0.09886729,0.027523499,0.024694115
0.09658401,0.2717327,0.23234013,0.1175061,0.13517924,0.13222344,0.09238371,0.07622203,0.050923526,0.20185107,0.14708927,0.19130436,0.11289451,0.09865172,0.05145314,0.08330479,0.099472,0.05926913,0.13037968,0.10979858,0.11586795,0.10268952,0.100506015,0.12970632,0.20516208,0.10284407,0.07005244,0.07055521,0.05353925,0.058257435,0.043348156,0.06844151,0.05017914,0.06643114,0.07167666,0.046823412,0.06406345,0.040613625,0.05865716,0.05838238,0.055987157,0.062423214,0.08263716,0.12521861,0.13174865,0.17012823,0.11583003,0.12754947,0.1405778,0.09372211,0.08069292,0.059056155,0.08410778,0.078792796,0.07985909,0.09253469,0.1534703,0.13487916,0.09532673,0.14512096,0.10962045,0.19784015,0.09318729,0.06694958,0.07679038,0.12642631,0.08339383,0.06253977,0.10568395,0.17329009,0.10372742,0.15388139,0.13195845,0.16964702,0.12646025,0.1814756,0.08184439,0.1492795,0.06742069,0.06951469,0.06076134,0.07146401,0.13423276,0.07884932,0.13444318,0.1678985,0.12587988,0.10962537,0.076220185,0.06544106,0.1466609,0.14544797,0.11627453,0.15899578,0.068784006,0.111210264,0.14340934,0.106727995,0.13009341,0.09982087,0.14303835,0.16077442,0.14593956,0.15214394,0.066887975,0.16311419,0.0889033,0.0766466,0.08463616,0.099558786,0.07677641,0.11185449,0.09145607,0.11688078,0.07342649,0.09579429,0.077097245,0.05211097,0.12820396,0.1464736
0.22857381,0.14978263,0.19059806,0.22314262,0.22554474,0.11520607,0.20041963,0.16929217,0.20127371,0.15209602,0.1695694,0.21019606,0.2127805,0.20181333,0.17832915,0.24087787,0.13851151,0.17338504,0.17367463,0.21698019,0.15723568,0.116417274,0.19990754,0.22560783,0.19045576,0.19495936,0.29383442,0.13169077,0.26558033,0.13827634,0.2024772,0.13524066,0.1997793,0.12608393,0.11687804,0.17839827,0.13353798,0.2012552,0.20637311,0.15759504,0.13862285,0.2526682,0.15195549,0.1498578,0.13578525,0.16743775,0.24584161,0.12814847,0.24432822,0.14397909,0.20768474,0.14563634,0.23690805,0.14359061,0.103764676,0.18617876,0.14476103,0.118151255,0.17353338,0.17847437,0.18331355,0.14716685,0.19850779,0.1641044,0.16380931,0.12142703,0.183834,0.16651356,0.23717947,0.15474798,0.29900715,0.17375565,0.2923146,0.15643887,0.18414605,0.15315774,0.1752772,0.1282138,0.15111457,0.14626783,0.28473905,0.13790831,0.09922878,0.12500873,0.2078029,0.22616683,0.13470468,0.19489673,0.19340488,0.28585917,0.18899155,0.1455755,0.20509154,0.13810925,0.22661664,0.21578692,0.17466898,0.22430308,0.12689385,0.24593493,0.15627334,0.17745435,0.19982873,0.16279003,0.18340814,0.1681256,0.14581108,0.23508923,0.18888177,0.14477041,0.2669006,0.19729888,0.19463384,0.22508125,0.190008,0.13731746,0.3141605,0.17810084,0.31416395,0.22295721
