0.005423332,0.28797483,0.3019361,0.27328435,0.2577592,0.29359183,0.30190858,0.2629325,0.27720046,0.28766102,0.31141216,0.26918557,0.30611208,0.25432926,0.3061599,0.25830927,0.297687,0.30773145,0.30711403,0.25680402,0.27958935,0.30383268,0.3069829,0.25428802,0.2886884,0.29908255,0.2914276,0.2611359,0.30966485,0.26174667,0.30678475,0.26110402,0.30970332,0.2597132,0.3032524,0.27544698,0.2593586,0.30829257,0.25684232,0.2576843,0.27508935,0.3050472,0.278403,0.25237408,0.29094872,0.30673066,0.25422785,0.29514286,0.30647302,0.26088384,0.30783382,0.25996944,0.31094816,0.26097804,0.27501792,0.3064079,0.2764788,0.2864244,0.31447342,0.26466155,0.28804433,0.25407827,0.30732834,0.2530633,0.30277964,0.2994478,0.30146745,0.26412672,0.27594304,0.28477898,0.3129829,0.265551,0.30500877,0.28418928,0.28732178,0.31318688,0.2640113,0.30502567,0.2661836,0.2590275,0.31346086,0.28057247,0.2544925,0.29422662,0.30839023,0.2776383,0.28955856,0.31528527,0.27293783,0.30199936,0.25406808,0.2920524,0.31246236,0.28091225,0.3066544,0.25805712,0.2804678,0.30905607,0.28841624,0.31593698,0.27011654,0.31483194,0.27785036,0.3027649,0.31647655,0.26758403,0.31208286,0.2602596,0.25555435,0.29091802,0.3062309,0.28293648,0.28470284,0.28199366,0.2940378,0.28065532,0.30066946,0.27406025,0.3076053,0.27192086
0.18380676,0.09320126,0.06769299,0.07492001,0.056184404,0.0933077,0.06519924,0.062945955,0.06809617,0.08483691,0.18434204,0.11052751,0.08417689,0.06703069,0.08936703,0.048185203,0.07099129,0.109722994,0.056116533,0.08175036,0.0617101,0.095969856,0.085034914,0.064790055,0.077284716,0.08311858,0.062149867,0.058000773,0.079908624,0.05604423,0.09049717,0.048452508,0.096073836,0.050662648,0.091195054,0.089017674,0.05390965,0.0867951,0.047173623,0.0542396,0.06292224,0.07828706,0.05365188,0.08175285,0.08322845,0.07115869,0.049147233,0.078617714,0.049709845,0.04648603,0.07374879,0.048356205,0.07853623,0.04917234,0.06089983,0.049695008,0.058652163,0.095393136,0.17179538,0.103708185,0.05605247,0.08457509,0.074943885,0.05366518,0.059740208,0.061353635,0.052373495,0.052825775,0.0640365,0.07845319,0.13063534,0.09622145,0.07582877,0.05016805,0.04773225,0.08039477,0.06291019,0.08230524,0.07103185,0.04094703,0.08008099,0.053203095,0.067632295,0.06780812,0.059908826,0.045965467,0.09007752,0.0848315,0.109038144,0.08724693,0.05313498,0.083687104,0.10728014,0.053128388,0.083720066,0.040498022,0.046600763,0.07613571,0.060851004,0.06015364,0.0925491,0.068185724,0.04031484,0.11488096,0.05519602,0.11129683,0.0829486,0.05201905,0.03681817,0.051191736,0.069413066,0.053334538,0.06263653,0.06775339,0.05521156,0.03670881,0.036537066,0.03807846,0.04769513,0.041631263
0.067726284,0.08660435,0.052383907,0.05212524,0.043950703,0.08117608,0.049214467,0.07633192,0.040087454,0.053450048,0.10065203,0.055377297,0.051859792,0.05253655,0.12962125,0.08610014,0.078129336,0.13906173,0.03785428,0.04902621,0.049244374,0.12956797,0.06130873,0.03633949,0.0488894,0.04274594,0.078936376,0.10767958,0.112873286,0.10307693,0.15556653,0.121817484,0.16885932,0.13513982,0.11868692,0.11648088,0.105717786,0.14654489,0.18948108,0.10076366,0.13587528,0.13138142,0.09609942,0.16092296,0.12308946,0.13472317,0.058422748,0.09716077,0.12583879,0.11004186,0.14406213,0.12550543,0.13269588,0.12214604,0.1256953,0.14215119,0.07688434,0.062588714,0.08264093,0.052466992,0.038031563,0.035224725,0.03770115,0.03050988,0.043715045,0.062987365,0.058231045,0.074769326,0.041516047,0.03939922,0.05669968,0.030827582,0.038319845,0.040742207,0.025506318,0.06193154,0.03298093,0.04183979,0.04218129,0.03934834,0.064575195,0.04487005,0.1612799,0.12492712,0.13361366,0.06737454,0.06096217,0.06982906,0.057705645,0.048836876,0.050549958,0.057476223,0.040453218,0.038689192,0.046688657,0.015968014,0.042069543,0.074548066,0.113792926,0.06003755,0.057261415,0.063393235,0.041500594,0.076584235,0.056876585,0.08647129,0.057556078,0.03469934,0.04586574,0.06577684,0.06832722,0.03735173,0.0498931,0.042471305,0.06724373,0.035939787,0.053369913,0.04958913,0.13957483,0.060025048
0.038475182,0.04767077,0.036418404,0.045178387,0.02960539,0.024928879,0.032000195,0.026236376,0.036697604,0.03394056,0.06703456,0.034335695,0.030763015,0.043071523,0.044184443,0.038223024,0.04265354,0.025688836,0.03211421,0.03240345,0.052060932,0.07621656,0.07095728,0.027077623,0.02005993,0.035859674,0.07062047,0.027245358,0.060495187,0.020327808,0.04332453,0.025180258,0.06532387,0.027985029,0.048937917,0.051541526,0.023381662,0.050638188,0.03885322,0.02446447,0.033087432,0.048416894,0.0484784,0.053295653,0.06543865,0.062213805,0.03959447,0.027013613,0.04077291,0.022469107,0.033879872,0.025895907,0.044957865,0.022071052,0.037231475,0.02861305,0.0390841,0.02651878,0.04788839,0.026520362,0.031066332,0.030648885,0.032770153,0.02119672,0.03188556,0.024592599,0.021693112,0.019860767,0.014614061,0.025331937,0.05792431,0.018466491,0.03321612,0.016725857,0.015659792,0.038191885,0.019033348,0.05240072,0.03632349,0.032443043,0.031874765,0.045965664,0.047827918,0.048671182,0.049790524,0.02538997,0.037125785,0.030438177,0.031609856,0.026563345,0.025489623,0.02564314,0.036718007,0.044012405,0.031853456,0.016022872,0.045724854,0.048866414,0.041429896,0.03263204,0.023236524,0.02244118,0.02282744,0.034838263,0.024246505,0.032579675,0.040176142,0.02401259,0.02152437,0.022395698,0.021645047,0.017957307,0.042249,0.023559073,0.019777974,0.021881958,0.025540652,0.024200952,0.016877776,0.017079657
0.13455322,0.10217649,0.08029557,0.05209168,0.050091602,0.052473716,0.056956373,0.046844687,0.04466925,0.062457785,0.103991896,0.04718386,0.061346665,0.064288214,0.14478679,0.09962094,0.10097355,0.105120435,0.07557262,0.056529943,0.06437967,0.12475703,0.14207225,0.11791453,0.07950162,0.060239375,0.15139517,0.1341757,0.17686668,0.1762698,0.16161552,0.16440848,0.20432548,0.17382397,0.16542439,0.14077866,0.14333172,0.16758735,0.12746646,0.16337745,0.15674865,0.18501712,0.15482584,0.20767766,0.19187321,0.19055161,0.14813228,0.08441179,0.13788286,0.17811301,0.13776779,0.10500806,0.17700166,0.10524826,0.08641409,0.17051001,0.112972505,0.07329863,0.11348357,0.05521596,0.05046291,0.054643974,0.049271047,0.054610416,0.053024266,0.055520155,0.04645211,0.051632594,0.04315722,0.047798708,0.15889786,0.04320069,0.046682592,0.03301515,0.02931131,0.0819851,0.040581677,0.07614099,0.06888091,0.07536619,0.055539545,0.057284314,0.1424153,0.14550857,0.14225681,0.08482535,0.055392414,0.0827265,0.056241356,0.06345932,0.061654262,0.05549939,0.07547537,0.06975329,0.072049335,0.049833056,0.0705092,0.12513182,0.09609126,0.08880051,0.06675064,0.06158841,0.04877225,0.07104208,0.0749932,0.065282255,0.075543284,0.06620604,0.059403926,0.06166093,0.054102432,0.039359152,0.08763852,0.059060484,0.041119624,0.039149154,0.046968676,0.045967255,0.09161181,0.04332559
0.083858766,0.09987899,0.12803133,0.07870216,0.057305768,0.036250554,0.06321551,0.05802296,0.021327611,0.07073448,0.08317683,0.054168943,0.039496418,0.085232824,0.12660459,0.13866262,0.07365801,0.09635087,0.06569902,0.0682191,0.07925953,0.08668952,0.096709594,0.056860965,0.050672483,0.08092768,0.13204296,0.13567661,0.15292165,0.14611417,0.15877892,0.14437081,0.1442808,0.12945895,0.10970679,0.11482378,0.12994312,0.1471852,0.107393295,0.12325404,0.13592812,0.17988631,0.15259229,0.19022363,0.12946387,0.088365965,0.13969615,0.12702456,0.122808404,0.14974694,0.11787666,0.12051785,0.11949451,0.08766277,0.08937734,0.04654561,0.05940112,0.063709006,0.08649888,0.07348933,0.053864907,0.059891835,0.051589686,0.031416718,0.06497054,0.045564886,0.06964633,0.04649819,0.028575648,0.057213753,0.20464385,0.054633856,0.05006548,0.04961348,0.033255123,0.11602209,0.047827013,0.064485125,0.06498469,0.057913747,0.0581295,0.0838459,0.062232465,0.08340482,0.09113361,0.046474263,0.045982033,0.07084326,0.056575198,0.050104905,0.06195934,0.0848964,0.09226729,0.10846696,0.13278309,0.07849527,0.12500948,0.13277756,0.088843115,0.12594765,0.07808077,0.05849368,0.032415174,0.08916453,0.08172559,0.08547404,0.07798569,0.066093355,0.0492284,0.039767772,0.033160575,0.025883632,0.052611075,0.03293514,0.049681917,0.0413232,0.05914611,0.04875866,0.062759496,0.022429444
0.12088976,0.12229024,0.12469976,0.06943678,0.08338253,0.06717597,0.06375425,0.06515136,0.05204906,0.087638736,0.09055699,0.04820901,0.050921015,0.1045773,0.13996026,0.1287494,0.09686331,0.113609575,0.084234975,0.107277505,0.102350235,0.13321607,0.1285356,0.0956891,0.08073254,0.0969352,0.1629968,0.09090278,0.12730516,0.11900146,0.12239696,0.13759406,0.13148235,0.11496837,0.14818436,0.09613946,0.10452284,0.1320375,0.10122825,0.102872446,0.10067491,0.152957,0.1568306,0.18908998,0.12646711,0.14616822,0.1176746,0.10857384,0.10574304,0.094228074,0.103225656,0.10366307,0.10616496,0.09172992,0.0875893,0.09093432,0.07171355,0.07246435,0.09062636,0.047049284,0.05162721,0.06464626,0.07578337,0.05257086,0.06392159,0.053702235,0.075098,0.058059778,0.05727615,0.07461884,0.15585972,0.059794914,0.04904556,0.0465739,0.039280746,0.09468152,0.04882714,0.057800326,0.05345894,0.07666823,0.097903036,0.10780314,0.1575249,0.08961368,0.13839892,0.0686443,0.074717686,0.07917374,0.060651485,0.0433188,0.05669025,0.04847417,0.0668761,0.075195424,0.069237374,0.056251284,0.08992748,0.09925547,0.058251753,0.07528428,0.041287627,0.04637986,0.051041063,0.05355879,0.0597824,0.064425625,0.073075585,0.04509045,0.04997198,0.0578814,0.06425415,0.040035885,0.058914613,0.03803839,0.042685945,0.040382657,0.040597048,0.039523125,0.077734224,0.047923025
0.16006899,0.1546151,0.16586189,0.11782452,0.13030207,0.11767493,0.13678762,0.11737537,0.088325195,0.13796383,0.1059849,0.09492029,0.11564092,0.14229849,0.1723076,0.1749279,0.16036293,0.18526518,0.10904013,0.16625547,0.19374207,0.2211359,0.18371436,0.16472115,0.1595568,0.15913041,0.2144345,0.22981991,0.22175717,0.24358039,0.20514117,0.24371292,0.20608588,0.23962377,0.22015731,0.19270162,0.23893854,0.23585607,0.21307339,0.22654656,0.20960821,0.17556256,0.2063775,0.22212492,0.22143456,0.19471444,0.21268778,0.19009112,0.20252715,0.21249425,0.20933083,0.20668335,0.2016677,0.21132255,0.2006707,0.15681826,0.16110669,0.13367909,0.13118121,0.11175348,0.15060605,0.15360351,0.13758197,0.10200181,0.11221794,0.14327367,0.12999804,0.14399289,0.13450666,0.20738618,0.22341639,0.15133815,0.09414462,0.08964351,0.087627605,0.16817486,0.0834694,0.1180913,0.11848105,0.16114837,0.18787634,0.19484122,0.22516878,0.20985061,0.21249422,0.14517584,0.18790776,0.120431416,0.12856592,0.09901924,0.102101706,0.14259386,0.1449165,0.16887812,0.14919043,0.12837596,0.18921143,0.19026875,0.10208502,0.12908289,0.11374808,0.1576152,0.13050377,0.13632874,0.1825575,0.1373142,0.14996661,0.1252872,0.15330742,0.13974172,0.13183565,0.1356187,0.1302202,0.119757414,0.10354523,0.13377629,0.11534546,0.1232719,0.16776016,0.10811191
0.16112913,0.14461535,0.19041947,0.12178366,0.13506289,0.14982711,0.10300592,0.07921591,0.06503709,0.124270044,0.11176056,0.10745313,0.07175828,0.14419372,0.19776013,0.20172802,0.1516759,0.20977874,0.1304274,0.16739868,0.19086826,0.19266023,0.17460243,0.15593256,0.13038714,0.13535787,0.19940755,0.12245751,0.1853618,0.22362347,0.19193955,0.22408749,0.1901313,0.20654072,0.21718268,0.15572241,0.15815976,0.21655363,0.21298091,0.17963208,0.14108232,0.18860373,0.20370615,0.22994708,0.22818452,0.19188204,0.16052713,0.12884022,0.17529924,0.16310179,0.12744778,0.2143184,0.12730514,0.12729892,0.112073556,0.14460906,0.16835825,0.11140546,0.12710851,0.10047146,0.10092848,0.12997854,0.1385905,0.09064443,0.113183625,0.07662479,0.1277166,0.11630234,0.0953435,0.17773512,0.2545134,0.15639517,0.06535369,0.1082724,0.09542542,0.19236457,0.09068426,0.13842228,0.12167994,0.16417271,0.19657882,0.21060534,0.18154523,0.17365052,0.21853338,0.16900352,0.15548223,0.12121831,0.122945316,0.07254705,0.14047052,0.13435832,0.12981616,0.14570746,0.15054412,0.12297571,0.13416082,0.13853027,0.06443003,0.12103088,0.06804493,0.07851873,0.09451644,0.10697267,0.19772948,0.109818704,0.08625224,0.07304151,0.08725535,0.10870252,0.08860425,0.046818938,0.06308569,0.056810506,0.054082554,0.06548318,0.052569956,0.060074676,0.12789543,0.0584268
0.15226746,0.17682719,0.17474547,0.13731237,0.13782111,0.116986096,0.14628074,0.15778752,0.13699318,0.13591865,0.13463762,0.123217456,0.14519556,0.17308421,0.18092544,0.19254032,0.13682301,0.1800077,0.15246053,0.1775732,0.17848891,0.20477842,0.1661052,0.20775813,0.16620605,0.21051943,0.17509486,0.22113852,0.20288785,0.22819957,0.22129689,0.2289807,0.20758449,0.2412984,0.23222217,0.21499147,0.22780819,0.22779691,0.21468094,0.23985761,0.18661624,0.22729,0.24257325,0.19099934,0.24057963,0.2637527,0.20300244,0.21644743,0.19084518,0.20081566,0.21986991,0.19514824,0.20601425,0.23975222,0.19505522,0.13640502,0.15114689,0.1279179,0.13593225,0.113739334,0.121660024,0.14459926,0.1322495,0.11600395,0.12475894,0.1227246,0.15574312,0.12741427,0.11249663,0.14729954,0.18475893,0.11945994,0.10578986,0.09575276,0.10811769,0.14734545,0.08507673,0.117188655,0.08398091,0.19119263,0.1921896,0.20422423,0.2941536,0.22590289,0.24228112,0.16409077,0.19389841,0.13227779,0.16865091,0.14718473,0.1546784,0.123764046,0.16193363,0.16635935,0.16500004,0.15011734,0.15801993,0.17748792,0.086565964,0.14367501,0.09513262,0.1198663,0.16041909,0.111790314,0.18117538,0.11500305,0.10964851,0.1176032,0.12996937,0.1287376,0.15916419,0.09875136,0.09963952,0.09629049,0.08822814,0.1021321,0.10901822,0.08050206,0.12828945,0.07971744
