0.1302113,0.1623444,0.13988203,0.13289662,0.14801154,0.18411699,0.14585878,0.12468626,0.13642757,0.17338905,0.16255455,0.12714168,0.1519812,0.21879944,0.15456115,0.13646086,0.20388658,0.17166783,0.14831218,0.17538851,0.19857298,0.1539073,0.20667765,0.17395183,0.1806947,0.20679486,0.207695,0.13876645,0.16449672,0.17377365,0.17158367,0.17388074,0.19910686,0.17733742,0.17193542,0.17731045,0.16311711,0.16971326,0.13426036,0.18765555,0.19678418,0.19483279,0.21747062,0.16539058,0.16829345,0.23592022,0.20460843,0.22894064,0.17810592,0.14440244,0.15937227,0.14628683,0.17486702,0.17809886,0.20440993,0.17871271,0.18045504,0.20322873,0.20444266,0.1412165,0.14235882,0.13765697,0.16312389,0.11070201,0.19636998,0.14405584,0.20355597,0.17598373,0.15750334,0.17347966,0.24824284,0.12576914,0.117226005,0.14444618,0.11699984,0.2511395,0.15045519,0.11086588,0.11316794,0.11521249,0.14620103,0.14379583,0.1858175,0.14204922,0.24377562,0.15773045,0.20202659,0.20951384,0.1640935,0.12840047,0.13057286,0.11811473,0.13822995,0.16046149,0.14157155,0.14437589,0.20474058,0.2095743,0.1282218,0.1109406,0.12088471,0.10538591,0.08909553,0.11282621,0.11138032,0.15636446,0.124727175,0.10755978,0.12066358,0.15594867,0.20168702,0.13101794,0.11987582,0.11801784,0.15917048,0.16174102,0.16042107,0.14123316,0.17942837,0.13035536
0.28005046,0.124015674,0.20958686,0.1277188,0.118080676,0.1364608,0.31566092,0.17774746,0.10899302,0.10319443,0.16083512,0.0923696,0.10139655,0.15552849,0.21564499,0.14824267,0.19287768,0.26095718,0.1813621,0.15323451,0.14737701,0.15500046,0.22310354,0.15144072,0.13749725,0.14354365,0.16413204,0.14731616,0.18334934,0.21454924,0.15670352,0.23118855,0.16889833,0.16746855,0.18973789,0.14869022,0.12862027,0.123882964,0.11797069,0.14121214,0.14584482,0.20220101,0.14872718,0.44418013,0.17513543,0.21473126,0.176541,0.15354988,0.20589367,0.12052887,0.14394416,0.17055725,0.14744027,0.1340431,0.14239232,0.19245757,0.12006084,0.103615135,0.17766698,0.10550916,0.1167086,0.11096037,0.14062904,0.10017242,0.12891532,0.10779857,0.1505342,0.1394161,0.1259102,0.10521205,0.5462942,0.1007502,0.09318389,0.11613603,0.10312689,0.2408623,0.10699425,0.12608749,0.09234123,0.11517805,0.11261723,0.12865692,0.121404596,0.13270521,0.18292284,0.12613162,0.109687164,0.14969166,0.12486434,0.11084276,0.11701663,0.13272922,0.14754874,0.15803087,0.15377873,0.14842296,0.15091237,0.2918443,0.12203313,0.186021,0.116284564,0.14522381,0.1092434,0.09915673,0.14495322,0.19542842,0.17922407,0.12993068,0.14655492,0.1283042,0.14754653,0.103356875,0.08958048,0.1028964,0.11049829,0.13876143,0.13167243,0.11152691,0.17343228,0.14504912
0.11848686,0.28004494,0.23070715,0.1683236,0.1236295,0.20502391,0.17951208,0.21343274,0.18746123,0.22400187,0.16751927,0.09170894,0.2175733,0.27303842,0.74809474,0.7040814,0.381374,0.6510251,0.350953,0.24796492,0.2995137,0.7983335,0.69164234,0.5626847,0.3974792,0.439613,0.79714924,0.547371,0.66707784,0.63474196,0.6105098,0.65219826,0.55177015,0.62620795,0.7770686,0.38657594,0.5596446,0.6068334,0.5182467,0.5885286,0.6245516,0.8202313,0.88957727,0.53413355,0.7052838,0.7294144,0.5808467,0.66003674,0.6173859,0.53761035,0.5303337,0.56336176,0.48097277,0.5213469,0.54206467,0.5024578,0.32276314,0.25821695,0.21921171,0.1502911,0.09187709,0.17506452,0.13142475,0.07948957,0.20472047,0.2337099,0.20006107,0.22606431,0.1993694,0.22769913,0.45585468,0.11532542,0.1395821,0.18627903,0.15296456,0.24544539,0.17135642,0.18671937,0.18762209,0.13934183,0.54785216,0.5953635,0.93894213,0.46210948,0.7348036,0.34009528,0.36522502,0.24399221,0.23374912,0.15999065,0.25372887,0.12971333,0.22065532,0.34383422,0.16308963,0.15419368,0.31811002,0.43513504,0.24290523,0.18810715,0.19856581,0.20536712,0.23640013,0.30767977,0.1948553,0.2681871,0.19804797,0.13644795,0.16978121,0.31556553,0.20146227,0.15120333,0.29842472,0.14084123,0.18695652,0.19467297,0.15270159,0.16685152,0.49598634,0.1442214
0.29295653,0.2290896,0.4217188,0.24238145,0.21161668,0.21120729,0.24478033,0.19023152,0.1637639,0.24271432,0.2087236,0.14036244,0.16199137,0.25186738,0.31418183,0.2882797,0.2969628,0.32052568,0.22396405,0.26399803,0.29959455,0.24023263,0.3473774,0.33055407,0.2695683,0.32952502,0.49979126,0.27302113,0.36984065,0.3124701,0.38216394,0.3050124,0.3695372,0.2351941,0.43418857,0.31359693,0.22004734,0.41287783,0.29392964,0.25029224,0.27032897,0.49898762,0.4403296,0.4814202,0.3311461,0.3919256,0.34332135,0.34548357,0.3583632,0.22587347,0.31346264,0.22500506,0.35705593,0.24240328,0.2542394,0.32092246,0.19687663,0.23251979,0.23674767,0.15412827,0.15719788,0.1732098,0.24804378,0.13335286,0.28370872,0.21654554,0.32801396,0.19214793,0.18276474,0.20630752,0.44778967,0.12255954,0.1606693,0.18738772,0.14242771,0.24414635,0.16427182,0.18071486,0.1646426,0.18468936,0.24740562,0.29053736,0.31662968,0.22030714,0.32126763,0.20452668,0.24748032,0.2188078,0.19890262,0.15100047,0.19811058,0.16207477,0.20883007,0.2769687,0.21170974,0.16398221,0.2740388,0.2745726,0.16629346,0.18819557,0.18536986,0.22300299,0.16927077,0.1975353,0.17539762,0.21654107,0.2607391,0.1692948,0.14846732,0.18921776,0.27992004,0.16706319,0.17595504,0.15903813,0.15170714,0.1502224,0.20437598,0.15095879,0.21531737,0.12540595
0.12246483,0.15794116,0.17790052,0.1583083,0.16310716,0.18811445,0.1555438,0.15077148,0.15906909,0.17699498,0.17404597,0.13598664,0.12179699,0.14705062,0.13141999,0.13666487,0.18564178,0.18912551,0.19170132,0.1780231,0.17275335,0.1289961,0.13406616,0.15790704,0.14941296,0.13012776,0.1510479,0.12191774,0.12657782,0.12225177,0.13504064,0.12586187,0.12790588,0.115698054,0.14257644,0.12063756,0.11222442,0.11329817,0.13333341,0.12032079,0.14741087,0.16715798,0.1709571,0.5168965,0.14118202,0.14206949,0.14821486,0.18982819,0.16424425,0.16248047,0.12111624,0.13840503,0.14658864,0.13825896,0.17729397,0.15797521,0.18343163,0.25013492,0.24738106,0.16814898,0.1159155,0.0987135,0.11452397,0.12034274,0.120771155,0.14183694,0.11533762,0.13752954,0.15973407,0.17920361,0.27958214,0.15402031,0.13129468,0.17467926,0.13291474,0.22319998,0.15582865,0.115915224,0.13971446,0.1311096,0.14652136,0.13671547,0.16649272,0.1360859,0.15930426,0.16685934,0.20960188,0.2375234,0.21111482,0.15625097,0.14376338,0.14841348,0.11551847,0.14426282,0.11698968,0.1276374,0.15396808,0.13355549,0.19082926,0.17586923,0.15818723,0.13905409,0.13020736,0.12456805,0.14255129,0.15202877,0.130601,0.10340108,0.12680195,0.13291343,0.12187071,0.1255958,0.13130572,0.11366548,0.13961841,0.12863664,0.116251156,0.13703707,0.13033472,0.13314645
0.26213703,0.09072466,0.105043896,0.07562116,0.06385792,0.07291818,0.10904919,0.08112864,0.08482297,0.07788778,0.0812088,0.054099653,0.07278586,0.091858506,0.120381296,0.096706875,0.10031414,0.10480921,0.09788633,0.104667515,0.09008785,0.06863577,0.08863143,0.13421544,0.14763094,0.12400447,0.10252031,0.09362694,0.09542909,0.059474554,0.08599537,0.06758311,0.07216361,0.07225015,0.08630535,0.08124347,0.073728874,0.06945369,0.09001358,0.082761966,0.10620181,0.13767807,0.10156791,0.48688814,0.06832164,0.108051054,0.16593939,0.10419981,0.09981801,0.15549836,0.07212235,0.069431946,0.06431026,0.073830396,0.091599256,0.15402392,0.16892421,0.14092864,0.14230837,0.07488825,0.10147484,0.07322891,0.09948873,0.06737618,0.09258127,0.09692286,0.09229676,0.12661149,0.1135876,0.09558343,0.2864841,0.06420721,0.08131647,0.11419166,0.07613353,0.104532525,0.11811736,0.054583665,0.06950749,0.08180289,0.11108422,0.08362123,0.08802258,0.06257942,0.09983087,0.2187143,0.12465344,0.1362271,0.10162864,0.06659406,0.070177935,0.07051346,0.06802965,0.07406703,0.051589757,0.071981184,0.06815609,0.07789554,0.17995074,0.28546685,0.093887724,0.08362163,0.23281327,0.122751184,0.18458942,0.10659007,0.07347594,0.09045144,0.08342085,0.071775764,0.07432408,0.14096983,0.10320177,0.08249814,0.07925238,0.08686462,0.100885786,0.089833535,0.101171754,0.21952574
0.106192425,0.05295331,0.054121908,0.065087065,0.062496223,0.09705777,0.07819186,0.06361871,0.061028127,0.054794665,0.06332701,0.06243415,0.06493846,0.07780106,0.07345588,0.09508666,0.17034212,0.13082409,0.07411687,0.080588676,0.09166658,0.08646456,0.115998946,0.10072009,0.10701287,0.07083982,0.08176121,0.082211874,0.07052519,0.05846161,0.07645626,0.052274298,0.0732259,0.054958347,0.056859605,0.07048203,0.050529644,0.06722419,0.063524775,0.06366352,0.06438452,0.05584755,0.097095065,0.05528176,0.09730717,0.08502316,0.07091993,0.13511136,0.105988726,0.041872468,0.13704972,0.09001558,0.13479337,0.109787025,0.13205142,0.11322467,0.042436562,0.058193978,0.065278605,0.05648376,0.08443473,0.06273138,0.06595313,0.054700162,0.07394952,0.15898894,0.10697548,0.057644214,0.048876055,0.058102947,0.06040903,0.058185168,0.071758695,0.08069666,0.07023676,0.08753741,0.07221699,0.07299276,0.06917215,0.06846466,0.08491739,0.12815344,0.12421254,0.09196349,0.089979984,0.059014473,0.051498096,0.066994004,0.08247632,0.06584485,0.06738147,0.068947576,0.06628422,0.13176204,0.06554414,0.09459613,0.20021245,0.12423188,0.133322,0.055534452,0.08812395,0.101927646,0.07995037,0.0669339,0.04162104,0.07460672,0.06540049,0.070346825,0.08563908,0.13162932,0.10979859,0.073394395,0.11122231,0.11540452,0.09837904,0.09518902,0.09573653,0.08729531,0.08523227,0.0571446
0.113917045,0.06526211,0.08252658,0.08951708,0.10630358,0.12392555,0.10964041,0.11163887,0.09226975,0.094589554,0.06528509,0.111486495,0.12146933,0.1291865,0.15585287,0.1552031,0.1217907,0.12951316,0.1587531,0.17127687,0.15536289,0.16571426,0.16153906,0.17081223,0.15787159,0.2154998,0.17553832,0.15026842,0.14011522,0.12880261,0.12438299,0.13285413,0.13294134,0.1395212,0.1053782,0.13281223,0.13656385,0.13308056,0.13043605,0.14452511,0.15163429,0.14798337,0.16052152,0.09208449,0.115332864,0.14721958,0.17610332,0.15464984,0.16393766,0.1538578,0.11771731,0.1316883,0.12992276,0.14009526,0.16457173,0.14544676,0.12042158,0.13338473,0.05971719,0.16040452,0.16671321,0.15122753,0.16246925,0.13212755,0.159663,0.1351152,0.12624978,0.16003631,0.12961532,0.13754891,0.063340954,0.16481076,0.15677574,0.174976,0.158767,0.056562915,0.18336174,0.10259792,0.1346153,0.14907782,0.16442342,0.17777728,0.15918447,0.11517174,0.13889937,0.1578526,0.14340834,0.07316999,0.1893918,0.16999269,0.16950034,0.12777206,0.15998043,0.17975378,0.112307996,0.1441439,0.11859124,0.11750045,0.16115153,0.1742871,0.1778839,0.13736568,0.21393682,0.17107993,0.09588634,0.19861107,0.15375078,0.15727785,0.14430764,0.13213632,0.13047196,0.17430292,0.17562176,0.19019267,0.19237784,0.19524017,0.1705603,0.20136163,0.16027926,0.16442184
0.3495885,0.24465673,0.25923592,0.17050193,0.19302012,0.16911274,0.17325146,0.19972321,0.16521898,0.19472854,0.19492881,0.1386743,0.1553582,0.26498705,0.24976896,0.18286166,0.19854909,0.22827946,0.25559333,0.24299316,0.19513497,0.2107331,0.23939382,0.16491014,0.17871664,0.19021048,0.2530199,0.1725602,0.16649264,0.18276577,0.16206312,0.2280444,0.18008381,0.18917033,0.17576097,0.15348649,0.15781665,0.15823121,0.15794723,0.17936498,0.17372292,0.23100892,0.19861999,0.5248167,0.20975274,0.21333991,0.14557794,0.13907431,0.14682749,0.19893831,0.12739706,0.14462832,0.13419183,0.13682902,0.15656139,0.1698474,0.21326332,0.19042403,0.22931445,0.1414798,0.1326175,0.12346668,0.12914424,0.11606446,0.13274227,0.12654753,0.13824645,0.15274033,0.1403579,0.151652,0.39607865,0.1190828,0.14834876,0.1713668,0.13456415,0.21155405,0.15134133,0.124334745,0.12863357,0.13285215,0.15136608,0.1455648,0.23668647,0.16304526,0.23693684,0.20074873,0.13844627,0.1946492,0.12425244,0.13257353,0.16580227,0.13163394,0.13870387,0.15127638,0.119928874,0.12759896,0.14841293,0.13846707,0.13060129,0.18631847,0.1406554,0.12842067,0.13326228,0.14676045,0.1605478,0.17605132,0.14814028,0.137244,0.1497839,0.13845693,0.12645015,0.12710397,0.14420375,0.121881515,0.12508325,0.1327382,0.13705643,0.120753266,0.15151416,0.14403157
0.5348195,0.61816007,0.64155024,0.3741674,0.38470393,0.28642607,0.30688503,0.3938622,0.318727,0.48202872,0.45796797,0.22980273,0.23910594,0.49419445,0.51562965,0.48703995,0.4211223,0.34535107,0.42330286,0.37662196,0.39335847,0.3305355,0.34115493,0.3170247,0.34357572,0.4026779,0.48526767,0.30470765,0.37301555,0.4148604,0.3673657,0.52388406,0.5404739,0.41755927,0.39194542,0.39111277,0.36660436,0.3933013,0.37004158,0.374673,0.2608484,0.44565096,0.34420124,0.51972705,0.35869867,0.40929866,0.39091355,0.3035349,0.3302087,0.39395577,0.38967818,0.3673122,0.44015568,0.3920012,0.23772661,0.40278128,0.37161008,0.3917853,0.4139644,0.22069067,0.29936197,0.4069844,0.375574,0.27792853,0.30438963,0.24294363,0.36002195,0.33340418,0.27278832,0.32483166,0.5606709,0.1806135,0.23539543,0.22987197,0.16534407,0.37769544,0.18473157,0.28543907,0.26867366,0.3512352,0.36984107,0.34896857,0.4099265,0.3113415,0.3558929,0.3420681,0.24462713,0.34691456,0.19551452,0.18455566,0.26868075,0.24856317,0.31885585,0.34206882,0.33756328,0.22100835,0.383143,0.4147732,0.21057887,0.32415864,0.25416225,0.27675915,0.28061754,0.29201192,0.30403095,0.26222616,0.3604649,0.25025633,0.26109633,0.27415645,0.35485575,0.21961266,0.3230173,0.19488244,0.20094383,0.20452075,0.20852444,0.15857649,0.25741616,0.23515143
