0.8725319,0.24699599,0.28000423,0.21785662,0.23693572,0.2615292,0.26618195,0.24583712,0.24158803,0.24359074,0.32751334,0.22381473,0.25058305,0.22947603,0.30287153,0.2281853,0.25863352,0.2565835,0.25295097,0.22614022,0.33838546,0.28513074,0.28807518,0.22857058,0.24086702,0.25018588,0.23213176,0.23676045,0.27239218,0.23330137,0.26641357,0.23073094,0.29232273,0.2322037,0.2752673,0.21946341,0.22771533,0.2820302,0.20898166,0.22655728,0.21815896,0.2575584,0.3247075,0.21139917,0.23224925,0.24320391,0.20643629,0.2445354,0.23505162,0.2199843,0.245403,0.22155626,0.25718027,0.21964388,0.2119118,0.23890716,0.2530921,0.22257346,0.30795825,0.19932394,0.22402889,0.19882126,0.22626995,0.19920717,0.23418105,0.23809312,0.22396338,0.21133623,0.21499728,0.21652478,0.29862273,0.19597203,0.22975388,0.21557887,0.21246745,0.29672676,0.20075426,0.27438778,0.17737627,0.19364312,0.25175843,0.30584332,0.19504422,0.21947369,0.22990507,0.2378054,0.21688303,0.2901088,0.20097467,0.2331426,0.19429752,0.20646554,0.22784479,0.3019955,0.24572986,0.19577336,0.3049232,0.2249435,0.21328837,0.29020888,0.18293747,0.23217398,0.23526394,0.22084805,0.28651544,0.19113676,0.22533794,0.18606544,0.18584149,0.21499206,0.23709384,0.21110927,0.20273226,0.19899791,0.2275067,0.20412637,0.21229711,0.19149,0.22686723,0.20932789
0.20080352,0.057696614,0.049448553,0.05549219,0.039123014,0.05493261,0.044361427,0.048732907,0.04620806,0.056947395,0.12035103,0.077263586,0.05684649,0.05143664,0.05518149,0.03691801,0.05064103,0.06250751,0.04020828,0.051000033,0.04353282,0.05762306,0.04827806,0.047778986,0.054090165,0.054327354,0.038490742,0.044243712,0.045193642,0.044752017,0.052750923,0.043049213,0.05271741,0.046117723,0.055121407,0.064009845,0.04728498,0.054217104,0.03802003,0.047065035,0.049517076,0.06087237,0.038611967,0.06217571,0.047402382,0.04253124,0.03596814,0.044147678,0.031311616,0.040500104,0.04237615,0.043208975,0.046170555,0.044336468,0.049977332,0.038012337,0.053512365,0.05984328,0.10079164,0.061224602,0.038068734,0.04471907,0.042273678,0.032825034,0.03476527,0.040917948,0.038269732,0.040478654,0.03985308,0.04840623,0.078726396,0.057163462,0.04169487,0.03013102,0.029271344,0.052791826,0.041605797,0.04601112,0.048372116,0.030574556,0.04646004,0.029777842,0.045218855,0.038365528,0.03492447,0.038459055,0.04739647,0.05757799,0.054614328,0.04275477,0.03121301,0.047942962,0.045237403,0.027364574,0.04348778,0.027624,0.023869622,0.039642062,0.038921177,0.03972365,0.05155506,0.037708245,0.03261874,0.057636388,0.040079307,0.06831901,0.037586235,0.024859168,0.023034733,0.028389169,0.036142386,0.027056906,0.031504612,0.030367367,0.026817631,0.01890499,0.02850589,0.023915209,0.027315658,0.028542701
0.15939792,0.19840655,0.16838793,0.16122644,0.14803284,0.17105818,0.1686972,0.16037147,0.13174966,0.15772122,0.23646486,0.16601652,0.17154524,0.17583272,0.19617659,0.16937009,0.17581291,0.20294918,0.14451364,0.15945849,0.15834063,0.18668109,0.15893807,0.14805815,0.1661453,0.14400408,0.17577611,0.17761502,0.1822415,0.15785258,0.1968502,0.17568828,0.21575484,0.1959072,0.17969944,0.18871218,0.17070505,0.19510752,0.2173498,0.16914174,0.19299242,0.19840121,0.1637871,0.19627808,0.18911919,0.186153,0.14835978,0.17060836,0.18754831,0.18681629,0.18546808,0.17181212,0.17157972,0.17645237,0.19071172,0.1767864,0.16929185,0.1740048,0.20128728,0.15925506,0.15159315,0.1514937,0.16812932,0.13168438,0.16003057,0.15169501,0.17271785,0.1554772,0.13488889,0.14245492,0.16655524,0.13752055,0.16552244,0.15611121,0.13609453,0.18449,0.13848436,0.15464006,0.1471172,0.15122285,0.16810474,0.13666332,0.1887736,0.18429707,0.18209758,0.16273132,0.1622928,0.18949072,0.1481416,0.1596746,0.168841,0.16854432,0.15300725,0.13152653,0.15921849,0.11892904,0.14271672,0.15804431,0.21175207,0.1743586,0.16464162,0.18503827,0.15237567,0.1733824,0.17375718,0.17716046,0.17389615,0.15062998,0.15735222,0.15419072,0.17461663,0.13812909,0.14539814,0.1458818,0.16535607,0.1324369,0.1653073,0.14306897,0.18578699,0.16250466
0.14154093,0.15896882,0.16954868,0.17034952,0.15139641,0.1580647,0.15939942,0.14400087,0.16147107,0.15781346,0.20975384,0.1567558,0.15716088,0.17027515,0.15264072,0.15556307,0.1848788,0.15631653,0.16785526,0.16467467,0.17603193,0.16959774,0.18057014,0.15954255,0.14232081,0.16448866,0.17661698,0.15101057,0.15734133,0.13591304,0.1605936,0.1532295,0.17263806,0.15539993,0.18897259,0.15934929,0.15081513,0.154453,0.14101651,0.15651633,0.16026108,0.15145744,0.1697712,0.16041002,0.18242547,0.1643753,0.17241952,0.15361938,0.15216969,0.14179966,0.14882743,0.15027225,0.15628964,0.14580034,0.15560658,0.14976558,0.1510854,0.1540575,0.18245412,0.14268073,0.15322974,0.14959288,0.17264786,0.14079523,0.16923049,0.15692082,0.16375665,0.14825062,0.12993622,0.14746512,0.18546902,0.13505577,0.15021758,0.13526952,0.13090667,0.15955031,0.13822582,0.17396876,0.15488672,0.15786506,0.15789014,0.165923,0.15102214,0.17486444,0.1540165,0.13376477,0.15699956,0.15916589,0.14608105,0.14947738,0.13917707,0.14366142,0.15205126,0.15452947,0.1498098,0.13760006,0.16838333,0.1686193,0.16482362,0.1598588,0.1475465,0.1518417,0.13832408,0.14615813,0.15144296,0.15007272,0.15804625,0.13817826,0.14371529,0.1446434,0.15336683,0.15115675,0.16914761,0.14880228,0.14956793,0.15007162,0.16421202,0.15824343,0.13612461,0.13943723
0.24067067,0.18727778,0.16636516,0.14000416,0.12932716,0.13833544,0.13711041,0.1381824,0.13664594,0.1482611,0.20711678,0.12206023,0.15047209,0.15227777,0.20398182,0.17625059,0.17836542,0.1649889,0.16311824,0.14577119,0.14634567,0.17636497,0.18310347,0.17498732,0.1556415,0.14178723,0.22628419,0.18897015,0.2508164,0.21288595,0.21505968,0.19854066,0.25300634,0.20939523,0.22960845,0.20414351,0.1817425,0.21812664,0.18790035,0.2010093,0.20165318,0.23285326,0.20186846,0.24068445,0.23540612,0.22637242,0.20715585,0.16770211,0.19430359,0.22805943,0.18991011,0.17384163,0.21388403,0.16555947,0.16112477,0.24421799,0.17145681,0.15652621,0.20052485,0.13130292,0.13001275,0.13705207,0.14555496,0.1425398,0.1517125,0.15464966,0.13853157,0.15512396,0.11946085,0.13399419,0.24117258,0.11678699,0.120528184,0.1022999,0.09928566,0.18258129,0.12436668,0.14679681,0.14889362,0.15266073,0.12546654,0.12430772,0.17539907,0.1884017,0.18488121,0.15812567,0.14370428,0.18570998,0.12414536,0.14655682,0.1411622,0.14439698,0.15812103,0.1435869,0.14655593,0.12697893,0.15412532,0.18240193,0.19934162,0.18898821,0.15302125,0.15013184,0.13250914,0.16789189,0.17134205,0.15390709,0.16237906,0.15905376,0.1506685,0.15291135,0.15775122,0.114244334,0.14658795,0.13841659,0.12575686,0.115644485,0.13370502,0.13965055,0.16593316,0.13122979
0.19932058,0.21420108,0.2607649,0.18347588,0.15565524,0.14885202,0.16195911,0.16745731,0.13984403,0.16839312,0.24187824,0.1506535,0.15553042,0.19395228,0.2217601,0.20855322,0.17617694,0.22026658,0.18108392,0.17936784,0.17231044,0.18704847,0.21615183,0.1700632,0.16225734,0.19499803,0.24492902,0.24671803,0.26063466,0.24447644,0.26710358,0.22127491,0.2698262,0.1995303,0.24613658,0.2450452,0.19807187,0.2510496,0.1870388,0.19989602,0.20337632,0.2523446,0.22100809,0.35236734,0.22999609,0.20657568,0.23920663,0.20272633,0.22020322,0.21565156,0.20377015,0.1874778,0.22642606,0.15886895,0.17357929,0.15454933,0.15735355,0.14588319,0.20345986,0.15789784,0.16293152,0.15085235,0.15453163,0.13011065,0.16890004,0.15976733,0.17048568,0.15648934,0.13562183,0.14652357,0.32749775,0.1448798,0.1584776,0.17498346,0.14971645,0.22736873,0.17202592,0.1641124,0.15513122,0.14231473,0.15699299,0.18801093,0.1716825,0.18401235,0.19304603,0.14953536,0.14756837,0.18284771,0.16644429,0.15787604,0.1455242,0.17745918,0.18797359,0.2045763,0.23598012,0.19149068,0.22470501,0.21500157,0.16836883,0.24792331,0.18075769,0.15431863,0.12330466,0.20410231,0.19443469,0.18898961,0.17896184,0.162861,0.16680977,0.1500366,0.13169509,0.1356536,0.15930107,0.13442652,0.14389369,0.1464792,0.16150913,0.15586391,0.1605215,0.11524006
0.24075869,0.19580251,0.20250902,0.15146352,0.15515782,0.1578003,0.1522929,0.14738327,0.13419,0.16020826,0.18784246,0.11998678,0.13552119,0.18217331,0.19707885,0.18045582,0.18372098,0.18286657,0.16914418,0.17988525,0.1822311,0.18496189,0.20923316,0.18281406,0.17601347,0.18768862,0.23549074,0.16139722,0.19862336,0.19015291,0.20048371,0.21801074,0.22482482,0.19121899,0.21608147,0.185009,0.17520559,0.2024419,0.1720719,0.17874217,0.17065889,0.23014379,0.22013831,0.34718266,0.1870822,0.21982563,0.19476771,0.17755224,0.17267737,0.17333853,0.17439735,0.16826725,0.18711266,0.16959788,0.1707527,0.17969528,0.15810814,0.16932112,0.19412689,0.1323199,0.14111091,0.1343883,0.15524147,0.12493895,0.16092074,0.1433162,0.15560168,0.15190503,0.14264733,0.15507938,0.29349384,0.12558109,0.1299423,0.1440668,0.11825065,0.18707442,0.13354202,0.13055089,0.12097193,0.14187816,0.17143661,0.17190528,0.20161189,0.15240717,0.20720667,0.16105475,0.15970078,0.17390437,0.15234274,0.13486548,0.13989872,0.1259423,0.13989638,0.16550934,0.13275714,0.13100171,0.17593116,0.17053157,0.1594542,0.176902,0.14613597,0.13274309,0.13726063,0.13875908,0.14352126,0.1682643,0.15563597,0.12036216,0.13555756,0.13629936,0.14562455,0.12984347,0.13248152,0.11372663,0.1252996,0.1254618,0.12916376,0.1244296,0.15353185,0.1417957
0.3429538,0.28215453,0.27028507,0.16405308,0.19333106,0.24296293,0.21676621,0.19440708,0.13017601,0.21903697,0.16466612,0.14555761,0.14248496,0.25328654,0.30159247,0.2966382,0.27046797,0.34301007,0.18326718,0.25039294,0.2888131,0.36892933,0.31814298,0.2710333,0.27613872,0.3267292,0.44714907,0.3330646,0.32527518,0.38403952,0.3457214,0.4303282,0.34937412,0.36599082,0.37520546,0.3030134,0.36807495,0.34393945,0.3520632,0.31536484,0.27508128,0.3406151,0.4275609,0.4287805,0.35659048,0.36181283,0.3758158,0.2728297,0.28744107,0.33154327,0.29162332,0.3551389,0.30147862,0.26196975,0.22845732,0.23121423,0.26800844,0.23450828,0.18347025,0.20484175,0.21734253,0.23004119,0.20720837,0.14665028,0.17040938,0.22726661,0.2058761,0.23187497,0.18978402,0.32790464,0.43964276,0.23188141,0.14843616,0.1669461,0.17422947,0.26938766,0.15208983,0.18846837,0.17440613,0.239293,0.30951107,0.3879195,0.4397525,0.34209228,0.398689,0.25434065,0.33737153,0.18232425,0.23545189,0.1617259,0.18036576,0.22225913,0.20927314,0.26567808,0.220763,0.20298201,0.29632533,0.2823899,0.1541908,0.18740827,0.1809667,0.2500018,0.2337574,0.21471342,0.28026813,0.19906053,0.19633214,0.16335484,0.19965142,0.1978304,0.16778386,0.15316378,0.17973584,0.15267265,0.1422467,0.14430864,0.16154134,0.16234864,0.21608306,0.16193715
0.32588983,0.20873177,0.26497865,0.1659966,0.18388318,0.19694093,0.15512688,0.12594709,0.11256817,0.17946905,0.157573,0.14293134,0.11863011,0.19385193,0.30559462,0.28833956,0.2206544,0.29628694,0.19647664,0.2048949,0.22852528,0.26817235,0.23551378,0.22135349,0.2004723,0.22574544,0.27240714,0.21271846,0.28196663,0.30288947,0.26813456,0.30106118,0.2920692,0.28236133,0.31599367,0.25334483,0.23291196,0.33405316,0.34344918,0.24661732,0.22978193,0.30367357,0.27433637,0.36785677,0.30817646,0.27532437,0.24964711,0.21866417,0.2936113,0.22402507,0.23569116,0.29010183,0.23340425,0.20210458,0.18125363,0.24407957,0.22800364,0.16320145,0.19475344,0.16193941,0.14514966,0.17839384,0.19759083,0.15609866,0.17107628,0.14347851,0.18011346,0.17384659,0.16194206,0.20253569,0.2930216,0.18800482,0.1298393,0.16448724,0.15757382,0.2584064,0.16194433,0.22186106,0.2058231,0.2343302,0.26594567,0.27151367,0.25558096,0.24662632,0.30367127,0.24359177,0.22495848,0.18248515,0.19134504,0.14285079,0.19486803,0.17775236,0.1718972,0.1920369,0.19568235,0.16266975,0.18636376,0.1932728,0.15262148,0.18265289,0.14429079,0.14876875,0.18429728,0.17007893,0.28942806,0.15424976,0.14233524,0.13028893,0.14875403,0.1823368,0.14250565,0.10964504,0.1386137,0.12414037,0.109872386,0.12121624,0.12040203,0.10818961,0.2000747,0.104414225
0.32331705,0.36577874,0.4116211,0.27548328,0.295489,0.25761256,0.294904,0.3845265,0.2813081,0.36429426,0.38812643,0.22362208,0.25835901,0.37238523,0.37944493,0.37363726,0.32623065,0.36599523,0.31222668,0.34697595,0.34938887,0.45315212,0.35173377,0.33192444,0.31567416,0.389317,0.34158766,0.41957396,0.38718987,0.4817779,0.43115032,0.47604752,0.41708434,0.43696207,0.42322814,0.41401,0.40329838,0.42064765,0.3776828,0.37650925,0.30416685,0.4144758,0.4454248,0.3904141,0.4422149,0.4305628,0.39636657,0.3777684,0.38463077,0.4369557,0.35403553,0.43671697,0.3586922,0.3616599,0.28315604,0.31961918,0.29625612,0.291449,0.3944332,0.21431649,0.2633502,0.30389428,0.25291917,0.20524263,0.22175118,0.2565194,0.2648278,0.2370272,0.19409682,0.3055216,0.32689106,0.21876594,0.18057887,0.22310288,0.21201375,0.3186257,0.18937397,0.2994112,0.19206019,0.41599196,0.39599186,0.45012522,0.4896,0.3885952,0.41350728,0.35692495,0.3660944,0.25891906,0.2996543,0.26828444,0.27526468,0.2932649,0.32225952,0.35210606,0.2743619,0.24766031,0.3558721,0.31973904,0.20864391,0.24688886,0.22960973,0.2675839,0.31236452,0.23140076,0.35511237,0.25178942,0.23768051,0.21084064,0.22205795,0.24434824,0.26587227,0.20360371,0.29226264,0.25085998,0.21892574,0.24100819,0.22781298,0.17147273,0.27476555,0.15918455
