0.06467555,0.04506349,0.11303613,0.044919703,0.047382627,0.04984394,0.11037921,0.059805006,0.035415057,0.037792023,0.11612312,0.05456065,0.09210231,0.16104169,0.072979845,0.036939707,0.031590037,0.10950146,0.08254095,0.04396835,0.031911187,0.05282367,0.15120295,0.04459239,0.07434619,0.08424595,0.07484853,0.086220875,0.1502597,0.11828106,0.12201504,0.1314576,0.16686259,0.12589109,0.3850852,0.17576247,0.11211697,0.39110708,0.11627197,0.10186887,0.07312905,0.05858,0.052768674,0.15687525,0.07339432,0.058384683,0.06408744,0.07034466,0.14116332,0.06451825,0.07460836,0.06618692,0.11152306,0.07347788,0.05684487,0.07611452,0.048250057,0.040509097,0.08972894,0.043449376,0.08642412,0.24907649,0.16649,0.049841587,0.12646864,0.066281945,0.094440974,0.07201272,0.035455532,0.033684466,0.11942267,0.038703598,0.037969746,0.045366194,0.15090165,0.08477438,0.088045724,0.17429198,0.06729346,0.058692727,0.06147586,0.04456292,0.10180554,0.058391728,0.05369988,0.058639303,0.034460038,0.11776074,0.035561245,0.06949746,0.047348823,0.062880754,0.06307724,0.039214466,0.114636905,0.053427268,0.039166477,0.105055556,0.0476574,0.09506722,0.0643609,0.068367094,0.054004543,0.12812114,0.0666415,0.08513895,0.04586284,0.057542533,0.10702294,0.05916795,0.075918,0.0883269,0.08539726,0.08674879,0.06836713,0.06397123,0.10560061,0.05496116,0.10786342,0.049742546
0.10504784,0.074576765,0.1127087,0.071909614,0.05863372,0.078653246,0.09643755,0.105059154,0.06493169,0.06602687,0.088004105,0.062094484,0.08643699,0.05294886,0.09349136,0.060824875,0.052453093,0.11473197,0.08889682,0.037029035,0.032107145,0.061563805,0.03789635,0.054001335,0.06876805,0.10190368,0.114936985,0.18334259,0.12657817,0.15460739,0.12273149,0.17773145,0.14167193,0.2327288,0.27713037,0.13559988,0.23422213,0.21054938,0.18774448,0.19768341,0.11114745,0.07856251,0.056023322,0.29308712,0.09491592,0.15235972,0.10230748,0.118447736,0.13470149,0.1057209,0.11106505,0.11751634,0.15660928,0.13919747,0.1382871,0.20959477,0.071604885,0.06364723,0.07582182,0.06569883,0.09561412,0.05039723,0.10014876,0.10752756,0.064632736,0.062723085,0.1131454,0.12525629,0.09171179,0.047882546,0.12480188,0.041350387,0.10802233,0.051000856,0.040719885,0.060840413,0.06646936,0.15333521,0.058024455,0.077842325,0.06788275,0.052528188,0.14183956,0.069743,0.09943533,0.0732974,0.062204868,0.06382907,0.051945057,0.06565618,0.04389178,0.05935865,0.052546196,0.030959764,0.05115386,0.038466442,0.035184678,0.070309475,0.067323886,0.09278744,0.059594147,0.10640398,0.056095682,0.07456652,0.07778741,0.045231286,0.03702678,0.051635653,0.03586635,0.049024563,0.07542552,0.069067,0.06200935,0.045613308,0.06398606,0.06030405,0.05939706,0.06677983,0.052506473,0.052563336
0.15470335,0.090125576,0.025302058,0.026370326,0.22923903,0.07101506,0.041849166,0.20366223,0.43348145,0.067746334,0.101084694,0.15468377,0.24620461,0.38985327,0.2155846,0.34936306,0.22290167,0.15569028,0.046097934,0.14337859,0.5251815,0.37611833,0.57295376,0.31492728,0.67404884,0.47766843,0.27786064,0.57721597,0.14135236,0.48833668,0.21405417,0.62817764,0.2530254,0.48368925,0.33092102,0.17349638,0.3661108,0.14362063,0.22624832,0.50420547,0.33234325,0.17111957,0.20946592,0.57031083,0.2549109,0.08571454,0.15833086,0.15713248,0.057189077,0.21769598,0.1309282,0.36992082,0.11693401,0.39051834,0.36313853,0.33590427,0.5465158,0.20344575,0.05052794,0.1884836,0.096195355,0.1444882,0.2500423,0.41727954,0.109887674,0.09808791,0.10212419,0.4498058,0.649926,0.05743841,0.12637497,0.12453595,0.7213054,0.08561637,0.119921304,0.013069438,0.44906428,0.034258537,0.6040821,0.6102761,0.17514722,0.14602152,0.12170276,0.16136691,0.1276539,0.23304352,0.074589856,0.047719453,0.092113905,0.041884825,0.10731964,0.115082055,0.07074335,0.13270721,0.021309981,0.072479405,0.14226095,0.11494111,0.37337664,0.2272887,0.3559131,0.16612627,0.17219779,0.07720069,0.095418684,0.1053134,0.060749315,0.11586517,0.14944063,0.10636036,0.09533391,0.078338265,0.14629008,0.093721844,0.08565041,0.07318182,0.056867067,0.12102938,0.0697038,0.121359274
0.08660664,0.06574671,0.09961817,0.13450243,0.17024198,0.086306475,0.07826996,0.09031165,0.06779488,0.05367941,0.12289012,0.070667356,0.23222247,0.12657599,0.35986674,0.25582957,0.104451045,0.14515394,0.22736219,0.1299027,0.08779694,0.070122495,0.07521494,0.12940271,0.09040868,0.10450393,0.20766209,0.084244095,0.2771764,0.10402761,0.1207568,0.10639233,0.1623411,0.115834914,0.095280804,0.17319284,0.10045589,0.21881406,0.17577094,0.09566443,0.06525342,0.15254253,0.09447327,0.4552086,0.09712499,0.07029324,0.30491713,0.1207598,0.07753515,0.09707794,0.069442965,0.09500873,0.070969865,0.09690525,0.09869428,0.07872606,0.103807986,0.063249,0.09157768,0.072951585,0.14624667,0.11010715,0.22969154,0.09288323,0.34695536,0.110048614,0.09151695,0.070584476,0.095581286,0.05425732,0.17736936,0.06613885,0.12863593,0.06930232,0.05629656,0.1305337,0.09119589,0.17464021,0.36278665,0.25916407,0.21143939,0.07795021,0.1755409,0.064800225,0.08390453,0.09063174,0.050194643,0.09664737,0.06553006,0.082214646,0.09521821,0.063411765,0.2630533,0.082970254,0.062693335,0.101392,0.062775835,0.040112425,0.06446119,0.12394742,0.055652983,0.15907067,0.07964042,0.18460003,0.089935124,0.059756566,0.17900035,0.2207428,0.14837158,0.06896867,0.04712354,0.08558975,0.07161163,0.11438151,0.06977889,0.07732361,0.075929046,0.07475084,0.05685986,0.055047736
0.12596783,0.08635048,0.06377277,0.039826002,0.08264576,0.13038099,0.056049075,0.084396906,0.13289317,0.04171753,0.09428093,0.062357724,0.047881614,0.119311176,0.068370804,0.59644043,0.39348778,0.08152245,0.04441135,0.18095884,0.31189957,0.3942204,0.13859017,0.29709184,0.07434175,0.1736058,0.23873171,0.24356745,0.15767784,0.21380652,0.14376621,0.2746162,0.19213985,0.30496722,0.29649162,0.13020271,0.22561486,0.13027,0.10771849,0.16811532,0.13190617,0.40734488,0.17811693,0.64358443,0.41296786,0.18751903,0.17035237,0.21689951,0.13729022,0.19994761,0.1705475,0.48482558,0.1663458,0.4578516,0.3294975,0.07784207,0.13997705,0.04526617,0.08294105,0.08389117,0.0625823,0.08363905,0.08416096,0.14436857,0.21778834,0.28150588,0.12611428,0.15489013,0.116146415,0.04511166,0.17325342,0.0587767,0.15780877,0.05426368,0.08153476,0.06776461,0.13135858,0.044035833,0.46754354,0.33977246,0.18717161,0.14251316,0.16344263,0.18987049,0.14478457,0.11949702,0.06721709,0.100389585,0.098779835,0.08026043,0.2683579,0.12066709,0.22305015,0.19297604,0.0731428,0.3022569,0.36607915,0.1251621,0.076061316,0.110994786,0.089432605,0.13790599,0.094785556,0.07174131,0.034454565,0.068395175,0.044714633,0.057291135,0.054706577,0.12695126,0.067215435,0.07354659,0.06213971,0.060706202,0.1120867,0.18607816,0.051688213,0.17157632,0.0736494,0.07680099
0.22170122,0.18955998,0.062000006,0.102758676,0.10572189,0.09220774,0.12376428,0.28281733,0.43627626,0.13924395,0.092301115,0.14355728,0.16126697,0.32458037,0.18998228,0.25866795,0.33354622,0.2073338,0.4191999,0.5914148,0.6973774,0.44524747,0.5207829,0.4833617,0.16835985,0.535406,0.4425236,0.68629175,0.48672625,0.73153234,0.6856906,0.7342383,0.598095,0.811236,0.37456354,0.496638,0.5924399,0.23660551,0.5758254,0.65671307,0.34120697,0.59535456,0.3642762,0.90689886,0.4421695,0.36785075,0.57324445,0.24688774,0.6086384,0.8290316,0.54262185,0.5391887,0.67739296,0.6636155,0.44637445,0.35441527,0.23284633,0.105751164,0.08680515,0.16336113,0.07333571,0.18140924,0.09819148,0.16746236,0.1384938,0.18196322,0.14160249,0.19177206,0.41885176,0.11513808,0.17263542,0.15278536,0.2829925,0.11951483,0.17033906,0.06071919,0.3235308,0.107272066,0.25453088,0.2152554,0.23002806,0.2286255,0.44455868,0.2752603,0.29731318,0.17454484,0.19297507,0.09221014,0.3898997,0.14778031,0.24168195,0.20259888,0.18226741,0.26441535,0.07571753,0.13455984,0.2526713,0.16024122,0.07437319,0.21100056,0.10367178,0.17750861,0.16338564,0.10372499,0.058291458,0.11609569,0.07926619,0.08476331,0.13751091,0.13908859,0.08143376,0.13141619,0.08108794,0.11137604,0.08773137,0.11807244,0.06206741,0.12530582,0.13356641,0.09893653
0.28787914,0.23760699,0.0602379,0.1318529,0.21577625,0.12327411,0.103108935,0.3147031,0.46755466,0.222462,0.13491963,0.15476432,0.22717133,0.4468002,0.3432292,0.43772963,0.23989892,0.23571001,0.24363701,0.32958668,0.4030811,0.2785245,0.37081575,0.6758085,0.39821383,0.5717062,0.63749546,0.5200938,0.5158296,0.44720665,0.58642876,0.4495023,0.5070129,0.62146455,0.27463183,0.5406803,0.5578156,0.3881703,0.78427714,0.68926084,0.50701123,0.7071417,0.480191,0.858777,0.5614222,0.8009689,0.9776275,0.36286718,0.39998144,0.29736477,0.3608026,0.45727193,0.6173308,0.6042741,0.39755535,0.5216309,0.46875092,0.18406396,0.11868335,0.18251657,0.09482574,0.2113631,0.14587948,0.24867663,0.21259442,0.14303799,0.19894563,0.19286308,0.41055226,0.19142026,0.30240625,0.12914185,0.38950208,0.2333256,0.2109911,0.07104404,0.3559135,0.11325374,0.3155323,0.3418883,0.35958183,0.34829497,0.4198457,0.45933843,0.518618,0.2729484,0.18762897,0.14739223,0.24010794,0.1236147,0.33936557,0.20117123,0.21677478,0.23405729,0.07571124,0.28207874,0.36313224,0.17462252,0.11608184,0.23916483,0.105758876,0.16466673,0.22699483,0.14959222,0.09197945,0.15912437,0.07899503,0.11341292,0.13110891,0.12470992,0.085251905,0.13050571,0.08517493,0.095386244,0.069588326,0.1105695,0.11356505,0.14985196,0.14328876,0.14212778
0.09312528,0.08475361,0.062197614,0.07702699,0.14779282,0.10403268,0.13053356,0.088576585,0.08164923,0.054453127,0.08656417,0.055285342,0.060139388,0.15802935,0.08056353,0.14829318,0.106097996,0.09723394,0.052644648,0.05296771,0.07682108,0.088547505,0.09935631,0.11883144,0.07956211,0.12048514,0.14836228,0.1540331,0.14425504,0.15457691,0.1258292,0.17759521,0.1484858,0.22009137,0.14012396,0.17042145,0.22015068,0.1354209,0.13025026,0.11462812,0.10236537,0.11654795,0.13177754,0.28251275,0.15731944,0.122841865,0.12622833,0.16847043,0.12497316,0.12103187,0.09706121,0.16061418,0.1326076,0.15246552,0.13981175,0.08229422,0.061727606,0.052402988,0.07139194,0.0637378,0.046017434,0.07966234,0.07531941,0.07091056,0.103754416,0.09527886,0.08670765,0.062998354,0.086648345,0.067893766,0.22282973,0.058140937,0.0961586,0.07263206,0.10197232,0.15493135,0.10674054,0.05602765,0.097081035,0.11191679,0.122330874,0.13431008,0.14705825,0.13242777,0.116613306,0.06607908,0.08452364,0.060545336,0.09593311,0.08130261,0.11140637,0.08341393,0.07253351,0.10591559,0.06361275,0.09356429,0.13047199,0.06801393,0.07286626,0.123115726,0.06788329,0.088323675,0.061789267,0.07475398,0.060735904,0.066451155,0.057915144,0.060378168,0.05963369,0.093721226,0.047349785,0.07806126,0.082184345,0.055162642,0.0485296,0.07864096,0.06398283,0.10124045,0.0630316,0.04182929
0.092323214,0.08993244,0.09432269,0.13776687,0.0947293,0.08358538,0.13181984,0.10593218,0.110220365,0.115699954,0.105332114,0.123597436,0.15294962,0.11079774,0.1376624,0.096751526,0.12488367,0.15190831,0.090499625,0.07407654,0.07931229,0.09902139,0.1302445,0.106684305,0.09670552,0.07568075,0.09300914,0.070761934,0.08559603,0.092014275,0.11295008,0.08645551,0.09315238,0.07526595,0.074243754,0.103532866,0.093855694,0.072889976,0.103497125,0.088087015,0.07231131,0.08485321,0.08362443,0.20597227,0.083917364,0.12683049,0.0856139,0.12117319,0.1698131,0.1816498,0.097563855,0.09368738,0.121857576,0.13216816,0.12845299,0.11644206,0.0806581,0.06502377,0.07900379,0.089437425,0.1121901,0.0755726,0.09301353,0.0640315,0.07479423,0.08156629,0.12563758,0.11015936,0.1125823,0.104198426,0.05748743,0.071084745,0.15460895,0.08502123,0.07393679,0.07336672,0.09181507,0.08734902,0.112267494,0.09977492,0.09078436,0.06324418,0.05264794,0.07218054,0.12072904,0.09244163,0.13834104,0.08816486,0.08486175,0.06220038,0.06976929,0.06922852,0.09246504,0.08782554,0.09012891,0.057529826,0.06062007,0.08941651,0.09824103,0.092310354,0.08929595,0.12876642,0.074272335,0.091738,0.07847341,0.09416327,0.0865423,0.11563394,0.07661979,0.07735802,0.104505025,0.07937165,0.07288379,0.06800163,0.06775947,0.08186691,0.10823547,0.100005925,0.0920705,0.07566369
0.18833679,0.118181564,0.1052082,0.1273312,0.17515294,0.08790452,0.18369426,0.13653107,0.10579538,0.08967378,0.156032,0.10195606,0.103719406,0.114161275,0.13579454,0.096309066,0.099238634,0.13241114,0.109330386,0.08290968,0.07575166,0.08540223,0.14749406,0.10302636,0.11078717,0.10911793,0.2073559,0.20377645,0.21918458,0.2003456,0.2535955,0.22666389,0.26906735,0.19313285,0.15214713,0.18105574,0.17536937,0.12503146,0.19943361,0.15569516,0.11778301,0.15044105,0.12601316,0.5576191,0.15582733,0.2427642,0.18707016,0.12383106,0.21597217,0.22581694,0.20137204,0.2000752,0.21763541,0.1563111,0.12171762,0.20282348,0.21454701,0.09363895,0.15037434,0.1206464,0.11024217,0.12959449,0.11150106,0.08336787,0.106891535,0.09947554,0.17316487,0.13362035,0.098851226,0.10071558,0.12890533,0.105830766,0.10081866,0.098334886,0.08763354,0.12640609,0.095023036,0.06889633,0.07800986,0.087395325,0.17146072,0.10977249,0.30936363,0.12552886,0.226299,0.22496118,0.1201658,0.12304021,0.12127838,0.12778462,0.08527992,0.11820003,0.090246394,0.07821319,0.14971356,0.07277316,0.07535378,0.16080247,0.14663452,0.17575338,0.11694221,0.15569837,0.20138434,0.14295715,0.10395477,0.13385499,0.123380944,0.18372734,0.12946086,0.10790222,0.16533448,0.076513365,0.09068263,0.08261375,0.09184391,0.08637466,0.18880759,0.10271717,0.16699514,0.2668669
