0.06265842,0.036130216,0.052863684,0.10324892,0.088945046,0.084264964,0.14223891,0.038343467,0.07159541,0.049594138,0.024689067,0.045093145,0.07188651,0.05664309,0.06565579,0.046709627,0.08400502,0.11309957,0.062497895,0.032260817,0.048873797,0.05863962,0.058999833,0.046962116,0.051446576,0.09549914,0.1259843,0.071259685,0.17232916,0.05402124,0.17032118,0.07044578,0.20300642,0.062976755,0.046433337,0.16738941,0.06845453,0.11478835,0.200551,0.09595192,0.08324527,0.103386596,0.09542325,0.09297791,0.085316055,0.11509094,0.046616156,0.05599995,0.15093514,0.06521658,0.06812305,0.04713537,0.17549442,0.10626742,0.059664413,0.12990561,0.05482248,0.037890572,0.023617856,0.042513013,0.06533,0.056090694,0.12249599,0.04624486,0.038477845,0.042738065,0.14593521,0.04873728,0.08139107,0.05035015,0.044508655,0.041401315,0.10594603,0.060995176,0.091142684,0.13599262,0.07824232,0.0929014,0.07402703,0.08504769,0.14195813,0.102037966,0.05020594,0.07177323,0.12632124,0.07276183,0.08371488,0.07104007,0.05650501,0.1254652,0.13317369,0.0646307,0.10177713,0.07927653,0.08161422,0.08237281,0.07881361,0.08001366,0.08271774,0.020879116,0.035611548,0.10213649,0.081944086,0.11087314,0.1666581,0.058989815,0.13449897,0.15952809,0.08157678,0.08664337,0.16768184,0.12218107,0.07863457,0.079039305,0.07511578,0.060280576,0.1552871,0.05754665,0.122094885,0.06422569
0.004835057,0.0069482564,0.026273193,0.013546161,0.0412041,0.028626816,0.06850108,0.013260669,0.02043384,0.031157542,0.15706292,0.090471946,0.023799835,0.028291889,0.052526716,0.04210884,0.035790034,0.032607447,0.010006592,0.020474648,0.024610272,0.036087077,0.043267157,0.06051225,0.048973512,0.03583438,0.05183139,0.045323458,0.06673545,0.069669805,0.08918365,0.06109791,0.048223354,0.054338217,0.0425094,0.06292673,0.069401965,0.03246809,0.03116834,0.021822682,0.054283984,0.0465457,0.04145534,0.04666613,0.038412467,0.030834042,0.020694511,0.046047598,0.020976203,0.03999251,0.03989001,0.027614543,0.035588462,0.02351354,0.040759016,0.043628104,0.025789907,0.032586396,0.04558651,0.028041199,0.0733965,0.02934213,0.053046435,0.019698944,0.040958673,0.044805773,0.13584358,0.085638136,0.048396815,0.029745724,0.086012416,0.055746857,0.047443725,0.026985416,0.10097913,0.20556837,0.039434455,0.035870556,0.05192161,0.036195204,0.027497852,0.04557411,0.049836453,0.06809186,0.1139002,0.055259075,0.10822735,0.10095123,0.050402742,0.03119119,0.03848899,0.03261988,0.07947091,0.061476868,0.034289032,0.05323299,0.052574214,0.06411234,0.07437895,0.11350092,0.06045966,0.098298684,0.06056192,0.038498662,0.32145277,0.04834457,0.056511343,0.09470364,0.05243002,0.058314204,0.12706849,0.08048549,0.09844585,0.08601547,0.07019185,0.07232597,0.17478047,0.060185045,0.107085206,0.063508496
0.011272526,0.024738047,0.042360246,0.05920829,0.1131739,0.17252903,0.22971597,0.064491495,0.05656604,0.046127833,0.05865336,0.028255407,0.07681735,0.16319856,0.11726581,0.13882084,0.16787566,0.30083585,0.06945828,0.06737943,0.11761095,0.1479802,0.16508582,0.15799354,0.11526816,0.17427467,0.13474953,0.17607309,0.17546467,0.16228448,0.16514647,0.14531937,0.18959281,0.16049334,0.032366347,0.15127851,0.18380907,0.22561671,0.1938246,0.18301699,0.22168945,0.13986486,0.113199554,0.1169782,0.14301194,0.14712559,0.19856997,0.16869576,0.20981094,0.12204358,0.19337267,0.19390844,0.2832737,0.24455948,0.20637564,0.1507151,0.124330655,0.16120452,0.13835257,0.0821068,0.1476231,0.19082905,0.18104239,0.1405104,0.12500934,0.12757386,0.31283915,0.12204251,0.15693422,0.17105508,0.10583434,0.12261646,0.20904204,0.22811846,0.20186836,0.19049579,0.26959738,0.07499803,0.21678519,0.2425464,0.18045343,0.18140534,0.10729837,0.17808093,0.38764194,0.12693124,0.20433253,0.12432391,0.13760218,0.25645477,0.12633215,0.30844527,0.2973697,0.27683663,0.22733246,0.19770737,0.23603602,0.27690881,0.07328999,0.0674427,0.073724024,0.20832677,0.0913086,0.106799215,0.19102831,0.14240117,0.23883632,0.2912586,0.21220706,0.18511446,0.22534359,0.17509022,0.220108,0.24008971,0.17999299,0.16744246,0.19039424,0.09744754,0.17501613,0.051675275
0.034303248,0.025113635,0.021818854,0.008407896,0.07366648,0.05235002,0.02963584,0.018044867,0.04619759,0.03926392,0.0068613966,0.05599957,0.011929651,0.04602503,0.0066208825,0.03530705,0.051556274,0.018439043,0.014653958,0.0411392,0.049972415,0.029982317,0.023836462,0.036004845,0.06406446,0.06591458,0.01750778,0.030253515,0.014529465,0.020823795,0.022140833,0.021300184,0.01251949,0.0146590695,0.0375447,0.008265455,0.02681753,0.01349257,0.015493637,0.009322451,0.05320099,0.049803052,0.017516896,0.04386585,0.009185069,0.01985102,0.050036263,0.014830048,0.014945635,0.014979992,0.008637113,0.027098149,0.012635577,0.013667404,0.030361496,0.07333962,0.2160322,0.060935866,0.015739786,0.054596327,0.06442638,0.053322878,0.084534846,0.083475,0.05510819,0.049934834,0.109320164,0.08013647,0.08407304,0.053844843,0.019685557,0.05469112,0.06631502,0.06655018,0.05025394,0.046113893,0.075922534,0.013936622,0.0437002,0.0790341,0.041627057,0.015673166,0.066873156,0.018410588,0.2547882,0.21195646,0.053975657,0.075128555,0.057826787,0.038098086,0.048096307,0.07389535,0.091803566,0.06314585,0.06754105,0.05903192,0.06088504,0.20379643,0.13041164,0.043833263,0.07949249,0.25239405,0.18277775,0.030206276,0.41905,0.09032478,0.036015168,0.1169377,0.08087439,0.035757788,0.22853863,0.053203296,0.067805775,0.11109653,0.1403969,0.03241177,0.17690769,0.06694483,0.21259625,0.15956351
0.16467272,0.048840713,0.0579445,0.09344465,0.051408164,0.043064874,0.07512079,0.04742161,0.08486953,0.026285173,0.084754616,0.038187273,0.10015845,0.033155106,0.0950867,0.056768373,0.06407058,0.058443725,0.16377431,0.07270767,0.120762005,0.1601102,0.08634651,0.14392748,0.080660686,0.11043969,0.1429077,0.38535976,0.14052744,0.32104662,0.18146275,0.42118984,0.12337348,0.15799434,0.391836,0.1282261,0.27258277,0.123927355,0.14190255,0.116325796,0.2193161,0.08010846,0.30155417,0.775689,0.52703863,0.1587648,0.089237146,0.074849784,0.118687384,0.23509562,0.08780953,0.15395084,0.12759472,0.17457327,0.33093664,0.11803482,0.09772854,0.049457505,0.07562415,0.05814795,0.088102974,0.044784278,0.06643345,0.049610823,0.08790912,0.05043821,0.06789285,0.06884586,0.057514843,0.03619399,0.05742036,0.05645527,0.077726126,0.035723604,0.039340023,0.3656498,0.044515837,0.06860867,0.06329021,0.040551454,0.117325194,0.3801313,0.87618405,0.5384557,0.15580642,0.08528558,0.09960278,0.29981104,0.11814546,0.12498859,0.10146459,0.035531875,0.06485893,0.05454305,0.081198364,0.09007768,0.07719576,0.04932209,0.10408259,0.022928244,0.036105327,0.10597781,0.060970306,0.05544706,0.2045976,0.034829415,0.040427245,0.049298074,0.04899897,0.044020556,0.054840058,0.0488839,0.030773675,0.05300734,0.04793163,0.043450046,0.06947663,0.05012517,0.10044641,0.06899451
0.19404483,0.43536413,0.09886289,0.3217741,0.35946038,0.27208686,0.384449,0.24952455,0.24114528,0.21650133,0.19242173,0.338456,0.2639786,0.5739899,0.2179107,0.3525287,0.31324992,0.26660866,0.21337584,0.19088812,0.35823047,0.14833954,0.385609,0.45450497,0.19996743,0.30012265,0.26765698,0.28372744,0.380154,0.2655371,0.35900843,0.24108475,0.488531,0.3072106,0.12608247,0.401806,0.29908338,0.2581873,0.31844047,0.3680775,0.17261685,0.30601668,0.27611166,0.3279049,0.1848072,0.27352884,0.26565862,0.21516018,0.1662495,0.08621124,0.23868752,0.108042814,0.31038892,0.25067666,0.062185604,0.1984927,0.10544097,0.14968508,0.20397457,0.2692201,0.14567798,0.2989381,0.23802485,0.11690815,0.15132327,0.22080609,0.26434568,0.21657601,0.17310137,0.19208498,0.3402481,0.3394289,0.33895913,0.23482165,0.4091153,0.41808242,0.49731278,0.09419068,0.43380174,0.2984965,0.31191686,0.41390675,0.1879592,0.09301588,0.3977422,0.12646988,0.32109773,0.2634013,0.5253259,0.26273814,0.36202195,0.38248548,0.30222607,0.44733635,0.19495739,0.29128635,0.42146805,0.30563322,0.34819573,0.037870012,0.35009637,0.46483675,0.13907912,0.09515788,0.30288604,0.30182812,0.071210854,0.1389389,0.15744135,0.10855088,0.20350821,0.10910938,0.10091745,0.10821957,0.2517287,0.1221067,0.1834176,0.072448336,0.21636166,0.1451318
0.15031774,0.038894277,0.05062884,0.11419483,0.06706625,0.026487203,0.082909405,0.093992345,0.07824746,0.04120602,0.04816202,0.05151196,0.10783322,0.04989871,0.069958776,0.11957764,0.086533226,0.0511503,0.13504712,0.12037654,0.14922793,0.15827243,0.067719765,0.10532278,0.043001458,0.07966057,0.16609514,0.14051905,0.15971312,0.11964116,0.16509692,0.12466967,0.15527818,0.10743963,0.13886325,0.1251395,0.0811088,0.0856892,0.1452569,0.08417598,0.06325998,0.16687216,0.1721695,0.20888284,0.24412838,0.19184017,0.07643932,0.07202634,0.08587186,0.08891959,0.14803706,0.10698969,0.11136772,0.11215002,0.09534985,0.15957062,0.17509727,0.045242757,0.038428076,0.09467672,0.057297014,0.06764439,0.07938299,0.057026554,0.092664056,0.08337893,0.07155078,0.103988215,0.063880816,0.02806399,0.0488136,0.045877516,0.07856573,0.024594007,0.038281042,0.1586302,0.05974446,0.043929607,0.10561736,0.06961997,0.11234872,0.12913665,0.2314042,0.1782348,0.14924254,0.12720478,0.06148034,0.18940927,0.11555254,0.06891762,0.18070808,0.032805637,0.07416943,0.08267359,0.04784915,0.11298113,0.13334084,0.04845364,0.1267905,0.046912346,0.06534583,0.14412698,0.093696915,0.040778946,0.23457058,0.04083857,0.02983681,0.070801705,0.086813964,0.08780125,0.06421741,0.084496856,0.050176054,0.061414912,0.09716072,0.07892166,0.072423555,0.06429864,0.11739626,0.10031618
0.20695549,0.23112403,0.11196993,0.14841957,0.21011026,0.14452535,0.17575772,0.11959673,0.18919136,0.17983828,0.23388018,0.24875987,0.15306416,0.23527157,0.15703677,0.11339234,0.20015919,0.1535753,0.1869811,0.24947082,0.27980745,0.20592007,0.32409376,0.4058401,0.3230377,0.24752803,0.22412112,0.2289567,0.18503584,0.16108951,0.20711073,0.23614755,0.20865023,0.25748602,0.17536786,0.21401602,0.21782766,0.2002939,0.21089393,0.2015065,0.17045344,0.18559237,0.26005647,0.3383739,0.13156378,0.20689183,0.23104388,0.3036151,0.26042658,0.21779545,0.24878256,0.19343181,0.20816475,0.33472875,0.20956363,0.25969914,0.23690367,0.18885784,0.22668473,0.23951982,0.20330884,0.22630405,0.2251544,0.16445744,0.15570508,0.20541845,0.277898,0.15624739,0.2089313,0.20606108,0.38011888,0.33281207,0.22371723,0.20083037,0.20499592,0.3543788,0.35731435,0.16113941,0.21612163,0.25553614,0.27849522,0.4036119,0.25913373,0.11220436,0.26985627,0.19116272,0.24733941,0.36560857,0.17855558,0.10701628,0.17469114,0.38248032,0.2291026,0.32887986,0.16639496,0.17840299,0.14784572,0.27423573,0.2748244,0.065374464,0.26630592,0.19385204,0.12912668,0.053606,0.34053698,0.21756612,0.093747094,0.11686185,0.17840675,0.13012761,0.09438129,0.0470209,0.1073787,0.09426725,0.08360326,0.08821556,0.08976654,0.08853232,0.10419086,0.13713323
0.037405077,0.15011287,0.122722514,0.21993282,0.14905374,0.2067214,0.1805494,0.12519175,0.12627748,0.22658806,0.25707406,0.23508473,0.17291234,0.18351533,0.30187666,0.11772025,0.32734752,0.26109737,0.14480583,0.08987422,0.22268508,0.34300068,0.296228,0.20639846,0.3595139,0.18020956,0.22319254,0.21493472,0.31898955,0.21595204,0.3932593,0.21547976,0.37349477,0.23792034,0.25753954,0.4032067,0.18837318,0.44385022,0.18596967,0.19253182,0.16730376,0.12255777,0.36814144,0.21031813,0.4297553,0.43408802,0.14753346,0.23989877,0.24973223,0.14707214,0.3580104,0.2336021,0.30539817,0.13403206,0.21197966,0.4015062,0.3162795,0.23140353,0.17728183,0.18137306,0.30673927,0.20143808,0.28406346,0.20580707,0.19496936,0.19110973,0.3896887,0.13731693,0.09367235,0.22193055,0.22655453,0.18585329,0.1157244,0.19688132,0.15846887,0.21168314,0.11748994,0.2977253,0.17706965,0.11971726,0.15997785,0.30922917,0.1994023,0.38533136,0.42922786,0.29244417,0.22766906,0.1809442,0.093783714,0.11574488,0.088590436,0.17220645,0.081674896,0.10436547,0.14688645,0.09545826,0.20627701,0.26873034,0.4879813,0.17649941,0.26863185,0.40394148,0.28539744,0.22349818,0.33707523,0.20488676,0.19371313,0.18684389,0.12034983,0.19610988,0.41874164,0.14722133,0.31846285,0.13524996,0.199431,0.24339204,0.5377755,0.11638935,0.658538,0.20678264
0.0034055735,0.043817744,0.083544396,0.06973254,0.26912734,0.078528374,0.12043993,0.12930681,0.13135318,0.046279147,0.2031254,0.051219627,0.12610418,0.36973327,0.20926245,0.46642968,0.06260358,0.33322424,0.11994759,0.1588562,0.042141404,0.030669453,0.124225006,0.19060868,0.08882792,0.2414829,0.29915696,0.41482893,0.48862055,0.4662702,0.38817087,0.54436094,0.41525468,0.47092044,0.06870958,0.24450676,0.563588,0.2557831,0.2099623,0.67506325,0.4678756,0.24389578,0.066252425,0.075065106,0.056347318,0.16757645,0.12502763,0.031294845,0.09207832,0.07604638,0.09932225,0.13761851,0.123307556,0.2054177,0.0535826,0.14152135,0.13349608,0.03706299,0.15315454,0.048481554,0.15984282,0.36433056,0.25045976,0.36174622,0.14825481,0.039640773,0.24534571,0.3574631,0.18966928,0.038433746,0.077634715,0.04198275,0.24728686,0.04565275,0.1539905,0.3030715,0.20300752,0.1976152,0.1610307,0.14998302,0.2659998,0.07411595,0.108592995,0.06777957,0.25852188,0.25738943,0.10820558,0.19592986,0.056956932,0.112459294,0.16646156,0.087243155,0.17709063,0.03541155,0.07248447,0.18536559,0.04712994,0.11998472,0.057344016,0.16072567,0.07595584,0.08798523,0.2361418,0.22190814,0.24504979,0.12405718,0.06997114,0.12077657,0.30273265,0.046463925,0.16568142,0.27955943,0.07256598,0.09011515,0.03801101,0.04469342,0.1706624,0.15257572,0.12130581,0.16013113
