0.28666374,0.23086761,0.10697224,0.15384926,0.28013,0.13696907,0.10906988,0.17562559,0.32346663,0.2627644,0.10584221,0.20888199,0.18020843,0.44359195,0.27059773,0.34623685,0.39251405,0.44655055,0.12302704,0.29959223,0.41197258,0.38436306,0.3776642,0.6172798,0.22915325,0.78032285,0.5186836,0.75152683,0.40655982,0.81716883,0.35295135,0.495066,0.40710717,0.50326455,0.36927915,0.51140803,0.66420746,0.41725868,0.5240203,0.7991253,0.7189387,0.66169083,0.5493216,0.37692046,0.45880297,0.36407965,0.6856918,0.911173,0.16906561,0.2013116,0.21669103,0.46401954,0.3054663,0.5993261,0.35035655,0.2003722,0.45695427,0.41230938,0.08739291,0.25287333,0.14556397,0.27053165,0.26247567,0.25019437,0.28281155,0.20604706,0.24106842,0.26269412,0.29864508,0.12220554,0.3026459,0.15734342,0.3424754,0.12224369,0.18615453,0.05225485,0.4695841,0.11619929,0.31643787,0.62689507,0.3266503,0.31820342,0.17927305,0.3580235,0.2711676,0.31368506,0.17269352,0.102755316,0.28156707,0.14806932,0.2440415,0.32707033,0.370154,0.32759067,0.15026169,0.31227952,0.31135562,0.16040811,0.22044267,0.23021975,0.21784109,0.0979812,0.21798332,0.10419717,0.11470898,0.19848245,0.08106464,0.104096696,0.17183208,0.20233795,0.115608215,0.15648672,0.15243815,0.12730849,0.11570706,0.15748726,0.10506552,0.12682168,0.20175096,0.14977895
0.22379349,0.22409047,0.06772893,0.14401068,0.21826415,0.123635195,0.09829077,0.1763792,0.30842388,0.26317483,0.086252265,0.17184901,0.24565856,0.45555466,0.1773506,0.27086878,0.2961268,0.29348543,0.13348058,0.25529665,0.24413304,0.2592059,0.23994192,0.43195358,0.2005865,0.733439,0.32506815,0.6125392,0.24422258,0.4988249,0.35014716,0.50658816,0.31871745,0.52151585,0.27113345,0.3262391,0.6001344,0.38214916,0.39624324,0.7220829,0.6176497,0.4181285,0.37877506,0.27010915,0.32923248,0.33208025,0.69036394,0.6395576,0.12153846,0.19074298,0.18812081,0.36676022,0.49964407,0.6311759,0.7056056,0.14140478,0.26556638,0.23501085,0.08012117,0.17662896,0.10531503,0.27849033,0.1845335,0.15776049,0.15169445,0.17161559,0.12652493,0.1229557,0.23247746,0.096092336,0.20617525,0.11932636,0.2548154,0.106881395,0.15839998,0.050075684,0.52418053,0.12762232,0.24815221,0.4522782,0.21791214,0.20477828,0.1359052,0.28433582,0.30684915,0.20918043,0.14405,0.08242762,0.14017242,0.13607498,0.18874925,0.22286734,0.2326811,0.22322622,0.11429034,0.22631754,0.20093112,0.16021736,0.15556201,0.20252684,0.13807212,0.07978119,0.1732678,0.09403816,0.079728425,0.12715244,0.06661536,0.064865135,0.1329867,0.14614327,0.09938216,0.094539426,0.16513754,0.13997251,0.10287719,0.14664753,0.0875181,0.10681655,0.16449736,0.12235432
0.27721697,0.21240194,0.086228564,0.1227574,0.15230362,0.115973026,0.11131007,0.15211321,0.26730722,0.1826426,0.11557847,0.15400943,0.20510577,0.5144409,0.08518899,0.18032812,0.18190378,0.20977728,0.11123825,0.16472608,0.25451562,0.103080235,0.16330102,0.19595152,0.122761995,0.25463116,0.24115562,0.3364482,0.15873635,0.2743949,0.15938096,0.40275306,0.15528154,0.33320248,0.201873,0.1343638,0.27768353,0.19874533,0.17042975,0.26716974,0.2628993,0.1599817,0.2698583,0.36199096,0.21644746,0.23417342,0.28152183,0.4035241,0.14925916,0.27478266,0.14738591,0.2656703,0.1266038,0.27540144,0.21266167,0.13487226,0.17844382,0.22171104,0.115886055,0.19096678,0.07478922,0.19482931,0.14609875,0.18425417,0.20328563,0.17371583,0.18506438,0.18028088,0.26184803,0.2027163,0.5425762,0.14346953,0.31191808,0.2513716,0.26791713,0.11719728,0.48642063,0.07618345,0.13299961,0.3394578,0.2331453,0.32789093,0.23192868,0.18658236,0.21336523,0.17263643,0.15590909,0.0829957,0.19259511,0.20217383,0.19236599,0.18533047,0.11401435,0.20192598,0.1034761,0.14556178,0.24276695,0.15683813,0.17784245,0.15849654,0.13254245,0.12164918,0.14020407,0.0794213,0.20129672,0.13724793,0.061247207,0.062124353,0.09085919,0.1171147,0.10096199,0.08322919,0.1620457,0.14819653,0.1465689,0.12335036,0.10960443,0.21650971,0.1332074,0.08824268
0.30476588,0.43836296,0.10950908,0.12981088,0.27020955,0.14002804,0.091635,0.12675792,0.39484715,0.40669775,0.11121834,0.28006905,0.33700505,0.6626026,0.19724022,0.3875719,0.43062273,0.36475363,0.19286534,0.3879432,0.56140006,0.54015875,0.44662645,0.6833417,0.36372367,0.7660233,0.5233024,0.73219955,0.30111822,0.5953142,0.31634346,0.54967344,0.25946453,0.69204265,0.3532878,0.41222224,0.8247206,0.39731827,0.3099966,0.7566789,0.68602663,0.36813685,0.59102666,0.29190686,0.2617785,0.23103611,0.47151583,0.31610587,0.10574778,0.15740448,0.13261868,0.31357023,0.24558793,0.4892933,0.26330468,0.28135312,0.43172628,0.47510475,0.09368131,0.26482335,0.11520539,0.3320842,0.19679837,0.20703025,0.18365502,0.2002411,0.12656312,0.17471875,0.33876035,0.19499792,0.23441172,0.20807159,0.33188584,0.13853152,0.153358,0.046420366,0.57532156,0.14265002,0.33248693,0.57881385,0.27320325,0.3631167,0.19887407,0.24210672,0.27958378,0.21165483,0.27758443,0.09964564,0.35341138,0.21598305,0.30300158,0.28355643,0.2682814,0.36991605,0.1403828,0.34867653,0.3860761,0.18298799,0.18051554,0.16318914,0.20318629,0.09461725,0.14085555,0.075653866,0.06909699,0.108581945,0.059354782,0.061272416,0.1016461,0.12248124,0.07597975,0.082155325,0.114545695,0.12127907,0.1193877,0.1771882,0.06914704,0.103412904,0.10272687,0.10057939
0.34917623,0.43999875,0.09900017,0.14129686,0.25280884,0.1382859,0.112863235,0.18120463,0.32248577,0.42967066,0.14072208,0.43134564,0.17926992,0.30356795,0.106939316,0.20094149,0.24279964,0.1620153,0.21963257,0.42105818,0.79051304,0.51784974,0.5590657,0.42984098,0.2954884,0.40370405,0.30904847,0.39748806,0.33337736,0.53919816,0.4273629,0.45736575,0.30683303,0.4842101,0.5826304,0.38096884,0.49357095,0.3328546,0.45439732,0.643545,0.27974117,0.3937674,0.96510875,0.5254465,0.7939373,0.31119192,0.45611295,0.93349576,0.19252871,0.23917516,0.22259165,0.32799378,0.34412363,0.52516,0.41612062,0.1863471,0.30254474,0.6481584,0.13297841,0.3775782,0.12865137,0.28904703,0.19899644,0.36896098,0.12989633,0.13017458,0.15209432,0.18082125,0.28180516,0.2407163,0.49952373,0.28123674,0.20758004,0.1396267,0.15643579,0.059528407,0.22715993,0.1012033,0.14383075,0.32260552,0.26039338,0.94355613,0.31565738,0.61741304,0.1657839,0.24403925,0.21064019,0.16608039,0.27068153,0.14094707,0.13539094,0.24646059,0.16698112,0.19794786,0.08881829,0.13474685,0.20335667,0.16133048,0.15636545,0.307514,0.12403488,0.10649415,0.19257788,0.10849342,0.08666894,0.12967993,0.06887115,0.08989562,0.11173778,0.11881815,0.07848379,0.11696636,0.11232602,0.10171896,0.07044147,0.09177113,0.095388405,0.103065796,0.13714841,0.1474131
0.12233629,0.116383865,0.054647908,0.07910105,0.071036234,0.0806908,0.09660536,0.08503114,0.13351566,0.079327494,0.12242242,0.092480555,0.11257952,0.17347571,0.058857076,0.06401478,0.12820785,0.088509165,0.10400774,0.14448054,0.09553036,0.07268884,0.13517065,0.18470831,0.113294825,0.12773244,0.11947604,0.16228607,0.1573128,0.21049006,0.15309224,0.23109534,0.18543811,0.22629355,0.33155036,0.17005649,0.23234405,0.2252976,0.09848228,0.16525657,0.16398641,0.069426395,0.13001087,0.17520979,0.19004244,0.16871306,0.21525648,0.1680009,0.11261305,0.15955545,0.13961107,0.19278643,0.15741684,0.17350717,0.1951323,0.08049579,0.10829729,0.0945273,0.12041383,0.10907259,0.12023515,0.17205796,0.27591935,0.10039831,0.33482468,0.24279933,0.122174434,0.090386994,0.11707571,0.07423695,0.1920357,0.087404475,0.1025288,0.073118895,0.070616126,0.102846816,0.11798823,0.13665593,0.12534696,0.13643456,0.10327537,0.093669824,0.17905968,0.14764549,0.15283662,0.11271071,0.091100164,0.10593833,0.12738882,0.10864937,0.17893831,0.07486558,0.13046972,0.11056248,0.12881215,0.26410183,0.1608665,0.21216011,0.14013073,0.13694687,0.11715974,0.16305263,0.12302234,0.091864035,0.13740729,0.08885943,0.07607783,0.07727678,0.14500096,0.12878983,0.10766787,0.13245136,0.10887104,0.10556318,0.11404266,0.12866123,0.10831858,0.11445722,0.10480494,0.081156865
0.16265589,0.13524036,0.07006072,0.083040126,0.1261537,0.11808785,0.0891571,0.12229804,0.2959629,0.27364162,0.092475735,0.21158648,0.2198351,0.35759157,0.13359845,0.2102074,0.2507852,0.19683021,0.2543342,0.46567008,0.535269,0.68946594,0.2377264,0.266865,0.17375134,0.59690416,0.39438194,0.7227435,0.32907912,0.8080378,0.4423135,0.7959613,0.28396514,0.83245564,0.94363713,0.54134184,0.92845255,0.56958884,0.4775206,0.9342438,0.9661661,0.36098805,0.3048493,0.45347595,0.40478933,0.6650197,0.41848752,0.24901436,0.16170558,0.20218822,0.24254225,0.36502954,0.31171975,0.56568044,0.26834896,0.17633757,0.2910026,0.24331735,0.0850936,0.20041226,0.08247393,0.17304365,0.11669174,0.22688417,0.096114404,0.10100404,0.092297696,0.15915576,0.33303925,0.18464477,0.3632005,0.23300496,0.2864181,0.1271174,0.13395874,0.079575844,0.37842137,0.14695308,0.21058767,0.38308463,0.296902,0.28387025,0.24384116,0.35649472,0.25672486,0.2025327,0.2415123,0.10365928,0.44475064,0.20731413,0.3835221,0.28342664,0.30709195,0.25129876,0.20237058,0.36549544,0.41492283,0.32671338,0.115259536,0.24014325,0.15974134,0.12261011,0.17933711,0.11559674,0.08507756,0.10963955,0.06523911,0.09069295,0.09098227,0.11187056,0.077382624,0.09114622,0.08891471,0.09280759,0.07090909,0.09301516,0.079212554,0.12001074,0.09486682,0.116895884
0.080957584,0.06785206,0.058587443,0.05347337,0.05686657,0.08588949,0.0928564,0.032679163,0.057343792,0.050722804,0.10767563,0.06378653,0.056152306,0.062241744,0.04649003,0.03942519,0.037449,0.0404165,0.060398705,0.040842455,0.04299163,0.04080224,0.046947688,0.047094308,0.04800606,0.06563404,0.072695,0.11242748,0.09351992,0.11134577,0.124515645,0.1120005,0.15095185,0.12628871,0.14374758,0.086488344,0.12655376,0.10944633,0.097947456,0.10548689,0.1040925,0.057806466,0.041891992,0.14022808,0.07497777,0.075086355,0.07132257,0.081288785,0.08781785,0.13044566,0.095887296,0.13036183,0.12300478,0.09398074,0.10068494,0.06816027,0.09380802,0.08344432,0.111893736,0.1349875,0.06433096,0.08683763,0.078445494,0.11257105,0.08913194,0.07261328,0.06366509,0.086913265,0.10246325,0.05950637,0.110290825,0.06860357,0.099990614,0.057130925,0.055019446,0.11563103,0.061881073,0.07879996,0.053033154,0.059727684,0.067613326,0.0441072,0.06312324,0.06268684,0.056429215,0.19005825,0.077025995,0.09229609,0.08640903,0.10409017,0.1057773,0.07070658,0.1037121,0.078813314,0.09389934,0.09132073,0.076685645,0.052738722,0.090373464,0.18603563,0.055963043,0.048329663,0.17315604,0.0909163,0.10803534,0.08531594,0.084195055,0.09195283,0.07443494,0.07114527,0.07894925,0.08156878,0.07969343,0.08115891,0.07364699,0.07099815,0.079629436,0.07707875,0.059172448,0.17323686
0.3976919,0.28384152,0.06690068,0.090405464,0.13711679,0.047601864,0.07346462,0.24768029,0.5565803,0.18985906,0.06828362,0.08534174,0.32755494,0.53425026,0.22529055,0.26370585,0.26868367,0.7238124,0.40188923,0.5448799,0.7431947,0.8462137,0.7947736,0.83943635,0.45515916,0.87060606,0.7593309,0.8093768,0.67528486,0.79439163,0.615394,0.7563899,0.7107037,0.8541895,0.49358904,0.59660125,0.9412444,0.762456,0.6400729,0.8768393,0.87547714,0.7046782,0.9231658,0.19638897,0.69180965,0.9288494,0.97745144,0.64600927,0.3139467,0.31738368,0.26758844,0.66540456,0.467612,0.6468113,0.62668294,0.5509343,0.30431595,0.1298131,0.07416983,0.07090295,0.06674653,0.11623555,0.2487787,0.07252629,0.06674656,0.069912605,0.14376539,0.14716643,0.31269875,0.10291701,0.24628855,0.1019389,0.2638191,0.11913881,0.3044117,0.03741982,0.69424254,0.1891561,0.35236758,0.4079068,0.5145606,0.63542,0.12538733,0.2011789,0.31121847,0.1000654,0.31180388,0.044752702,0.16778706,0.20524514,0.21272093,0.045559924,0.15953769,0.23309527,0.2131535,0.47610202,0.6763491,0.1754385,0.21496756,0.06382832,0.09089765,0.2623122,0.087819465,0.0970403,0.06392545,0.05302572,0.095092654,0.13439704,0.064318776,0.10685996,0.07963385,0.045329567,0.03751666,0.060198493,0.031161135,0.038750518,0.055728447,0.04345241,0.099472545,0.05865723
0.08247092,0.11546869,0.057150677,0.06442861,0.06461793,0.066671185,0.10199346,0.043648686,0.08143527,0.1255446,0.14114414,0.092656106,0.11287377,0.09468465,0.05094862,0.06661776,0.08834198,0.102481544,0.09855897,0.06259668,0.07831893,0.043760862,0.07991445,0.10911553,0.10000595,0.12564906,0.13301685,0.17606063,0.14993249,0.1737451,0.1567744,0.14512716,0.1782696,0.18228076,0.17421634,0.13651581,0.14525017,0.21766213,0.12361737,0.099969044,0.08564689,0.088030644,0.09183667,0.13023596,0.1344139,0.12058598,0.1361584,0.14361091,0.114639565,0.084530294,0.09837186,0.09468947,0.099618256,0.096812904,0.073511146,0.0800833,0.052176945,0.07424761,0.11838987,0.063483305,0.1241863,0.11320433,0.17330079,0.09676313,0.1096844,0.10034498,0.10990747,0.05339829,0.068401486,0.06775373,0.12464473,0.059245307,0.08350479,0.059910517,0.06465204,0.13010687,0.0808771,0.06493171,0.045894846,0.090017945,0.12896383,0.07100382,0.047797047,0.115459345,0.08097271,0.07870283,0.056443986,0.08934985,0.064342946,0.08137885,0.07431637,0.039985634,0.054425813,0.045081917,0.052558865,0.046402585,0.0712573,0.04248193,0.08115673,0.059408937,0.037874125,0.04653844,0.081001185,0.059319403,0.09004773,0.051345833,0.07426941,0.06712399,0.09420059,0.11833605,0.05366591,0.072161585,0.09971057,0.07997126,0.082903475,0.091472745,0.12518579,0.08600493,0.10513107,0.06375936
