0.09291808,0.111894436,0.062562525,0.066014454,0.073845364,0.075586565,0.075435735,0.069709726,0.0928325,0.08436712,0.09607803,0.101776965,0.11039572,0.07691702,0.08716883,0.08515254,0.090349145,0.07842899,0.11220384,0.07367254,0.091675624,0.09719261,0.07733602,0.11111413,0.08580108,0.09112256,0.097411826,0.08678445,0.069077395,0.0882824,0.08960128,0.0818442,0.060158435,0.0923395,0.0981128,0.05689949,0.068451114,0.06245638,0.062203325,0.056802493,0.05361872,0.079663225,0.06185405,0.023002103,0.063337296,0.05734442,0.093644336,0.09538913,0.10038624,0.10625498,0.087643035,0.07409667,0.0713747,0.09522018,0.08761781,0.10443574,0.08338315,0.07831606,0.11588313,0.11405859,0.07330562,0.088810235,0.08227517,0.07909995,0.08924073,0.066328675,0.07984516,0.06888872,0.034820873
0.12617439,0.0940529,0.10130065,0.090833,0.07398265,0.09983865,0.10490086,0.119754486,0.10544303,0.08564388,0.09393049,0.095300324,0.12195697,0.10320978,0.092831135,0.099637434,0.09342411,0.11040368,0.096454695,0.09583931,0.07351224,0.12209969,0.0985508,0.09507398,0.11466862,0.10525243,0.08675217,0.10988789,0.08308353,0.088911526,0.15469411,0.118215956,0.122385755,0.21843404,0.09857158,0.12117356,0.120453,0.11492296,0.12392841,0.09560125,0.109639786,0.085260145,0.1049512,0.11762945,0.08662917,0.09102403,0.078476794,0.07138412,0.09025413,0.07714808,0.06936023,0.0764798,0.07731008,0.11604545,0.10019599,0.07149173,0.088133864,0.08346257,0.0787853,0.07427879,0.09704299,0.079058014,0.068249986,0.08524111,0.0942824,0.09359454,0.082402386,0.13186815,0.15598074
0.14548317,0.09976144,0.097014815,0.09069803,0.09103684,0.09777111,0.10892535,0.10033978,0.11062428,0.09261512,0.091386385,0.090014525,0.114636645,0.10472106,0.09082539,0.09517402,0.0809098,0.09181236,0.074501656,0.075514436,0.084289916,0.07158124,0.08778681,0.06421792,0.09206677,0.08822763,0.09772568,0.12874462,0.094085366,0.11905821,0.088716134,0.14422466,0.1223137,0.10362096,0.12018814,0.106139414,0.124142915,0.09511922,0.09554938,0.09833119,0.092590645,0.09071211,0.1185711,0.1159619,0.0964062,0.084494956,0.08561291,0.12720859,0.12785031,0.10224006,0.106334955,0.08304783,0.09708059,0.12328403,0.09497375,0.10492082,0.1728266,0.10283765,0.12439538,0.10434715,0.13848904,0.1020377,0.09961076,0.10781026,0.15136185,0.10382523,0.10130127,0.17431958,0.14290024
0.088854656,0.066069506,0.07266305,0.08880957,0.08222371,0.087752305,0.06419851,0.07405271,0.09475725,0.07455783,0.079399645,0.08423073,0.07577605,0.083172955,0.06794747,0.0872666,0.07009524,0.074816294,0.05845802,0.06625703,0.057904933,0.07637474,0.07249904,0.06776868,0.08594733,0.06488612,0.068516515,0.07177178,0.06106549,0.06841363,0.07542093,0.07758479,0.11989606,0.07533232,0.06929989,0.059691757,0.08050818,0.06900377,0.071291156,0.07632082,0.07212015,0.06538131,0.07697695,0.09581516,0.06361293,0.067903526,0.08543204,0.079446055,0.08727121,0.09041358,0.06550569,0.08128626,0.07813891,0.08643968,0.08249298,0.09201291,0.07827064,0.083730474,0.08125133,0.06902144,0.06533824,0.0764958,0.07957306,0.07419196,0.07636645,0.08243636,0.075165994,0.08158214,0.092459805
0.17339118,0.1006604,0.24096592,0.19439845,0.13841656,0.15541345,0.35567746,0.32603452,0.14981802,0.120213605,0.16033098,0.11534652,0.59625536,0.14615545,0.5397596,0.20652281,0.41666237,0.23006395,0.5301303,0.21335283,0.20186737,0.38935563,0.15094098,0.1750997,0.7016083,0.11556249,0.9452999,0.5018857,0.24444242,0.21662107,0.46663743,0.7054188,0.6828681,0.1633699,0.11350778,0.27614045,0.053374443,0.46792492,0.18740718,0.32099852,0.2095184,0.09524484,0.25210017,0.30653277,0.13188578,0.19378331,0.09037959,0.07810254,0.11432518,0.0694846,0.08385547,0.12888142,0.08050684,0.14505121,0.14875865,0.12454601,0.0800552,0.1122951,0.04226189,0.041635193,0.09103504,0.12116825,0.12209517,0.0647251,0.059313413,0.113956876,0.08426428,0.23691967,0.2837377
0.06892567,0.07454219,0.116788484,0.09033081,0.08304152,0.08455142,0.17384663,0.13576922,0.117083974,0.10271848,0.14762834,0.1905505,0.42482543,0.097976826,0.3233578,0.16579236,0.27562836,0.18604873,0.32726762,0.25513855,0.6179493,0.24848025,0.18309608,0.21225321,0.36646453,0.12960061,0.39955136,0.47925556,0.18123381,0.5889734,0.39386988,0.6367073,0.41975042,0.1779125,0.11486018,0.3568231,0.13305248,0.59491813,0.19768153,0.5035685,0.28881904,0.12622187,0.23093227,0.13288136,0.07256064,0.08701658,0.07554621,0.053515956,0.09650678,0.058961008,0.0594103,0.07460151,0.03918384,0.078690335,0.07211296,0.08087247,0.1392314,0.084526375,0.06014446,0.045652013,0.075816065,0.05944506,0.07956108,0.0829969,0.06152145,0.077824384,0.031307165,0.19931723,0.17064649
0.18056038,0.103168465,0.08519356,0.15061602,0.12599859,0.07366226,0.11958205,0.16701308,0.14339614,0.14189029,0.18884258,0.25780106,0.2587981,0.317786,0.3185599,0.7363149,0.25865883,0.61133903,0.37160835,0.8357833,0.26406628,0.26920798,0.6325373,0.2048367,0.2623905,0.20090531,0.3773801,0.26116398,0.18578832,0.4009115,0.2659659,0.24251634,0.17388716,0.19645636,0.15379253,0.12698646,0.15369773,0.29607013,0.32578748,0.278447,0.41225523,0.20299533,0.111238405,0.2225633,0.08824218,0.115561806,0.1190358,0.061710194,0.08631035,0.062078077,0.08624467,0.07681855,0.040095,0.07029759,0.12768884,0.08480948,0.090457365,0.090295166,0.077551626,0.072217606,0.072079934,0.11611715,0.132376,0.055450812,0.0457887,0.10740084,0.14607939,0.10383883,0.27025077
0.17796181,0.11662712,0.076036684,0.100790665,0.09580527,0.060439207,0.10282422,0.14823864,0.13305196,0.14243944,0.14678113,0.20420124,0.22873026,0.33877027,0.19915669,0.14457892,0.124746285,0.20564517,0.20639844,0.18228865,0.20412497,0.1868307,0.22717701,0.11148069,0.11578144,0.3093384,0.21206743,0.20651472,0.1378816,0.33371025,0.15629153,0.38422424,0.1134126,0.17582522,0.15473083,0.07906504,0.073715106,0.06747487,0.076023124,0.0907392,0.10602748,0.07503867,0.04543892,0.08304321,0.08817018,0.11879334,0.0860125,0.06713246,0.07414984,0.13762233,0.10143603,0.082036056,0.053171538,0.06970537,0.08291189,0.08627721,0.08452461,0.064135306,0.0601515,0.06667431,0.03900582,0.05580345,0.07269509,0.043391146,0.046375684,0.06566515,0.06747368,0.049417738,0.070932426
0.20611353,0.1160568,0.11731676,0.22746237,0.09686715,0.12371682,0.1307477,0.09783705,0.09073117,0.088981085,0.12927963,0.16259219,0.14627378,0.10702383,0.1024951,0.09838425,0.084232226,0.09978502,0.099643886,0.09310563,0.09024356,0.07188381,0.08785747,0.07283382,0.15149678,0.110971645,0.12951902,0.11278296,0.08799304,0.16029017,0.097692415,0.09527013,0.09132506,0.121803,0.16437669,0.13540477,0.12640472,0.14618376,0.11513121,0.12350422,0.095476285,0.120937996,0.109975286,0.20330945,0.10774319,0.103710376,0.0968745,0.11518405,0.098180674,0.1454421,0.10582639,0.093185835,0.10449009,0.11409343,0.09086342,0.12424013,0.12952922,0.09389046,0.16822556,0.11826205,0.12427378,0.19978766,0.08751268,0.09708326,0.1055743,0.15101354,0.08720691,0.17439176,0.3045709
0.12722732,0.106783874,0.11849631,0.1450776,0.11061828,0.12903468,0.14172931,0.13322982,0.08397461,0.09396575,0.10437658,0.1507353,0.15039803,0.1359427,0.09717236,0.116400085,0.12101309,0.10557444,0.09730021,0.11410829,0.09815995,0.091868296,0.08346716,0.09055167,0.105429254,0.098862305,0.14506595,0.08681128,0.06283939,0.09034658,0.07514723,0.083800904,0.109257855,0.16695032,0.10396622,0.09848157,0.12066748,0.07938766,0.100575164,0.07604934,0.068448,0.08978563,0.11556855,0.13461342,0.096572116,0.11906224,0.06948274,0.11704724,0.17115659,0.16931158,0.13004155,0.09374274,0.11473496,0.16041505,0.15836135,0.11847285,0.15570728,0.095066294,0.14774194,0.13432437,0.13583161,0.13965352,0.11555239,0.13525443,0.1236709,0.1451771,0.11044587,0.11494818,0.18444633
