0.081430405,0.10859172,0.097046725,0.10472969,0.113537624,0.10578976,0.11571755,0.12067396,0.13449912,0.123592205,0.13653044,0.14329933,0.11999255,0.1264508,0.1386713,0.10095108,0.11523231,0.08915028,0.112109564,0.08622301,0.105511375,0.12814625,0.08961672,0.12504178,0.10924729,0.086507425,0.1294418,0.100305475,0.12407882,0.14814343,0.10722853,0.12327293,0.11190086,0.1512607,0.11893986,0.12714645,0.101776,0.10547677,0.10949613,0.11599336,0.099434495,0.10895328,0.103632465,0.090064675,0.13081138,0.13308522,0.14689082,0.15781789,0.14792392,0.14016993,0.12106754,0.120370276,0.13471693,0.13320763,0.14752677,0.13943271,0.13658561,0.11569503,0.13443008,0.15576959,0.13776737,0.14326854,0.13062719,0.09960542,0.11630069,0.120061055,0.11545731,0.10517866,0.110828586
0.1222682,0.18645082,0.17086662,0.1547686,0.14163922,0.2020147,0.13169914,0.14426649,0.15646674,0.12823954,0.10964437,0.122013666,0.15931247,0.17783788,0.16560577,0.1836807,0.17030725,0.16132899,0.19258247,0.14410439,0.15718576,0.18899329,0.13962053,0.16832624,0.15162951,0.17261615,0.17281511,0.17170076,0.23015372,0.36509088,0.22440426,0.333798,0.23354705,0.23723644,0.20169342,0.19824985,0.14418925,0.15632452,0.15162295,0.21292946,0.12548372,0.13878664,0.16446029,0.11119685,0.1298202,0.1402465,0.14095923,0.17630632,0.1220325,0.11191379,0.12212682,0.2570515,0.19587961,0.14699471,0.15517104,0.14339343,0.14272024,0.16442774,0.18194503,0.13642707,0.13722014,0.15689707,0.13410126,0.15791637,0.11912515,0.12661423,0.12953225,0.15552546,0.13371974
0.10144486,0.123646036,0.12097177,0.1200079,0.10308541,0.108686715,0.117100425,0.11269055,0.10878605,0.10648059,0.11596384,0.115462035,0.10626494,0.10551576,0.10807949,0.092202455,0.089409925,0.08247856,0.10252909,0.07613885,0.12968187,0.1389172,0.076827936,0.120604634,0.0976037,0.095485814,0.12018652,0.10002028,0.16313584,0.17348623,0.13746502,0.12719418,0.12259677,0.13704555,0.13389584,0.14352196,0.10227263,0.12615316,0.12375956,0.11578199,0.10468034,0.11176008,0.110263616,0.07601889,0.12696777,0.1431308,0.10664344,0.1554248,0.13057715,0.11053548,0.10650735,0.15450758,0.14950608,0.13538565,0.122102536,0.13908349,0.14451003,0.13900001,0.15453666,0.12045477,0.11330014,0.11109464,0.10370878,0.09919362,0.12495244,0.08995119,0.09980139,0.09813581,0.10703893
0.121997446,0.12346503,0.12747394,0.13111138,0.12073773,0.11624749,0.13984755,0.11870131,0.12314159,0.14900734,0.1213421,0.13999242,0.14501895,0.13305232,0.1729466,0.13440473,0.14840783,0.12269466,0.14466918,0.1143921,0.14297397,0.13846284,0.115491085,0.12901343,0.091343716,0.1086933,0.1424564,0.12717836,0.13794291,0.22494923,0.117641225,0.13157043,0.10812757,0.11617855,0.10856965,0.11666974,0.1116524,0.10027365,0.09608076,0.11702688,0.09164248,0.09422831,0.098664045,0.09524283,0.12957473,0.123434015,0.11906393,0.17697367,0.1259362,0.1481713,0.14404987,0.17580053,0.1491518,0.12403391,0.11339662,0.112942405,0.13193911,0.1415233,0.14762072,0.13397297,0.117510736,0.11156935,0.11681879,0.09298977,0.12208003,0.09505737,0.09489659,0.081872985,0.10162394
0.2561058,0.36206472,0.21941599,0.2230597,0.20379698,0.31756374,0.24192727,0.21289282,0.22612783,0.20624265,0.15398918,0.17629334,0.24312225,0.33218592,0.22257438,0.24525695,0.22986355,0.24741931,0.24698517,0.20434332,0.31625643,0.24074954,0.21548909,0.28109494,0.19822331,0.22273919,0.27618867,0.23707582,0.4084967,0.4004057,0.29899028,0.21958554,0.18069974,0.28443328,0.2282163,0.2749319,0.23446846,0.23727307,0.18361062,0.25159937,0.17895108,0.22576943,0.19857976,0.15584765,0.17933238,0.22207807,0.16256224,0.2315587,0.1719024,0.16126175,0.18563947,0.27382776,0.18910484,0.16675772,0.18862942,0.1969799,0.20156686,0.17414008,0.1768417,0.18282712,0.15903106,0.15022807,0.19881481,0.19226083,0.17691827,0.1663974,0.1697925,0.17388785,0.13230105
0.16665402,0.2303733,0.17860961,0.19043218,0.21184643,0.1694129,0.11226228,0.1664384,0.20575126,0.21197993,0.33933023,0.35434857,0.3327536,0.52776164,0.41574156,0.68868774,0.4809026,0.715879,0.4068929,0.65981674,0.48449993,0.44507498,0.71042866,0.50164753,0.39143565,0.63456297,0.87452656,0.5625002,0.95474523,0.7490324,0.5799166,0.2980284,0.47166425,0.71642804,0.76814806,0.597284,0.8283725,0.47068593,0.68060684,0.34855705,0.5119783,0.48613653,0.16410671,0.22821061,0.37368664,0.5335657,0.25077173,0.23387237,0.23658708,0.17163762,0.20204583,0.17759731,0.17157975,0.15196422,0.14808142,0.16167341,0.16302073,0.25046226,0.16877736,0.24088305,0.09440465,0.07728321,0.1436285,0.12023642,0.0744791,0.10167852,0.22718191,0.1139548,0.091625705
0.12966454,0.1274449,0.20009856,0.1451012,0.09386219,0.15455142,0.16156358,0.10518833,0.1084148,0.1413431,0.09033507,0.09819059,0.21899875,0.23660567,0.5447522,0.18782623,0.5682856,0.1648721,0.60444427,0.15136264,0.4529777,0.52960587,0.16046824,0.5725571,0.47221792,0.1929502,0.44199648,0.17037694,0.17854811,0.28819528,0.19286072,0.24273005,0.15514453,0.26336148,0.16941635,0.5376442,0.15181364,0.35872072,0.15836643,0.40689164,0.13993065,0.1601249,0.18579723,0.11060382,0.12692352,0.15986809,0.10989754,0.2284605,0.19402705,0.14831035,0.15098354,0.14226064,0.17791697,0.14801978,0.13612776,0.14605832,0.15952067,0.13806933,0.19924866,0.13751793,0.13702112,0.124693215,0.08511288,0.104110286,0.15165904,0.121845655,0.10451669,0.10887014,0.095349215
0.16916646,0.31978902,0.16119483,0.1557975,0.1572528,0.21890618,0.19785935,0.14840667,0.16091472,0.14230667,0.108534075,0.10364625,0.14960027,0.15846074,0.1575577,0.1437677,0.18106607,0.14270893,0.1899486,0.15678114,0.18470292,0.1955607,0.15292175,0.15216781,0.12795444,0.16606638,0.19492899,0.18052243,0.48159796,0.6941987,0.22507644,0.47232476,0.35234073,0.40066501,0.18292291,0.20076674,0.14642364,0.16084963,0.15480071,0.16466594,0.1380791,0.16659854,0.15165228,0.098574854,0.124771886,0.1312173,0.11393562,0.17280184,0.12101463,0.12479231,0.12794858,0.19151802,0.15012603,0.14053549,0.19742693,0.16447702,0.176514,0.15249781,0.11337687,0.13272116,0.11392367,0.11363868,0.12208513,0.13479607,0.15334235,0.14380614,0.28456557,0.18710308,0.10391711
0.15208754,0.13653561,0.12112415,0.11579372,0.106068954,0.1275534,0.13736983,0.11786444,0.106348835,0.102899104,0.115152866,0.111661516,0.11392056,0.13180812,0.12638223,0.10848923,0.11146395,0.1045327,0.1303225,0.09230437,0.16858485,0.1460966,0.096370965,0.13887233,0.11072343,0.10533921,0.1264185,0.11929705,0.1937234,0.22297718,0.14629333,0.14048617,0.123589106,0.14287399,0.12505226,0.14130537,0.13540159,0.11164618,0.10699386,0.11867682,0.088731475,0.11153947,0.12300183,0.09765519,0.109726235,0.0985835,0.09543737,0.14203447,0.112881824,0.11775771,0.12576824,0.13828897,0.15113518,0.15842187,0.12624846,0.14578454,0.13465476,0.103239276,0.11094261,0.10755074,0.08595079,0.082922734,0.08773163,0.1320126,0.11452241,0.12090344,0.10311891,0.116265446,0.09449913
0.39409983,0.13477668,0.10364702,0.09028189,0.08541966,0.10642472,0.09851275,0.11322534,0.12947649,0.11384142,0.1000153,0.09516726,0.12006115,0.11659507,0.12475565,0.15086752,0.09269249,0.123384364,0.11877604,0.12983207,0.10781643,0.11657295,0.13764183,0.08840397,0.0884633,0.14886187,0.10266924,0.15661643,0.1101172,0.1403523,0.10323788,0.09575533,0.16231906,0.11759974,0.098077014,0.10099812,0.16941248,0.08193694,0.09764137,0.10282826,0.104985885,0.12936693,0.08990608,0.11007187,0.11249829,0.09954323,0.12045125,0.11527915,0.098439634,0.087764144,0.10396732,0.10405691,0.08395002,0.096892074,0.12130368,0.11654887,0.086933345,0.12616664,0.112515755,0.09620723,0.0981763,0.0821474,0.08172987,0.095104896,0.08144734,0.07788837,0.09615856,0.10695697,0.122952156
